source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
113765,1173,6.74336,3.50595,0.0,3.284,3.2925,7.31878,7.3253,0.0,0.0,0.0,0.0,1.31669,1.32331,7.31878,1.317,8.239245,1.323,0.0,0.0,0.0,0.0,7.31878,1.967,8.239245,1.357,0.0,0.0,0.0,0.0,7.3253,10.0,7.954737,10.0,-0.4999096,0.011672193,-0.4882374,0.011672199,0.0020809758,0.21400045,0.21608143,0.21400045,-0.0020705655,-0.004267136,-0.0063377013,-0.0042671356,0.02397308,0.08201311,0.105986185,0.08201311,0.89961445,0.89843994
113766,1173,6.989,3.5269,0.00061,3.088,3.2975,7.3253,7.50091,0.0006095,0.00061,0.0,0.0,1.31943,1.32057,7.3253,1.319,7.954737,1.321,0.0,0.0,0.0,0.0,7.3253,1.769,7.954737,1.998,0.0,0.0,0.0,0.0,7.50091,10.0,9.171659,10.0,-0.5,-0.025054848,-0.5,0.0,-0.0030846654,0.19056244,0.18747778,0.19056244,0.0030820025,0.37403932,0.37712133,0.37403932,-0.02712071,0.01213626,-0.014984449,0.01213626,0.90024555,0.90580446
113767,1173,7.42321,3.50425,0.00061,3.514,3.2875,7.50091,7.29748,0.0,0.0,0.0,0.0,1.31536,1.32464,7.50091,1.315,9.171659,1.325,0.0,0.0,0.0,0.0,7.50091,2.199,9.171659,1.341,0.0,0.0,0.0,0.0,7.29748,10.0,7.0358386,10.0,-0.5,0.093745194,-0.4062548,0.0937452,0.0018398005,-0.10667754,-0.10483774,-0.10667754,-0.0018269115,-0.4074053,-0.4092322,-0.4074053,-0.055149175,0.24515279,0.1900036,0.24515277,0.8997992,0.8887657
113768,1173,7.29652,3.59185,0.00061,2.419,3.295,7.29748,6.89503,0.0,0.0,0.0,0.0,1.31778,1.32222,7.29748,1.318,7.0358386,1.322,0.0,0.0,0.0,0.0,7.29748,1.101,7.0358386,2.01,0.0,0.0,0.0,0.0,6.89503,10.0,9.399555,10.0,-0.5,0.24017584,-0.25982416,0.24017584,0.00189713,0.1512121,0.15310922,0.1512121,-0.0018907594,0.02363164,0.02174088,0.02363164,0.074397065,0.20149125,0.27588832,0.20149127,0.9004657,0.8569435
113769,1173,7.15485,3.63045,0.00061,2.914,3.3,6.89503,7.408,0.0,0.0,0.0,0.0,1.32028,1.31972,6.89503,1.32,9.399555,1.32,0.0,0.0,0.0,0.0,6.89503,1.594,9.399555,1.914,0.0,0.0,0.0,0.0,7.408,10.0,5.1273966,10.0,-0.5,0.5245478,0.024547815,0.5245478,0.0033932196,-0.071843565,-0.06845035,-0.071843565,-0.0033946594,0.034608796,0.031214137,0.034608796,0.021795357,-0.17197788,-0.15018252,-0.17197788,0.8994342,0.1932612
113770,1173,8.21629,3.5924,0.00061,3.668,3.2875,7.408,7.56946,0.0,0.0,0.00061,0.0,1.32476,1.31524,7.408,1.325,5.1273966,1.315,0.0,0.0,0.0,0.0,7.408,2.343,5.1273966,1.37,0.0,0.0,0.0,0.0,7.56946,10.0,7.6869802,10.0,-0.5,-0.055513937,-0.5,0.0,0.0029741237,-0.0076051494,-0.0046310257,-0.0076051494,-0.002995651,0.05893994,0.05594429,0.05893994,0.010044309,0.02600079,0.0360451,0.02600079,0.89991546,0.90023565
113869,1175,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.499999,-0.35252476,-0.5,-1.013279e-06,0.03918,0.039991233,0.07917123,0.039991233,0.0334,0.34302685,0.37642685,0.34302685,0.0860125,0.33952117,0.42553365,0.33952117,0.9005713,0.11207834
113870,1175,0.10806,0.13985,0.1,1.144,1.2925,0.8,0.86881,1e-07,0.0,0.0,0.05,0.51959,0.5167,0.8,0.52,0.8,0.517,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.86881,10.0,1.1999062,10.0,-0.5,-0.04930169,-0.5,0.0,0.06164476,-0.07354256,-0.011897799,-0.07354256,0.07162764,0.34261346,0.4142411,0.34261346,0.14373684,0.34589687,0.4896337,0.34589687,0.9000601,0.09985755
113871,1175,0.10214,0.152,0.1,1.181,1.3025,0.86881,0.99369,0.0,0.0,0.0,0.05,0.55162,0.55371,0.86881,0.521,1.1999062,0.523,0.0,0.0,0.0,0.0,0.86881,0.66,1.1999062,0.596,0.0,0.0,0.0,0.0,0.99369,10.0,1.109107,10.0,-0.5,0.1366126,-0.3633874,0.1366126,0.07918495,-0.29800743,-0.21882248,-0.29800743,0.068826646,-0.105634116,-0.03680747,-0.105634116,0.14309292,-0.15128455,-0.00819163,-0.15128455,0.89972293,0.45623893
113872,1175,0.12219,0.1496,0.1,1.234,1.21,0.99369,1.13588,0.0,0.0,0.0,0.05,0.5953,0.59182,0.99369,0.487,1.109107,0.484,0.0,0.0,0.0,0.0,0.99369,0.747,1.109107,0.605,0.0,0.0,0.0,0.0,1.13588,10.0,1.2249315,10.0,-0.5,0.039293442,-0.46070656,0.03929344,0.077742316,0.08336257,0.16110489,0.08336257,0.07863878,0.12101963,0.19965841,0.12101963,0.1656337,-0.21977118,-0.054137483,-0.21977118,0.89950293,0.8664571
113873,1175,0.13811,0.1566,0.1,1.22,1.29,1.13588,1.32402,0.0,0.0,0.1,0.05,0.64158,0.63836,1.13588,0.519,1.2249315,0.516,0.0,0.0,0.0,0.0,1.13588,0.701,1.2249315,0.581,0.0,0.0,0.0,0.0,1.32402,10.0,1.4405255,10.0,-0.5,0.27211165,-0.22788835,0.27211165,0.078384615,0.14183696,0.22022158,0.14183697,0.08355787,0.2489714,0.33252928,0.2489714,0.16382682,0.1404348,0.30426162,0.1404348,0.90000826,0.3429977
113874,1175,0.05894,0.16095,0.0,1.204,1.2475,1.32402,1.54093,0.0,0.0,0.0,0.0,0.69187,0.6917,1.32402,0.5,1.4405255,0.499,0.0,0.0,0.0,0.0,1.32402,0.704,1.4405255,0.587,0.0,0.0,0.0,0.0,1.54093,10.0,1.7842433,10.0,-0.5,0.19721216,-0.30278784,0.19721216,0.055328313,-0.10484438,-0.049516063,-0.10484438,0.055414196,0.3246106,0.3800248,0.3246106,0.16680835,0.39550662,0.5,0.33319163,0.8994509,0.10282255
113875,1175,0.14154,0.1134,0.0,0.918,0.4425,1.54093,1.79797,0.0,0.0,0.0,0.0,0.73015,0.73003,1.54093,0.177,1.7842433,0.177,0.0,0.0,0.0,0.0,1.54093,0.741,1.7842433,0.648,0.0,0.0,0.0,0.0,1.79797,10.0,2.1311774,10.0,-0.5,-0.3129932,-0.5,0.0,0.053043894,-0.19059467,-0.13755077,-0.19059467,0.057244223,0.16020869,0.21745291,0.16020869,0.1379667,-0.39104182,-0.25307512,-0.39104182,0.8996736,0.6620237
113876,1175,0.14497,0.12255,0.0,0.806,0.8975,1.79797,2.04603,0.0,0.0,0.0,0.0,0.76888,0.77182,1.79797,0.359,2.1311774,0.361,0.0,0.0,0.0,0.0,1.79797,0.447,2.1311774,0.653,0.0,0.0,0.0,0.0,2.04603,10.0,2.7561321,10.0,-0.5,-0.080262095,-0.5,0.0,-0.0066460306,0.0113979,0.0047518695,0.0113979,-0.011323884,-0.097596675,-0.10892056,-0.097596675,0.15329199,-0.2956488,-0.14235683,-0.2956488,0.8998502,0.8990715
113877,1175,0.17222,0.11385,0.0,0.842,0.755,2.04603,2.35967,0.0,0.0,0.0,0.0,0.76377,0.76308,2.04603,0.302,2.7561321,0.302,0.0,0.0,0.0,0.0,2.04603,0.54,2.7561321,0.787,0.0,0.0,0.0,0.0,2.35967,10.0,3.0829134,10.0,-0.5,0.41749892,-0.08250108,0.41749892,0.042015266,-0.08754974,-0.045534473,-0.08754974,0.034111757,0.055897117,0.09000887,0.055897113,0.15625066,-0.23595756,-0.07970691,-0.23595756,0.8999873,0.77332634
113878,1175,0.21244,0.1026,0.0,0.9,0.7875,2.35967,2.72837,0.0,0.0,0.0,0.0,0.79586,0.78911,2.35967,0.318,3.0829134,0.315,0.0,0.0,0.0,0.0,2.35967,0.582,3.0829134,0.919,0.0,0.0,0.0,0.0,2.72837,10.0,3.4859033,10.0,-0.5,0.026420182,-0.47357982,0.026420176,-0.051730204,-0.085154824,-0.13688503,-0.08515483,-0.048130173,-0.0064620706,-0.054592244,-0.006462071,0.1410989,0.04258006,0.18367895,0.042580053,0.9000411,0.8985492
113879,1175,0.26628,0.09025,0.0,0.976,0.8525,2.72837,3.11334,0.0,0.0,0.0,0.0,0.75469,0.75113,2.72837,0.343,3.4859033,0.341,0.0,0.0,0.0,0.0,2.72837,0.633,3.4859033,1.092,0.0,0.0,0.0,0.0,3.11334,10.0,4.172515,10.0,-0.5,0.14993678,-0.3500632,0.1499368,-0.12638302,0.25297725,0.12659423,0.25297725,-0.11026054,0.20888016,0.09861962,0.20888016,0.11188948,-0.008514283,0.1033752,-0.008514285,0.8997124,0.89408875
113880,1175,0.28102,0.07875,0.0,0.902,0.7875,3.11334,3.46169,0.0,0.0,0.0,0.0,0.65931,0.66831,3.11334,0.294,4.172515,0.368,10.0,0.021,0.0,0.0,3.11334,0.608,4.172515,0.986,10.0,0.143,0.0,0.0,3.46169,10.0,3.6452732,10.0,-0.5,0.12244427,-0.37755573,0.12244427,-0.041816443,0.026832532,-0.014983911,0.026832532,-0.05998713,0.003011772,-0.05697536,0.0030117705,0.12069538,0.28063807,0.40133345,0.28063807,0.9015158,0.8538622
113881,1175,0.27241,0.0985,0.0,0.787,0.985,3.46169,3.8795,0.0,0.0,0.0,0.0,0.63174,0.62822,3.46169,0.397,3.6452732,0.394,0.0,0.0,0.0,0.0,3.46169,0.39,3.6452732,0.558,0.0,0.0,0.0,0.0,3.8795,10.0,4.6426563,10.0,-0.5,0.1244364,-0.3755636,0.12443641,-0.057096273,-0.4553491,-0.5,-0.44290373,-0.04340836,-0.2973918,-0.34080017,-0.2973918,0.094452895,0.18846415,0.28291705,0.18846416,0.89984035,0.8638475
113882,1175,0.27662,0.1067,0.0,0.713,0.795,3.8795,4.24593,0.0,0.0,0.0,0.0,0.59567,0.60095,3.8795,0.318,4.6426563,0.321,0.0,0.0,0.0,0.0,3.8795,0.395,4.6426563,0.717,0.0,0.0,0.0,0.0,4.24593,10.0,5.266447,10.0,-0.5,0.1442879,-0.35571212,0.14428788,-0.037839744,0.101300865,0.063461125,0.101300865,-0.045894,0.17349526,0.12760127,0.17349526,0.10572242,0.005459041,0.11118146,0.0054590404,0.89986867,0.9015178
113883,1175,0.27622,0.11435,0.0,0.651,0.7275,4.24593,4.69482,0.0,0.0,0.0,0.0,0.57313,0.57337,4.24593,0.291,5.266447,0.291,0.0,0.0,0.0,0.0,4.24593,0.36,5.266447,0.726,0.0,0.0,0.0,0.0,4.69482,10.0,5.509783,10.0,-0.5,0.23292257,-0.26707745,0.23292255,-0.03747841,-0.17144096,-0.20891938,-0.17144096,-0.046409823,-0.06636429,-0.11277411,-0.06636429,0.10835559,-0.14611961,-0.03776402,-0.14611961,0.8999144,0.90561503
113884,1175,0.27441,0.12335,0.0,0.585,0.675,4.69482,5.20353,0.0,0.0,0.0,0.0,0.55165,0.54676,4.69482,0.272,5.509783,0.27,0.0,0.0,0.0,0.0,4.69482,0.313,5.509783,0.616,0.0,0.0,0.0,0.0,5.20353,10.0,5.355548,10.0,-0.5,-0.077923976,-0.5,0.0,-0.08802683,-0.09088324,-0.17891008,-0.09088325,-0.08087643,-0.115698725,-0.19657516,-0.11569873,0.0733233,0.03220916,0.10553247,0.032209165,0.8997425,0.89922005
113885,1175,0.30324,0.13005,0.0,0.583,0.65,5.20353,5.58507,0.0,0.0,0.0,0.0,0.50309,0.50254,5.20353,0.26,5.355548,0.26,0.0,0.0,0.0,0.0,5.20353,0.323,5.355548,0.628,0.0,0.0,0.0,0.0,5.58507,10.0,5.601668,10.0,-0.5,-0.033205558,-0.5,0.0,0.020692123,0.047946285,0.06863841,0.04794628,0.010844908,-0.086816415,-0.07597151,-0.086816415,0.08800785,0.24888128,0.33688915,0.2488813,0.8999766,0.8987241
113886,1175,0.33965,0.13665,0.0,0.609,0.675,5.58507,6.0766,0.0,0.0,0.0,0.0,0.5135,0.50799,5.58507,0.273,5.601668,0.27,0.0,0.0,0.0,0.0,5.58507,0.336,5.601668,0.612,0.0,0.0,0.0,0.0,6.0766,10.0,5.684811,10.0,-0.5,0.036419515,-0.4635805,0.03641951,0.06963973,-0.021517618,0.048122108,-0.02151762,0.078918874,0.31882557,0.39774445,0.31882557,0.091459036,-0.29811835,-0.20665932,-0.29811835,0.8997769,0.863779
113887,1175,0.38193,0.14585,0.0,0.628,0.72,6.0766,6.63236,0.0,0.0,0.0,0.0,0.54926,0.54808,6.0766,0.289,5.684811,0.288,0.0,0.0,0.0,0.0,6.0766,0.339,5.684811,0.576,0.0,0.0,0.0,0.0,6.63236,10.0,5.714039,10.0,-0.5,-0.02999774,-0.5,0.0,0.060772676,0.037427854,0.09820053,0.037427854,0.06603051,0.14211112,0.20814162,0.14211112,0.059561,0.20518933,0.26475033,0.20518933,0.8997393,0.89941144
113888,1175,0.47075,0.1521,0.0,0.71,0.7725,6.63236,7.02739,0.0,0.0,0.0,0.0,0.58264,0.58427,6.63236,0.309,5.714039,0.31,0.0,0.0,0.0,0.0,6.63236,0.401,5.714039,0.645,0.0,0.0,0.0,0.0,7.02739,10.0,6.0056515,10.0,-0.5,0.3508236,-0.14917639,0.3508236,0.13334134,0.1738324,0.30717373,0.17383239,0.13507454,-0.22250676,-0.08743222,-0.22250676,0.06675024,-0.35148785,-0.2847376,-0.35148782,0.89988256,0.7580825
113889,1175,0.55131,0.1637,0.0,0.784,0.9,7.02739,7.49647,0.0,0.0,0.0,0.0,0.66033,0.66319,7.02739,0.36,6.0056515,0.362,0.0,0.0,0.0,0.0,7.02739,0.424,6.0056515,0.637,0.0,0.0,0.0,0.0,7.49647,10.0,6.1248307,10.0,-0.5,-0.19122256,-0.5,0.0,0.13667409,0.1541442,0.29081827,0.15414418,0.12328292,0.119647,0.24292992,0.119647,0.04796791,0.10953346,0.15750137,0.10953346,0.8999075,0.90246403
113890,1175,0.67705,0.17415,0.0,0.903,1.0075,7.49647,7.85606,0.0,0.0,0.0,0.0,0.75058,0.74495,7.49647,0.406,6.1248307,0.403,0.0,0.0,0.0,0.0,7.49647,0.497,6.1248307,0.73,0.0,0.0,0.0,0.0,7.85606,10.0,6.156154,10.0,-0.5,-0.46063,-0.5,0.0,0.14552745,0.10041294,0.24594039,0.100412935,0.14647964,-0.13241775,0.014061883,-0.13241775,0.054677535,-0.07043493,-0.015757393,-0.07043493,0.90034133,0.8916565
113891,1175,0.8743,0.1831,0.0,1.113,1.2025,7.85606,8.28561,0.0,0.0,0.0,0.0,0.85981,0.85407,7.85606,0.485,6.156154,0.481,0.0,0.0,0.0,0.0,7.85606,0.628,6.156154,0.843,0.0,0.0,0.0,0.0,8.28561,10.0,6.2663617,10.0,-0.5,0.20070124,-0.29929876,0.20070124,0.11622335,0.15591864,0.272142,0.15591864,0.12024775,0.030389601,0.15063736,0.030389607,0.06090801,0.24216196,0.30306998,0.24216197,0.9001854,0.64570457
113892,1175,1.0982,0.2005,0.0,1.326,1.5,8.28561,8.79027,0.0,0.0,0.0,0.0,0.95974,0.95677,8.28561,0.602,6.2663617,0.6,0.0,0.0,0.0,0.0,8.28561,0.724,6.2663617,0.971,0.0,0.0,0.0,0.0,8.79027,10.0,6.5090923,10.0,-0.5,0.13017015,-0.36982983,0.13017017,0.080740616,0.32645866,0.40719926,0.32645863,0.07237894,0.08871479,0.16109374,0.0887148,-0.056309987,0.065815575,0.009505589,0.065815575,0.89951307,0.80501884
113893,1175,1.47445,0.21105,0.0,1.677,1.7825,8.79027,8.29529,0.0,0.0,0.0,0.0,1.03723,1.02602,8.79027,0.721,6.5090923,0.713,0.0,0.0,0.0,0.0,8.79027,0.956,6.5090923,1.161,0.0,0.0,0.0,0.0,8.29529,10.0,7.053175,10.0,-0.5,0.016809385,-0.48319063,0.016809374,0.006411307,-0.5004054,-0.49399406,-0.5004054,0.010321436,0.025003709,0.035325147,0.02500371,0.009554819,-0.19357537,-0.18402055,-0.19357537,0.90001196,0.9132502
113894,1175,1.75567,0.23925,0.0,2.117,2.3925,8.29529,8.37455,0.0,0.0,0.0,0.0,1.04388,1.03661,8.29529,0.945,7.053175,0.957,10.0,0.016,0.0,0.0,8.29529,1.172,7.053175,1.289,10.0,0.024,0.0,0.0,8.37455,10.0,7.2587376,10.0,-0.5,-0.23027219,-0.5,0.0,0.018536614,0.121850744,0.14038736,0.121850744,0.015811153,0.1796949,0.19550607,0.17969492,0.056847233,-0.057396635,-0.0005494021,-0.057396635,0.89960694,0.90069205
113895,1175,1.49463,0.3361,0.0,1.664,2.6325,8.37455,8.85062,0.0,0.0,0.0,0.0,1.06323,1.053,8.37455,1.063,7.2587376,1.053,0.0,0.0,0.0,0.0,8.37455,0.601,7.2587376,0.95,0.0,0.0,0.0,0.0,8.85062,10.0,5.6923943,10.0,-0.5,-0.014152064,-0.5,0.0,0.08347206,0.33103716,0.41450924,0.33103716,0.09593542,0.17657462,0.27251005,0.17657463,-0.05913484,-0.28771415,-0.346849,-0.28771415,0.89954925,0.9040816
113896,1175,1.68862,0.40205,0.0,1.908,2.5675,8.85062,8.32724,0.0,0.0,0.0,0.0,1.15198,1.15402,8.85062,1.027,5.6923943,1.029,0.0,0.0,0.0,0.0,8.85062,0.881,5.6923943,1.181,0.0,0.0,0.0,0.0,8.32724,10.0,7.4996552,10.0,-0.5,-0.34018815,-0.5,0.0,0.08006215,0.23239557,0.31245774,0.23239559,0.080501206,-0.5423137,-0.4618125,-0.5423137,0.04543402,-0.119041234,-0.073607214,-0.119041234,0.89956266,0.8913887
113897,1175,1.94522,0.43495,0.0,2.336,2.665,8.32724,8.70558,0.0,0.0,0.0,0.0,1.24421,1.24692,8.32724,1.066,7.4996552,1.068,0.0,0.0,0.0,0.0,8.32724,1.27,7.4996552,1.42,0.0,0.0,0.0,0.0,8.70558,10.0,7.229492,10.0,-0.5,-0.05970417,-0.5,0.0,0.04045137,0.17870203,0.2191534,0.17870203,0.04249671,-0.14956827,-0.10707156,-0.14956827,-0.0032841004,-0.035451647,-0.038735747,-0.035451647,0.9005151,0.90910953
113898,1175,2.52881,0.44905,0.0,2.904,3.045,8.70558,8.67699,0.0,0.0,0.0,0.0,1.29454,1.29991,8.70558,1.218,7.229492,1.223,0.0,0.0,0.0,0.0,8.70558,1.686,7.229492,1.752,0.0,0.0,0.0,0.0,8.67699,10.0,8.52193,10.0,-0.5,0.13808885,-0.36191115,0.13808885,0.00013904553,0.18357237,0.18371141,0.18357237,-0.005054196,-0.098858915,-0.10391311,-0.098858915,0.023338739,0.038746983,0.06208572,0.038746983,0.89983094,0.9007727
113899,1175,3.19182,0.4394,0.0,3.329,3.2325,8.67699,8.8795,0.0,0.0,0.0,0.0,1.29472,1.29334,8.67699,1.295,8.52193,1.293,0.0,0.0,0.0,0.0,8.67699,2.034,8.52193,2.144,0.0,0.0,0.0,0.0,8.8795,10.0,7.4719524,10.0,-0.5,0.10627216,-0.39372784,0.10627216,0.013261555,0.2687259,0.28198746,0.2687259,0.017961247,0.109378114,0.12733936,0.109378114,-0.0457492,0.12876315,0.08301395,0.12876315,0.90006495,0.9033368
113900,1175,4.31043,0.3994,0.0,3.68,3.28,8.8795,8.47327,0.0,0.0,0.0,0.0,1.31189,1.31657,8.8795,1.312,7.4719524,1.317,0.0,0.0,0.0,0.0,8.8795,2.368,7.4719524,2.475,0.0,0.0,0.0,0.0,8.47327,10.0,8.767675,10.0,-0.5,0.1510715,-0.3489285,0.15107149,-0.008994657,0.11461339,0.10561874,0.11461339,0.0004101567,0.020961288,0.021371445,0.020961288,-0.022139033,-0.055294964,-0.077433996,-0.05529496,0.8999776,0.8902277
113901,1175,4.82073,0.3979,0.0,3.265,3.25,8.47327,8.28568,0.0,0.0,0.0,0.0,1.30009,1.31711,8.47327,1.3,8.767675,1.317,0.0,0.0,0.0,0.0,8.47327,1.965,8.767675,2.214,0.0,0.0,0.0,0.0,8.28568,10.0,7.3614383,10.0,-0.5,0.06570823,-0.43429178,0.06570822,0.008822466,-0.2608586,-0.25203612,-0.2608586,0.008602167,-0.07369212,-0.065089956,-0.07369212,0.026384074,-0.13254142,-0.10615735,-0.13254142,0.89981675,0.9046859
113902,1175,5.79026,0.3597,0.0,3.662,3.28,8.28568,8.50429,0.0,0.0,0.0,0.0,1.31156,1.32844,8.28568,1.312,7.3614383,1.328,0.0,0.0,0.0,0.0,8.28568,2.35,7.3614383,2.212,0.0,0.0,0.0,0.0,8.50429,10.0,8.905197,10.0,-0.5,-0.17429061,-0.5,0.0,0.0077541247,-0.08289947,-0.07514535,-0.08289947,-0.007655596,-0.12718354,-0.13483913,-0.12718354,0.012835874,0.09524516,0.108081035,0.09524516,0.89974403,0.90131056
113903,1175,5.89731,0.4064,0.0,2.828,3.295,8.50429,8.61345,0.0,0.0,0.0,0.0,1.32173,1.31827,8.50429,1.322,8.905197,1.318,0.0,0.0,0.0,0.0,8.50429,1.506,8.905197,1.937,0.0,0.0,0.0,0.0,8.61345,10.0,7.3780932,10.0,-0.5,0.037808396,-0.4621916,0.03780839,-0.0040401593,0.119581476,0.11554132,0.119581476,0.0040507633,0.067762814,0.071813576,0.067762814,0.025824727,0.2555461,0.28137082,0.2555461,0.89990765,0.90216935
113904,1175,6.62936,0.4054,0.0,3.3,3.29,8.61345,8.83589,0.0,0.0,0.0,0.0,1.31639,1.32361,8.61345,1.316,7.3780932,1.324,0.0,0.0,0.0,0.0,8.61345,1.984,7.3780932,1.934,0.0,0.0,0.0,0.0,8.83589,10.0,8.788736,10.0,-0.5,-0.1621652,-0.5,0.0,-0.003919811,-0.12545386,-0.12937367,-0.12545386,-0.006640929,-0.102568105,-0.10920903,-0.102568105,0.0064305915,-0.43345714,-0.42702654,-0.43345714,0.89998347,0.88540196
113905,1175,7.04908,0.42375,0.0,3.094,3.2775,8.83589,8.89271,0.0,0.0,0.0,0.0,1.31123,1.31482,8.83589,1.311,8.788736,1.315,0.0,0.0,0.0,0.0,8.83589,1.783,8.788736,2.017,0.0,0.0,0.0,0.0,8.89271,10.0,7.5135894,10.0,-0.5,0.030431,-0.469569,0.030431002,0.0013346247,0.026019333,0.027353957,0.026019333,-2.2816812e-05,-0.028026026,-0.028048843,-0.028026026,-0.032749295,0.34197024,0.30922094,0.34197024,0.8999474,0.9033702
113906,1175,7.96497,0.4066,0.0,3.454,3.2825,8.89271,8.60148,0.0,0.0,0.0,0.0,1.31298,1.31479,8.89271,1.313,7.5135894,1.315,0.0,0.0,0.0,0.0,8.89271,2.141,7.5135894,2.034,0.0,0.0,0.0,0.0,8.60148,10.0,8.858745,10.0,-0.5,0.19256504,-0.30743498,0.19256502,-0.002208716,0.29785505,0.29564634,0.29785505,-0.0070125265,-0.08591386,-0.09292638,-0.08591386,-0.017435372,-0.10655287,-0.12398824,-0.10655287,0.8998352,0.9055348
113907,1175,8.23243,0.4365,0.0,2.966,3.265,8.60148,8.45151,0.0,0.0,0.0,0.0,1.31008,1.30557,8.60148,1.31,8.858745,1.306,0.0,0.0,0.0,0.0,8.60148,1.656,8.858745,1.912,0.0,0.0,0.0,0.0,8.45151,10.0,7.395886,10.0,-0.5,0.26310584,-0.23689416,0.26310584,-0.0009007084,0.23384903,0.23294832,0.23384903,0.010302014,-0.11231726,-0.10201524,-0.11231726,0.030657243,-0.44215193,-0.4114947,-0.44215193,0.8997782,0.8630537
113908,1175,8.97088,0.43005,0.0,3.337,3.2725,8.45151,8.71061,0.0,0.0,0.0,0.0,1.3089,1.31902,8.45151,1.309,7.395886,1.319,0.0,0.0,0.0,0.0,8.45151,2.028,7.395886,1.872,0.0,0.0,0.0,0.0,8.71061,10.0,9.056789,10.0,-0.5,0.04762962,-0.45237038,0.047629625,0.009022844,0.2990388,0.30806163,0.2990388,-0.005913481,-0.15836269,-0.16427617,-0.15836269,-0.011293124,0.20273866,0.19144553,0.20273866,0.89986527,0.9155539
113909,1175,9.06051,0.4791,0.0,2.787,3.2775,8.71061,8.61224,0.0,0.0,0.0,0.0,1.32071,1.31122,8.71061,1.321,9.056789,1.311,0.0,0.0,0.0,0.0,8.71061,1.466,9.056789,1.818,0.0,0.0,0.0,0.0,8.61224,10.0,7.204392,10.0,-0.5,0.2545186,-0.2454814,0.2545186,-0.000696595,0.24877313,0.24807653,0.24877313,0.0014414057,0.24396859,0.24541,0.24396859,0.031465683,0.050554242,0.082019925,0.050554242,0.8995703,0.37369353
113910,1175,9.74228,0.48635,0.0,3.21,3.2825,8.61224,8.88323,0.0,0.0,0.0,0.0,1.31979,1.31311,8.61224,1.32,7.204392,1.313,0.0,0.0,0.0,0.0,8.61224,1.89,7.204392,1.838,0.0,0.0,0.0,0.0,8.88323,10.0,9.074694,10.0,-0.5,0.05558251,-0.44441748,0.055582523,-0.008334659,0.29429302,0.28595835,0.29429302,-0.0046073827,-0.33504403,-0.3396514,-0.33504403,-0.052319933,-0.002669872,-0.054989804,-0.0026698709,0.89992774,0.9144281
113911,1175,9.79632,0.5426,0.0,2.705,3.2675,8.88323,8.41846,0.0,0.0,0.0,0.0,1.30879,1.30706,8.88323,1.309,9.074694,1.307,0.0,0.0,0.0,0.0,8.88323,1.396,9.074694,1.724,0.0,0.0,0.0,0.0,8.41846,10.0,7.1514297,10.0,-0.5,-0.027628843,-0.5,0.0,0.0061889226,0.2153149,0.22150382,0.2153149,0.008308724,-0.26706183,-0.25875312,-0.26706183,-0.01300713,-0.13731486,-0.15032199,-0.13731486,0.899704,0.9152026
113912,1175,10.37582,0.55935,0.0,3.125,3.2925,8.41846,8.30896,0.0,0.0,0.0,0.0,1.31689,1.31792,8.41846,1.317,7.1514297,1.318,0.0,0.0,0.0,0.0,8.41846,1.808,7.1514297,1.828,0.0,0.0,0.0,0.0,8.30896,10.0,9.156816,10.0,-0.5,-0.3515119,-0.5,0.0,-0.0032576753,0.023540974,0.020283299,0.023540974,-0.0050685927,-0.05676406,-0.06183265,-0.05676406,-0.004498758,-0.17253324,-0.17703201,-0.17253324,0.8997808,0.8998662
113913,1175,10.27048,0.624,0.0,2.631,3.2775,8.30896,8.27158,0.0,0.0,0.0,0.0,1.3126,1.31124,8.30896,1.313,9.156816,1.311,0.0,0.0,0.0,0.0,8.30896,1.318,9.156816,1.643,0.0,0.0,0.0,0.0,8.27158,10.0,7.1294723,10.0,-0.5,0.018247426,-0.48175257,0.018247426,0.0006780436,-0.023690006,-0.023011962,-0.023690006,-0.0013498673,-0.14546028,-0.14681014,-0.14546028,0.046613827,-0.26277575,-0.21616192,-0.26277575,0.8998345,0.8985842
