source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
87783,906,15.12215,0.63095,0.0,2.267,1.9275,7.97687,8.09181,0.0,0.0,0.0,0.0,0.77524,0.77062,7.97687,0.775,8.301483,0.771,0.0,0.0,0.0,0.0,7.97687,1.492,8.301483,1.802,0.0,0.0,0.0,0.0,8.09181,10.0,7.1371527,10.0,-0.5,0.36772034,-0.13227966,0.36772034,0.008436097,-0.36087307,-0.352437,-0.36087307,0.009797306,0.058470562,0.06826787,0.058470562,-0.039517734,0.12758052,0.08806279,0.12758052,0.8998885,0.6496394
87784,906,16.12294,0.55495,0.0,2.705,1.945,8.09181,7.77204,0.0,0.0,0.0,0.0,0.78178,0.77817,8.09181,0.782,7.1371527,0.778,0.0,0.0,0.0,0.0,8.09181,1.923,7.1371527,1.306,0.0,0.0,0.0,0.0,7.77204,10.0,9.462626,10.0,-0.5,0.27530107,-0.22469893,0.27530107,0.007521298,-0.26592314,-0.25840184,-0.26592314,0.031882495,0.68412703,0.5,0.4681175,-0.01463065,0.2266177,0.21198705,0.2266177,0.9000324,0.19162863
87785,906,16.1162,0.57625,0.0,1.757,1.97,7.77204,7.65833,0.0,0.0,0.0,0.0,0.78766,0.80298,7.77204,0.788,9.462626,0.803,0.0,0.0,0.0,0.0,7.77204,0.969,9.462626,1.869,0.0,0.0,0.0,0.0,7.65833,10.0,5.945919,10.0,-0.5,-0.40685418,-0.5,0.0,0.0009648833,0.30701953,0.3079844,0.30701953,-0.016202146,0.31279323,0.29659107,0.31279323,-0.01704288,-0.2837664,-0.30080926,-0.2837664,0.9001054,0.90306056
87786,906,16.66503,0.56145,0.0,2.118,1.97,7.65833,7.52781,0.0,0.0,0.0,0.0,0.78842,0.78997,7.65833,0.788,5.945919,0.79,0.0,0.0,0.0,0.0,7.65833,1.33,5.945919,2.753,0.0,0.0,0.0,0.0,7.52781,10.0,8.897358,10.0,-0.5,0.13576615,-0.36423385,0.13576615,0.03725172,-0.22733402,-0.19008231,-0.22733402,0.03177336,-0.53460884,-0.5,-0.5317733,-0.0028228662,-0.027929744,-0.03075261,-0.027929744,0.8999994,0.89079976
87787,906,16.8613,0.561,0.0,2.042,2.0375,7.52781,7.50656,0.0,0.0,0.0,0.0,0.81779,0.81507,7.52781,0.818,8.897358,0.815,0.0,0.0,0.0,0.0,7.52781,1.224,8.897358,1.435,0.0,0.0,0.0,0.0,7.50656,10.0,7.8288736,10.0,-0.5,-0.089666285,-0.5,0.0,0.01705817,-0.34392193,-0.32686377,-0.34392193,0.01978971,0.2507955,0.27058524,0.25079554,0.024497239,0.29935735,0.3238546,0.29935735,0.90022236,0.93124145
87788,906,17.18732,0.55545,0.0,2.133,2.0775,7.50656,7.69045,0.0,0.0,0.0,0.0,0.83174,0.8312,7.50656,0.832,7.8288736,0.831,0.0,0.0,0.0,0.0,7.50656,1.301,7.8288736,2.1,0.0,0.0,0.0,0.0,7.69045,10.0,9.773368,10.0,-0.5,-0.09402273,-0.5,0.0,0.015028735,-0.031955667,-0.016926933,-0.031955667,0.023111165,0.51305175,0.5,0.47688884,0.016863773,0.14226659,0.15913036,0.14226659,0.90003484,0.9150377
87789,906,17.72317,0.50435,0.0,2.621,2.11,7.69045,7.82014,0.0,0.0,0.0,0.0,0.84424,0.85041,7.69045,0.844,9.773368,0.85,0.0,0.0,0.0,0.0,7.69045,1.777,9.773368,1.15,0.0,0.0,0.0,0.0,7.82014,10.0,6.2549057,10.0,-0.5,-0.16458954,-0.5,0.0,-0.013432199,-0.052677855,-0.06611005,-0.052677855,-0.023835562,-0.084970094,-0.10880566,-0.084970094,-0.015719667,0.09410298,0.07838331,0.09410298,0.90004534,0.9015918
87790,906,17.94614,0.53365,0.0,1.782,2.075,7.82014,7.69721,0.0,0.0,0.0,0.0,0.8329,0.83014,7.82014,0.833,6.2549057,0.83,0.0,0.0,0.0,0.0,7.82014,0.949,6.2549057,0.835,0.0,0.0,0.0,0.0,7.69721,10.0,7.4899793,10.0,-0.5,-0.27506366,-0.5,0.0,-0.003349742,-0.52150387,-0.5,-0.49665025,-0.00016864625,0.37073416,0.3705655,0.37073416,0.0028711702,0.5861996,0.5,0.49712884,0.900397,0.657932
87791,906,18.35128,0.52475,0.0,2.164,2.075,7.69721,7.71931,0.0,0.0,0.0,0.0,0.83011,0.83,7.69721,0.83,7.4899793,0.83,0.0,0.0,0.0,0.0,7.69721,1.334,7.4899793,1.252,0.0,0.0,0.0,0.0,7.71931,10.0,10.092404,10.0,-0.5,0.48113647,-0.018863529,0.48113647,0.00019274555,-0.16495258,-0.16475983,-0.16495258,-0.002554217,-0.2966543,-0.29920852,-0.2966543,-0.009498258,0.26994058,0.26044232,0.26994058,0.90005714,0.25960767
87792,906,18.54069,0.51695,0.0,2.148,2.07,7.71931,7.64599,0.0,0.0,0.0,0.0,0.83027,0.82788,7.71931,0.83,0.0,0.0,0.0,0.0,10.0,0.828,7.71931,1.318,0.0,0.0,0.0,0.0,10.0,1.687,7.64599,10.0,7.4903216,10.0,-0.5,-0.16496918,-0.5,0.0,0.018415697,-0.5793618,-0.5,-0.5184157,0.021730203,-0.14533125,-0.12360105,-0.14533125,0.025670972,-0.14615743,-0.12048645,-0.14615743,0.90005887,0.78423846
87793,906,19.41327,0.44685,0.0,2.816,2.115,7.64599,7.84227,0.0,0.0,0.0,0.0,0.84556,0.84587,7.64599,0.846,7.4903216,0.846,0.0,0.0,0.0,0.0,7.64599,1.97,7.4903216,0.866,0.0,0.0,0.0,0.0,7.84227,10.0,5.8958907,10.0,-0.5,-1.3274543,-0.5,0.0,0.029022187,0.5829744,0.5,0.4709778,0.02868053,0.20670639,0.23538692,0.20670639,0.0055315616,0.2930816,0.29861316,0.2930816,0.90036994,0.90698713
87794,906,20.64602,0.35475,0.0,3.096,2.175,7.84227,7.88565,0.0,0.0,0.0,0.0,0.8701,0.87013,7.84227,0.87,5.8958907,0.87,0.0,0.0,0.0,0.0,7.84227,2.226,5.8958907,0.988,0.0,0.0,0.0,0.0,7.88565,10.0,8.17277,10.0,-0.5,-0.61275154,-0.5,0.0,0.0064935065,-0.08596887,-0.07947536,-0.08596887,0.0144576095,0.038895138,0.053352747,0.038895138,0.0030675975,-0.39894015,-0.39587256,-0.39894015,0.90050757,0.8890037
87795,906,20.80282,0.37475,0.0,1.99,2.19,7.88565,7.90984,0.0,0.0,0.0,0.0,0.87575,0.88271,7.88565,0.876,8.17277,0.883,0.0,0.0,0.0,0.0,7.88565,1.114,8.17277,1.481,0.0,0.0,0.0,0.0,7.90984,10.0,4.392425,10.0,-0.5,-0.30679184,-0.5,0.0,-0.01361119,-0.17867902,-0.19229022,-0.17867902,-0.014376182,-0.058071025,-0.07244721,-0.05807103,0.01779935,0.42038324,0.4381826,0.42038324,0.8994218,0.9114428
87796,906,21.74083,0.33745,0.0,2.533,2.16,7.90984,8.05063,0.0,0.0,0.0,0.0,0.86383,0.87002,7.90984,0.864,4.392425,0.87,0.0,0.0,0.0,0.0,7.90984,1.669,4.392425,1.832,0.0,0.0,0.0,0.0,8.05063,10.0,6.5849714,10.0,-0.5,0.5707866,0.070786595,0.5707866,0.032853685,-0.6279757,-0.5,-0.53285366,0.019666215,0.5394523,0.5,0.48033378,0.022264097,-0.609333,-0.5,-0.5222641,0.8992592,0.12873605
87797,906,22.05922,0.3579,0.0,2.013,2.2175,8.05063,8.22987,0.0,0.0,0.0,0.0,0.89221,0.88713,8.05063,0.892,6.5849714,0.887,0.0,0.0,0.0,0.0,8.05063,1.121,6.5849714,1.197,0.0,0.0,0.0,0.0,8.22987,10.0,9.750383,10.0,-0.5,0.8174678,0.3174678,0.8174678,-0.02203517,0.2581421,0.23610695,0.2581421,-0.016265936,-0.6711649,-0.5,-0.48373407,0.023564164,0.2020041,0.22556826,0.2020041,0.8995511,0.13885377
87798,906,22.19395,0.36905,0.0,2.071,2.1825,8.22987,8.4238,0.0,0.0,0.0,0.0,0.87255,0.8727,8.22987,0.873,9.750383,0.873,0.0,0.0,0.0,0.0,8.22987,1.198,9.750383,0.881,0.0,0.0,0.0,0.0,8.4238,10.0,7.3022285,10.0,-0.5,-0.07076166,-0.5,0.0,0.014772792,0.4922158,0.5,0.4852272,0.003265727,0.05830701,0.061572738,0.05830701,0.027380755,0.26317626,0.29055703,0.26317626,0.90098476,0.9164136
87799,906,22.76393,0.35595,0.0,2.321,2.19,8.4238,8.65445,0.0,0.0,0.0,0.0,0.88544,0.87555,8.4238,0.885,7.3022285,0.876,0.0,0.0,0.0,0.0,8.4238,1.436,7.3022285,1.32,0.0,0.0,0.0,0.0,8.65445,10.0,9.43851,10.0,-0.5,0.4275105,-0.0724895,0.4275105,0.0030945067,-0.26979363,-0.26669914,-0.26979363,-0.00360916,0.6963179,0.5,0.5036092,0.0119637875,0.09731018,0.10927396,0.09731018,0.8998755,0.1113098
87800,906,22.6168,0.40705,0.0,1.669,2.18,8.65445,8.75799,0.0,0.0,0.0,0.0,0.88818,0.87239,8.65445,0.888,9.43851,0.872,0.0,0.0,0.0,0.0,8.65445,0.781,9.43851,1.946,0.0,0.0,0.0,0.0,8.75799,10.0,8.202203,10.0,-0.5,-0.44856745,-0.5,0.0,-0.0315364,-0.15790212,-0.18943852,-0.15790212,-0.012643428,-0.1022706,-0.11491403,-0.1022706,0.020258073,0.18284944,0.2031075,0.18284944,0.89880145,0.9066507
87801,906,22.93527,0.41905,0.0,2.03,2.15,8.75799,8.93541,0.0,0.0,0.0,0.0,0.86017,0.86136,8.75799,0.86,8.202203,0.861,0.0,0.0,0.0,0.0,8.75799,1.17,8.202203,2.844,0.0,0.0,0.0,0.0,8.93541,10.0,9.072614,10.0,-0.5,-0.44713512,-0.5,0.0,-0.010102654,-0.26658714,-0.2766898,-0.26658714,-0.0082427785,0.048017714,0.039774936,0.048017714,-0.07399437,0.2834726,0.20947823,0.2834726,0.8992664,0.92157996
87802,906,23.72685,0.3714,0.0,2.604,2.1275,8.93541,8.27424,0.0,0.0,0.0,0.0,0.85148,0.85426,8.93541,0.851,9.072614,0.854,0.0,0.0,0.0,0.0,8.93541,1.753,9.072614,1.46,0.0,0.0,0.0,0.0,8.27424,10.0,7.7582555,10.0,-0.5,-0.24100706,-0.5,0.0,0.0446869,0.3345663,0.3792532,0.3345663,0.03346756,-0.5775075,-0.5,-0.53346753,0.009782167,-0.259348,-0.24956584,-0.259348,0.90115523,0.8958128
87803,906,24.05291,0.38095,0.0,2.112,2.2075,8.27424,8.35518,0.0,0.0,0.0,0.0,0.88953,0.88285,8.27424,0.89,7.7582555,0.883,0.0,0.0,0.0,0.0,8.27424,1.222,7.7582555,2.054,0.0,0.0,0.0,0.0,8.35518,10.0,10.710576,10.0,-0.5,0.39082563,-0.10917437,0.39082563,-0.022944702,-0.025147885,-0.04809259,-0.025147887,-0.0041230107,-0.18442881,-0.18855183,-0.18442881,-0.0062703616,-0.01634248,-0.022612842,-0.01634248,0.89905477,0.5565215
88392,913,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.07266584,-0.42733416,0.07266584,-0.02672,-0.28243828,-0.30915827,-0.28243828,-0.0264,0.26901585,0.24261585,0.26901585,0.0489125,0.0041357,0.0530482,0.004135702,0.8996434,0.10299052
88393,913,0.11046,0.13565,0.1,1.111,1.2175,0.8,0.83913,0.0,0.0,0.0,0.05,0.48664,0.4868,0.8,0.487,0.8,0.487,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83913,10.0,1.1999062,10.0,-0.5,-0.53279465,-0.5,0.0,0.010089594,-0.30054322,-0.2904536,-0.30054322,0.017337715,-0.344277,-0.32693928,-0.344277,0.063720755,0.18754528,0.25126603,0.18754527,0.8994227,0.8850042
88394,913,0.10494,0.14465,0.1,1.14,1.23,0.83913,0.8926,0.0,0.0,0.0,0.05,0.49155,0.49524,0.83913,0.492,1.1999062,0.495,0.0,0.0,0.0,0.0,0.83913,0.648,1.1999062,0.581,0.0,0.0,0.0,0.0,0.8926,10.0,1.1073916,10.0,-0.5,-0.10286016,-0.5,0.0,-0.00026446953,-0.25229657,-0.25256103,-0.25229657,-0.015184557,0.80792385,0.5,0.5151846,0.085447006,0.0802255,0.16567251,0.080225505,0.89912164,0.08346951
88395,913,0.11708,0.14285,0.1,1.238,1.22,0.8926,0.96887,0.0,0.0,0.0,0.05,0.49142,0.48772,0.8926,0.491,1.1073916,0.488,0.0,0.0,0.0,0.0,0.8926,0.747,1.1073916,0.618,0.0,0.0,0.0,0.0,0.96887,10.0,1.1652461,10.0,-0.5,0.14805245,-0.35194755,0.14805245,0.044462986,0.17706755,0.22153053,0.17706755,0.045312885,-0.6435418,-0.5,-0.5453129,0.057995398,-0.31542188,-0.25742647,-0.31542188,0.89976674,0.8175914
88396,913,0.1272,0.14675,0.1,1.236,1.275,0.96887,1.02506,0.0,0.0,0.1,0.05,0.51327,0.50982,0.96887,0.513,1.1652461,0.51,0.0,0.0,0.0,0.0,0.96887,0.723,1.1652461,0.603,0.0,0.0,0.0,0.0,1.02506,10.0,1.2676712,10.0,-0.5,-0.14240047,-0.5,0.0,-0.01632669,-0.04255272,-0.058879413,-0.042552724,-0.003609117,-0.0074771824,-0.011086299,-0.007477182,0.06505961,-0.7457731,-0.5,-0.5650596,0.89959306,0.88470113
88397,913,0.03672,0.1499,0.0,1.231,1.2625,1.02506,1.09175,0.0,0.0,0.0,0.0,0.50489,0.50798,1.02506,0.505,1.2676712,0.508,0.0,0.0,0.0,0.0,1.02506,0.726,1.2676712,0.578,0.0,0.0,0.0,0.0,1.09175,10.0,1.4382887,10.0,-0.5,0.25770697,-0.24229303,0.25770697,-0.0079423245,0.4033993,0.39545697,0.4033993,-0.020985078,-0.08484671,-0.10583179,-0.084846705,0.06249599,0.25692138,0.31941736,0.25692135,0.8996904,0.34408456
88398,913,0.09872,0.09565,0.0,0.905,0.3625,1.09175,1.15998,0.0,0.0,0.0,0.0,0.50088,0.49732,1.09175,0.146,1.4382887,0.145,0.0,0.0,0.0,0.0,1.09175,0.759,1.4382887,0.601,0.0,0.0,0.0,0.0,1.15998,10.0,1.5561134,10.0,-0.5,1.1829886,0.5,1.0,-0.0014374701,0.013241743,0.011804272,0.013241743,0.0052883457,0.08037024,0.08565859,0.08037024,0.03693167,-0.25185165,-0.21491998,-0.25185165,0.89985687,0.8728571
88399,913,0.09373,0.1056,0.0,0.808,0.9075,1.15998,1.20282,0.0,0.0,0.0,0.0,0.50016,0.49995,1.15998,0.364,1.5561134,0.363,0.0,0.0,0.0,0.0,1.15998,0.444,1.5561134,0.423,0.0,0.0,0.0,0.0,1.20282,10.0,1.909224,10.0,-0.5,0.5015537,0.0015537143,0.5015537,0.019773673,-0.14706379,-0.12729011,-0.14706379,0.028282829,0.21358718,0.24187002,0.2135872,0.08944813,0.11474918,0.20419732,0.114749186,0.899768,0.12493194
88400,913,0.10078,0.0968,0.0,0.838,0.75,1.20282,1.31041,0.0,0.0,0.0,0.0,0.51005,0.51409,1.20282,0.3,1.909224,0.302,0.0,0.0,0.0,0.0,1.20282,0.538,1.909224,0.502,0.0,0.0,0.0,0.0,1.31041,10.0,2.1315143,10.0,-0.5,-0.05009215,-0.5,0.0,0.002235075,0.45942062,0.4616557,0.45942062,-0.01221576,-0.06880164,-0.081017405,-0.06880164,0.08165383,0.24289162,0.32454544,0.24289161,0.8996899,0.8245174
88401,913,0.10393,0.0905,0.0,0.793,0.73,1.31041,1.41741,0.0,0.0,0.0,0.0,0.51119,0.50781,1.31041,0.294,2.1315143,0.292,0.0,0.0,0.0,0.0,1.31041,0.499,2.1315143,0.539,0.0,0.0,0.0,0.0,1.41741,10.0,2.1790104,10.0,-0.5,-0.33995047,-0.5,0.0,0.013321857,0.32577357,0.3390954,0.32577357,0.03782911,0.25939545,0.29722455,0.25939545,0.07375424,0.4607272,0.5,0.42624575,0.8997863,0.89103687
88402,913,0.11479,0.081,0.0,0.81,0.715,1.41741,1.52195,0.0,0.0,0.0,0.0,0.518,0.52702,1.41741,0.286,2.1790104,0.291,0.0,0.0,0.0,0.0,1.41741,0.524,2.1790104,0.649,0.0,0.0,0.0,0.0,1.52195,10.0,2.3015444,10.0,-0.5,0.46588194,-0.034118056,0.46588194,0.049961388,-0.30737272,-0.25741133,-0.30737272,0.03764563,-0.18167424,-0.1440286,-0.18167424,0.06947666,0.26065028,0.33012694,0.26065028,0.8997233,0.57937855
88403,913,0.11948,0.07725,0.0,0.785,0.7475,1.52195,1.62769,0.0,0.0,0.0,0.0,0.54388,0.54686,1.52195,0.299,2.3015444,0.301,0.0,0.0,0.0,0.0,1.52195,0.486,2.3015444,0.731,0.0,0.0,0.0,0.0,1.62769,10.0,2.4473023,10.0,-0.5,-0.28360882,-0.5,0.0,-0.032433625,-0.62368083,-0.5,-0.46756637,-0.047544163,-0.20319776,-0.25074193,-0.20319776,0.046151295,0.35533172,0.401483,0.35533172,0.8996194,0.8288218
88404,913,0.1254,0.06875,0.0,0.771,0.6875,1.62769,1.70281,0.0,0.0,0.0,0.0,0.52624,0.52086,1.62769,0.271,2.4473023,0.292,10.0,0.004,0.0,0.0,1.62769,0.5,2.4473023,0.89,10.0,0.043,0.0,0.0,1.70281,10.0,2.657319,10.0,-0.5,-0.29258016,-0.5,0.0,-0.012028732,-0.21520609,-0.22723483,-0.21520609,-0.009445916,0.43645647,0.42701057,0.43645647,0.060006693,-0.10202606,-0.042019367,-0.10202606,0.8993434,0.29645127
88405,913,0.09715,0.0834,0.0,0.571,0.7175,1.70281,1.80499,0.0,0.0,0.0,0.0,0.51991,0.51594,1.70281,0.289,2.657319,0.287,0.0,0.0,0.0,0.0,1.70281,0.282,2.657319,0.758,0.0,0.0,0.0,0.0,1.80499,10.0,3.2812638,10.0,-0.5,-0.21837634,-0.5,0.0,0.0063472525,-0.62307996,-0.5,-0.50634724,0.013063534,0.01359067,0.026654204,0.01359067,0.053612486,-0.37754887,-0.3239364,-0.37754887,0.89993596,0.8481858
88406,913,0.10578,0.07255,0.0,0.586,0.4775,1.80499,1.90176,0.0,0.0,0.0,0.0,0.52321,0.52268,1.80499,0.191,3.2812638,0.191,0.0,0.0,0.0,0.0,1.80499,0.395,3.2812638,1.049,0.0,0.0,0.0,0.0,1.90176,10.0,2.2620049,10.0,-0.5,-0.10763704,-0.5,0.0,0.04147474,-0.29470077,-0.25322604,-0.29470077,0.035145786,-0.08443257,-0.049286786,-0.08443257,0.06322038,0.16435921,0.2275796,0.16435921,0.89962864,0.88822997
88407,913,0.11872,0.0734,0.0,0.624,0.6325,1.90176,2.02199,0.0,0.0,0.0,0.0,0.54491,0.54105,1.90176,0.255,2.2620049,0.253,0.0,0.0,0.0,0.0,1.90176,0.369,2.2620049,0.874,0.0,0.0,0.0,0.0,2.02199,10.0,2.8060772,10.0,-0.5,0.19009285,-0.30990714,0.19009286,0.05345837,0.007164813,0.060623184,0.0071648136,0.07686905,0.4387687,0.5,0.42313096,0.07506961,-0.042078294,0.032991312,-0.042078294,0.89996684,0.11468129
88408,913,0.14687,0.061,0.0,0.726,0.61,2.02199,2.17378,0.0,0.0,0.0,0.0,0.57404,0.58264,2.02199,0.244,2.8060772,0.247,0.0,0.0,0.0,0.0,2.02199,0.482,2.8060772,1.096,0.0,0.0,0.0,0.0,2.17378,10.0,3.3568919,10.0,-0.5,-0.31327164,-0.5,0.0,0.04882935,-0.07511292,-0.026283566,-0.07511292,0.031666208,-0.06647981,-0.0348136,-0.06647981,0.07265224,0.26695114,0.3396034,0.26695114,0.8996709,0.90006
88409,913,0.13169,0.0565,0.0,0.605,0.565,2.17378,2.33171,0.0,0.0,0.0,0.0,0.60207,0.60109,2.17378,0.215,3.3568919,0.265,10.0,0.011,0.0,0.0,2.17378,0.39,3.3568919,0.907,10.0,0.092,0.0,0.0,2.33171,10.0,3.2630439,10.0,-0.5,0.4230778,-0.07692221,0.4230778,0.0022588735,0.25093788,0.25319675,0.25093788,0.0022292836,-0.28902107,-0.2867918,-0.28902107,0.046635304,-0.25797552,-0.21134022,-0.25797552,0.8996168,0.1273893
88410,913,0.11493,0.06595,0.0,0.493,0.5875,2.33171,2.44045,0.0,0.0,0.0,0.0,0.60343,0.60243,2.33171,0.236,3.2630439,0.235,0.0,0.0,0.0,0.0,2.33171,0.257,3.2630439,1.13,0.0,0.0,0.0,0.0,2.44045,10.0,4.726241,10.0,-0.5,-0.3419343,-0.5,0.0,0.024211591,0.17161605,0.19582763,0.17161605,0.04584765,0.58156586,0.5,0.45415235,0.056366652,-0.35165384,-0.2952872,-0.35165384,0.89988756,0.7778455
88411,913,0.12499,0.05435,0.0,0.511,0.395,2.44045,2.57801,0.0,0.0,0.0,0.0,0.61804,0.63005,2.44045,0.158,4.726241,0.161,0.0,0.0,0.0,0.0,2.44045,0.353,4.726241,0.693,0.0,0.0,0.0,0.0,2.57801,10.0,2.3711174,10.0,-0.5,-0.5928221,-0.5,0.0,0.010776002,0.06930178,0.08007778,0.069301784,-0.0037298626,-0.3644318,-0.36816165,-0.3644318,0.046555288,-0.00012167514,0.046433613,-0.00012167543,0.89935434,0.88584775
88412,913,0.13796,0.063,0.0,0.535,0.63,2.57801,2.69803,0.0,0.0,0.0,0.0,0.6247,0.6277,2.57801,0.252,2.3711174,0.253,0.0,0.0,0.0,0.0,2.57801,0.283,2.3711174,0.746,0.0,0.0,0.0,0.0,2.69803,10.0,3.264491,10.0,-0.5,0.16411115,-0.33588886,0.16411114,0.03385625,0.4607569,0.49461314,0.4607569,0.03155966,-0.85046667,-0.5,-0.53155965,0.07142248,0.33355692,0.4049794,0.33355692,0.8999528,0.6425485
88413,913,0.17041,0.05725,0.0,0.63,0.5725,2.69803,2.89073,0.0,0.0,0.0,0.0,0.64585,0.64751,2.69803,0.229,3.264491,0.232,0.0,0.0,0.0,0.0,2.69803,0.401,3.264491,0.946,0.0,0.0,0.0,0.0,2.89073,10.0,4.063281,10.0,-0.5,-0.4380824,-0.5,0.0,0.10606178,-0.29546034,-0.18939856,-0.29546034,0.10722614,0.12016885,0.227395,0.12016886,0.076520465,0.14279562,0.2193161,0.14279562,0.89994335,0.7197959
88414,913,0.16526,0.053,0.0,0.573,0.53,2.89073,3.11193,0.0,0.0,0.0,0.0,0.71435,0.71694,2.89073,0.198,4.063281,0.245,10.0,0.014,0.0,0.0,2.89073,0.375,4.063281,0.758,10.0,0.088,0.0,0.0,3.11193,10.0,4.5437713,10.0,-0.5,0.3811619,-0.1188381,0.3811619,0.0012458878,-0.07191944,-0.070673555,-0.07191944,-0.0005579267,0.0751903,0.07463237,0.0751903,0.06701308,-0.2758249,-0.20881182,-0.2758249,0.89998066,0.44953397
88415,913,0.14211,0.0613,0.0,0.457,0.54,3.11193,3.32047,0.0,0.0,0.0,0.0,0.71524,0.71654,3.11193,0.216,4.5437713,0.216,0.0,0.0,0.0,0.0,3.11193,0.241,4.5437713,0.427,0.0,0.0,0.0,0.0,3.32047,10.0,3.878867,10.0,-0.5,-0.23432328,-0.5,0.0,-0.025963314,-0.29200286,-0.31796616,-0.29200286,-0.027883997,-0.46531603,-0.49320003,-0.46531603,0.050815094,-0.33574292,-0.28492782,-0.33574292,0.89970195,0.89913833
88416,913,0.14008,0.06845,0.0,0.421,0.4925,3.32047,3.4892,0.0,0.0,0.0,0.0,0.69667,0.69656,3.32047,0.197,3.878867,0.197,0.0,0.0,0.0,0.0,3.32047,0.224,3.878867,0.489,0.0,0.0,0.0,0.0,3.4892,10.0,4.5116367,10.0,-0.5,0.18330084,-0.31669915,0.18330085,0.057444703,-0.1033297,-0.045885,-0.1033297,0.05804238,0.37628168,0.43432406,0.37628168,0.071042076,-0.99132055,-0.5,-0.57104206,0.89999115,0.20968929
88417,913,0.15604,0.0675,0.0,0.447,0.4375,3.4892,3.73708,0.0,0.0,0.0,0.0,0.73669,0.73699,3.4892,0.175,4.5116367,0.175,0.0,0.0,0.0,0.0,3.4892,0.272,4.5116367,0.565,0.0,0.0,0.0,0.0,3.73708,10.0,5.0238466,10.0,-0.5,-0.3125186,-0.5,0.0,0.022641817,-0.32546598,-0.30282417,-0.32546598,0.020488745,0.5374105,0.5,0.47951126,0.09161163,-0.007375803,0.08423583,-0.007375799,0.89992887,0.21454556
88418,913,0.17574,0.065,0.0,0.47,0.445,3.73708,4.07944,0.0,0.0,0.0,0.0,0.75337,0.75209,3.73708,0.178,5.0238466,0.178,0.0,0.0,0.0,0.0,3.73708,0.292,5.0238466,0.503,0.0,0.0,0.0,0.0,4.07944,10.0,4.9995065,10.0,-0.5,-0.5919648,-0.5,0.0,-0.0034909805,0.26924512,0.26575413,0.26924512,-0.006807696,-0.084774695,-0.09158239,-0.08477469,0.074027315,-0.28654233,-0.21251501,-0.28654233,0.89979947,0.88705033
88419,913,0.21306,0.06105,0.0,0.522,0.4825,4.07944,4.38143,0.0,0.0,0.0,0.0,0.75074,0.74697,4.07944,0.194,4.9995065,0.193,0.0,0.0,0.0,0.0,4.07944,0.328,4.9995065,0.52,0.0,0.0,0.0,0.0,4.38143,10.0,5.292626,10.0,-0.5,0.47164848,-0.028351516,0.47164848,0.018275302,-0.5259759,-0.5,-0.5182753,0.008956183,-0.58562315,-0.5,-0.5089562,0.07388912,-0.32092586,-0.24703674,-0.32092586,0.8998757,0.75955504
88420,913,0.24437,0.06,0.0,0.558,0.5475,4.38143,4.70517,0.0,0.0,0.0,0.0,0.76446,0.75366,4.38143,0.222,5.292626,0.219,0.0,0.0,0.0,0.0,4.38143,0.336,5.292626,0.439,0.0,0.0,0.0,0.0,4.70517,10.0,5.215296,10.0,-0.5,0.013345368,-0.48665464,0.013345361,0.008502734,-0.44964537,-0.44114265,-0.44964537,0.03360932,-0.45422557,-0.42061624,-0.45422557,0.07723632,-0.1206501,-0.04341378,-0.1206501,0.8996079,0.8974832
88421,913,0.28183,0.058,0.0,0.6,0.58,4.70517,5.06858,0.0,0.0,0.0,0.0,0.77096,0.77899,4.70517,0.22,5.215296,0.248,10.0,0.012,0.0,0.0,4.70517,0.38,5.215296,0.531,10.0,0.042,0.0,0.0,5.06858,10.0,5.4851995,10.0,-0.5,0.24827936,-0.25172064,0.24827936,0.021220297,0.70681924,0.5,0.4787797,0.019255703,0.9025214,0.5,0.4807443,0.06973354,0.32540548,0.395139,0.32540548,0.8979437,0.23992562
88422,913,0.24228,0.0767,0.0,0.478,0.665,5.06858,5.42203,0.0,0.0,0.0,0.0,0.78732,0.79399,5.06858,0.266,5.4851995,0.268,0.0,0.0,0.0,0.0,5.06858,0.212,5.4851995,0.331,0.0,0.0,0.0,0.0,5.42203,10.0,4.798548,10.0,-0.5,-0.05612517,-0.5,0.0,0.024386527,0.30709425,0.33148077,0.30709425,0.014723107,-0.23045073,-0.21572763,-0.23045073,0.057559624,0.3357359,0.39329553,0.33573592,0.899696,0.8697786
