source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
97614,1009,0.09998,0.0871,0.0,0.76,0.7,1.31379,1.38361,0.0,0.0,0.0,0.0,0.52429,0.52442,1.31379,0.28,2.141697,0.28,0.0,0.0,0.0,0.0,1.31379,0.48,2.141697,0.568,0.0,0.0,0.0,0.0,1.38361,10.0,2.1716957,10.0,-0.5,0.03562073,-0.46437928,0.03562072,0.04085525,-0.0016717537,0.039183497,-0.0016717538,0.041112084,-0.020772422,0.020339662,-0.020772422,0.07117613,0.14038488,0.21156101,0.14038488,0.8998157,0.8988558
97615,1009,0.1033,0.08275,0.0,0.746,0.7025,1.38361,1.48209,0.0,0.0,0.0,0.0,0.54571,0.54598,1.38361,0.281,2.1716957,0.281,0.0,0.0,0.0,0.0,1.38361,0.465,2.1716957,0.645,0.0,0.0,0.0,0.0,1.48209,10.0,2.2915697,10.0,-0.5,0.08919437,-0.41080564,0.08919436,0.0077880193,0.10237237,0.11016039,0.10237237,0.011099308,0.02472166,0.03582097,0.02472166,0.061244592,0.020691296,0.08193589,0.020691298,0.8998598,0.89605796
97616,1009,0.11046,0.0765,0.0,0.745,0.6825,1.48209,1.57286,0.0,0.0,0.0,0.0,0.54996,0.55204,1.48209,0.273,2.2915697,0.274,0.0,0.0,0.0,0.0,1.48209,0.472,2.2915697,0.754,0.0,0.0,0.0,0.0,1.57286,10.0,2.4425168,10.0,-0.5,-0.097196154,-0.5,0.0,0.023692632,-0.17621604,-0.1525234,-0.17621604,0.027371205,0.012467637,0.039838843,0.012467638,0.06778734,0.08537897,0.15316631,0.08537897,0.8998805,0.88866687
97617,1009,0.11524,0.0717,0.0,0.733,0.685,1.57286,1.67948,0.0,0.0,0.0,0.0,0.56299,0.56715,1.57286,0.274,2.4425168,0.276,0.0,0.0,0.0,0.0,1.57286,0.459,2.4425168,0.839,0.0,0.0,0.0,0.0,1.67948,10.0,2.5700195,10.0,-0.5,0.06905984,-0.43094015,0.06905985,0.012806621,0.11179526,0.124601886,0.11179526,0.009221546,0.010273616,0.019495163,0.010273617,0.05325458,0.01480009,0.06805467,0.01480009,0.89982146,0.8948701
97618,1009,0.12159,0.06575,0.0,0.717,0.6575,1.67948,1.76892,0.0,0.0,0.0,0.0,0.5702,0.57238,1.67948,0.263,2.5700195,0.272,0.0,0.0,0.0,0.0,1.67948,0.454,2.5700195,0.909,10.0,0.014,0.0,0.0,1.76892,10.0,2.7446587,10.0,-0.5,-0.036965985,-0.5,0.0,0.009628201,-0.10497412,-0.09534592,-0.10497412,0.008001677,-0.1365071,-0.12850542,-0.1365071,0.07193655,-0.01986294,0.052073605,-0.019862942,0.89987916,0.9000724
97619,1009,0.09506,0.0792,0.0,0.538,0.6725,1.76892,1.89617,0.0,0.0,0.0,0.0,0.57569,0.57696,1.76892,0.269,2.7446587,0.27,0.0,0.0,0.0,0.0,1.76892,0.269,2.7446587,1.355,0.0,0.0,0.0,0.0,1.89617,10.0,3.9181755,10.0,-0.5,-0.08273341,-0.5,0.0,0.02565617,-0.044871073,-0.019214904,-0.044871073,0.019100111,0.0033334775,0.022433588,0.0033334773,0.050781313,0.12579861,0.17657992,0.12579861,0.89990276,0.90006024
97620,1009,0.09718,0.06875,0.0,0.512,0.4075,1.89617,1.99246,0.0,0.0,0.0,0.0,0.59046,0.58798,1.89617,0.164,3.9181755,0.163,0.0,0.0,0.0,0.0,1.89617,0.348,3.9181755,0.72,0.0,0.0,0.0,0.0,1.99246,10.0,2.0237033,10.0,-0.5,0.12413924,-0.37586075,0.12413925,-0.0244047,0.072574824,0.048170123,0.072574824,-0.025017858,-0.04395376,-0.06897162,-0.04395376,0.055152927,-0.068789154,-0.013636228,-0.068789154,0.8995731,0.89249206
97621,1009,0.12153,0.068,0.0,0.61,0.6025,1.99246,2.10235,0.0,0.0,0.0,0.0,0.57605,0.57327,1.99246,0.243,2.0237033,0.241,0.0,0.0,0.0,0.0,1.99246,0.367,2.0237033,0.768,0.0,0.0,0.0,0.0,2.10235,10.0,2.6077702,10.0,-0.5,-0.17008823,-0.5,0.0,-0.002326187,0.12008135,0.11775516,0.12008135,-0.0053203553,0.06540264,0.060082287,0.06540264,0.05481009,0.12974223,0.18455233,0.12974223,0.89988786,0.89948165
97622,1009,0.14281,0.06425,0.0,0.679,0.6425,2.10235,2.21758,0.0,0.0,0.0,0.0,0.57471,0.57022,2.10235,0.259,2.6077702,0.257,0.0,0.0,0.0,0.0,2.10235,0.42,2.6077702,0.861,0.0,0.0,0.0,0.0,2.21758,10.0,3.2382307,10.0,-0.5,0.08013884,-0.41986117,0.08013883,0.025926119,0.013577925,0.039504044,0.013577925,0.03453053,0.069738775,0.10426931,0.069738775,0.06843947,-0.0028739118,0.06556556,-0.0028739125,0.89994675,0.89830804
97623,1009,0.14255,0.058,0.0,0.645,0.58,2.21758,2.36935,0.0,0.0,0.0,0.0,0.58961,0.58991,2.21758,0.223,3.2382307,0.262,10.0,0.009,0.0,0.0,2.21758,0.422,3.2382307,1.004,10.0,0.074,0.0,0.0,2.36935,10.0,3.472349,10.0,-0.5,0.087923944,-0.41207606,0.087923944,-0.008666745,-0.034266785,-0.04293353,-0.034266785,-0.0102558015,-0.036795735,-0.047051538,-0.036795735,0.07528225,-0.094956785,-0.019674532,-0.094956785,0.89986026,0.88657653
97624,1009,0.12179,0.0676,0.0,0.514,0.61,2.36935,2.54772,0.0,0.0,0.0,0.0,0.5845,0.58386,2.36935,0.244,3.472349,0.244,0.0,0.0,0.0,0.0,2.36935,0.27,3.472349,1.094,0.0,0.0,0.0,0.0,2.54772,10.0,4.7840395,10.0,-0.5,0.070895985,-0.42910403,0.07089597,0.012814371,-0.08786638,-0.07505201,-0.08786638,0.01012229,0.08836132,0.098483615,0.08836132,0.053793196,0.0602017,0.1139949,0.0602017,0.8997816,0.89091176
97625,1009,0.12364,0.0605,0.0,0.486,0.415,2.54772,2.68477,0.0,0.0,0.0,0.0,0.59199,0.58977,2.54772,0.167,4.7840395,0.166,0.0,0.0,0.0,0.0,2.54772,0.319,4.7840395,0.652,0.0,0.0,0.0,0.0,2.68477,10.0,2.4074597,10.0,-0.5,0.0019383985,-0.4980616,0.0019384027,0.014814439,0.064546175,0.07936061,0.064546175,0.025501467,0.005704286,0.031205753,0.0057042856,0.058273148,0.008397589,0.06667074,0.00839759,0.89954966,0.8991365
97626,1009,0.13766,0.0697,0.0,0.513,0.605,2.68477,2.84122,0.0,0.0,0.0,0.0,0.60076,0.60481,2.68477,0.242,2.4074597,0.244,0.0,0.0,0.0,0.0,2.68477,0.271,2.4074597,0.621,0.0,0.0,0.0,0.0,2.84122,10.0,3.294,10.0,-0.5,0.07138975,-0.42861027,0.071389735,-0.016529063,-0.100482725,-0.117011786,-0.100482725,-0.011689622,-0.0012979828,-0.012987604,-0.0012979824,0.055307228,0.02275772,0.07806495,0.02275772,0.89979047,0.8948115
97627,1009,0.1692,0.06585,0.0,0.596,0.5575,2.84122,2.99836,0.0,0.0,0.0,0.0,0.59083,0.59774,2.84122,0.223,3.294,0.226,0.0,0.0,0.0,0.0,2.84122,0.373,3.294,0.857,0.0,0.0,0.0,0.0,2.99836,10.0,4.2229557,10.0,-0.5,0.15703326,-0.34296674,0.15703326,0.0016417583,-0.10725298,-0.10561122,-0.10725298,-0.009151136,0.055911396,0.04676026,0.055911396,0.06659307,0.06493238,0.13152546,0.06493238,0.89973825,0.88341755
97628,1009,0.17712,0.06535,0.0,0.59,0.585,2.99836,3.19803,0.0,0.0,0.0,0.0,0.5918,0.59227,2.99836,0.234,4.2229557,0.234,0.0,0.0,0.0,0.0,2.99836,0.356,4.2229557,0.609,0.0,0.0,0.0,0.0,3.19803,10.0,2.8099449,10.0,-0.5,0.004479552,-0.49552044,0.0044795573,0.0088881375,0.01043235,0.019320488,0.01043235,0.020277914,0.040247,0.060524914,0.040247,0.061706737,0.03552603,0.09723277,0.03552603,0.89979315,0.89940506
97629,1009,0.2101,0.06925,0.0,0.656,0.6925,3.19803,3.39537,0.0,0.0,0.0,0.0,0.59706,0.60428,3.19803,0.27,2.8099449,0.297,10.0,0.007,0.0,0.0,3.19803,0.386,2.8099449,0.805,10.0,0.034,0.0,0.0,3.39537,10.0,3.9643486,10.0,-0.5,0.07537285,-0.42462716,0.075372845,-0.004036445,0.074410304,0.07037386,0.074410304,-0.006851129,-0.14733197,-0.15418309,-0.14733197,0.054356374,-0.02114965,0.033206724,-0.02114965,0.90032953,0.83210295
97630,1009,0.21006,0.07835,0.0,0.619,0.71,3.39537,3.57993,0.0,0.0,0.0,0.0,0.59465,0.60014,3.39537,0.284,3.9643486,0.287,0.0,0.0,0.0,0.0,3.39537,0.335,3.9643486,0.535,0.0,0.0,0.0,0.0,3.57993,10.0,4.6912713,10.0,-0.5,0.07864015,-0.42135984,0.07864016,-0.002926091,-0.107379206,-0.110305294,-0.107379206,-0.00821475,0.06485446,0.05663971,0.06485446,0.041453324,0.076866105,0.11831943,0.076866105,0.89984393,0.88899213
97631,1009,0.19579,0.087,0.0,0.546,0.6325,3.57993,3.72833,0.0,0.0,0.0,0.0,0.59291,0.59521,3.57993,0.253,4.6912713,0.254,0.0,0.0,0.0,0.0,3.57993,0.293,4.6912713,0.591,0.0,0.0,0.0,0.0,3.72833,10.0,5.04617,10.0,-0.5,0.062008597,-0.4379914,0.06200859,0.012227826,0.016189206,0.028417032,0.016189206,0.008064381,0.014596176,0.022660557,0.014596176,0.054193165,0.060184605,0.11437777,0.0601846,0.8998758,0.89878243
97632,1009,0.22866,0.08145,0.0,0.613,0.5575,3.72833,3.93038,0.0,0.0,0.0,0.0,0.60016,0.60001,3.72833,0.223,5.04617,0.223,0.0,0.0,0.0,0.0,3.72833,0.39,5.04617,0.643,0.0,0.0,0.0,0.0,3.93038,10.0,5.1927137,10.0,-0.5,-0.095615245,-0.5,0.0,-0.021077713,0.031114949,0.010037236,0.031114949,-0.021616306,0.128501,0.10688469,0.128501,0.054600317,0.05435243,0.108952746,0.05435243,0.89971143,0.89783555
97633,1009,0.2634,0.0771,0.0,0.671,0.6275,3.93038,4.14498,0.0,0.0,0.0,0.0,0.58751,0.58704,3.93038,0.251,5.1927137,0.251,0.0,0.0,0.0,0.0,3.93038,0.42,5.1927137,0.637,0.0,0.0,0.0,0.0,4.14498,10.0,5.4562974,10.0,-0.5,0.16386306,-0.33613694,0.16386306,0.02811867,-0.024639621,0.0034790486,-0.024639621,0.030611202,-0.09408535,-0.06347415,-0.09408535,0.04836694,0.009900365,0.058267307,0.009900365,0.8997459,0.8951239
97634,1009,0.26464,0.0817,0.0,0.639,0.685,4.14498,4.34546,0.0,0.0,0.0,0.0,0.60403,0.60501,4.14498,0.274,5.4562974,0.275,0.0,0.0,0.0,0.0,4.14498,0.365,5.4562974,0.518,0.0,0.0,0.0,0.0,4.34546,10.0,5.4225187,10.0,-0.5,-0.0006742208,-0.5,0.0,0.05839114,0.13175592,0.19014706,0.13175592,0.058527958,-0.089071915,-0.030543957,-0.089071915,0.048406843,0.06762183,0.11602867,0.06762183,0.8998645,0.89438874
97635,1009,0.30932,0.07825,0.0,0.712,0.6775,4.34546,4.55581,0.0,0.0,0.0,0.0,0.6393,0.64042,4.34546,0.271,5.4225187,0.271,0.0,0.0,0.0,0.0,4.34546,0.441,5.4225187,0.541,0.0,0.0,0.0,0.0,4.55581,10.0,5.402809,10.0,-0.49999967,-0.071563624,-0.5,-3.2782555e-07,0.0153761925,0.045799952,0.061176144,0.045799952,0.007869835,0.077266276,0.08513611,0.077266276,0.046727147,0.20185624,0.24858339,0.20185624,0.89981055,0.9000466
97636,1009,0.3557,0.07525,0.0,0.78,0.7525,4.55581,4.76869,1e-07,0.0,0.0,0.0,0.64913,0.64546,4.55581,0.293,5.402809,0.31,10.0,0.008,0.0,0.0,4.55581,0.487,5.402809,0.679,10.0,0.031,0.0,0.0,4.76869,10.0,5.630325,10.0,-0.5,0.039459392,-0.4605406,0.039459407,-0.030409934,0.034189638,0.0037797038,0.034189638,-0.02773216,0.010690636,-0.017041523,0.010690637,0.05299988,0.0046080654,0.057607945,0.004608065,0.8994669,0.8939529
97637,1009,0.28713,0.10045,0.0,0.603,0.855,4.76869,5.02143,0.0,0.0,0.0,0.0,0.62939,0.62756,4.76869,0.343,5.630325,0.342,0.0,0.0,0.0,0.0,4.76869,0.26,5.630325,0.42,0.0,0.0,0.0,0.0,5.02143,10.0,4.7871757,10.0,-0.5,-0.024997812,-0.5,0.0,0.029552424,0.098639585,0.12819201,0.098639585,0.02586207,-0.083312854,-0.057450786,-0.083312854,0.043487612,0.054305296,0.09779291,0.054305296,0.89992505,0.8954134
97638,1009,0.32108,0.10945,0.0,0.64,0.73,5.02143,5.2398,0.0,0.0,0.0,0.0,0.64799,0.64379,5.02143,0.294,4.7871757,0.292,0.0,0.0,0.0,0.0,5.02143,0.346,4.7871757,0.532,0.0,0.0,0.0,0.0,5.2398,10.0,5.7549357,10.0,-0.5,-0.24606435,-0.5,0.0,-0.00052469946,0.16133337,0.16080867,0.16133337,0.010313923,0.053484708,0.06379863,0.053484708,0.057441123,0.060743622,0.118184745,0.060743622,0.899859,0.89940566
97639,1009,0.40397,0.1051,0.0,0.771,0.7275,5.2398,5.54078,0.0,0.0,0.0,0.0,0.64765,0.65043,5.2398,0.291,5.7549357,0.293,0.0,0.0,0.0,0.0,5.2398,0.48,5.7549357,0.715,0.0,0.0,0.0,0.0,5.54078,10.0,5.4481106,10.0,-0.5,-0.06333198,-0.5,0.0,0.008276075,-0.12278062,-0.114504546,-0.12278062,-0.009178543,-0.05188135,-0.061059892,-0.05188135,0.055268392,0.09488147,0.15014985,0.09488146,0.89966244,0.8997752
97640,1009,0.49877,0.10635,0.0,0.9,0.9125,5.54078,5.84701,0.0,0.0,0.0,0.0,0.65301,0.64446,5.54078,0.37,5.4481106,0.365,0.0,0.0,0.0,0.0,5.54078,0.53,5.4481106,0.7,0.0,0.0,0.0,0.0,5.84701,10.0,5.805668,10.0,-0.5,-0.16535912,-0.5,0.0,0.005329168,-0.14632133,-0.14099216,-0.14632133,0.02209602,0.009343632,0.03143965,0.009343632,0.06288684,0.0321097,0.09499654,0.0321097,0.8996455,0.89571804
97641,1009,0.62412,0.104,0.0,1.067,1.04,5.84701,6.21471,0.0,0.0,0.0,0.0,0.65649,0.6587,5.84701,0.401,5.805668,0.429,10.0,0.015,0.0,0.0,5.84701,0.666,5.805668,0.901,10.0,0.043,0.0,0.0,6.21471,10.0,5.544081,10.0,-0.5,0.18099287,-0.31900713,0.18099287,0.0021630186,0.08710497,0.089267984,0.08710497,-0.010839532,0.15210006,0.14126052,0.15210006,0.057606872,-0.0017985423,0.055808328,-0.0017985441,0.8998375,0.8327155
97642,1009,0.55201,0.1472,0.0,0.888,1.32,6.21471,6.57272,0.0,0.0,0.0,0.0,0.65791,0.65156,6.21471,0.533,5.544081,0.528,0.0,0.0,0.0,0.0,6.21471,0.355,5.544081,0.679,0.0,0.0,0.0,0.0,6.57272,10.0,5.467257,10.0,-0.5,0.026432911,-0.4735671,0.026432902,-0.024471432,-0.0048589082,-0.02933034,-0.0048589073,-0.014580391,0.05977459,0.045194197,0.05977459,0.041136697,0.082925804,0.1240625,0.082925804,0.89985013,0.8981528
97643,1009,0.64744,0.1632,0.0,0.985,1.145,6.57272,6.8431,0.0,0.0,0.0,0.0,0.64181,0.64206,6.57272,0.458,5.467257,0.459,0.0,0.0,0.0,0.0,6.57272,0.527,5.467257,0.939,0.0,0.0,0.0,0.0,6.8431,10.0,5.5512605,10.0,-0.5,0.12964986,-0.37035012,0.12964988,-0.013929356,0.058953714,0.045024358,0.058953714,-0.0017443852,0.016862955,0.01511857,0.016862955,0.070338,-0.12791681,-0.05757881,-0.12791681,0.8998681,0.8902245
97644,1009,0.86936,0.16595,0.0,1.27,1.2975,6.8431,7.32443,0.0,0.0,0.0,0.0,0.63287,0.64094,6.8431,0.519,5.5512605,0.526,0.0,0.0,0.0,0.0,6.8431,0.751,5.5512605,1.033,0.0,0.0,0.0,0.0,7.32443,10.0,5.7945395,10.0,-0.5,0.014469742,-0.48553026,0.014469743,-0.00011060723,0.08926016,0.08914956,0.08926016,-0.013745436,0.0027917854,-0.010953651,0.0027917856,0.061184283,-0.02499958,0.036184706,-0.024999578,0.89962006,0.8967464
97645,1009,1.17187,0.16935,0.0,1.546,1.58,7.32443,7.77257,0.0,0.0,0.0,0.0,0.6328,0.63213,7.32443,0.633,5.7945395,0.632,0.0,0.0,0.0,0.0,7.32443,0.913,5.7945395,1.163,0.0,0.0,0.0,0.0,7.77257,10.0,6.472077,10.0,-0.5,-0.16345279,-0.5,0.0,-0.0061472817,-0.008383166,-0.014530448,-0.008383166,-0.0014237578,0.00093405874,-0.000489699,0.00093405874,0.04602982,-0.107721455,-0.061691634,-0.107721455,0.8997189,0.8997431
97646,1009,1.59514,0.15575,0.0,1.693,1.5575,7.77257,8.13034,0.0,0.0,0.0,0.0,0.62891,0.63123,7.77257,0.623,6.472077,0.631,0.0,0.0,0.0,0.0,7.77257,1.07,6.472077,1.239,10.0,0.011,0.0,0.0,8.13034,10.0,7.236153,10.0,-0.5,0.08883336,-0.41116664,0.08883336,0.023898492,-0.004915755,0.018982736,-0.0049157552,0.027517704,-0.12921749,-0.101699784,-0.12921749,0.06427038,-0.17485039,-0.11058001,-0.17485039,0.89843947,0.8905352
97647,1009,1.56536,0.19825,0.0,1.185,1.61,8.13034,8.65288,0.0,0.0,0.0,0.0,0.64394,0.6486,8.13034,0.644,7.236153,0.649,0.0,0.0,0.0,0.0,8.13034,0.541,7.236153,0.646,0.0,0.0,0.0,0.0,8.65288,10.0,4.8471804,10.0,-0.5,0.10216486,-0.39783514,0.102164865,0.025809858,-0.039039403,-0.013229545,-0.039039403,0.024838112,-0.030929117,-0.0060910042,-0.030929117,0.028963767,0.18111055,0.2100743,0.18111053,0.8991892,0.89030117
97648,1009,1.88939,0.2227,0.0,1.408,1.6525,8.65288,8.9035,0.0,0.0,0.0,0.0,0.66056,0.66471,8.65288,0.661,4.8471804,0.665,0.0,0.0,0.0,0.0,8.65288,0.747,4.8471804,0.917,0.0,0.0,0.0,0.0,8.9035,10.0,6.807095,10.0,-0.5,0.0109125525,-0.48908746,0.010912538,0.009628194,0.13813534,0.14776354,0.13813534,0.019075988,0.20229113,0.22136712,0.20229113,-0.06508564,0.09067723,0.02559159,0.09067723,0.89892286,0.89914364
97649,1009,2.19692,0.23645,0.0,1.53,1.6675,8.9035,8.32401,0.0,0.0,0.0,0.0,0.66692,0.67739,8.9035,0.667,6.807095,0.677,0.0,0.0,0.0,0.0,8.9035,0.863,6.807095,1.087,0.0,0.0,0.0,0.0,8.32401,10.0,7.6675053,10.0,-0.5,0.09672848,-0.40327153,0.096728474,0.027754454,-0.014512813,0.013241641,-0.014512813,0.014467293,-0.15340632,-0.13893902,-0.15340632,0.015987488,-0.024367955,-0.008380467,-0.024367955,0.8997021,0.8891184
97650,1009,2.39518,0.2521,0.0,1.556,1.7125,8.32401,8.45709,0.0,0.0,0.0,0.0,0.68543,0.68719,8.32401,0.685,7.6675053,0.687,0.0,0.0,0.0,0.0,8.32401,0.871,7.6675053,1.266,0.0,0.0,0.0,0.0,8.45709,10.0,7.5269203,10.0,-0.5,-0.10113559,-0.5,0.0,0.018586872,0.03088452,0.049471393,0.030884521,0.013562479,0.0061608865,0.019723365,0.006160886,0.0032812706,-0.16627067,-0.16298941,-0.16627067,0.8998449,0.89985996
97651,1009,2.82789,0.24335,0.0,1.83,1.7425,8.45709,8.48484,0.0,0.0,0.0,0.0,0.69817,0.69651,8.45709,0.698,7.5269203,0.697,0.0,0.0,0.0,0.0,8.45709,1.132,7.5269203,1.08,0.0,0.0,0.0,0.0,8.48484,10.0,7.5721836,10.0,-0.5,0.010531495,-0.48946851,0.010531485,-0.028302561,0.056803066,0.028500505,0.056803066,-0.01119869,-0.032692634,-0.043891326,-0.032692634,-0.005289434,-0.08221546,-0.08750489,-0.08221546,0.9002237,0.8985181
97652,1009,3.16399,0.24395,0.0,1.689,1.695,8.48484,8.43996,0.0,0.0,0.0,0.0,0.67841,0.68871,8.48484,0.678,7.5721836,0.689,0.0,0.0,0.0,0.0,8.48484,1.011,7.5721836,1.182,0.0,0.0,0.0,0.0,8.43996,10.0,8.231304,10.0,-0.5,-0.12798558,-0.5,0.0,0.019074012,0.03992468,0.058998693,0.03992468,0.014214981,0.09569786,0.10991284,0.095697865,0.043526273,0.04762739,0.09115367,0.047627393,0.8996632,0.9000788
97653,1009,3.40727,0.2507,0.0,1.66,1.7275,8.43996,8.80732,0.0,0.0,0.0,0.0,0.69135,0.6985,8.43996,0.691,8.231304,0.698,0.0,0.0,0.0,0.0,8.43996,0.969,8.231304,1.08,0.0,0.0,0.0,0.0,8.80732,10.0,6.9317727,10.0,-0.5,0.03240845,-0.46759155,0.032408446,-0.0030375354,0.12570189,0.122664355,0.12570189,-0.013657838,-0.04544801,-0.059105847,-0.04544801,-0.035477307,-0.09483006,-0.13030736,-0.09483005,0.89966524,0.8963202
97654,1009,3.86237,0.24815,0.0,1.748,1.7225,8.80732,8.49486,0.0,0.0,0.0,0.0,0.68925,0.68896,8.80732,0.689,6.9317727,0.689,0.0,0.0,0.0,0.0,8.80732,1.059,6.9317727,1.183,0.0,0.0,0.0,0.0,8.49486,10.0,8.525694,10.0,-0.5,0.051516987,-0.44848302,0.05151698,0.018411316,0.07232289,0.090734206,0.07232289,0.022178356,0.0072003417,0.029378697,0.0072003417,0.02510577,-0.13755001,-0.11244424,-0.13755001,0.90009063,0.8924731
97655,1009,4.00801,0.26565,0.0,1.58,1.755,8.49486,8.70813,0.0,0.0,0.0,0.0,0.70194,0.70424,8.49486,0.702,8.525694,0.704,0.0,0.0,0.0,0.0,8.49486,0.878,8.525694,1.021,0.0,0.0,0.0,0.0,8.70813,10.0,6.652855,10.0,-0.5,-0.07770814,-0.5,0.0,0.029575177,-0.101849325,-0.07227415,-0.101849325,0.029478587,0.05569821,0.085176796,0.05569821,0.010616516,-0.033519935,-0.02290342,-0.033519935,0.89957887,0.90213776
97656,1009,4.48793,0.2636,0.0,1.828,1.8075,8.70813,8.80058,0.0,0.0,0.0,0.0,0.7227,0.725,8.70813,0.723,6.652855,0.725,0.0,0.0,0.0,0.0,8.70813,1.105,6.652855,1.167,0.0,0.0,0.0,0.0,8.80058,10.0,8.366489,10.0,-0.5,0.030953534,-0.46904647,0.030953526,-0.02366127,0.0697237,0.046062432,0.0697237,-0.034275863,0.012129189,-0.022146674,0.012129189,-0.048762694,-0.066501595,-0.11526429,-0.066501595,0.8999792,0.8961761
97657,1009,4.5676,0.2924,0.0,1.462,1.75,8.80058,8.37144,0.0,0.0,0.0,0.0,0.7056,0.70015,8.80058,0.706,8.366489,0.7,0.0,0.0,0.0,0.0,8.80058,0.756,8.366489,1.089,0.0,0.0,0.0,0.0,8.37144,10.0,6.9672594,10.0,-0.5,0.17963043,-0.32036957,0.17963043,0.026445579,-0.06881163,-0.042366054,-0.06881163,0.03783475,0.07819905,0.1160338,0.07819905,0.022606624,0.012045893,0.034652516,0.012045892,0.89965206,0.8818453
97658,1009,4.94845,0.295,0.0,1.784,1.81,8.37144,8.56069,0.0,0.0,0.0,0.0,0.72426,0.72664,8.37144,0.724,6.9672594,0.727,0.0,0.0,0.0,0.0,8.37144,1.06,6.9672594,1.192,0.0,0.0,0.0,0.0,8.56069,10.0,8.205249,10.0,-0.5,-0.032899667,-0.5,0.0,-0.00020710795,-0.12659484,-0.12680195,-0.12659484,-0.012881206,0.2955893,0.28270808,0.2955893,0.0003329171,0.01768523,0.018018149,0.01768523,0.8997626,0.91692746
97659,1009,5.08265,0.31745,0.0,1.568,1.7925,8.56069,8.56354,0.0,0.0,0.0,0.0,0.72411,0.71728,8.56069,0.724,8.205249,0.717,0.0,0.0,0.0,0.0,8.56069,0.844,8.205249,1.223,0.0,0.0,0.0,0.0,8.56354,10.0,7.4470778,10.0,-0.5,0.10945531,-0.39054468,0.10945532,0.040118214,-0.12233279,-0.08221458,-0.1223328,0.039621904,-0.050886165,-0.011264261,-0.050886165,0.042227864,-0.07745936,-0.035231493,-0.07745936,0.89936,0.88961774
97660,1009,5.49564,0.31555,0.0,1.884,1.865,8.56354,8.92516,0.0,0.0,0.0,0.0,0.75316,0.7457,8.56354,0.753,7.4470778,0.746,0.0,0.0,0.0,0.0,8.56354,1.131,7.4470778,1.39,0.0,0.0,0.0,0.0,8.92516,10.0,7.827508,10.0,-0.5,-0.0011548699,-0.5,0.0,-0.007833661,0.026301976,0.018468317,0.026301976,0.0044521927,0.025724558,0.030176751,0.025724558,-0.059341233,-0.14291309,-0.20225433,-0.14291309,0.89992803,0.8993472
97661,1009,5.96431,0.3094,0.0,1.929,1.8675,8.92516,8.39553,0.0,0.0,0.0,0.0,0.74726,0.74902,8.92516,0.747,7.827508,0.749,0.0,0.0,0.0,0.0,8.92516,1.182,7.827508,1.136,0.0,0.0,0.0,0.0,8.39553,10.0,7.9540987,10.0,-0.5,0.031688042,-0.46831197,0.031688035,-0.016767925,0.13201751,0.11524958,0.13201751,-0.010840832,0.092038326,0.08119749,0.092038326,-0.008665325,-0.19409117,-0.2027565,-0.19409117,0.90029544,0.894923
97662,1009,6.4168,0.29555,0.0,1.976,1.8375,8.39553,8.32278,0.0,0.0,0.0,0.0,0.73473,0.7409,8.39553,0.735,7.9540987,0.741,0.0,0.0,0.0,0.0,8.39553,1.241,7.9540987,1.656,0.0,0.0,0.0,0.0,8.32278,10.0,8.039278,10.0,-0.5,0.1750491,-0.3249509,0.1750491,0.0025723735,-0.08359673,-0.081024356,-0.08359673,-0.011513025,-0.044322155,-0.05583518,-0.044322155,0.02215726,0.028606104,0.05076336,0.028606102,0.8997677,0.8707885
97663,1009,7.15996,0.24485,0.0,2.337,1.83,8.32278,8.50719,0.0,0.0,0.0,0.0,0.73662,0.73237,8.32278,0.737,8.039278,0.732,0.0,0.0,0.0,0.0,8.32278,1.6,8.039278,1.402,0.0,0.0,0.0,0.0,8.50719,10.0,8.0920315,10.0,-0.5,0.04911581,-0.4508842,0.049115807,0.0039776275,0.0020605791,0.0060382066,0.0020605791,0.008069691,-0.20759547,-0.19952577,-0.20759547,0.028984893,0.0690696,0.0980545,0.06906961,0.8997699,0.8955244
97664,1009,7.29099,0.26975,0.0,1.596,1.845,8.50719,8.75377,0.0,0.0,0.0,0.0,0.73955,0.73828,8.50719,0.74,8.0920315,0.738,0.0,0.0,0.0,0.0,8.50719,0.856,8.0920315,1.943,0.0,0.0,0.0,0.0,8.75377,10.0,8.2147665,10.0,-0.5,0.028216112,-0.47178388,0.028216124,0.03013995,0.05402237,0.084162325,0.054022375,0.03611096,0.05278042,0.08889138,0.05278042,0.02683758,-0.17469174,-0.14785415,-0.17469174,0.89980555,0.8975907
