source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
77923,806,0.13558,0.07245,0.0,0.684,0.6825,1.97976,2.11732,0.0,0.0,0.0,0.0,0.77783,0.78363,1.97976,0.273,2.0015647,0.275,0.0,0.0,0.0,0.0,1.97976,0.411,2.0015647,0.966,0.0,0.0,0.0,0.0,2.11732,10.0,2.7188826,10.0,-0.5,-0.49962613,-0.42796755,0.029106617,0.49881512,0.21736354,0.0256371,-0.17041448,-0.056799635,0.06966354,0.5,-0.18349804,0.9002023,0.9027202,0.8957583
77924,806,0.15408,0.06225,0.0,0.727,0.6225,2.11732,2.26482,0.0,0.0,0.0,0.0,0.80047,0.80372,2.11732,0.241,2.7188826,0.281,10.0,0.008,0.0,0.0,2.11732,0.486,2.7188826,1.272,10.0,0.079,0.0,0.0,2.26482,10.0,3.5452032,10.0,-0.5,0.5,-0.32111657,0.011343336,0.49882066,0.29053202,-0.0010700243,0.5,-0.35418138,0.06264957,0.5,0.23793547,0.8996739,0.2591403,0.8667515
77925,806,0.13002,0.07085,0.0,0.574,0.66,2.26482,2.40671,0.0,0.0,0.0,0.0,0.80955,0.80286,2.26482,0.267,3.5452032,0.264,0.0,0.0,0.0,0.0,2.26482,0.307,3.5452032,0.785,0.0,0.0,0.0,0.0,2.40671,10.0,4.7973876,10.0,-0.5,-0.49999556,-0.15608604,0.008720894,0.49914536,0.42906466,0.027115561,-0.49998564,-0.17990111,0.06740322,0.5,0.4071341,0.9002685,0.9022707,0.90681154
77926,806,0.11659,0.0672,0.0,0.484,0.4475,2.40671,2.56893,0.0,0.0,0.0,0.0,0.81661,0.82463,2.40671,0.179,4.7973876,0.181,0.0,0.0,0.0,0.0,2.40671,0.305,4.7973876,0.567,0.0,0.0,0.0,0.0,2.56893,10.0,2.4823437,10.0,-0.5,-0.49992728,0.26045415,0.0058902046,0.49999836,-0.45167202,-0.008233996,-0.49999425,-0.12946612,0.0763781,0.5,0.4806566,0.9002973,0.90213716,0.12552027
77927,806,0.14453,0.0685,0.0,0.562,0.575,2.56893,2.76514,0.0,0.0,0.0,0.0,0.82142,0.81784,2.56893,0.231,2.4823437,0.23,0.0,0.0,0.0,0.0,2.56893,0.331,2.4823437,0.607,0.0,0.0,0.0,0.0,2.76514,10.0,3.2634115,10.0,-0.5,-0.49830347,0.3109363,0.028231598,0.4999255,-0.15063435,0.040325735,-0.49881786,0.1518547,0.06729858,0.5,-0.118450485,0.90025264,0.9026027,0.7171528
77928,806,0.17178,0.06605,0.0,0.622,0.5975,2.76514,2.95123,0.0,0.0,0.0,0.0,0.84461,0.85082,2.76514,0.239,3.2634115,0.241,0.0,0.0,0.0,0.0,2.76514,0.383,3.2634115,0.802,0.0,0.0,0.0,0.0,2.95123,10.0,4.239085,10.0,-0.5,-0.4995542,-0.39573258,0.00055646984,0.49878672,-0.09109849,-0.010084389,-0.49799693,-0.4377789,0.06549811,0.5,-0.32955387,0.9002175,0.90218246,0.8966215
77929,806,0.19206,0.05975,0.0,0.651,0.5975,2.95123,3.14453,0.0,0.0,0.0,0.0,0.84508,0.84224,2.95123,0.239,4.239085,0.239,0.0,0.0,0.0,0.0,2.95123,0.412,4.239085,0.868,0.0,0.0,0.0,0.0,3.14453,10.0,2.8039596,10.0,-0.5,-0.4972192,0.13885807,-0.03420978,0.49974892,0.19882514,-0.02519472,-0.009429528,-0.07266582,0.06350393,0.5,0.23375021,0.9002911,0.90071565,0.24385925
77930,806,0.18836,0.0655,0.0,0.598,0.655,3.14453,3.34422,0.0,0.0,0.0,0.0,0.81617,0.82102,3.14453,0.235,2.8039596,0.324,10.0,0.027,0.0,0.0,3.14453,0.363,2.8039596,0.969,10.0,0.134,0.0,0.0,3.34422,10.0,3.9587374,10.0,-0.5,0.5,-0.11861074,0.016516168,0.4993014,0.27934018,0.010779275,0.49999455,0.3926334,0.06539641,0.5,0.48210242,0.89975643,0.18066056,0.8845263
77931,806,0.17819,0.0767,0.0,0.533,0.645,3.34422,3.56292,0.0,0.0,0.0,0.0,0.82965,0.82987,3.34422,0.258,3.9587374,0.258,0.0,0.0,0.0,0.0,3.34422,0.275,3.9587374,0.706,0.0,0.0,0.0,0.0,3.56292,10.0,3.9143345,10.0,-0.5,-0.49993736,-0.2157283,0.009847526,0.4999575,0.093737446,0.0005181534,-0.49992126,0.3954314,0.061643258,0.5,0.33800256,0.9002706,0.90163225,0.8987904
77932,806,0.20121,0.07955,0.0,0.564,0.5925,3.56292,3.78255,0.0,0.0,0.0,0.0,0.83782,0.8303,3.56292,0.239,3.9143345,0.237,0.0,0.0,0.0,0.0,3.56292,0.325,3.9143345,0.721,0.0,0.0,0.0,0.0,3.78255,10.0,4.959203,10.0,-0.5,-0.4997378,-0.22087127,0.04209735,0.49935144,-0.48243123,0.042743586,-0.49801847,0.081660755,0.0628227,0.5,-0.39623764,0.9003443,0.9014645,0.90238917
77933,806,0.22646,0.077,0.0,0.598,0.5725,3.78255,4.02018,0.0,0.0,0.0,0.0,0.87309,0.86579,3.78255,0.231,4.959203,0.229,0.0,0.0,0.0,0.0,3.78255,0.367,4.959203,0.642,0.0,0.0,0.0,0.0,4.02018,10.0,5.326236,10.0,-0.5,-0.49817234,-0.010723792,0.017111639,0.49598,-0.37681144,0.025271717,-0.33579978,-0.16637163,0.08318284,0.5,-0.07188814,0.90033555,0.90172887,0.8973595
77934,806,0.23184,0.0799,0.0,0.576,0.605,4.02018,4.35459,0.0,0.0,0.0,0.0,0.88803,0.88767,4.02018,0.242,5.326236,0.242,0.0,0.0,0.0,0.0,4.02018,0.334,5.326236,0.529,0.0,0.0,0.0,0.0,4.35459,10.0,5.38632,10.0,-0.5,-0.49528164,0.37647918,0.021238022,0.49284458,0.26534015,0.01319184,-0.09470138,0.11377996,0.0677492,0.5,-0.37381357,0.9003146,0.9028581,0.4980669
77935,806,0.24745,0.08235,0.0,0.568,0.5925,4.35459,4.64961,0.0,0.0,0.0,0.0,0.90689,0.89938,4.35459,0.239,5.38632,0.237,0.0,0.0,0.0,0.0,4.35459,0.329,5.38632,0.493,0.0,0.0,0.0,0.0,4.64961,10.0,5.469891,10.0,-0.5,-0.49177667,-0.3514113,0.0049730395,0.48425874,0.33917585,0.021203496,0.3099913,-0.48475778,0.0631967,0.4999999,0.08611997,0.9003267,0.9008412,0.89730036
77936,806,0.28362,0.08235,0.0,0.61,0.61,4.64961,4.94345,0.0,0.0,0.0,0.0,0.9114,0.91845,4.64961,0.244,5.469891,0.245,0.0,0.0,0.0,0.0,4.64961,0.366,5.469891,0.479,0.0,0.0,0.0,0.0,4.94345,10.0,5.4817824,10.0,-0.5,-0.48796594,-0.27520886,0.03471582,0.4711825,-0.057974093,0.01953291,0.46913144,-0.26517156,0.062239934,0.49999484,-0.028122654,0.9003256,0.90817845,0.89709127
77937,806,0.36641,0.076,0.0,0.741,0.6775,4.94345,5.25113,0.0,0.0,0.0,0.0,0.94304,0.93639,4.94345,0.273,5.4817824,0.271,0.0,0.0,0.0,0.0,4.94345,0.468,5.4817824,0.618,0.0,0.0,0.0,0.0,5.25113,10.0,5.588751,10.0,-0.5,-0.4355563,0.46135953,0.04615923,0.36383465,0.4238686,0.044265743,0.49996525,0.23192152,0.06175052,0.4998386,-0.06109532,0.9003242,0.9026042,0.10696384
77938,806,0.39915,0.08,0.0,0.76,0.8,5.25113,5.57539,0.0,0.0,0.0,0.0,0.98657,0.97784,5.25113,0.299,5.588751,0.337,10.0,0.021,0.0,0.0,5.25113,0.461,5.588751,0.609,10.0,0.063,0.0,0.0,5.57539,10.0,5.818353,10.0,-0.5,0.49999967,-0.275706,0.02641475,-0.4047585,0.28409103,0.035179578,0.4999979,-0.13302514,0.039554182,0.5,-0.21443415,0.89979124,0.09936591,0.42211524
77939,806,0.34159,0.1063,0.0,0.612,0.875,5.57539,5.79592,0.0,0.0,0.0,0.0,1.01263,1.01224,5.57539,0.35,5.818353,0.35,0.0,0.0,0.0,0.0,5.57539,0.262,5.818353,0.412,0.0,0.0,0.0,0.0,5.79592,10.0,4.841987,10.0,-0.5,-0.21045466,-0.13234833,0.04009362,0.392914,-0.4934807,0.04381372,0.49999967,0.20959868,0.032936964,-0.39655823,-0.28644976,0.900372,0.9016372,0.8892218
77940,806,0.40361,0.11685,0.0,0.697,0.8025,5.79592,5.98682,0.0,0.0,0.0,0.0,1.05323,1.05659,5.79592,0.321,4.841987,0.322,0.0,0.0,0.0,0.0,5.79592,0.376,4.841987,0.556,0.0,0.0,0.0,0.0,5.98682,10.0,5.891473,10.0,-0.5,0.4728034,0.05846731,0.06312012,0.016711937,-0.077687174,0.06447156,0.49999997,-0.3447183,0.014306426,0.028187932,-0.25444543,0.9004654,0.10537751,0.16049907
77941,806,0.50864,0.1166,0.0,0.85,0.8475,5.98682,6.07247,0.0,0.0,0.0,0.0,1.11971,1.12471,5.98682,0.339,5.891473,0.341,0.0,0.0,0.0,0.0,5.98682,0.511,5.891473,0.755,0.0,0.0,0.0,0.0,6.07247,10.0,5.4555717,10.0,-0.5,0.4954368,-0.40498942,0.09344384,-0.32476202,0.035908613,0.07989615,0.5,-0.22697107,0.06178705,-0.07297997,0.00504747,0.90037864,0.096021615,0.8999307
77942,806,0.68996,0.11275,0.0,1.136,1.0975,6.07247,6.44767,0.0,0.0,0.0,0.0,1.22434,1.21457,6.07247,0.443,5.4555717,0.439,0.0,0.0,0.0,0.0,6.07247,0.693,5.4555717,0.863,0.0,0.0,0.0,0.0,6.44767,10.0,5.717017,10.0,-0.5,0.49995282,0.21534075,0.06551285,-0.489214,-0.26477796,0.06591633,0.5,-0.21223703,0.03131519,-0.022732787,-0.18869656,0.9004898,0.09751809,0.9003188
77943,806,0.72843,0.13325,0.0,1.13,1.3325,6.44767,6.64958,0.0,0.0,0.0,0.0,1.30455,1.29463,6.44767,0.467,5.717017,0.565,10.0,0.066,0.0,0.0,6.44767,0.663,5.717017,1.055,10.0,0.145,0.0,0.0,6.64958,10.0,5.949062,10.0,-0.5,0.49999925,0.32144606,0.007627151,-0.48348364,0.07362656,0.02384465,0.4985505,0.47595447,0.01634389,0.4996031,0.12245864,0.89984894,0.09929974,0.10060212
77944,806,0.6521,0.17915,0.0,0.981,1.44,6.64958,6.75826,0.0,0.0,0.0,0.0,1.3145,1.3255,6.64958,0.576,5.949062,0.581,0.0,0.0,0.0,0.0,6.64958,0.405,5.949062,0.688,0.0,0.0,0.0,0.0,6.75826,10.0,5.794069,10.0,-0.5,-0.42379114,0.46032804,0.008619247,-0.36654267,-0.3095748,-0.008547718,0.49411586,-0.44363755,0.028291306,-0.35096592,-0.3567719,0.9003529,0.8960205,0.10000875
77945,806,0.75872,0.1961,0.0,1.123,1.2925,6.75826,6.94946,0.0,0.0,0.0,0.0,1.32583,1.31417,6.75826,0.522,5.794069,0.517,0.0,0.0,0.0,0.0,6.75826,0.601,5.794069,0.915,0.0,0.0,0.0,0.0,6.94946,10.0,6.099736,10.0,-0.5,0.48451766,0.4491006,-0.005762428,-0.4620939,-0.28548795,0.0058135553,0.4999936,0.41145453,0.04559491,-0.17463136,0.44299722,0.9004374,0.097324334,0.097653925
77946,806,0.95064,0.20455,0.0,1.368,1.4525,6.94946,7.26632,0.0,0.0,0.0,0.0,1.31819,1.32181,6.94946,0.581,6.099736,0.582,0.0,0.0,0.0,0.0,6.94946,0.787,6.099736,1.1,0.0,0.0,0.0,0.0,7.26632,10.0,6.32885,10.0,-0.5,0.498848,0.4378012,-0.0004931004,-0.49412313,-0.07151315,0.00049174996,0.49998868,-0.27437994,0.053229146,0.107016526,0.46191624,0.9004249,0.098546594,0.099469826
77947,806,1.21255,0.21215,0.0,1.669,1.745,7.26632,7.6531,0.0,0.0,0.0,0.0,1.31754,1.32246,7.26632,0.698,6.32885,0.701,0.0,0.0,0.0,0.0,7.26632,0.971,6.32885,1.132,0.0,0.0,0.0,0.0,7.6531,10.0,7.0093966,10.0,-0.5,0.49981362,-0.22193862,-0.0016166492,-0.49524957,-0.37490267,0.0016106347,0.49803966,0.39923334,0.05107473,-0.068956666,0.29356015,0.9004113,0.09771239,0.87281585
77948,806,1.43358,0.23085,0.0,1.873,2.06,7.6531,8.04398,0.0,0.0,0.0,0.0,1.31541,1.32459,7.6531,0.824,7.0093966,0.83,0.0,0.0,0.0,0.0,7.6531,1.049,7.0093966,1.346,0.0,0.0,0.0,0.0,8.04398,10.0,7.57739,10.0,-0.5,0.49994937,0.19771169,0.010741898,-0.49603403,-0.43727025,-0.010667452,-0.4244785,0.06107475,0.049674414,-0.26341715,-0.11814626,0.90047026,0.15469085,0.092548445
77949,806,1.8268,0.2315,0.0,2.271,2.2775,8.04398,8.44356,0.0,0.0,0.0,0.0,1.32954,1.31046,8.04398,0.924,7.57739,0.911,0.0,0.0,0.0,0.0,8.04398,1.347,7.57739,1.402,0.0,0.0,0.0,0.0,8.44356,10.0,7.566657,10.0,-0.5,0.4999999,0.4031153,-0.0026550535,-0.49701965,-0.41991147,0.0026937106,-0.04010448,-0.1779369,-0.016707407,-0.35496777,0.2790359,0.90050614,0.09586509,0.102719836
77950,806,1.9475,0.2825,0.0,2.307,2.825,8.44356,8.30249,0.0,0.0,0.0,0.0,1.32601,1.31399,8.44356,1.043,7.566657,1.136,10.0,0.087,0.0,0.0,8.44356,1.264,7.566657,1.678,10.0,0.125,0.0,0.0,8.30249,10.0,8.522857,10.0,-0.5,0.4992959,0.39312285,-0.004705847,-0.48845962,0.33604148,0.0047488944,0.4926338,0.14085934,0.02179828,0.17840947,0.104233235,0.89995253,0.099254705,0.09925852
77951,806,1.54006,0.38625,0.0,1.855,2.8925,8.30249,8.48347,0.0,0.0,0.0,0.0,1.31977,1.32023,8.30249,1.157,8.522857,1.158,0.0,0.0,0.0,0.0,8.30249,0.698,8.522857,1.001,0.0,0.0,0.0,0.0,8.48347,10.0,4.757802,10.0,-0.5,0.49957222,0.492355,-0.003606689,-0.4997177,-0.14192727,0.0036054323,-0.5,-0.26162773,-0.023799224,0.1605654,0.15891148,0.9006734,0.09994428,0.0996088
77952,806,1.80592,0.46335,0.0,2.129,2.9,8.48347,8.28157,0.0,0.0,0.0,0.0,1.31501,1.32499,8.48347,1.16,4.757802,1.169,0.0,0.0,0.0,0.0,8.48347,0.969,4.757802,1.365,0.0,0.0,0.0,0.0,8.28157,10.0,7.1199713,10.0,-0.5,0.49734342,0.32085535,-0.0019011262,-0.49997625,-0.29785997,0.0018868067,-0.5,-0.059798125,0.039021585,0.1826373,-0.43315962,0.90054065,0.09982135,0.098002024
77953,806,2.02829,0.50995,0.0,2.449,2.915,8.28157,8.60473,0.0,0.0,0.0,0.0,1.31251,1.32749,8.28157,1.166,7.1199713,1.18,0.0,0.0,0.0,0.0,8.28157,1.283,7.1199713,1.47,0.0,0.0,0.0,0.0,8.60473,10.0,8.121375,10.0,-0.5,0.4999996,-0.17670356,0.0076342276,-0.49156827,0.30849123,-0.0075480794,-0.49999923,0.2793736,-0.033788394,-0.46884385,-0.35713825,0.9005985,0.20843755,0.6688305
77954,806,2.37073,0.53695,0.0,2.755,3.025,8.60473,8.31399,0.0,0.0,0.0,0.0,1.32253,1.31747,8.60473,1.215,8.121375,1.21,0.0,0.0,0.0,0.0,8.60473,1.54,8.121375,1.8,0.0,0.0,0.0,0.0,8.31399,10.0,8.0684395,10.0,-0.5,0.5,0.31877238,0.00024196049,-0.46005708,-0.45395458,-0.00024288979,-0.49420223,0.1135891,0.046531208,-0.44476423,-0.14578071,0.90059155,0.16671123,0.09363669
77955,806,2.83873,0.5498,0.0,3.164,3.2925,8.31399,8.70085,0.0,0.0,0.0,0.0,1.32285,1.31715,8.31399,1.323,8.0684395,1.317,0.0,0.0,0.0,0.0,8.31399,1.841,8.0684395,1.803,0.0,0.0,0.0,0.0,8.70085,10.0,7.6277494,10.0,-0.5,0.5,0.12923141,-0.0057451716,-0.42439875,0.34984523,0.0057700337,0.35488367,0.47489405,-0.033278357,-0.4521811,-0.17992303,0.9005941,0.09310458,0.82263964
77956,806,3.43249,0.56265,0.0,3.159,3.2875,8.70085,8.4113,0.0,0.0,0.0,0.0,1.31525,1.32475,8.70085,1.315,7.6277494,1.325,0.0,0.0,0.0,0.0,8.70085,1.844,7.6277494,2.023,0.0,0.0,0.0,0.0,8.4113,10.0,8.898457,10.0,-0.5,0.5,0.42967883,0.009138947,-0.44332552,0.37245855,-0.00907341,-0.48807994,-0.44643557,0.064652316,-0.381613,-0.04842638,0.900547,0.14157228,0.10065166
77957,806,3.78572,0.5773,0.0,3.136,3.2825,8.4113,8.95511,0.0,0.0,0.0,0.0,1.32727,1.31273,8.4113,1.327,8.898457,1.313,0.0,0.0,0.0,0.0,8.4113,1.809,8.898457,2.086,0.0,0.0,0.0,0.0,8.95511,10.0,6.800129,10.0,-0.5,0.5,-0.43661565,-0.0085589215,-0.44637173,0.44920218,0.008653722,0.2828856,0.22010303,-0.04567448,-0.45427126,0.3246558,0.9006139,0.09468401,0.90314394
77958,806,4.88506,0.5514,0.0,3.549,3.29,8.95511,8.54609,0.0,0.0,0.0,0.0,1.31591,1.32409,8.95511,1.316,6.800129,1.324,0.0,0.0,0.0,0.0,8.95511,2.233,6.800129,2.172,0.0,0.0,0.0,0.0,8.54609,10.0,9.110449,10.0,-0.5,0.5,0.38763547,0.0023557842,-0.43573385,0.1933401,-0.0023412306,0.20464467,-0.01722222,-0.022750756,-0.31296557,-0.15390164,0.9005651,0.09430687,0.10367148
77959,806,4.99938,0.59505,0.0,2.861,3.2975,8.54609,8.35166,0.0,0.0,0.0,0.0,1.31901,1.32099,8.54609,1.319,9.110449,1.321,0.0,0.0,0.0,0.0,8.54609,1.542,9.110449,2.163,0.0,0.0,0.0,0.0,8.35166,10.0,6.9866767,10.0,-0.5,0.49999696,-0.046127133,-0.004071235,-0.43733728,0.18691868,0.004065133,-0.49983028,0.041432593,0.03267135,-0.41056174,-0.42116392,0.9006402,0.10818865,0.12722847
77960,806,5.86522,0.57755,0.0,3.46,3.285,8.35166,8.62452,0.0,0.0,0.0,0.0,1.31364,1.32636,8.35166,1.314,6.9866767,1.326,0.0,0.0,0.0,0.0,8.35166,2.146,6.9866767,1.769,0.0,0.0,0.0,0.0,8.62452,10.0,8.8038845,10.0,-0.5,0.5,-0.42025825,0.0077342344,-0.4093432,-0.031517968,-0.007660062,0.31469512,0.48655722,-0.030899111,-0.36887053,0.43195558,0.9005617,0.09416891,0.8696202
77961,806,5.8994,0.63585,0.0,2.707,3.29,8.62452,8.35803,0.0,0.0,0.0,0.0,1.3238,1.3162,8.62452,1.324,8.8038845,1.316,0.0,0.0,0.0,0.0,8.62452,1.383,8.8038845,2.053,0.0,0.0,0.0,0.0,8.35803,10.0,7.27891,10.0,-0.5,0.4999854,0.4986739,-0.0043813265,-0.48466504,0.33527678,0.004406625,-0.49999017,-0.34372687,-0.015575441,-0.38393384,-0.40116552,0.90065646,0.13881308,0.09859971
77962,806,6.60205,0.63435,0.0,3.31,3.295,8.35803,8.22785,0.0,0.0,0.0,0.0,1.318,1.322,8.35803,1.318,7.27891,1.322,0.0,0.0,0.0,0.0,8.35803,1.992,7.27891,1.529,0.0,0.0,0.0,0.0,8.22785,10.0,8.672696,10.0,-0.5,0.5,0.44100675,0.0025948407,-0.331286,0.02812089,-0.0025869894,-0.21066135,0.45315915,0.026943855,-0.39788282,-0.14463526,0.900573,0.34549788,0.14865763
77963,806,6.67666,0.6839,0.0,2.802,3.2975,8.22785,8.44954,0.0,0.0,0.0,0.0,1.32142,1.31858,8.22785,1.321,8.672696,1.319,0.0,0.0,0.0,0.0,8.22785,1.481,8.672696,1.902,0.0,0.0,0.0,0.0,8.44954,10.0,7.533227,10.0,-0.5,0.4999969,-0.25104076,-0.0025805573,-0.46144187,-0.42952886,0.0025861154,-0.49996755,0.40955868,-0.016198514,-0.40451866,0.34025347,0.90064603,0.12168122,0.32003373
77964,806,7.37744,0.6808,0.0,3.326,3.295,8.44954,8.31267,0.0,0.0,0.0,0.0,1.31801,1.32199,8.44954,1.318,7.533227,1.322,0.0,0.0,0.0,0.0,8.44954,2.008,7.533227,1.634,0.0,0.0,0.0,0.0,8.31267,10.0,8.800967,10.0,-0.5,0.49999997,0.295365,0.0039681033,-0.2574052,0.41096404,-0.003956157,-0.46569955,0.10538204,0.04171343,-0.41107824,0.3294631,0.90057987,0.09846003,0.09835177
77965,806,7.23998,0.75485,0.0,2.552,3.2925,8.31267,8.65942,0.0,0.0,0.0,0.0,1.32324,1.31676,8.31267,1.323,8.800967,1.317,0.0,0.0,0.0,0.0,8.31267,1.229,8.800967,2.028,0.0,0.0,0.0,0.0,8.65942,10.0,7.2964683,10.0,-0.5,0.49988243,0.31075093,-0.0021840332,-0.49753186,0.31464183,0.002194781,-0.4999995,0.11932285,-0.015264302,-0.3060267,-0.38610607,0.90064883,0.11438702,0.100554556
77966,806,7.82948,0.77355,0.0,3.113,3.3,8.65942,8.52724,0.0,0.0,0.0,0.0,1.32035,1.31965,8.65942,1.32,7.2964683,1.32,0.0,0.0,0.0,0.0,8.65942,1.793,7.2964683,1.519,0.0,0.0,0.0,0.0,8.52724,10.0,8.608006,10.0,-0.5,0.4999999,-0.408851,0.00028780248,-0.4626501,-0.10493567,-0.00028795513,-0.49988782,0.46114305,-0.017875655,-0.25175348,0.3610229,0.9006345,0.10787873,0.78280395
77967,806,7.79239,0.8424,0.0,2.609,3.2975,8.52724,8.37481,0.0,0.0,0.0,0.0,1.32073,1.31927,8.52724,1.321,8.608006,1.319,0.0,0.0,0.0,0.0,8.52724,1.288,8.608006,1.859,0.0,0.0,0.0,0.0,8.37481,10.0,7.547709,10.0,-0.5,0.4999415,0.41013306,-0.02020095,-0.49886665,-0.49293247,-0.014697522,-0.49999994,-0.02374735,-0.0027296143,0.22118926,-0.4807155,0.90062845,0.099574335,0.09763468
77968,806,8.39738,0.8471,0.0,3.188,3.235,8.37481,8.35195,0.0,0.0,0.0,0.0,1.29405,1.29988,8.37481,1.294,7.547709,1.3,0.0,0.0,0.0,0.0,8.37481,1.894,7.547709,1.377,0.0,0.0,0.0,0.0,8.35195,10.0,8.416045,10.0,-0.5,0.49999994,0.29081914,-0.02767281,-0.4534417,-0.22793555,-0.045927316,-0.4997774,-0.10240422,-0.007084573,0.0323158,-0.2205431,0.9005679,0.10241691,0.27269953
77969,806,8.24244,0.9249,0.0,2.322,3.1,8.35195,8.29278,0.0,0.0,0.0,0.0,1.25824,1.24018,8.35195,1.258,8.416045,1.24,0.0,0.0,0.0,0.0,8.35195,1.064,8.416045,2.012,0.0,0.0,0.0,0.0,8.29278,10.0,8.088922,10.0,-0.5,0.49999875,-0.12780981,-0.084936105,-0.47720748,0.010051687,-0.065692075,-0.5,0.43667522,-0.0025672936,-0.1793315,-0.055925842,0.9006346,0.10521136,0.6631929
77970,806,8.52977,0.94985,0.0,2.628,2.8775,8.29278,8.27149,0.0,0.0,0.0,0.0,1.15137,1.15871,8.29278,1.151,8.088922,1.159,0.0,0.0,0.0,0.0,8.29278,1.477,8.088922,1.735,0.0,0.0,0.0,0.0,8.27149,10.0,7.372968,10.0,-0.5,0.5,-0.04732014,-0.06473158,-0.3381899,0.3354148,-0.07578255,-0.5,0.06911161,-0.014938058,0.3457772,-0.45154014,0.9005765,0.09934763,0.16960707
77971,806,9.11485,0.9437,0.0,2.739,2.6775,8.27149,8.14793,0.0,0.0,0.0,0.0,1.07684,1.0709,8.27149,1.077,7.372968,1.071,0.0,0.0,0.0,0.0,8.27149,1.662,7.372968,2.245,0.0,0.0,0.0,0.0,8.14793,10.0,9.173755,10.0,-0.5,0.4999971,-0.027258879,-0.053136956,-0.3754931,-0.008157691,-0.040685404,-0.49990216,0.4164413,-0.05929727,-0.43539593,0.21984647,0.9006402,0.09909708,0.23175217
77972,806,9.03639,0.9907,0.0,2.08,2.55,8.14793,7.66478,0.0,0.0,0.0,0.0,1.01962,1.02733,8.14793,1.02,9.173755,1.027,0.0,0.0,0.0,0.0,8.14793,1.06,9.173755,1.206,0.0,0.0,0.0,0.0,7.66478,10.0,6.7042613,10.0,-0.5,0.5,0.39369768,-0.057854887,0.49980104,0.24475999,-0.066560894,-0.5,0.12823787,-0.035214316,0.32619014,0.36548427,0.9006464,0.099474,0.09938259
77973,806,9.49794,0.99025,0.0,2.402,2.3975,7.66478,7.39487,0.0,0.0,0.0,0.0,0.96063,0.95895,7.66478,0.961,6.7042613,0.959,0.0,0.0,0.0,0.0,7.66478,1.441,6.7042613,1.756,0.0,0.0,0.0,0.0,7.39487,10.0,9.278868,10.0,-0.5,0.49999997,-0.13668722,-0.07428458,0.32476673,0.046749853,-0.07548881,-0.49999955,-0.2253607,-0.005183323,-0.45668685,-0.006154618,0.9005954,0.098667905,0.09949235
77974,806,9.21029,1.0507,0.0,1.613,2.2175,7.39487,7.35654,0.0,0.0,0.0,0.0,0.88927,0.88656,7.39487,0.889,9.278868,0.887,0.0,0.0,0.0,0.0,7.39487,0.724,9.278868,2.628,0.0,0.0,0.0,0.0,7.35654,10.0,7.066977,10.0,-0.5,0.5,-0.24650763,-0.05832874,0.5,-0.29181308,-0.057886664,-0.5,-0.096470885,-0.025679192,-0.49912593,-0.05633839,0.9006327,0.099497065,0.32989225
77975,806,9.39926,1.06985,0.0,1.896,2.0875,7.35654,7.16763,0.0,0.0,0.0,0.0,0.8374,0.83524,7.35654,0.837,7.066977,0.835,0.0,0.0,0.0,0.0,7.35654,1.059,7.066977,1.452,0.0,0.0,0.0,0.0,7.16763,10.0,8.36454,10.0,-0.5,0.5,-0.036281586,-0.08676857,0.5,-0.21014974,-0.08659787,-0.5,-0.42362228,-0.017666928,-0.39300185,0.15456706,0.9006139,0.0995202,0.09877034
77976,806,9.81039,1.0377,0.0,2.229,1.9075,7.16763,7.041,0.0,0.0,0.0,0.0,0.76474,0.76291,7.16763,0.765,8.36454,0.763,0.0,0.0,0.0,0.0,7.16763,1.464,8.36454,1.247,0.0,0.0,0.0,0.0,7.041,10.0,8.872342,10.0,-0.5,0.5,0.3451587,-0.06573476,0.5,0.08353731,-0.06331022,-0.5,0.42318803,-0.050359324,0.47719774,-0.3449111,0.9005542,0.099307396,0.10691799
77977,806,9.71254,1.0686,0.0,1.476,1.785,7.041,6.68642,0.0,0.0,0.0,0.0,0.71447,0.71461,7.041,0.714,8.872342,0.715,0.0,0.0,0.0,0.0,7.041,0.762,8.872342,1.849,0.0,0.0,0.0,0.0,6.68642,10.0,8.076835,10.0,-0.5,0.5,-0.42751977,0.00023793861,0.5,0.18274266,0.0068848743,-0.5,-0.017171161,-0.00019143279,-0.49986643,0.27199396,0.90058964,0.09929787,0.90308857
77978,806,9.88524,1.06305,0.0,1.843,1.7875,6.68642,6.68514,0.0,0.0,0.0,0.0,0.71464,0.71953,6.68642,0.715,8.076835,0.72,0.0,0.0,0.0,0.0,6.68642,1.128,8.076835,2.399,0.0,0.0,0.0,0.0,6.68514,10.0,8.159797,10.0,-0.5,0.5,-0.070473015,-0.0025467367,0.5,0.10484445,-0.0012091226,-0.5,0.48426747,-0.04298788,-0.48846135,0.30191475,0.90057474,0.09929168,0.5979129
