source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
64843,670,8.1948,0.2142,0.0,1.639,1.7375,8.76975,8.50229,0.0,0.0,0.0,0.0,0.69512,0.69898,8.76975,0.695,7.431279,0.699,0.0,0.0,0.0,0.0,8.76975,0.944,7.431279,2.792,0.0,0.0,0.0,0.0,8.50229,10.0,7.894587,10.0,-0.5,0.13462733,-0.36537266,0.13462734,-0.002201059,-0.6971174,-0.5,-0.49779895,-0.0075252512,-0.44827482,-0.4558001,-0.44827482,-0.0021159006,-0.11839624,-0.120512135,-0.11839624,0.89524704,0.889949
64844,670,8.83129,0.179,0.0,2.087,1.735,8.50229,8.4843,0.0,0.0,0.0,0.0,0.69359,0.69372,8.50229,0.694,7.894587,0.694,0.0,0.0,0.0,0.0,8.50229,1.393,7.894587,1.411,0.0,0.0,0.0,0.0,8.4843,10.0,6.505672,10.0,-0.5,-0.19028904,-0.5,0.0,0.03239666,-0.021536877,0.010859782,-0.021536877,0.025139825,0.03766665,0.06280647,0.03766665,0.026775338,-0.0003311083,0.02644423,-0.00033110753,0.8987625,0.8982038
64845,670,9.27386,0.17775,0.0,1.788,1.7775,8.4843,8.71147,0.0,0.0,0.0,0.0,0.71606,0.71116,8.4843,0.687,6.505672,0.711,10.0,0.029,0.0,0.0,8.4843,1.101,6.505672,2.085,10.0,0.046,0.0,0.0,8.71147,10.0,9.038381,10.0,-0.5,-0.336277,-0.5,0.0,-0.018504037,0.21687129,0.19836725,0.21687129,-0.0046262443,-0.16834432,-0.17297056,-0.16834432,0.0068094134,0.4848452,0.4916546,0.4848452,0.900994,0.9085406
64846,670,9.13311,0.2259,0.0,1.276,1.7575,8.71147,8.77079,0.0,0.0,0.0,0.0,0.70281,0.70787,8.71147,0.703,9.038381,0.708,0.0,0.0,0.0,0.0,8.71147,0.573,9.038381,2.282,0.0,0.0,0.0,0.0,8.77079,10.0,5.5791025,10.0,-0.5,0.11774828,-0.3822517,0.11774829,0.0007114298,0.24307501,0.24378644,0.24307501,-0.0011725316,0.23509906,0.23392653,0.23509906,-0.060153075,-0.39857295,-0.45872602,-0.39857295,0.89454544,0.78598565
64847,670,9.49208,0.24545,0.0,1.562,1.7575,8.77079,8.2432,0.0,0.0,0.0,0.0,0.70331,0.70704,8.77079,0.703,5.5791025,0.707,0.0,0.0,0.0,0.0,8.77079,0.859,5.5791025,1.475,0.0,0.0,0.0,0.0,8.2432,10.0,7.593337,10.0,-0.5,-0.008081857,-0.5,0.0,0.029986776,0.5316635,0.5,0.47001323,0.025854265,-0.37436694,-0.34851268,-0.37436694,0.033781786,0.1308384,0.16462018,0.1308384,0.8980456,0.82072526
64848,670,9.7461,0.25645,0.0,1.7,1.81,8.2432,8.52167,0.0,0.0,0.0,0.0,0.7244,0.72532,8.2432,0.724,7.593337,0.725,0.0,0.0,0.0,0.0,8.2432,0.976,7.593337,2.112,0.0,0.0,0.0,0.0,8.52167,10.0,7.6270757,10.0,-0.5,0.6328977,0.13289768,0.6328977,-0.013404196,0.50195724,0.48855305,0.50195724,-0.021535322,-0.15648352,-0.17801884,-0.15648352,0.032772917,-0.27705097,-0.24427806,-0.27705097,0.89789,0.12074673
64849,670,10.44448,0.21695,0.0,2.17,1.775,8.52167,8.80095,0.0,0.0,0.0,0.0,0.71469,0.7097,8.52167,0.715,7.6270757,0.71,0.0,0.0,0.0,0.0,8.52167,1.455,7.6270757,1.503,0.0,0.0,0.0,0.0,8.80095,10.0,7.0754466,10.0,-0.5,-0.15959314,-0.5,0.0,0.031915937,0.77583694,0.5,0.46808407,0.037762433,-0.008293686,0.029468747,-0.008293686,0.017426528,0.39428988,0.4117164,0.39428988,0.89832735,0.8837784
64850,670,11.16991,0.184,0.0,2.165,1.84,8.80095,8.95432,0.0,0.0,0.0,0.0,0.7375,0.7365,8.80095,0.657,7.0754466,0.736,10.0,0.081,0.0,0.0,8.80095,1.508,7.0754466,1.71,10.0,0.186,0.0,0.0,8.95432,10.0,9.132112,10.0,-0.5,0.12560333,-0.37439668,0.12560332,-0.005979661,-0.100886166,-0.10686582,-0.100886166,-0.014921928,-0.11638793,-0.13130987,-0.11638794,-0.012368332,-0.07994158,-0.09230991,-0.07994158,0.9019485,0.8268043
64851,670,11.26535,0.2075,0.0,1.58,1.815,8.95432,8.84357,0.0,0.0,0.0,0.0,0.73309,0.72551,8.95432,0.733,9.132112,0.726,0.0,0.0,0.0,0.0,8.95432,0.847,9.132112,1.651,0.0,0.0,0.0,0.0,8.84357,10.0,5.2894545,10.0,-0.5,-0.2474357,-0.5,0.0,0.0034238633,-0.07213157,-0.068707705,-0.07213157,0.013535306,0.54659176,0.5,0.48646468,-0.01342105,0.027182456,0.013761406,0.027182456,0.89857817,0.90688026
64852,670,11.99794,0.19085,0.0,2.004,1.8375,8.84357,8.72488,0.0,0.0,0.0,0.0,0.7356,0.73533,8.84357,0.736,5.2894545,0.735,0.0,0.0,0.0,0.0,8.84357,1.268,5.2894545,2.365,0.0,0.0,0.0,0.0,8.72488,10.0,7.866018,10.0,-0.5,-0.31694043,-0.5,0.0,-0.0004214247,-0.3956932,-0.39611465,-0.3956932,-0.00696286,0.29165408,0.2846912,0.29165408,-0.054722816,0.257329,0.20260617,0.257329,0.8964056,0.93076324
64853,670,12.14614,0.21705,0.0,1.563,1.825,8.72488,8.24743,0.0,0.0,0.0,0.0,0.73529,0.73021,8.72488,0.735,7.866018,0.73,0.0,0.0,0.0,0.0,8.72488,0.828,7.866018,2.944,0.0,0.0,0.0,0.0,8.24743,10.0,7.8300934,10.0,-0.5,0.36619645,-0.13380355,0.36619645,0.0068136384,0.02757597,0.034389608,0.02757597,0.028005643,-0.17016944,-0.1421638,-0.17016944,0.036903616,-0.4334798,-0.39657617,-0.4334798,0.89921445,0.2281447
64854,670,12.58243,0.20385,0.0,1.982,1.85,8.24743,8.55179,0.0,0.0,0.0,0.0,0.7403,0.75066,8.24743,0.74,7.8300934,0.751,0.0,0.0,0.0,0.0,8.24743,1.242,7.8300934,1.865,0.0,0.0,0.0,0.0,8.55179,10.0,5.236189,10.0,-0.5,-0.76101017,-0.5,0.0,0.004309064,-0.20646589,-0.20215683,-0.20646589,-0.013255002,0.631315,0.5,0.513255,-0.012446517,0.047015335,0.034568816,0.04701533,0.89777476,0.9091906
64855,670,13.26973,0.1863,0.0,2.028,1.8525,8.55179,8.44535,0.0,0.0,0.0,0.0,0.74349,0.74071,8.55179,0.58,5.236189,0.741,10.0,0.163,0.0,0.0,8.55179,1.448,5.236189,2.171,10.0,0.408,0.0,0.0,8.44535,10.0,7.83161,10.0,-0.5,-0.18911555,-0.5,0.0,0.020793824,0.20214795,0.22294177,0.20214795,0.015836157,-0.15531103,-0.13947487,-0.15531102,0.031317826,-0.050877053,-0.019559227,-0.050877053,0.90429026,0.8811056
64856,670,13.46452,0.2056,0.0,1.687,1.88,8.44535,8.70984,0.0,0.0,0.0,0.0,0.75895,0.75244,8.44535,0.759,7.83161,0.752,0.0,0.0,0.0,0.0,8.44535,0.928,7.83161,1.998,0.0,0.0,0.0,0.0,8.70984,10.0,7.6592135,10.0,-0.5,0.18390036,-0.31609964,0.18390036,-0.028315436,0.08755904,0.0592436,0.08755904,-0.0146191055,-0.0752059,-0.089825004,-0.0752059,0.005961074,-0.13519213,-0.12923105,-0.13519213,0.89709914,0.8332984
64857,670,14.04819,0.18425,0.0,2.062,1.8425,8.70984,8.76176,0.0,0.0,0.0,0.0,0.73746,0.74144,8.70984,0.715,7.6592135,0.741,10.0,0.022,0.0,0.0,8.70984,1.347,7.6592135,1.307,10.0,0.042,0.0,0.0,8.76176,10.0,7.735582,10.0,-0.5,0.030317325,-0.46968266,0.030317336,0.033886585,0.06765078,0.10153736,0.06765078,0.022618148,0.23107868,0.25369683,0.23107868,0.018783897,0.029146278,0.047930174,0.029146276,0.90349793,0.90310985
64858,670,14.07077,0.22805,0.0,1.457,1.895,8.76176,8.92634,0.0,0.0,0.0,0.0,0.76245,0.75821,8.76176,0.762,7.735582,0.758,0.0,0.0,0.0,0.0,8.76176,0.695,7.735582,0.656,0.0,0.0,0.0,0.0,8.92634,10.0,6.084969,10.0,-0.5,-0.055074073,-0.5,0.0,-0.012604105,0.13831425,0.12571014,0.13831425,-0.0029015709,-0.21085988,-0.21376145,-0.21085988,-0.08122142,0.42134643,0.34012502,0.42134643,0.8961939,0.8728235
64859,670,14.52213,0.2389,0.0,1.774,1.8825,8.92634,8.20133,0.0,0.0,0.0,0.0,0.75284,0.75601,8.92634,0.753,6.084969,0.756,0.0,0.0,0.0,0.0,8.92634,1.021,6.084969,0.984,0.0,0.0,0.0,0.0,8.20133,10.0,9.101959,10.0,-0.5,-0.03257478,-0.5,0.0,0.024932256,0.3934835,0.41841576,0.3934835,0.02166638,-0.38986114,-0.36819476,-0.38986114,0.036539197,0.47869474,0.5,0.4634608,0.898311,0.88061774
64860,670,15.00947,0.2096,0.0,2.223,1.93,8.20133,8.501,0.0,0.0,0.0,0.0,0.77161,0.77239,8.20133,0.772,9.101959,0.772,0.0,0.0,0.0,0.0,8.20133,1.451,9.101959,0.71,0.0,0.0,0.0,0.0,8.501,10.0,7.2453985,10.0,-0.5,0.2011538,-0.2988462,0.20115381,-0.0007127953,0.33325627,0.3325435,0.33325627,-0.0052175713,0.22194587,0.2167283,0.22194587,0.026998,0.16544299,0.19244099,0.16544299,0.899208,0.6941108
64861,670,15.56071,0.192,0.0,2.089,1.92,8.501,8.73051,0.0,0.0,0.0,0.0,0.77106,0.76836,8.501,0.686,7.2453985,0.768,10.0,0.085,0.0,0.0,8.501,1.403,7.2453985,1.065,10.0,0.173,0.0,0.0,8.73051,10.0,9.1824255,10.0,-0.5,0.21882914,-0.28117085,0.21882915,0.005369232,0.0399724,0.04534163,0.0399724,0.011544068,-0.023397122,-0.011853053,-0.023397122,-0.008840263,0.31350717,0.3046669,0.31350717,0.9020843,0.7832246
64862,670,15.84585,0.19375,0.0,1.921,1.9375,8.73051,8.65333,0.0,0.0,0.0,0.0,0.7752,0.77723,8.73051,0.76,9.1824255,0.777,10.0,0.015,0.0,0.0,8.73051,1.161,9.1824255,1.561,10.0,0.024,0.0,0.0,8.65333,10.0,5.0307064,10.0,-0.5,-0.19292156,-0.5,0.0,-0.0023477813,-0.4105527,-0.41290048,-0.4105527,-0.007938448,0.5077885,0.49985003,0.5077885,-0.012517724,0.23051693,0.2179992,0.23051693,0.9024503,0.955486
64863,670,15.97112,0.2499,0.0,1.366,1.9275,8.65333,8.54501,0.0,0.0,0.0,0.0,0.77338,0.77106,8.65333,0.773,5.0307064,0.771,0.0,0.0,0.0,0.0,8.65333,0.593,5.0307064,2.191,0.0,0.0,0.0,0.0,8.54501,10.0,7.005576,10.0,-0.5,0.35287347,-0.14712653,0.35287347,0.031368796,0.10968794,0.14105673,0.10968794,0.029478898,0.30497608,0.33445498,0.30497608,-0.032924477,-0.15644215,-0.18936662,-0.15644215,0.89482635,0.14063959
64864,670,16.17453,0.2797,0.0,1.687,1.985,8.54501,8.26367,0.0,0.0,0.0,0.0,0.79764,0.79379,8.54501,0.798,7.005576,0.794,0.0,0.0,0.0,0.0,8.54501,0.889,7.005576,3.27,0.0,0.0,0.0,0.0,8.26367,10.0,6.4464993,10.0,-0.5,-0.6972704,-0.5,0.0,-0.00989168,0.45585224,0.44596055,0.45585224,-0.010002646,-0.051574223,-0.06157687,-0.051574223,-0.0066108643,-0.038885605,-0.045496468,-0.038885605,0.8988204,0.81817406
64865,670,16.76856,0.264,0.0,2.122,1.965,8.26367,8.20904,0.0,0.0,0.0,0.0,0.78975,0.78585,8.26367,0.79,6.4464993,0.786,0.0,0.0,0.0,0.0,8.26367,1.332,6.4464993,1.645,0.0,0.0,0.0,0.0,8.20904,10.0,6.2426267,10.0,-0.5,-0.21963283,-0.5,0.0,-0.015764482,0.22218992,0.20642543,0.2221899,0.006133486,-0.039624155,-0.03349067,-0.039624155,0.028077582,-0.3518012,-0.3237236,-0.3518012,0.8983015,0.880317
64866,670,17.09896,0.28015,0.0,1.781,1.9425,8.20904,8.43953,0.0,0.0,0.0,0.0,0.7773,0.79067,8.20904,0.777,6.2426267,0.791,0.0,0.0,0.0,0.0,8.20904,1.004,6.2426267,1.645,0.0,0.0,0.0,0.0,8.43953,10.0,8.704293,10.0,-0.5,0.6921272,0.19212723,0.6921272,0.034259617,-0.010317666,0.02394195,-0.010317666,0.011572463,-0.023105128,-0.011532664,-0.023105128,0.03244138,-0.18937902,-0.15693764,-0.18937902,0.89747095,0.12018944
64867,670,17.67193,0.24935,0.0,2.308,2.0,8.43953,8.71332,0.0,0.0,0.0,0.0,0.80393,0.79982,8.43953,0.804,8.704293,0.8,0.0,0.0,0.0,0.0,8.43953,1.504,8.704293,1.205,0.0,0.0,0.0,0.0,8.71332,10.0,6.579312,10.0,-0.5,0.30611086,-0.19388914,0.30611086,0.0026868011,-0.4238055,-0.4211187,-0.4238055,-0.0014378235,-0.2057318,-0.20716962,-0.2057318,0.006965198,0.35965994,0.36662513,0.35965994,0.8982936,0.578252
64868,670,17.82501,0.2906,0.0,1.585,1.9975,8.71332,8.77401,0.0,0.0,0.0,0.0,0.80609,0.79867,8.71332,0.806,6.579312,0.799,0.0,0.0,0.0,0.0,8.71332,0.779,6.579312,0.603,0.0,0.0,0.0,0.0,8.77401,10.0,9.481058,10.0,-0.5,-0.37543684,-0.5,0.0,-0.016090015,-0.3423941,-0.35848412,-0.3423941,-0.0022287052,-0.31069377,-0.31292248,-0.31069377,-0.02323453,-0.07257357,-0.0958081,-0.07257357,0.89711803,0.9056933
64869,670,18.05469,0.29725,0.0,1.916,1.9825,8.77401,8.57015,0.0,0.0,0.0,0.0,0.79312,0.79689,8.77401,0.793,9.481058,0.797,0.0,0.0,0.0,0.0,8.77401,1.123,9.481058,0.904,0.0,0.0,0.0,0.0,8.57015,10.0,4.975507,10.0,-0.5,-0.17661147,-0.5,0.0,-0.0049046804,0.13383244,0.12892775,0.13383244,-0.008294746,-0.11043407,-0.11872882,-0.11043407,-0.039561734,0.3564475,0.31688577,0.35644752,0.8987995,0.89275986
64870,670,19.10312,0.2474,0.0,2.471,1.9725,8.57015,8.2311,0.0,0.0,0.0,0.0,0.78923,0.79028,8.57015,0.789,4.975507,0.79,0.0,0.0,0.0,0.0,8.57015,1.682,4.975507,0.593,0.0,0.0,0.0,0.0,8.2311,10.0,7.44821,10.0,-0.5,0.60492605,0.10492605,0.60492605,0.012518531,-0.29681525,-0.28429672,-0.29681525,0.0076681683,0.17389953,0.1815677,0.17389953,0.057536658,-0.043134894,0.014401764,-0.043134894,0.89951384,0.09868758
64871,670,19.30536,0.2699,0.0,1.765,1.99,8.2311,8.70469,0.0,0.0,0.0,0.0,0.79911,0.79634,8.2311,0.799,7.44821,0.796,0.0,0.0,0.0,0.0,8.2311,0.966,7.44821,0.575,0.0,0.0,0.0,0.0,8.70469,10.0,7.2524195,10.0,-0.5,0.28022295,-0.21977705,0.28022295,-0.0035289258,0.02879793,0.025269004,0.02879793,0.0030514605,-0.42163995,-0.4185885,-0.42163995,0.012771276,0.19312191,0.20589319,0.19312191,0.8981253,0.12590896
64872,670,19.98633,0.2445,0.0,2.244,1.99,8.70469,8.81586,0.0,0.0,0.0,0.0,0.79629,0.79877,8.70469,0.796,7.2524195,0.799,0.0,0.0,0.0,0.0,8.70469,1.448,7.2524195,0.862,0.0,0.0,0.0,0.0,8.81586,10.0,9.638624,10.0,-0.5,0.26791087,-0.23208913,0.26791087,-0.0030390937,-0.08962694,-0.09266603,-0.08962694,-0.00932684,0.15844995,0.1491231,0.15844995,-0.037186388,0.26133782,0.22415143,0.26133782,0.89801973,0.43047908
65265,675,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.2286461,-0.2713539,0.2286461,0.07168,0.26777753,0.33945754,0.26777753,0.05914,0.41254458,0.47168458,0.41254458,0.0471625,0.4847602,0.5,0.4528375,0.83166534,0.10213884
65266,675,0.10702,0.1415,0.1,1.16,1.325,0.8,0.83773,0.0,0.0,0.0,0.05,0.53584,0.52957,0.8,0.536,0.8,0.53,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83773,10.0,1.1999062,10.0,-0.5,0.10939832,-0.3906017,0.109398305,0.04464019,-0.9056734,-0.5,-0.5446402,0.048057858,0.183996,0.23205386,0.183996,0.053585283,0.20615739,0.25974268,0.20615739,0.87614024,0.08677676
65267,675,0.09972,0.15265,0.1,1.196,1.3075,0.83773,0.88262,0.0,0.0,0.0,0.05,0.55976,0.55502,0.83773,0.528,1.1999062,0.523,0.0,0.0,0.0,0.0,0.83773,0.668,1.1999062,0.608,0.0,0.0,0.0,0.0,0.88262,10.0,1.0832903,10.0,-0.5,-0.4827745,-0.5,0.0,0.04500143,-0.370909,-0.3259076,-0.370909,0.046791106,-0.47204825,-0.42525715,-0.47204825,0.061793298,0.14945808,0.21125138,0.14945808,0.88814485,0.051735513
65268,675,0.1129,0.15065,0.1,1.285,1.265,0.88262,0.93716,0.0,0.0,0.0,0.05,0.58495,0.58099,0.88262,0.509,1.0832903,0.506,0.0,0.0,0.0,0.0,0.88262,0.776,1.0832903,0.644,0.0,0.0,0.0,0.0,0.93716,10.0,1.130316,10.0,-0.5,0.105357386,-0.39464262,0.10535738,-0.048414394,0.13554323,0.08712883,0.13554323,-0.03975972,-0.2137824,-0.25354213,-0.2137824,0.08405182,-0.21417063,-0.13011882,-0.21417063,0.86427367,0.027311075
65269,675,0.1202,0.1581,0.1,1.288,1.3625,0.93716,1.01593,0.0,0.0,0.1,0.05,0.55663,0.55789,0.93716,0.545,1.130316,0.547,0.0,0.0,0.0,0.0,0.93716,0.743,1.130316,0.623,0.0,0.0,0.0,0.0,1.01593,10.0,1.2122566,10.0,-0.5,-0.5961861,-0.5,0.0,-0.052422613,-0.27326012,-0.32568273,-0.27326012,-0.06345337,-0.12893969,-0.19239306,-0.12893969,0.0885691,0.012135952,0.10070505,0.012135953,0.9007939,0.91909355
65270,675,0.03292,0.1606,0.0,1.28,1.305,1.01593,1.10591,0.0,0.0,0.0,0.0,0.52745,0.52249,1.01593,0.527,1.2122566,0.522,0.0,0.0,0.0,0.0,1.01593,0.753,1.2122566,0.597,0.0,0.0,0.0,0.0,1.10591,10.0,1.3804395,10.0,-0.5,0.3515445,-0.1484555,0.3515445,0.006104844,-0.29448846,-0.2883836,-0.29448846,0.030144118,-0.4142744,-0.38413027,-0.4142744,0.08208624,0.4828979,0.5,0.41791376,0.9000582,0.13722754
65271,675,0.09983,0.10315,0.0,0.902,0.3275,1.10591,1.19669,0.0,0.0,0.0,0.0,0.53067,0.53824,1.10591,0.131,1.3804395,0.133,0.0,0.0,0.0,0.0,1.10591,0.771,1.3804395,0.619,0.0,0.0,0.0,0.0,1.19669,10.0,1.52878,10.0,-0.5,0.28733075,-0.21266925,0.28733075,-0.034786213,-0.071927935,-0.106714144,-0.071927935,-0.03721388,0.33294666,0.29573277,0.33294666,0.040929563,0.18644366,0.22737321,0.18644366,0.90113753,0.111200005
65272,675,0.0967,0.11335,0.0,0.808,0.91,1.19669,1.24567,0.0,0.0,0.0,0.0,0.51221,0.51821,1.19669,0.364,1.52878,0.368,0.0,0.0,0.0,0.0,1.19669,0.444,1.52878,0.422,0.0,0.0,0.0,0.0,1.24567,10.0,1.9124987,10.0,-0.5,0.16401517,-0.33598483,0.16401517,0.1013061,0.1751328,0.2764389,0.17513278,0.07674495,0.3638615,0.44060645,0.3638615,0.14189954,-0.5608902,-0.41899067,-0.5608902,0.9010262,0.17871073
65273,675,0.10589,0.1046,0.0,0.85,0.7625,1.24567,1.42243,0.0,0.0,0.0,0.0,0.5641,0.55798,1.24567,0.308,1.9124987,0.305,0.0,0.0,0.0,0.0,1.24567,0.542,1.9124987,0.521,0.0,0.0,0.0,0.0,1.42243,10.0,2.1989248,10.0,-0.5,-0.1250564,-0.5,0.0,-0.0066123027,0.09268923,0.08607693,0.09268923,0.005770816,-0.27872193,-0.27295113,-0.27872193,0.1692034,0.2525585,0.4217619,0.2525585,0.901244,0.6898594
65274,675,0.11415,0.0973,0.0,0.803,0.73,1.42243,1.66311,0.0,0.0,0.0,0.0,0.56037,0.5612,1.42243,0.292,2.1989248,0.293,0.0,0.0,0.0,0.0,1.42243,0.511,2.1989248,0.581,0.0,0.0,0.0,0.0,1.66311,10.0,2.3062432,10.0,-0.5,0.12044688,-0.3795531,0.12044689,-0.0021057515,0.054060392,0.051954642,0.054060392,0.0046329293,0.60652244,0.5,0.49536708,0.19106373,-0.11567418,0.07538955,-0.11567418,0.9016143,0.050124723
65275,675,0.13781,0.0859,0.0,0.829,0.715,1.66311,1.98087,0.0,0.0,0.0,0.0,0.55919,0.5638,1.66311,0.286,2.3062432,0.289,0.0,0.0,0.0,0.0,1.66311,0.543,2.3062432,0.718,0.0,0.0,0.0,0.0,1.98087,10.0,2.5781043,10.0,-0.5,-0.11635375,-0.5,0.0,0.0063127023,-0.11766305,-0.11135034,-0.11766305,0.0010996808,-0.32670966,-0.32560998,-0.32670966,0.19126445,-1.0559605,-0.5,-0.69126445,0.9012863,0.8849627
65276,675,0.15556,0.0828,0.0,0.786,0.755,1.98087,2.35974,0.0,0.0,0.0,0.0,0.56272,0.56442,1.98087,0.302,2.5781043,0.303,0.0,0.0,0.0,0.0,1.98087,0.484,2.5781043,0.857,0.0,0.0,0.0,0.0,2.35974,10.0,3.0187917,10.0,-0.5,-0.08731347,-0.5,0.0,-0.015407307,-0.19153742,-0.20694473,-0.19153742,-0.009053541,-0.46659318,-0.4756467,-0.46659318,0.18565604,-0.21758631,-0.031930268,-0.21758631,0.9009697,0.46940705
65277,675,0.19569,0.06875,0.0,0.829,0.6875,2.35974,2.79784,0.0,0.0,0.0,0.0,0.55405,0.55931,2.35974,0.271,3.0187917,0.29,10.0,0.004,0.0,0.0,2.35974,0.558,3.0187917,1.151,10.0,0.036,0.0,0.0,2.79784,10.0,3.738145,10.0,-0.5,-0.06881739,-0.5,0.0,0.0273802,0.09564434,0.12302454,0.09564434,0.02136561,-0.22023752,-0.19887191,-0.22023752,0.21119864,0.15862842,0.36982706,0.15862842,0.9038519,0.8437734
65278,675,0.17112,0.0823,0.0,0.612,0.7475,2.79784,3.38874,0.0,0.0,0.0,0.0,0.56922,0.57126,2.79784,0.299,3.738145,0.3,0.0,0.0,0.0,0.0,2.79784,0.313,3.738145,0.841,0.0,0.0,0.0,0.0,3.38874,10.0,5.054549,10.0,-0.5,0.24475822,-0.25524178,0.24475822,-0.021432837,-0.012989145,-0.03442198,-0.012989143,-0.026607849,0.25605786,0.22945002,0.25605786,0.19015622,0.28717056,0.47732678,0.28717056,0.9049638,0.115715116
65279,675,0.15594,0.08695,0.0,0.461,0.5075,3.38874,4.03313,0.0,0.0,0.0,0.0,0.55702,0.55606,3.38874,0.203,5.054549,0.203,0.0,0.0,0.0,0.0,3.38874,0.258,5.054549,0.59,0.0,0.0,0.0,0.0,4.03313,10.0,2.7469063,10.0,-0.5,0.0010770503,-0.49892294,0.0010770559,0.012907974,0.11459919,0.12750717,0.11459919,0.008398375,-0.3204572,-0.3120588,-0.3204572,0.15053816,0.39551184,0.5,0.34946185,0.90223217,0.75182354
65280,675,0.23299,0.0864,0.0,0.578,0.5725,4.03313,4.64027,0.0,0.0,0.0,0.0,0.56421,0.56073,4.03313,0.231,2.7469063,0.229,0.0,0.0,0.0,0.0,4.03313,0.347,2.7469063,0.773,0.0,0.0,0.0,0.0,4.64027,10.0,3.9092526,10.0,-0.5,-0.04523473,-0.5,0.0,-0.06203364,-0.23374033,-0.29577398,-0.23374034,-0.05828117,-0.42237672,-0.48065788,-0.4223767,0.14235379,0.27151412,0.4138679,0.27151412,0.90272886,0.8816176
65281,675,0.30299,0.0891,0.0,0.653,0.68,4.64027,5.30083,0.0,0.0,0.0,0.0,0.52921,0.52805,4.64027,0.273,3.9092526,0.272,0.0,0.0,0.0,0.0,4.64027,0.38,3.9092526,0.738,0.0,0.0,0.0,0.0,5.30083,10.0,5.017946,10.0,-0.5,-0.22078839,-0.5,0.0,0.07411046,-0.2260161,-0.15190564,-0.2260161,0.072019696,0.15102276,0.22304246,0.15102276,0.11362938,0.53145665,0.5,0.38637063,0.9002528,0.8645037
65282,675,0.34732,0.09685,0.0,0.655,0.7325,5.30083,5.90316,0.0,0.0,0.0,0.0,0.56843,0.56608,5.30083,0.294,5.017946,0.293,0.0,0.0,0.0,0.0,5.30083,0.361,5.017946,0.638,0.0,0.0,0.0,0.0,5.90316,10.0,5.3748503,10.0,-0.5,-0.066367194,-0.5,0.0,0.015692346,0.10925228,0.12494463,0.10925228,0.030826032,0.15633456,0.1871606,0.15633456,0.08589298,-0.20161623,-0.115723245,-0.20161623,0.90157264,0.90286595
65283,675,0.40797,0.10425,0.0,0.691,0.765,5.90316,6.4102,0.0,0.0,0.0,0.0,0.57735,0.58353,5.90316,0.306,5.3748503,0.31,0.0,0.0,0.0,0.0,5.90316,0.385,5.3748503,0.604,0.0,0.0,0.0,0.0,6.4102,10.0,5.5598283,10.0,-0.5,0.020968989,-0.47903103,0.020968974,-0.04198493,-0.1962421,-0.23822702,-0.1962421,-0.06224187,0.065370746,0.003128875,0.065370746,0.06704003,0.27553654,0.34257656,0.27553654,0.90219915,0.8891511
65284,675,0.47974,0.1141,0.0,0.749,0.8475,6.4102,6.83994,0.0,0.0,0.0,0.0,0.55311,0.54721,6.4102,0.343,5.5598283,0.339,0.0,0.0,0.0,0.0,6.4102,0.406,5.5598283,0.683,0.0,0.0,0.0,0.0,6.83994,10.0,5.9817896,10.0,-0.5,0.2599699,-0.24003011,0.2599699,-0.0072318343,-0.6542671,-0.5,-0.49276817,0.008881417,0.11906678,0.1279482,0.119066775,0.072738945,-0.34938124,-0.2766423,-0.34938124,0.90150523,0.1339947
65285,675,0.5297,0.12995,0.0,0.774,0.9325,6.83994,7.33747,0.0,0.0,0.0,0.0,0.54911,0.55207,6.83994,0.373,5.9817896,0.375,0.0,0.0,0.0,0.0,6.83994,0.401,5.9817896,0.656,0.0,0.0,0.0,0.0,7.33747,10.0,6.013866,10.0,-0.5,0.23166485,-0.26833516,0.23166484,0.01216514,0.13621832,0.14838347,0.13621832,0.0064665712,0.22360227,0.23006883,0.22360227,0.031471338,-0.18515106,-0.15367971,-0.18515106,0.9007462,0.69397056
65286,675,0.65929,0.1393,0.0,0.899,0.9925,7.33747,7.56839,0.0,0.0,0.0,0.0,0.55579,0.55564,7.33747,0.397,6.013866,0.397,0.0,0.0,0.0,0.0,7.33747,0.502,6.013866,0.735,0.0,0.0,0.0,0.0,7.56839,10.0,5.952289,10.0,-0.5,0.21688902,-0.28311098,0.21688902,-0.0168229,0.3442329,0.32740998,0.3442329,-0.013893888,0.052711606,0.03881772,0.052711606,0.033251457,-0.20801261,-0.17476115,-0.20801261,0.90078866,0.5437832
