source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
113930,1175,12.98208,1.51755,0.0,2.947,2.985,8.15275,8.29328,0.0,0.0,0.0,0.0,1.20262,1.19406,8.15275,1.203,8.22255,1.194,0.0,0.0,0.0,0.0,8.15275,1.744,8.22255,1.236,0.0,0.0,0.0,0.0,8.29328,10.0,8.521036,10.0,-0.5,0.12203702,-0.37796298,0.12203702,-0.01422727,-0.048145395,-0.062372666,-0.048145395,0.0015158367,-0.045751546,-0.04423571,-0.045751546,-0.005844491,0.107801974,0.101957485,0.107801974,0.89976054,0.9334816
113931,1175,12.76409,1.59885,0.0,2.152,2.965,8.29328,8.24481,0.0,0.0,0.0,0.0,1.18551,1.19587,8.29328,1.186,8.521036,1.196,0.0,0.0,0.0,0.0,8.29328,0.966,8.521036,1.74,0.0,0.0,0.0,0.0,8.24481,10.0,8.438236,10.0,-0.5,0.08507763,-0.41492236,0.08507764,-0.039206754,0.013694697,-0.025512058,0.013694696,-0.046526797,0.07142803,0.024901234,0.07142803,-0.021768846,0.08325518,0.061486334,0.08325518,0.90032643,0.9258051
113932,1175,12.69174,1.6618,0.0,2.218,2.8475,8.24481,8.06533,0.0,0.0,0.0,0.0,1.13903,1.14023,8.24481,1.139,8.438236,1.14,0.0,0.0,0.0,0.0,8.24481,1.079,8.438236,2.592,0.0,0.0,0.0,0.0,8.06533,10.0,8.255596,10.0,-0.5,0.22887805,-0.27112195,0.22887805,-0.019823885,-0.087733544,-0.10755743,-0.087733544,-0.016216027,0.19162787,0.17541185,0.19162787,-0.024245754,-0.06751052,-0.09175628,-0.06751052,0.89990187,0.970771
113933,1175,12.94864,1.6825,0.0,2.583,2.79,8.06533,7.86978,0.0,0.0,0.0,0.0,1.11645,1.12174,8.06533,1.116,8.255596,1.122,0.0,0.0,0.0,0.0,8.06533,1.467,8.255596,1.994,0.0,0.0,0.0,0.0,7.86978,10.0,7.1340513,10.0,-0.5,0.4606106,-0.0393894,0.4606106,-0.032970577,-0.5574872,-0.5,-0.46702942,-0.019728279,0.004575811,-0.015152467,0.0045758113,-0.016527781,0.18394516,0.16741738,0.18394516,0.89948195,0.95627624
113934,1175,13.78113,1.639,0.0,3.135,2.7,7.86978,7.73971,0.0,0.0,0.0,0.0,1.07964,1.09961,7.86978,1.08,7.1340513,1.1,0.0,0.0,0.0,0.0,7.86978,2.055,7.1340513,1.802,0.0,0.0,0.0,0.0,7.73971,10.0,9.648962,10.0,-0.5,0.096688405,-0.4033116,0.09668839,-0.05648179,0.111402005,0.054920215,0.111402005,-0.08469366,-0.29449064,-0.3791843,-0.29449064,-0.017774567,0.109147176,0.09137261,0.109147176,0.8992207,0.9169029
113935,1175,13.60763,1.6856,0.0,2.049,2.515,7.73971,7.60214,0.0,0.0,0.0,0.0,1.01866,1.00648,7.73971,1.019,9.648962,1.006,0.0,0.0,0.0,0.0,7.73971,1.03,9.648962,2.688,0.0,0.0,0.0,0.0,7.60214,10.0,7.3658714,10.0,-0.5,0.2421632,-0.25783682,0.24216318,-0.04309583,0.14359063,0.1004948,0.14359063,-0.04048764,-0.026194593,-0.066682234,-0.026194595,0.0074913115,-0.20434833,-0.19685702,-0.20434833,0.898235,0.9592996
113936,1175,14.02197,1.6815,0.0,2.456,2.415,7.60214,7.65909,0.0,0.0,0.0,0.0,0.97476,0.96573,7.60214,0.975,7.3658714,0.966,0.0,0.0,0.0,0.0,7.60214,1.481,7.3658714,1.866,0.0,0.0,0.0,0.0,7.65909,10.0,8.609494,10.0,-0.5,0.00063595665,-0.49936405,0.00063595176,-0.06437482,-0.024069466,-0.088444285,-0.024069466,-0.0530376,0.5065516,0.45351404,0.5065516,-0.01371834,-0.02212789,-0.03584623,-0.02212789,0.8985641,0.8823342
113937,1175,13.82165,1.7416,0.0,1.679,2.28,7.65909,7.55402,0.0,0.0,0.0,0.0,0.91201,0.91451,7.65909,0.912,8.609494,0.915,0.0,0.0,0.0,0.0,7.65909,0.767,8.609494,2.794,0.0,0.0,0.0,0.0,7.55402,10.0,8.643276,10.0,-0.5,0.2106733,-0.2893267,0.2106733,0.03775178,-0.048677213,-0.0109254345,-0.048677213,0.03726586,-0.029137744,0.008128116,-0.029137744,0.007496671,0.038436845,0.045933515,0.038436845,0.8979408,0.968838
113938,1175,13.84292,1.7721,0.0,2.06,2.365,7.55402,7.61065,0.0,0.0,0.0,0.0,0.94644,0.94859,7.55402,0.946,8.643276,0.949,0.0,0.0,0.0,0.0,7.55402,1.114,8.643276,1.42,0.0,0.0,0.0,0.0,7.61065,10.0,7.3944187,10.0,-0.5,0.16312431,-0.33687568,0.16312432,0.077173404,-0.007789974,0.06938343,-0.007789977,0.077293664,0.06916292,0.14645658,0.06916292,-0.020752499,-0.033780478,-0.054532975,-0.033780478,0.899271,0.9460552
113939,1175,14.23946,1.77355,0.0,2.533,2.5475,7.61065,7.45271,0.0,0.0,0.0,0.0,1.01948,1.02191,7.61065,1.019,7.3944187,1.022,0.0,0.0,0.0,0.0,7.61065,1.514,7.3944187,1.325,0.0,0.0,0.0,0.0,7.45271,10.0,9.561909,10.0,-0.5,-0.35528043,-0.5,0.0,0.09089928,-0.21235408,-0.1214548,-0.21235408,0.08850095,0.13598111,0.22448206,0.13598111,-0.035706475,-0.43173546,-0.46744192,-0.43173546,0.898444,0.8762235
113940,1175,13.74929,1.86345,0.0,1.881,2.78,7.45271,7.1866,0.0,0.0,0.0,0.0,1.11215,1.11235,7.45271,1.112,9.561909,1.112,0.0,0.0,0.0,0.0,7.45271,0.769,9.561909,0.736,0.0,0.0,0.0,0.0,7.1866,10.0,5.5404162,10.0,-0.5,-0.24241598,-0.5,0.0,0.02613856,-0.10718024,-0.08104168,-0.10718024,0.031195218,0.012023397,0.043218613,0.012023395,0.008403139,0.27581015,0.2842133,0.27581015,0.89937353,0.88334405
113941,1175,13.84037,1.9335,0.0,2.152,2.8525,7.1866,7.24699,0.0,0.0,0.0,0.0,1.14122,1.14705,7.1866,1.141,5.5404162,1.147,0.0,0.0,0.0,0.0,7.1866,1.011,5.5404162,1.103,0.0,0.0,0.0,0.0,7.24699,10.0,8.302688,10.0,-0.5,0.049188703,-0.4508113,0.049188703,-0.020206446,-0.12636994,-0.14657639,-0.12636994,-0.023390437,-0.12196575,-0.1453562,-0.12196576,-0.024059644,0.12005866,0.09599902,0.12005866,0.90061843,0.91055626
113942,1175,13.51704,2.0175,0.0,1.955,2.795,7.24699,7.07263,0.0,0.0,0.0,0.0,1.11816,1.12022,7.24699,1.118,8.302688,1.12,0.0,0.0,0.0,0.0,7.24699,0.837,8.302688,1.637,0.0,0.0,0.0,0.0,7.07263,10.0,8.888956,10.0,-0.5,-0.15484622,-0.5,0.0,-0.06915826,0.13653645,0.067378186,0.13653645,-0.07158415,0.08936388,0.01777973,0.08936388,-0.036379676,-0.14990894,-0.18628863,-0.14990894,0.90053946,0.8933848
113943,1175,13.47172,2.0491,0.0,2.284,2.6,7.07263,6.81533,0.0,0.0,0.0,0.0,1.04083,1.04003,7.07263,1.041,8.888956,1.04,0.0,0.0,0.0,0.0,7.07263,1.243,8.888956,2.167,0.0,0.0,0.0,0.0,6.81533,10.0,6.914239,10.0,-0.5,-0.077362336,-0.5,0.0,-0.028669428,0.041646075,0.012976646,0.041646075,-0.024835821,-0.02786992,-0.052705742,-0.027869921,0.0017754092,0.14667383,0.14844924,0.14667383,0.8995915,0.8939259
113944,1175,14.03282,2.01555,0.0,2.863,2.5275,6.81533,6.82743,0.0,0.0,0.0,0.0,1.01099,1.0142,6.81533,1.011,6.914239,1.014,0.0,0.0,0.0,0.0,6.81533,1.852,6.914239,1.425,0.0,0.0,0.0,0.0,6.82743,10.0,10.145924,10.0,-0.5,0.1243706,-0.3756294,0.124370605,-0.010138577,-0.39661625,-0.40675482,-0.39661625,-0.025823308,-0.33546862,-0.36129192,-0.33546862,-0.0056595234,0.28511226,0.27945274,0.28511226,0.8996994,0.9242984
113945,1175,13.67841,2.06965,0.0,1.929,2.47,6.82743,6.78879,0.0,0.0,0.0,0.0,1.00074,0.98801,6.82743,1.001,0.0,0.0,0.0,0.0,10.0,0.988,6.82743,0.928,0.0,0.0,0.0,0.0,10.0,2.126,6.78879,10.0,5.7472186,10.0,-0.5,-0.094444744,-0.5,0.0,-0.047764655,0.3060601,0.25829545,0.3060601,-0.051193815,0.008618254,-0.04257556,0.008618254,0.03816586,0.48565015,0.5,0.46183413,0.89868635,0.21078208
113946,1175,14.08422,2.0695,0.0,2.344,2.3425,6.78879,7.04789,0.0,0.0,0.0,0.0,0.95294,0.93743,6.78879,0.953,5.7472186,0.937,0.0,0.0,0.0,0.0,6.78879,1.391,5.7472186,2.255,0.0,0.0,0.0,0.0,7.04789,10.0,7.156798,10.0,-0.5,-0.32501405,-0.5,0.0,-0.005183957,0.028381895,0.023197938,0.028381895,0.024076464,0.05422733,0.07830379,0.05422733,0.04830098,-0.22184856,-0.17354758,-0.22184856,0.90101933,0.90064716
113947,1175,13.89475,2.1411,0.0,1.654,2.37,7.04789,7.38831,0.0,0.0,0.0,0.0,0.948,0.96,7.04789,0.948,7.156798,0.96,0.0,0.0,0.0,0.0,7.04789,0.706,7.156798,1.652,0.0,0.0,0.0,0.0,7.38831,10.0,9.522457,10.0,-0.5,0.04159728,-0.45840272,0.041597277,0.026592826,0.28478977,0.3113826,0.28478977,0.0111875,0.069474,0.0806615,0.069474,0.011683322,0.049205117,0.06088844,0.049205117,0.90011835,0.91859865
113948,1175,13.7385,2.18255,0.0,2.013,2.4275,7.38831,7.47463,0.0,0.0,0.0,0.0,0.97321,0.97074,7.38831,0.973,9.522457,0.971,0.0,0.0,0.0,0.0,7.38831,1.04,9.522457,2.475,0.0,0.0,0.0,0.0,7.47463,10.0,4.929439,10.0,-0.5,0.036311314,-0.46368867,0.03631133,-0.0053945193,0.10410351,0.098708995,0.10410351,0.0010198405,-0.04117261,-0.04015277,-0.04117261,0.01900696,-0.048136175,-0.029129215,-0.048136175,0.9000351,0.9254836
113949,1175,14.41942,2.17255,0.0,2.52,2.42,7.47463,7.6167,0.0,0.0,0.0,0.0,0.96796,0.97173,7.47463,0.968,4.929439,0.972,0.0,0.0,0.0,0.0,7.47463,1.552,4.929439,2.188,0.0,0.0,0.0,0.0,7.6167,10.0,7.38726,10.0,-0.5,0.29786837,-0.20213163,0.29786837,-0.0014670028,0.12745285,0.12598585,0.12745285,-0.006102518,-0.21689,-0.22299252,-0.21689,-0.0045846626,-0.356057,-0.36064166,-0.356057,0.8953397,0.5392375
113950,1175,14.38598,2.22805,0.0,1.86,2.415,7.6167,7.58178,0.0,0.0,0.0,0.0,0.96654,0.9658,7.6167,0.967,7.38726,0.966,0.0,0.0,0.0,0.0,7.6167,0.893,7.38726,1.12,0.0,0.0,0.0,0.0,7.58178,10.0,8.6926365,10.0,-0.5,0.22954918,-0.27045083,0.22954917,0.011246301,0.049511366,0.060757667,0.049511366,0.0070615034,0.15583874,0.16290024,0.15583874,0.0052085393,-0.22791125,-0.22270271,-0.22791125,0.9011835,0.94824946
113951,1175,14.52885,2.2432,0.0,2.281,2.4325,7.58178,7.62127,0.0,0.0,0.0,0.0,0.97741,0.97262,7.58178,0.977,8.6926365,0.973,0.0,0.0,0.0,0.0,7.58178,1.304,8.6926365,1.679,0.0,0.0,0.0,0.0,7.62127,10.0,7.5973372,10.0,-0.5,0.22617458,-0.2738254,0.2261746,-0.01989953,0.44873506,0.42883554,0.44873506,-0.015905492,-0.077013195,-0.09291869,-0.077013195,0.016936809,0.44895273,0.46588954,0.44895273,0.90077937,0.9177367
113952,1175,14.66679,2.27315,0.0,2.093,2.3925,7.62127,7.75035,0.0,0.0,0.0,0.0,0.95796,0.95715,7.62127,0.958,7.5973372,0.957,0.0,0.0,0.0,0.0,7.62127,1.135,7.5973372,1.77,0.0,0.0,0.0,0.0,7.75035,10.0,9.696682,10.0,-0.5,0.12363857,-0.37636143,0.12363857,0.03748591,0.11505972,0.15254563,0.11505972,0.027978895,-0.02854158,-0.0005626846,-0.02854158,-0.008269304,-0.012899724,-0.02116903,-0.012899725,0.8993632,0.95521325
113953,1175,15.02477,2.25045,0.0,2.687,2.46,7.75035,7.68626,0.0,0.0,0.0,0.0,0.99387,0.98393,7.75035,0.994,9.696682,0.984,0.0,0.0,0.0,0.0,7.75035,1.693,9.696682,1.521,0.0,0.0,0.0,0.0,7.68626,10.0,5.908086,10.0,-0.5,0.06611458,-0.43388543,0.066114575,0.0911588,-0.0075178905,0.08364091,-0.007517889,0.10124704,-0.050173175,0.051073868,-0.050173175,-0.016084546,0.015197237,-0.0008873092,0.015197237,0.8981513,0.9185887
113954,1175,16.31666,2.16165,0.0,3.598,2.71,7.68626,7.56263,0.0,0.0,0.0,0.0,1.08447,1.08355,7.68626,1.084,5.908086,1.084,0.0,0.0,0.0,0.0,7.68626,2.514,5.908086,0.812,0.0,0.0,0.0,0.0,7.56263,10.0,8.859675,10.0,-0.5,-0.07991914,-0.5,0.0,0.05392496,-0.00033612238,0.053588837,-0.00033612177,0.055438142,0.25437355,0.30981168,0.25437355,0.01884265,-0.4237047,-0.40486208,-0.4237047,0.9002928,0.8838703
113955,1175,16.25449,2.2073,0.0,2.401,2.8575,7.56263,7.70513,0.0,0.0,0.0,0.0,1.14295,1.14362,7.56263,1.143,8.859675,1.144,0.0,0.0,0.0,0.0,7.56263,1.258,8.859675,0.426,0.0,0.0,0.0,0.0,7.70513,10.0,6.36273,10.0,-0.5,0.2376854,-0.26231462,0.23768538,0.0412179,-0.18105873,-0.13984084,-0.18105873,0.046317834,-0.1861972,-0.13987938,-0.1861972,0.029850243,-0.34861287,-0.31876263,-0.34861287,0.89931136,0.8993695
113956,1175,16.81045,2.2148,0.0,2.9,2.975,7.70513,7.93513,0.0,0.0,0.0,0.0,1.19006,1.19659,7.70513,1.19,6.36273,1.197,0.0,0.0,0.0,0.0,7.70513,1.71,6.36273,0.64,0.0,0.0,0.0,0.0,7.93513,10.0,9.516945,10.0,-0.5,-0.021713987,-0.5,0.0,0.043754097,-0.1446345,-0.1008804,-0.1446345,0.033319682,0.17256303,0.20588271,0.17256303,0.0079166945,0.03405298,0.04196967,0.034052975,0.90042967,0.8870483
113957,1175,16.32134,2.313,0.0,2.108,3.09,7.93513,7.99795,0.0,0.0,0.0,0.0,1.24213,1.23646,7.93513,1.242,9.516945,1.236,0.0,0.0,0.0,0.0,7.93513,0.866,9.516945,0.958,0.0,0.0,0.0,0.0,7.99795,10.0,7.684727,10.0,-0.5,-0.13519792,-0.5,0.0,0.0069155404,0.16860375,0.17551929,0.16860375,0.012163758,-0.20977882,-0.19761506,-0.20977882,-0.013737271,0.02734487,0.013607599,0.02734487,0.9000788,0.88248885
113958,1175,16.39414,2.37125,0.0,2.545,3.1275,7.99795,7.88808,0.0,0.0,0.0,0.0,1.25072,1.2515,7.99795,1.251,7.684727,1.252,0.0,0.0,0.0,0.0,7.99795,1.294,7.684727,1.42,0.0,0.0,0.0,0.0,7.88808,10.0,9.77793,10.0,-0.5,-0.021911155,-0.5,0.0,0.006100486,0.014971302,0.021071788,0.014971302,0.0022692769,0.155133,0.15740228,0.155133,-0.011317076,0.07783914,0.06652207,0.07783914,0.8995514,0.89138085
113959,1175,16.66436,2.36925,0.0,3.155,3.135,7.88808,7.79881,0.0,0.0,0.0,0.0,1.25835,1.25434,7.88808,1.258,9.77793,1.254,0.0,0.0,0.0,0.0,7.88808,1.897,9.77793,0.721,0.0,0.0,0.0,0.0,7.79881,10.0,8.070562,10.0,-0.5,-0.3026433,-0.5,0.0,-0.04630667,0.33468908,0.2883824,0.33468908,-0.04521103,0.09975221,0.05454118,0.09975221,0.019532466,0.098667465,0.11819993,0.098667465,0.9005203,0.88670605
113960,1175,16.43918,2.45365,0.0,2.151,2.995,7.79881,7.95114,0.0,0.0,0.0,0.0,1.20008,1.19763,7.79881,1.2,8.070562,1.198,0.0,0.0,0.0,0.0,7.79881,0.951,8.070562,0.363,0.0,0.0,0.0,0.0,7.95114,10.0,7.5458403,10.0,-0.5,-0.38394925,-0.5,0.0,0.0058662756,-0.049505256,-0.043638982,-0.049505256,0.004074714,-0.34887818,-0.34480345,-0.34887818,-0.010066481,0.1748797,0.16481322,0.1748797,0.8994959,0.88005257
113961,1175,16.48635,2.5136,0.0,2.408,3.0075,7.95114,7.8711,0.0,0.0,0.0,0.0,1.20712,1.20251,7.95114,1.207,7.5458403,1.203,0.0,0.0,0.0,0.0,7.95114,1.201,7.5458403,0.544,0.0,0.0,0.0,0.0,7.8711,10.0,8.781945,10.0,-0.5,-0.24997702,-0.5,0.0,0.010421499,0.2717162,0.2821377,0.2717162,0.010927144,0.21719167,0.2281188,0.21719167,-0.004774428,-0.11045937,-0.1152338,-0.11045937,0.8997012,0.89289784
113962,1175,15.9112,2.633,0.0,1.846,3.04,7.8711,7.83352,0.0,0.0,0.0,0.0,1.2197,1.21565,7.8711,1.22,8.781945,1.216,0.0,0.0,0.0,0.0,7.8711,0.626,8.781945,0.314,0.0,0.0,0.0,0.0,7.83352,10.0,6.635387,10.0,-0.5,0.21392733,-0.28607267,0.21392733,0.014593752,0.062058546,0.076652296,0.062058546,0.018047959,0.1749377,0.19298565,0.1749377,-0.035339158,0.086620964,0.051281806,0.086620964,0.89825964,0.9519314
113963,1175,15.81982,2.7255,0.0,2.17,3.095,7.83352,7.55669,0.0,0.0,0.0,0.0,1.2375,1.23759,7.83352,1.238,6.635387,1.238,0.0,0.0,0.0,0.0,7.83352,0.932,6.635387,0.471,0.0,0.0,0.0,0.0,7.55669,10.0,9.481662,10.0,-0.5,-0.08635256,-0.5,0.0,0.0066343434,0.26444525,0.2710796,0.26444525,0.000549455,-0.122745775,-0.12219632,-0.122745775,-0.02412829,0.00394833,-0.02017996,0.003948329,0.89890146,0.8775195
113964,1175,15.70166,2.7707,0.0,2.643,3.095,7.55669,7.37436,0.0,0.0,0.0,0.0,1.24571,1.23827,7.55669,1.246,9.481662,1.238,0.0,0.0,0.0,0.0,7.55669,1.397,9.481662,0.536,0.0,0.0,0.0,0.0,7.37436,10.0,8.388359,10.0,-0.5,-0.015320872,-0.5,0.0,0.0041662985,0.11335804,0.11752434,0.11335804,-0.00029880396,-0.11397723,-0.11427604,-0.11397723,0.005680493,-0.24617599,-0.2404955,-0.24617599,0.8994761,0.885075
113965,1175,15.28631,2.8706,0.0,2.096,3.095,7.37436,7.41625,0.0,0.0,0.0,0.0,1.2509,1.2379,7.37436,1.251,8.388359,1.238,0.0,0.0,0.0,0.0,7.37436,0.845,8.388359,0.269,0.0,0.0,0.0,0.0,7.41625,10.0,7.3930902,10.0,-0.5,0.08713998,-0.41286004,0.087139964,0.010360541,-0.21011731,-0.19975677,-0.21011731,0.015461669,0.06687939,0.08234106,0.06687939,0.0024365415,-0.037739333,-0.03530279,-0.037739333,0.89870125,0.89648044
113966,1175,15.29145,2.93245,0.0,2.524,3.1425,7.41625,7.43432,0.0,0.0,0.0,0.0,1.26386,1.25704,7.41625,1.264,7.3930902,1.257,0.0,0.0,0.0,0.0,7.41625,1.26,7.3930902,0.403,0.0,0.0,0.0,0.0,7.43432,10.0,9.929128,10.0,-0.5,0.12306552,-0.37693447,0.12306553,-0.0086164605,-0.2120518,-0.22066826,-0.2120518,0.00568001,0.11915025,0.12483026,0.11915025,0.024618257,-0.06433544,-0.039717186,-0.06433544,0.89967155,0.9025557
114555,1182,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.08995907,-0.41004092,0.089959085,-0.01298,0.08042976,0.06744976,0.08042976,-0.01042,-0.23410206,-0.24452205,-0.23410206,0.0562875,0.40628916,0.46257666,0.40628916,0.9231495,0.10403179
114556,1182,0.10982,0.1367,0.1,1.118,1.235,0.8,0.84503,0.0,0.0,0.0,0.05,0.49351,0.49479,0.8,0.494,0.8,0.495,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84503,10.0,1.1999062,10.0,-0.5,0.39184603,-0.10815397,0.39184603,0.08648254,-0.1900368,-0.10355426,-0.1900368,0.08215607,0.035377465,0.117533535,0.035377465,0.09218608,-0.24017479,-0.1479887,-0.24017479,0.8609048,0.10286808
114557,1182,0.10023,0.15165,0.1,1.188,1.3375,0.84503,0.92293,0.0,0.0,0.0,0.05,0.53619,0.53544,0.84503,0.536,1.1999062,0.535,0.0,0.0,0.0,0.0,0.84503,0.652,1.1999062,0.585,0.0,0.0,0.0,0.0,0.92293,10.0,1.1069549,10.0,-0.5,-0.4468203,-0.5,0.0,0.07467502,-0.16092725,-0.08625223,-0.16092725,0.0699238,0.34055486,0.41047865,0.34055483,0.13816866,-0.0411723,0.09699637,-0.041172296,0.9129123,0.06556695
114558,1182,0.11624,0.14825,0.1,1.264,1.23,0.92293,1.05045,0.0,0.0,0.0,0.05,0.57623,0.57288,0.92293,0.495,1.1069549,0.492,0.0,0.0,0.0,0.0,0.92293,0.769,1.1069549,0.641,0.0,0.0,0.0,0.0,1.05045,10.0,1.1695976,10.0,-0.5,-0.22617504,-0.5,0.0,0.12755324,0.0710409,0.19859414,0.0710409,0.12805474,0.16310579,0.29116052,0.16310579,0.14666095,-0.45480415,-0.3081432,-0.45480415,0.8571128,0.16685303
114559,1182,0.1299,0.15465,0.1,1.241,1.305,1.05045,1.20451,0.0,0.0,0.1,0.05,0.64973,0.64624,1.05045,0.525,1.1695976,0.522,0.0,0.0,0.0,0.0,1.05045,0.716,1.1695976,0.592,0.0,0.0,0.0,0.0,1.20451,10.0,1.3240076,10.0,-0.5,0.060212363,-0.43978763,0.060212374,0.0900374,-0.015589013,0.074448384,-0.015589014,0.10452773,-0.4797751,-0.37524736,-0.47977507,0.139069,-0.013535766,0.12553324,-0.013535768,0.89855516,0.07720063
114560,1182,0.04612,0.16085,0.0,1.218,1.28,1.20451,1.37202,0.0,0.0,0.0,0.0,0.70823,0.71379,1.20451,0.512,1.3240076,0.516,0.0,0.0,0.0,0.0,1.20451,0.706,1.3240076,0.574,0.0,0.0,0.0,0.0,1.37202,10.0,1.6077927,10.0,-0.5,-0.069971375,-0.5,0.0,0.092314646,0.2545114,0.34682602,0.25451136,0.08900377,0.035393167,0.124396935,0.035393164,0.14862028,0.27482882,0.4234491,0.27482882,0.9022109,0.5523612
114561,1182,0.12383,0.10915,0.0,0.902,0.385,1.37202,1.57593,0.0,0.0,0.0,0.0,0.77361,0.77732,1.37202,0.154,1.6077927,0.155,0.0,0.0,0.0,0.0,1.37202,0.748,1.6077927,0.621,0.0,0.0,0.0,0.0,1.57593,10.0,1.8989989,10.0,-0.5,0.030528933,-0.46947107,0.030528933,0.012616176,-0.13165699,-0.11904082,-0.13165699,0.008670818,-0.060246874,-0.051576056,-0.060246874,0.11692144,0.3345445,0.45146596,0.33454454,0.8997674,0.89768493
114562,1182,0.1262,0.11815,0.0,0.8,0.89,1.57593,1.76019,0.0,0.0,0.0,0.0,0.78337,0.78406,1.57593,0.356,1.8989989,0.356,0.0,0.0,0.0,0.0,1.57593,0.444,1.8989989,0.581,0.0,0.0,0.0,0.0,1.76019,10.0,2.477912,10.0,-0.5,-0.07191438,-0.5,0.0,0.0029998596,-0.017455911,-0.014456051,-0.017455911,0.005777619,-0.04775014,-0.04197252,-0.04775014,0.17237344,0.06629274,0.23866618,0.06629273,0.89993346,0.90230435
114563,1182,0.14952,0.1075,0.0,0.849,0.7425,1.76019,2.0636,0.0,0.0,0.0,0.0,0.78572,0.78859,1.76019,0.297,2.477912,0.298,0.0,0.0,0.0,0.0,1.76019,0.552,2.477912,0.701,0.0,0.0,0.0,0.0,2.0636,10.0,2.7817652,10.0,-0.5,-0.15087895,-0.5,0.0,0.05582141,-0.13887478,-0.08305337,-0.13887478,0.028481213,-0.111836225,-0.08335501,-0.111836225,0.1271419,0.15506662,0.2822085,0.15506661,0.90001106,0.9069421
114564,1182,0.16902,0.102,0.0,0.82,0.765,2.0636,2.32597,0.0,0.0,0.0,0.0,0.82958,0.81105,2.0636,0.313,2.7817652,0.306,0.0,0.0,0.0,0.0,2.0636,0.507,2.7817652,0.822,0.0,0.0,0.0,0.0,2.32597,10.0,3.0845914,10.0,-0.5,0.1523942,-0.3476058,0.1523942,-0.09682008,0.19929096,0.10247088,0.19929096,-0.08042661,0.21851096,0.13808435,0.21851096,0.15228055,-0.01740832,0.13487223,-0.017408326,0.90074253,0.9617001
114565,1182,0.22001,0.0854,0.0,0.946,0.78,2.32597,2.68017,0.0,0.0,0.0,0.0,0.74926,0.74582,2.32597,0.313,3.0845914,0.312,0.0,0.0,0.0,0.0,2.32597,0.633,3.0845914,1.095,0.0,0.0,0.0,0.0,2.68017,10.0,3.6776667,10.0,-0.5,-0.33152467,-0.5,0.0,-0.10491685,-0.0095328195,-0.114449665,-0.009532817,-0.096725754,-0.11185268,-0.20857844,-0.11185268,0.13364823,-0.3973047,-0.2636565,-0.3973047,0.9008702,0.7604326
114566,1182,0.22907,0.07875,0.0,0.855,0.7875,2.68017,3.03837,0.0,0.0,0.0,0.0,0.67065,0.67368,2.68017,0.304,3.6776667,0.347,10.0,0.011,0.0,0.0,2.68017,0.551,3.6776667,1.025,10.0,0.075,0.0,0.0,3.03837,10.0,3.5216205,10.0,-0.5,-0.21302487,-0.5,0.0,-0.032908373,-0.3585079,-0.39141628,-0.3585079,-0.039618216,-0.21987985,-0.25949806,-0.21987984,0.12139404,-0.22156176,-0.10016772,-0.22156176,0.9066319,0.6158581
114567,1182,0.2113,0.0964,0.0,0.696,0.8725,3.03837,3.40721,0.0,0.0,0.0,0.0,0.64858,0.64699,3.03837,0.35,3.5216205,0.349,0.0,0.0,0.0,0.0,3.03837,0.346,3.5216205,0.54,0.0,0.0,0.0,0.0,3.40721,10.0,4.7534223,10.0,-0.5,0.026217787,-0.4737822,0.026217788,-0.02547103,-0.066326454,-0.091797486,-0.066326454,-0.02117498,-0.13196032,-0.1531353,-0.13196032,0.120471,0.079899676,0.20037067,0.07989967,0.8987661,0.8818733
114568,1182,0.19313,0.10445,0.0,0.567,0.6475,3.40721,3.81768,0.0,0.0,0.0,0.0,0.63206,0.63329,3.40721,0.259,4.7534223,0.259,0.0,0.0,0.0,0.0,3.40721,0.308,4.7534223,0.662,0.0,0.0,0.0,0.0,3.81768,10.0,3.5781598,10.0,-0.5,-0.20691685,-0.5,0.0,-0.02169098,0.3386914,0.31700045,0.3386914,-0.02078037,-0.35864943,-0.37942982,-0.35864943,0.103473835,-0.045267146,0.05820669,-0.045267146,0.899436,0.026418222
