source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
71144,735,15.0692,2.6714,0.0,3.006,3.2875,6.74292,6.99699,0.0,0.0,0.0,0.0,1.31546,1.32454,6.74292,1.315,7.9119606,1.325,0.0,0.0,0.0,0.0,6.74292,1.691,7.9119606,1.627,0.0,0.0,0.0,0.0,6.99699,10.0,9.374084,10.0,-0.5,-0.5,0.23787974,0.0015583902,-0.1839892,0.35807487,-0.0015477071,-0.24786869,-0.42564246,0.04345869,0.4765237,-0.31219164,0.8994366,0.87010974,0.26042467
71439,739,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.015922287,0.27304387,-0.04436,0.20936602,0.20033516,-0.03632,0.23972753,-0.31183317,0.0659875,0.4999744,-0.04053277,0.93652564,0.10170018,0.101673834
71440,739,0.11086,0.1343,0.1,1.102,1.195,0.8,0.85279,0.0,0.0,0.0,0.05,0.47782,0.48184,0.8,0.478,0.8,0.482,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85279,10.0,1.1999062,10.0,-0.5,-0.48967317,-0.23293133,-0.022225942,0.20780185,0.14263932,-0.028121369,0.1699419,-0.3404431,0.09146449,0.27256456,0.10991954,0.8824258,0.2779841,0.10470537
71441,739,0.10929,0.13975,0.1,1.113,1.1675,0.85279,0.93079,0.0,0.0,0.0,0.05,0.4672,0.46829,0.85279,0.467,1.1999062,0.468,0.0,0.0,0.0,0.0,0.85279,0.646,1.1999062,0.576,0.0,0.0,0.0,0.0,0.93079,10.0,1.1192797,10.0,-0.5,-0.48247963,-0.39597574,0.019541953,0.22747998,-0.034701213,0.003630229,0.20972098,0.11784701,0.093490474,0.31466353,0.38851997,0.87178016,0.2056397,0.09822587
71442,739,0.12329,0.13755,0.1,1.197,1.175,0.93079,1.01781,0.0,0.0,0.0,0.05,0.47633,0.46999,0.93079,0.476,1.1192797,0.47,0.0,0.0,0.0,0.0,0.93079,0.721,1.1192797,0.586,0.0,0.0,0.0,0.0,1.01781,10.0,1.211151,10.0,-0.5,-0.4934986,-0.28060535,0.013625008,0.247784,0.32167706,0.040830657,0.23873527,0.35623413,0.09896739,0.26447076,-0.40838665,0.810352,0.29242095,0.14181432
71443,739,0.13501,0.1398,0.1,1.185,1.2075,1.01781,1.11854,0.0,0.0,0.1,0.05,0.48282,0.48918,1.01781,0.483,1.211151,0.489,0.0,0.0,0.0,0.0,1.01781,0.702,1.211151,0.581,0.0,0.0,0.0,0.0,1.11854,10.0,1.3512194,10.0,-0.5,-0.12933166,0.48913896,-0.03282797,0.45237777,0.3309863,-0.04773294,0.15765187,-0.18271771,0.14953421,0.41514906,-0.17152825,0.90573317,0.09891459,0.09364008
71444,739,0.04917,0.1402,0.0,1.161,1.165,1.11854,1.2858,0.0,0.0,0.0,0.0,0.46697,0.46583,1.11854,0.467,1.3512194,0.466,0.0,0.0,0.0,0.0,1.11854,0.694,1.3512194,0.56,0.0,0.0,0.0,0.0,1.2858,10.0,1.5756341,10.0,-0.5,-0.49999797,-0.34977847,0.066085614,0.3389952,0.23111592,0.08241204,0.35478073,0.093375124,0.16062373,0.33510166,-0.28815114,0.9037605,0.90971535,0.16967048
71445,739,0.11153,0.09615,0.0,0.868,0.4275,1.2858,1.49233,0.0,0.0,0.0,0.0,0.49783,0.50422,1.2858,0.171,1.5756341,0.173,0.0,0.0,0.0,0.0,1.2858,0.697,1.5756341,0.585,0.0,0.0,0.0,0.0,1.49233,10.0,1.8276733,10.0,-0.5,-0.49896833,0.24030071,0.047024086,0.4732853,-0.3034969,0.033358455,0.39510584,-0.2022747,0.12221827,0.48536122,-0.41618353,0.8969345,0.83449304,0.13073611
71446,739,0.11563,0.10265,0.0,0.775,0.84,1.49233,1.67472,0.0,0.0,0.0,0.0,0.52124,0.52104,1.49233,0.336,1.8276733,0.336,0.0,0.0,0.0,0.0,1.49233,0.439,1.8276733,0.541,0.0,0.0,0.0,0.0,1.67472,10.0,2.3532789,10.0,-0.5,-0.49998495,-0.4538526,0.062236205,0.3988682,0.37170762,0.073257335,0.31675225,0.33524632,0.14970861,0.43065926,0.4492204,0.9047026,0.85957193,0.81657016
71447,739,0.13662,0.0924,0.0,0.815,0.7125,1.67472,1.92544,0.0,0.0,0.0,0.0,0.55368,0.55921,1.67472,0.285,2.3532789,0.288,0.0,0.0,0.0,0.0,1.67472,0.53,2.3532789,0.659,0.0,0.0,0.0,0.0,1.92544,10.0,2.7444158,10.0,-0.5,-0.49989134,0.20278229,0.00760367,0.42340735,-0.36451036,0.0052931816,0.35488713,0.22752379,0.17101026,0.47213233,0.080642775,0.9009272,0.9003779,0.1066251
71448,739,0.15402,0.08525,0.0,0.799,0.7275,1.92544,2.25471,0.0,0.0,0.0,0.0,0.55789,0.56217,1.92544,0.291,2.7444158,0.293,0.0,0.0,0.0,0.0,1.92544,0.508,2.7444158,0.757,0.0,0.0,0.0,0.0,2.25471,10.0,2.888298,10.0,-0.5,-0.499825,0.4484265,-0.03167291,0.4476898,0.180498,-0.049949303,0.383912,0.4965716,0.15988308,0.47197244,0.059873726,0.8974914,0.9078295,0.099101335
71449,739,0.19421,0.07375,0.0,0.855,0.7375,2.25471,2.6152,0.0,0.0,0.0,0.0,0.54022,0.53409,2.25471,0.295,2.888298,0.298,0.0,0.0,0.0,0.0,2.25471,0.56,2.888298,0.948,10.0,0.011,0.0,0.0,2.6152,10.0,3.3770993,10.0,-0.5,-0.4991501,-0.3354272,-0.006515864,0.49378088,-0.21948837,0.001329364,0.49262488,0.36437854,0.14868844,0.49715886,0.34414086,0.88647443,0.760724,0.12602685
71450,739,0.17109,0.08925,0.0,0.655,0.81,2.6152,3.00405,0.0,0.0,0.0,0.0,0.5367,0.5348,2.6152,0.325,3.3770993,0.324,0.0,0.0,0.0,0.0,2.6152,0.33,3.3770993,0.538,0.0,0.0,0.0,0.0,3.00405,10.0,4.4956107,10.0,-0.5,-0.49999347,0.16587739,-0.06661077,0.45693508,0.49001348,-0.05936799,0.41398776,0.08899426,0.11771109,0.3321579,0.053098403,0.8973475,0.9197401,0.097247176
71451,739,0.14835,0.09675,0.0,0.495,0.57,3.00405,3.35766,0.0,0.0,0.0,0.0,0.50095,0.50305,3.00405,0.228,4.4956107,0.229,0.0,0.0,0.0,0.0,3.00405,0.267,4.4956107,0.54,0.0,0.0,0.0,0.0,3.35766,10.0,4.006855,10.0,-0.5,-0.4999564,-0.43307468,0.032717835,0.4721164,0.1337647,0.0340324,0.41810733,0.020452319,0.10307476,0.3096339,-0.034151245,0.90076536,0.9080698,0.3523369
71452,739,0.17486,0.0949,0.0,0.521,0.5025,3.35766,3.70375,0.0,0.0,0.0,0.0,0.51734,0.52017,3.35766,0.201,4.006855,0.202,0.0,0.0,0.0,0.0,3.35766,0.32,4.006855,0.695,0.0,0.0,0.0,0.0,3.70375,10.0,3.9006088,10.0,-0.5,-0.49946648,-0.11524874,-0.013453435,0.4766669,0.29993814,0.0021723667,0.41473687,-0.17009863,0.10868714,0.26523545,0.22164945,0.9028097,0.8757566,0.10785146
71453,739,0.20808,0.09555,0.0,0.561,0.5675,3.70375,4.1063,0.0,0.0,0.0,0.0,0.51038,0.5213,3.70375,0.227,3.9006088,0.232,0.0,0.0,0.0,0.0,3.70375,0.334,3.9006088,0.754,0.0,0.0,0.0,0.0,4.1063,10.0,4.82475,10.0,-0.5,-0.4997855,-0.47869956,0.012990321,0.49028203,-0.35990587,-0.010492998,0.4316221,0.2989586,0.11068115,0.2739985,-0.21083887,0.8928426,0.87452334,0.11261718
71454,739,0.22953,0.0979,0.0,0.559,0.5825,4.1063,4.56079,0.0,0.0,0.0,0.0,0.51701,0.51583,4.1063,0.233,4.82475,0.233,0.0,0.0,0.0,0.0,4.1063,0.326,4.82475,0.701,0.0,0.0,0.0,0.0,4.56079,10.0,5.276048,10.0,-0.5,-0.49996877,0.34690425,0.085491575,0.49826586,0.2658802,0.08609425,0.47871366,-0.30694985,0.10453452,0.30438974,-0.22451851,0.90530396,0.9194695,0.094383694
71455,739,0.24251,0.10295,0.0,0.532,0.5825,4.56079,5.03755,0.0,0.0,0.0,0.0,0.56121,0.56024,4.56079,0.234,5.276048,0.233,0.0,0.0,0.0,0.0,4.56079,0.298,5.276048,0.566,0.0,0.0,0.0,0.0,5.03755,10.0,4.8953753,10.0,-0.5,-0.49994954,0.32150066,0.13068192,0.49944937,0.15287875,0.12898044,0.49318874,0.08466257,0.09353753,0.21597108,0.295969,0.90538913,0.91613305,0.101926334
71456,739,0.2898,0.10635,0.0,0.576,0.61,5.03755,5.50875,0.0,0.0,0.0,0.0,0.63455,0.6325,5.03755,0.245,4.8953753,0.244,0.0,0.0,0.0,0.0,5.03755,0.331,4.8953753,0.632,0.0,0.0,0.0,0.0,5.50875,10.0,5.6762767,10.0,-0.5,-0.49992678,0.26654673,0.13481995,0.49941692,-0.13147672,0.1343083,0.49486426,0.12921055,0.07990742,0.19462796,-0.19533189,0.9049855,0.912552,0.11112833
71457,739,0.31245,0.1143,0.0,0.568,0.6475,5.50875,5.94894,0.0,0.0,0.0,0.0,0.7201,0.71745,5.50875,0.26,5.6762767,0.259,0.0,0.0,0.0,0.0,5.50875,0.308,5.6762767,0.588,0.0,0.0,0.0,0.0,5.94894,10.0,5.4670305,10.0,-0.5,-0.49994922,-0.03521359,0.02362172,0.4996113,0.21145034,0.020712245,0.4977735,-0.46504176,0.043822933,0.0935872,-0.2573469,0.89822024,0.89962643,0.10567128
71458,739,0.36725,0.12075,0.0,0.618,0.6825,5.94894,6.20964,0.0,0.0,0.0,0.0,0.73711,0.73231,5.94894,0.275,5.4670305,0.273,0.0,0.0,0.0,0.0,5.94894,0.343,5.4670305,0.605,0.0,0.0,0.0,0.0,6.20964,10.0,5.6838913,10.0,-0.5,-0.4998331,-0.44307953,-0.018206239,0.49891415,-0.4052769,-0.009312996,0.49674654,-0.3875291,0.049933653,0.13691677,0.19327521,0.8992127,0.90064096,0.7039736
71459,739,0.45801,0.12405,0.0,0.737,0.77,6.20964,6.51971,0.0,0.0,0.0,0.0,0.72369,0.72549,6.20964,0.308,5.6838913,0.309,0.0,0.0,0.0,0.0,6.20964,0.429,5.6838913,0.667,0.0,0.0,0.0,0.0,6.51971,10.0,5.888816,10.0,-0.5,-0.49991232,-0.12631762,0.060412608,0.498984,-0.2509609,0.049208123,0.49749988,0.026987528,0.04535478,0.23210713,0.3076595,0.89795804,0.9051561,0.12715378
71460,739,0.52034,0.13615,0.0,0.799,0.92,6.51971,6.81541,0.0,0.0,0.0,0.0,0.76741,0.76119,6.51971,0.371,5.888816,0.368,0.0,0.0,0.0,0.0,6.51971,0.428,5.888816,0.635,0.0,0.0,0.0,0.0,6.81541,10.0,6.0274944,10.0,-0.5,-0.49997947,0.49835876,0.11859371,0.49817923,-0.38086313,0.10764724,0.497961,-0.086149655,0.04326812,0.15199076,0.41560858,0.89806616,0.89649945,0.10219541
71461,739,0.6603,0.1395,0.0,0.969,1.0025,6.81541,7.1103,0.0,0.0,0.0,0.0,0.85842,0.84313,6.81541,0.409,6.0274944,0.401,0.0,0.0,0.0,0.0,6.81541,0.56,6.0274944,0.767,0.0,0.0,0.0,0.0,7.1103,10.0,6.009569,10.0,-0.5,-0.4999722,-0.20368828,0.059644464,0.49341685,0.2425811,0.08224117,0.49709037,-0.3095989,0.046578906,0.21496615,-0.114246495,0.8987142,0.8966069,0.10329647
71462,739,0.86581,0.14345,0.0,1.218,1.2575,7.1103,7.44149,0.0,0.0,0.0,0.0,0.90962,0.91247,7.1103,0.503,6.009569,0.504,0.0,0.0,0.0,0.0,7.1103,0.715,6.009569,0.875,0.0,0.0,0.0,0.0,7.44149,10.0,6.1438684,10.0,-0.5,-0.49999094,-0.16348812,0.058035225,0.49037987,0.09875524,0.056429252,0.4981727,-0.39825922,0.025164315,0.328495,-0.18330416,0.89926124,0.8991488,0.11525323
71463,739,1.06524,0.15725,0.0,1.432,1.5725,7.44149,7.62875,0.0,0.0,0.0,0.0,0.96241,0.96396,7.44149,0.605,6.1438684,0.638,10.0,0.024,0.0,0.0,7.44149,0.827,6.1438684,1.047,10.0,0.044,0.0,0.0,7.62875,10.0,6.3669724,10.0,-0.5,-0.499997,0.41070148,0.035078604,0.49126253,-0.3906822,0.034441262,0.49989465,-0.28391814,0.013977388,-0.15203923,0.42216828,0.90062445,0.9330401,0.10217658
71464,739,0.91803,0.2271,0.0,1.204,1.9025,7.62875,7.73538,0.0,0.0,0.0,0.0,0.99617,0.99716,7.62875,0.761,6.3669724,0.762,0.0,0.0,0.0,0.0,7.62875,0.443,6.3669724,0.773,0.0,0.0,0.0,0.0,7.73538,10.0,5.736312,10.0,-0.5,-0.49999905,-0.071147226,0.03704187,0.48941112,-0.08300597,0.03861968,0.49879354,-0.44540447,0.025002005,0.19431056,0.41435096,0.9005101,0.8897941,0.10957151
71465,739,1.03735,0.26325,0.0,1.341,1.7025,7.73538,7.92878,0.0,0.0,0.0,0.0,1.03307,1.03567,7.73538,0.681,5.736312,0.682,0.0,0.0,0.0,0.0,7.73538,0.66,5.736312,1.039,0.0,0.0,0.0,0.0,7.92878,10.0,6.4300447,10.0,-0.5,-0.49999508,0.46401986,0.020927913,0.4591543,-0.19302487,0.016472429,0.49816817,0.150718,0.014077828,0.26066765,0.17815275,0.900429,0.89265555,0.10058493
71466,739,1.33188,0.27575,0.0,1.68,1.805,7.92878,8.0404,0.0,0.0,0.0,0.0,1.05469,1.05273,7.92878,0.723,6.4300447,0.722,0.0,0.0,0.0,0.0,7.92878,0.957,6.4300447,1.179,0.0,0.0,0.0,0.0,8.0404,10.0,6.393042,10.0,-0.5,-0.49999985,0.3497116,0.02970541,0.48226923,0.21757938,0.032344475,0.49977455,0.4766686,0.02985175,0.4483691,-0.20269981,0.8999604,0.8958528,0.12444192
71467,739,1.77419,0.28565,0.0,2.206,2.305,8.0404,8.28042,0.0,0.0,0.0,0.0,1.08602,1.08678,8.0404,0.922,6.393042,0.923,0.0,0.0,0.0,0.0,8.0404,1.284,6.393042,1.356,0.0,0.0,0.0,0.0,8.28042,10.0,7.256286,10.0,-0.5,-0.5,-0.25627366,0.05459384,0.4950106,-0.2813205,0.048869137,0.49987766,0.094459124,0.01730347,0.4921538,0.28028724,0.9000239,0.8938138,0.9497913
71468,739,2.25435,0.2982,0.0,2.722,2.8475,8.28042,8.4237,0.0,0.0,0.0,0.0,1.14531,1.13989,8.28042,1.144,7.256286,1.139,0.0,0.0,0.0,0.0,8.28042,1.578,7.256286,1.696,0.0,0.0,0.0,0.0,8.4237,10.0,8.173318,10.0,-0.5,-0.5,0.29755396,0.040504318,0.49673304,-0.22569925,0.03902131,0.49973863,-0.276429,0.017199093,0.4820031,0.4317192,0.9000931,0.8926161,0.117260136
71469,739,2.7688,0.2977,0.0,2.965,2.96,8.4237,8.56858,0.0,0.0,0.0,0.0,1.1917,1.18437,8.4237,1.12,8.173318,1.184,10.0,0.072,0.0,0.0,8.4237,1.845,8.173318,2.077,10.0,0.118,0.0,0.0,8.56858,10.0,7.764485,10.0,-0.5,-0.49999997,-0.02014588,0.010296215,0.43652993,0.20239379,0.01950404,0.4997479,-0.17646025,-0.0024099676,-0.45818004,-0.12121319,0.90290755,0.9284419,0.12980892
71470,739,2.67392,0.38,0.0,2.187,3.01,8.56858,8.54793,0.0,0.0,0.0,0.0,1.20397,1.20747,8.56858,1.204,7.764485,1.207,0.0,0.0,0.0,0.0,8.56858,0.983,7.764485,1.856,0.0,0.0,0.0,0.0,8.54793,10.0,6.350543,10.0,-0.5,-0.5,-0.42024794,0.0067775776,0.49841145,-0.2905263,0.009002294,0.4999371,-0.018448232,0.0027854696,0.49274507,-0.0067230873,0.90045613,0.8921016,0.89922166
71471,739,3.12448,0.4186,0.0,2.644,3.03,8.54793,8.57174,0.0,0.0,0.0,0.0,1.21213,1.21834,8.54793,1.212,6.350543,1.218,0.0,0.0,0.0,0.0,8.54793,1.432,6.350543,1.524,0.0,0.0,0.0,0.0,8.57174,10.0,8.244986,10.0,-0.5,-0.5,0.19823688,0.019791607,0.4874746,-0.32251686,0.02134872,0.4996446,0.4039712,0.03590986,0.48643804,0.49307543,0.90084004,0.891579,0.116344035
71472,739,3.54228,0.4356,0.0,2.92,3.09,8.57174,8.87955,0.0,0.0,0.0,0.0,1.23612,1.24435,8.57174,1.236,8.244986,1.244,0.0,0.0,0.0,0.0,8.57174,1.684,8.244986,1.899,0.0,0.0,0.0,0.0,8.87955,10.0,8.080736,10.0,-0.5,-0.5,-0.3820752,-0.009262855,0.49805745,-0.2945912,-0.013886768,0.49983683,0.46979555,-0.04079486,0.47630915,-0.23512131,0.89942425,0.8927709,0.89158946
71473,739,4.36486,0.41505,0.0,3.268,3.0625,8.87955,8.51731,0.0,0.0,0.0,0.0,1.22467,1.22707,8.87955,1.225,8.080736,1.227,0.0,0.0,0.0,0.0,8.87955,2.043,8.080736,2.144,0.0,0.0,0.0,0.0,8.51731,10.0,8.104858,10.0,-0.5,-0.5,-0.057966106,0.017425103,0.4897875,0.47703502,0.014237166,0.49951354,0.0053599994,0.012218647,0.43619567,-0.3051321,0.90020394,0.8934906,0.936052
71474,739,5.1717,0.3885,0.0,3.378,3.1125,8.51731,8.62138,0.0,0.0,0.0,0.0,1.24601,1.24454,8.51731,1.246,8.104858,1.245,0.0,0.0,0.0,0.0,8.51731,2.132,8.104858,2.218,0.0,0.0,0.0,0.0,8.62138,10.0,8.289597,10.0,-0.5,-0.49999997,0.13747229,-0.017495846,0.48907214,0.4696321,-0.010895592,0.49918702,0.364111,0.01386437,0.40467045,0.39598083,0.90022415,0.89344406,0.3364571
71475,739,5.90398,0.3688,0.0,3.257,3.06,8.62138,8.74091,0.0,0.0,0.0,0.0,1.22421,1.23098,8.62138,1.224,8.289597,1.231,0.0,0.0,0.0,0.0,8.62138,2.033,8.289597,2.161,0.0,0.0,0.0,0.0,8.74091,10.0,8.051927,10.0,-0.5,-0.49999997,-0.28058675,-0.004835772,0.49424708,0.15963037,-0.009585858,0.49967685,-0.044544876,-0.03541851,0.42940125,0.47169897,0.8991904,0.89373755,0.8925721
71476,739,6.70734,0.3473,0.0,3.26,3.045,8.74091,8.43132,0.0,0.0,0.0,0.0,1.21829,1.21918,8.74091,1.218,8.051927,1.219,0.0,0.0,0.0,0.0,8.74091,2.042,8.051927,2.042,0.0,0.0,0.0,0.0,8.43132,10.0,8.268289,10.0,-0.5,-0.49999997,0.43678048,0.023803856,0.49257296,-0.0065221027,0.023565019,0.49964693,0.25579286,0.02575872,0.4237924,0.08849513,0.8997708,0.8927887,0.19347215
71477,739,7.17455,0.35655,0.0,3.025,3.1175,8.43132,8.6485,0.0,0.0,0.0,0.0,1.24729,1.24791,8.43132,1.247,8.268289,1.248,0.0,0.0,0.0,0.0,8.43132,1.778,8.268289,1.833,0.0,0.0,0.0,0.0,8.6485,10.0,8.087056,10.0,-0.5,-0.5,-0.0023762542,-0.0014431287,0.49771476,-0.42047375,-0.008614403,0.4998466,0.279889,-0.026968839,0.45843446,-0.10584074,0.89899206,0.89186394,0.97230524
71478,739,7.74042,0.3602,0.0,3.056,3.0925,8.6485,8.41526,0.0,0.0,0.0,0.0,1.24549,1.23716,8.6485,1.245,8.087056,1.237,0.0,0.0,0.0,0.0,8.6485,1.811,8.087056,1.842,0.0,0.0,0.0,0.0,8.41526,10.0,8.382809,10.0,-0.5,-0.5,0.166071,0.003099182,0.49691406,-0.4351274,0.008988328,0.49982902,0.29653633,-0.0029113777,0.45213056,0.27565286,0.89877754,0.891445,0.85402006
71479,739,8.06594,0.3843,0.0,2.879,3.12,8.41526,8.39076,0.0,0.0,0.0,0.0,1.24935,1.24828,8.41526,1.249,8.382809,1.248,0.0,0.0,0.0,0.0,8.41526,1.63,8.382809,1.783,0.0,0.0,0.0,0.0,8.39076,10.0,8.065124,10.0,-0.5,-0.5,0.1361805,-0.011453956,0.49857438,0.33620048,-0.016943313,0.4998693,0.28583264,-0.012439874,0.4663158,0.10682699,0.8991283,0.890885,0.93599623
71480,739,8.53047,0.39425,0.0,2.968,3.0675,8.39076,8.28638,0.0,0.0,0.0,0.0,1.23504,1.22713,8.39076,1.235,8.065124,1.227,0.0,0.0,0.0,0.0,8.39076,1.733,8.065124,1.773,0.0,0.0,0.0,0.0,8.28638,10.0,8.51448,10.0,-0.5,-0.5,-0.079905376,-0.01163525,0.49803638,-0.039246917,-0.011433181,0.49979645,0.14029978,0.020609723,0.45319232,0.49910712,0.899603,0.8909309,0.76946366
71481,739,8.71907,0.428,0.0,2.695,3.0325,8.28638,8.45716,0.0,0.0,0.0,0.0,1.22067,1.2131,8.28638,1.221,8.51448,1.213,0.0,0.0,0.0,0.0,8.28638,1.474,8.51448,1.701,0.0,0.0,0.0,0.0,8.45716,10.0,7.9675155,10.0,-0.5,-0.5,0.30693743,0.007258309,0.49944,0.08599725,0.008886324,0.49992603,0.11857874,0.03606648,0.47910345,0.29038978,0.89989054,0.8901749,0.19765091
71482,739,9.06655,0.4546,0.0,2.794,3.06,8.45716,8.76218,0.0,0.0,0.0,0.0,1.22953,1.22388,8.45716,1.23,7.9675155,1.224,0.0,0.0,0.0,0.0,8.45716,1.564,7.9675155,1.699,0.0,0.0,0.0,0.0,8.76218,10.0,8.555062,10.0,-0.5,-0.5,-0.17935899,0.013907753,0.4993321,0.427914,0.016733667,0.49993348,0.33383083,0.007362323,0.47659057,0.114112675,0.89954174,0.89102876,0.969382
71483,739,9.17117,0.5075,0.0,2.581,3.11,8.76218,8.82669,0.0,0.0,0.0,0.0,1.24663,1.24436,8.76218,1.247,8.555062,1.244,0.0,0.0,0.0,0.0,8.76218,1.334,8.555062,1.635,0.0,0.0,0.0,0.0,8.82669,10.0,7.6454535,10.0,-0.5,-0.5,-0.112857364,0.0009946816,0.49955693,0.1784861,0.0036966794,0.4999675,-0.26154754,-0.01352149,0.48615235,0.09724746,0.89927626,0.8900191,0.9469752
71484,739,9.65588,0.5316,0.0,2.879,3.12,8.82669,8.70734,0.0,0.0,0.0,0.0,1.24787,1.24896,8.82669,1.248,7.6454535,1.249,0.0,0.0,0.0,0.0,8.82669,1.631,7.6454535,1.755,0.0,0.0,0.0,0.0,8.70734,10.0,8.689204,10.0,-0.5,-0.5,0.121931374,-0.03396187,0.4986855,0.32063848,-0.031137906,0.49993047,0.3001255,0.022340922,0.47366887,0.039266933,0.9001316,0.8911955,0.9501449
71485,739,9.84616,0.56975,0.0,2.631,3.0125,8.70734,8.90187,0.0,0.0,0.0,0.0,1.20549,1.21007,8.70734,1.205,8.689204,1.21,0.0,0.0,0.0,0.0,8.70734,1.426,8.689204,1.606,0.0,0.0,0.0,0.0,8.90187,10.0,7.332406,10.0,-0.5,-0.5,0.22477406,-0.008229019,0.49971476,-0.16869527,-0.0009338303,0.49997172,0.034392558,-0.00035273487,0.4863019,-0.24235189,0.89991343,0.8903365,0.39699233
71486,739,10.49969,0.57615,0.0,2.926,2.99,8.90187,8.89873,0.0,0.0,0.0,0.0,1.19557,1.20894,8.90187,1.196,7.332406,1.209,0.0,0.0,0.0,0.0,8.90187,1.73,7.332406,1.594,0.0,0.0,0.0,0.0,8.89873,10.0,8.803387,10.0,-0.5,-0.5,0.33807147,-0.0040566423,0.4986952,0.18563315,-0.015211673,0.49994385,-0.44661036,-0.02574637,0.47475833,0.14404882,0.89937747,0.8915338,0.11590989
71487,739,10.37401,0.6511,0.0,2.228,2.9775,8.89873,8.66962,0.0,0.0,0.0,0.0,1.19072,1.19055,8.89873,1.191,8.803387,1.191,0.0,0.0,0.0,0.0,8.89873,1.037,8.803387,1.446,0.0,0.0,0.0,0.0,8.66962,10.0,7.406005,10.0,-0.5,-0.5,-0.49753448,0.0032837274,0.49983162,-0.009117772,0.00026038385,0.49998444,0.15500538,0.008539014,0.43048912,0.10708455,0.90020674,0.8890976,0.890121
71488,739,10.7239,0.68725,0.0,2.616,2.9775,8.66962,8.74365,0.0,0.0,0.0,0.0,1.19463,1.19086,8.66962,1.195,7.406005,1.191,0.0,0.0,0.0,0.0,8.66962,1.421,7.406005,1.845,0.0,0.0,0.0,0.0,8.74365,10.0,8.626158,10.0,-0.5,-0.5,0.40743437,0.027121369,0.49953195,-0.2605423,0.023546008,0.4999516,0.41683623,-0.05692245,0.47904873,-0.45747495,0.8980332,0.8913322,0.23909399
71489,739,10.70062,0.7517,0.0,2.403,3.0475,8.74365,8.24594,0.0,0.0,0.0,0.0,1.22703,1.2189,8.74365,1.227,8.626158,1.219,0.0,0.0,0.0,0.0,8.74365,1.176,8.626158,1.445,0.0,0.0,0.0,0.0,8.24594,10.0,7.455481,10.0,-0.5,-0.5,0.030556845,-0.003162107,0.4992814,0.38259536,-0.0036836492,0.49993345,0.30571455,0.049085975,0.4534783,0.33676106,0.9001361,0.88833266,0.791696
71490,739,10.87244,0.8023,0.0,2.529,3.035,8.24594,8.6507,0.0,0.0,0.0,0.0,1.22315,1.21441,8.24594,1.223,7.455481,1.214,0.0,0.0,0.0,0.0,8.24594,1.306,7.455481,2.011,0.0,0.0,0.0,0.0,8.6507,10.0,9.200969,10.0,-0.5,-0.5,-0.14904511,-0.0019130933,0.49965408,-0.4923621,0.013372749,0.499907,0.3467827,-0.034967113,0.47254223,-0.23646758,0.89850664,0.8909916,0.9747424
71491,739,11.04346,0.83475,0.0,2.728,3.0525,8.6507,8.34821,0.0,0.0,0.0,0.0,1.22081,1.23065,8.6507,1.221,9.200969,1.231,0.0,0.0,0.0,0.0,8.6507,1.507,9.200969,1.519,0.0,0.0,0.0,0.0,8.34821,10.0,6.7215014,10.0,-0.5,-0.5,0.20889516,-0.024975222,0.49952638,-0.35993066,-0.032356884,0.49990624,0.15980807,0.0013607708,0.4787715,0.28716642,0.9001738,0.88909984,0.77424204
71492,739,10.94752,0.92885,0.0,2.034,2.975,8.34821,8.35957,0.0,0.0,0.0,0.0,1.19032,1.19083,8.34821,1.19,6.7215014,1.191,0.0,0.0,0.0,0.0,8.34821,0.844,6.7215014,2.129,0.0,0.0,0.0,0.0,8.35957,10.0,9.6820545,10.0,-0.5,-0.5,-0.048916943,-0.033713624,0.4995485,-0.02677831,-0.02577194,0.49990755,0.41942483,-0.0025156797,0.40977138,-0.06283805,0.8996344,0.8909712,0.93487144
71493,739,10.87018,0.97625,0.0,2.401,2.875,8.35957,8.33854,0.0,0.0,0.0,0.0,1.15019,1.16014,8.35957,1.15,9.6820545,1.16,0.0,0.0,0.0,0.0,8.35957,1.251,9.6820545,1.45,0.0,0.0,0.0,0.0,8.33854,10.0,5.016015,10.0,-0.5,-0.5,-0.031598724,0.009015902,0.49982917,-0.12422205,0.0024221214,0.49994525,0.14215441,-0.006781763,0.4701562,0.3391612,0.9000302,0.88858956,0.92592853
