source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
109810,1133,10.65892,1.33345,0.0,2.208,2.98,8.05829,8.16334,0.0,0.0,0.0,0.0,1.19395,1.19197,8.05829,1.194,8.903442,1.192,0.0,0.0,0.0,0.0,8.05829,1.014,8.903442,1.365,0.0,0.0,0.0,0.0,8.16334,10.0,6.715614,10.0,-0.5,-0.49999997,-0.49462238,0.020503372,0.49610153,0.14506322,0.01608262,-0.4999943,-0.39492765,-0.00019354823,0.48758993,-0.04483522,0.89681613,0.9007878,0.88270456
109811,1133,10.86771,1.3892,0.0,2.47,3.0275,8.16334,8.16176,0.0,0.0,0.0,0.0,1.21843,1.21114,8.16334,1.218,6.715614,1.211,0.0,0.0,0.0,0.0,8.16334,1.252,6.715614,2.041,0.0,0.0,0.0,0.0,8.16176,10.0,9.207482,10.0,-0.5,-0.49999952,-0.37346286,-0.011637927,0.47693962,-0.020463407,-0.017198673,-0.4999981,0.40540925,0.012275538,0.4997078,-0.25935274,0.8960047,0.89492005,0.9084606
109812,1133,11.19706,1.3917,0.0,2.95,2.975,8.16176,8.26195,0.0,0.0,0.0,0.0,1.20425,1.19031,8.16176,1.204,9.207482,1.19,0.0,0.0,0.0,0.0,8.16176,1.746,9.207482,1.278,0.0,0.0,0.0,0.0,8.26195,10.0,6.733437,10.0,-0.5,-0.49999896,0.069307856,-0.007182894,-0.03773596,0.3888689,0.008199545,-0.4999466,0.003647823,-0.0038695466,0.4912076,0.19093642,0.89744204,0.8986832,0.13111697
109813,1133,11.12106,1.4825,0.0,2.082,2.99,8.26195,8.22998,0.0,0.0,0.0,0.0,1.1956,1.20007,8.26195,1.196,6.733437,1.2,0.0,0.0,0.0,0.0,8.26195,0.886,6.733437,1.915,0.0,0.0,0.0,0.0,8.22998,10.0,9.458469,10.0,-0.5,-0.49999988,-0.3452137,-0.004374373,0.49907807,0.07173102,-0.0072912415,-0.4999998,-0.2739402,-0.013142195,0.499465,-0.4123443,0.89554685,0.8877936,0.82567835
109814,1133,10.96323,1.5433,0.0,2.367,2.975,8.22998,8.12182,0.0,0.0,0.0,0.0,1.19037,1.19132,8.22998,1.19,9.458469,1.191,0.0,0.0,0.0,0.0,8.22998,1.177,9.458469,1.951,0.0,0.0,0.0,0.0,8.12182,10.0,5.0952525,10.0,-0.5,-0.49999997,-0.16773263,0.0065609855,0.49820796,-0.13039705,0.0044236644,-0.499998,-0.37920192,0.031537265,0.49469393,0.13428386,0.89842033,0.9037576,0.7879045
109815,1133,11.58622,1.57095,0.0,2.716,2.9925,8.12182,8.37796,0.0,0.0,0.0,0.0,1.19818,1.19659,8.12182,1.198,5.0952525,1.197,0.0,0.0,0.0,0.0,8.12182,1.518,5.0952525,2.873,0.0,0.0,0.0,0.0,8.37796,10.0,7.635294,10.0,-0.5,-0.49999374,-0.44263,0.012260261,0.49384,-0.072663896,0.0072205183,-0.49997663,0.102222264,0.008980706,0.49972677,-0.3186587,0.89578414,0.8835998,0.86650085
109816,1133,12.05356,1.5853,0.0,2.869,3.0125,8.37796,8.4532,0.0,0.0,0.0,0.0,1.21287,1.20523,8.37796,1.213,7.635294,1.205,0.0,0.0,0.0,0.0,8.37796,1.656,7.635294,1.471,0.0,0.0,0.0,0.0,8.4532,10.0,7.9844513,10.0,-0.5,-0.49999893,0.3646274,-0.021585166,0.41106135,-0.3589223,-0.00809804,-0.4999965,-0.32968587,-0.023412436,0.48810703,-0.37750632,0.89729786,0.9008871,0.16140735
109817,1133,12.28118,1.62355,0.0,2.585,2.9675,8.4532,8.25529,0.0,0.0,0.0,0.0,1.18669,1.19547,8.4532,1.187,7.9844513,1.195,0.0,0.0,0.0,0.0,8.4532,1.398,7.9844513,1.589,0.0,0.0,0.0,0.0,8.25529,10.0,8.951862,10.0,-0.5,-0.4999999,0.13602209,0.00903353,0.48390633,-0.31582975,-0.0036972906,-0.49999955,0.28466782,0.007971858,0.49806312,-0.001863043,0.89750695,0.9039263,0.11736382
109818,1133,11.79536,1.7313,0.0,1.9,2.9775,8.25529,8.3211,0.0,0.0,0.0,0.0,1.19741,1.19105,8.25529,1.197,8.951862,1.191,0.0,0.0,0.0,0.0,8.25529,0.703,8.951862,2.379,0.0,0.0,0.0,0.0,8.3211,10.0,7.4623933,10.0,-0.5,-0.5,0.2315301,-0.021504749,0.49982136,0.36245796,-0.010629277,-0.49999994,0.34023234,0.004846715,0.49960056,0.33832282,0.897757,0.8979805,0.099511445
109819,1133,11.77919,1.8034,0.0,2.209,2.93,8.3211,8.36143,0.0,0.0,0.0,0.0,1.17166,1.17839,8.3211,1.172,7.4623933,1.178,0.0,0.0,0.0,0.0,8.3211,1.037,7.4623933,1.783,0.0,0.0,0.0,0.0,8.36143,10.0,7.849527,10.0,-0.5,-0.49999997,0.17973506,0.02126897,0.49985215,-0.44545546,0.005906364,-0.4999999,-0.0776859,0.011239705,0.49613765,-0.37397817,0.8968302,0.896271,0.096949965
109820,1133,12.12163,1.82775,0.0,2.719,2.9625,8.36143,8.45541,0.0,0.0,0.0,0.0,1.19658,1.18535,8.36143,1.197,7.849527,1.185,0.0,0.0,0.0,0.0,8.36143,1.522,7.849527,1.118,0.0,0.0,0.0,0.0,8.45541,10.0,8.685468,10.0,-0.5,-0.49999952,0.104391225,-0.004379147,0.48866823,0.018605068,0.009828321,-0.49999845,-0.3657221,0.0034404008,0.47331357,0.016033387,0.89757735,0.9002906,0.22254898
109821,1133,11.76602,1.9255,0.0,2.0,2.9775,8.45541,8.4845,0.0,0.0,0.0,0.0,1.19134,1.197,8.45541,1.191,8.685468,1.197,0.0,0.0,0.0,0.0,8.45541,0.809,8.685468,1.665,0.0,0.0,0.0,0.0,8.4845,10.0,7.966672,10.0,-0.5,-0.5,0.35763445,-0.0115500195,0.4999553,-0.3342245,-0.018730158,-0.49999997,0.46961516,-0.015674464,0.49391705,0.43700105,0.89701104,0.9003432,0.09720463
109822,1133,11.84299,1.98205,0.0,2.372,2.9375,8.4845,8.35151,0.0,0.0,0.0,0.0,1.17758,1.17458,8.4845,1.178,7.966672,1.175,0.0,0.0,0.0,0.0,8.4845,1.194,7.966672,2.35,0.0,0.0,0.0,0.0,8.35151,10.0,7.741745,10.0,-0.5,-0.49999997,0.2564884,0.017357633,0.4993528,0.16547018,0.017146554,-0.4999999,0.33896977,0.01285995,0.49924827,0.07763406,0.8970826,0.90042686,0.10368872
109823,1133,12.31589,1.9936,0.0,2.872,2.9875,8.35151,8.45891,0.0,0.0,0.0,0.0,1.19802,1.19472,8.35151,1.198,7.741745,1.195,0.0,0.0,0.0,0.0,8.35151,1.674,7.741745,3.484,0.0,0.0,0.0,0.0,8.45891,10.0,8.8258295,10.0,-0.5,-0.49999896,-0.37280235,-0.007938098,0.49058387,-0.10330074,0.0004017678,-0.49999166,-0.40387708,-0.0112283975,0.49997613,-0.21972378,0.8946645,0.8986017,0.8802896
109824,1133,12.79734,1.99035,0.0,3.005,2.9725,8.45891,8.36393,0.0,0.0,0.0,0.0,1.18851,1.1952,8.45891,1.189,8.8258295,1.195,0.0,0.0,0.0,0.0,8.45891,1.816,8.8258295,1.754,0.0,0.0,0.0,0.0,8.36393,10.0,7.1754785,10.0,-0.5,-0.49999958,0.44946927,-0.00037862535,0.3866456,0.420356,-0.01438253,-0.49999934,-0.10959669,0.0029208758,0.4907609,-0.13940693,0.8980075,0.90334314,0.13664241
109825,1133,13.72773,1.95375,0.0,3.311,2.945,8.36393,8.38836,0.0,0.0,0.0,0.0,1.18806,1.17801,8.36393,1.188,7.1754785,1.178,0.0,0.0,0.0,0.0,8.36393,2.123,7.1754785,1.716,0.0,0.0,0.0,0.0,8.38836,10.0,9.4138155,10.0,-0.5,-0.49999738,0.38361415,-0.016581655,0.11432006,0.48713052,-0.0068165804,-0.4999989,0.06388742,-0.015641913,0.4930666,-0.33238915,0.89689034,0.89667517,0.11569204
109826,1133,13.51715,2.02275,0.0,2.23,2.92,8.38836,8.25715,0.0,0.0,0.0,0.0,1.16836,1.16998,8.38836,1.168,9.4138155,1.17,0.0,0.0,0.0,0.0,8.38836,1.062,9.4138155,2.569,0.0,0.0,0.0,0.0,8.25715,10.0,5.8527584,10.0,-0.5,-0.5,0.28981063,0.030632682,0.49992162,0.2791256,0.024641447,-0.4999999,0.29884523,-0.017288048,0.49967843,-0.20362386,0.8969634,0.9044687,0.39848354
109827,1133,14.08287,2.0486,0.0,2.739,2.9975,8.25715,8.1144,0.0,0.0,0.0,0.0,1.20415,1.19881,8.25715,1.204,5.8527584,1.199,0.0,0.0,0.0,0.0,8.25715,1.535,5.8527584,1.75,0.0,0.0,0.0,0.0,8.1144,10.0,8.684879,10.0,-0.5,-0.49999923,-0.44026533,-0.0033135407,0.49924052,-0.48838714,-0.012378942,-0.49999934,0.25901344,0.022570984,0.4934697,0.49199796,0.89820033,0.89589995,0.9073219
109828,1133,14.81784,2.0073,0.0,3.373,2.96,8.1144,8.29755,0.0,0.0,0.0,0.0,1.20016,1.18397,8.1144,1.2,8.684879,1.184,0.0,0.0,0.0,0.0,8.1144,2.173,8.684879,1.262,0.0,0.0,0.0,0.0,8.29755,10.0,8.37181,10.0,-0.5,-0.49999475,-0.33319965,-0.0021997066,0.19124518,0.26094297,0.014442934,-0.4999912,0.22956038,-0.010883936,0.48620635,-0.1501802,0.89743453,0.89639693,0.75928956
109829,1133,14.71599,2.0781,0.0,2.287,2.995,8.29755,8.20724,0.0,0.0,0.0,0.0,1.19752,1.20107,8.29755,1.198,8.37181,1.201,0.0,0.0,0.0,0.0,8.29755,1.089,8.37181,1.889,0.0,0.0,0.0,0.0,8.20724,10.0,8.965318,10.0,-0.5,-0.5,0.37114733,-0.0065218117,0.49997747,-0.4725214,-0.009141848,-0.49999994,0.21356887,0.0033628845,0.4994161,0.47884926,0.8978273,0.9033211,0.098113075
109830,1133,14.98033,2.0944,0.0,2.812,2.975,8.20724,8.23484,0.0,0.0,0.0,0.0,1.18971,1.19009,8.20724,1.19,8.965318,1.19,0.0,0.0,0.0,0.0,8.20724,1.622,8.965318,2.14,0.0,0.0,0.0,0.0,8.23484,10.0,6.0429373,10.0,-0.5,-0.4999999,-0.42951405,0.014440494,0.49764332,0.42876667,0.018301137,-0.49999893,0.18453287,-0.0038215679,0.49593425,-0.3441238,0.8976557,0.9050478,0.8138068
109831,1133,14.93225,2.19235,0.0,2.038,3.0175,8.23484,8.20337,0.0,0.0,0.0,0.0,1.20689,1.21187,8.23484,1.207,6.0429373,1.212,0.0,0.0,0.0,0.0,8.23484,0.831,6.0429373,3.195,0.0,0.0,0.0,0.0,8.20337,10.0,8.586794,10.0,-0.5,-0.49999946,-0.3838293,-0.015684942,0.49999863,0.12094535,-0.028509658,-0.49999982,0.10307954,0.0019296948,0.49996662,0.43932527,0.89478064,0.84790516,0.6165835
109832,1133,14.94126,2.2435,0.0,2.431,2.9425,8.20337,8.2192,0.0,0.0,0.0,0.0,1.18796,1.17732,8.20337,1.188,8.586794,1.177,0.0,0.0,0.0,0.0,8.20337,1.243,8.586794,4.432,0.0,0.0,0.0,0.0,8.2192,10.0,4.472899,10.0,-0.5,-0.4999988,0.44852304,-0.0064480286,0.49998707,0.090080164,0.009368735,-0.49999917,0.417618,0.009572708,0.49999332,-0.34551394,0.8943081,0.8827007,0.10111699
109833,1133,15.93947,2.2344,0.0,3.041,2.95,8.2192,8.29788,0.0,0.0,0.0,0.0,1.1803,1.18835,8.2192,1.18,4.472899,1.188,0.0,0.0,0.0,0.0,8.2192,1.861,4.472899,2.222,0.0,0.0,0.0,0.0,8.29788,10.0,5.9584827,10.0,-0.5,-0.49999702,-0.1541839,0.016385665,0.49904,-0.4929389,0.012117642,-0.49999547,-0.050364096,0.0110377595,0.4903456,-0.4723901,0.89767635,0.89041483,0.22560531
109834,1133,16.06407,2.313,0.0,2.214,3.0,8.29788,8.38947,0.0,0.0,0.0,0.0,1.19964,1.20275,8.29788,1.2,5.9584827,1.203,0.0,0.0,0.0,0.0,8.29788,1.014,5.9584827,1.869,0.0,0.0,0.0,0.0,8.38947,10.0,8.74611,10.0,-0.5,-0.4999999,-0.35767806,0.011378413,0.49999905,0.25253287,0.0026356266,-0.4999999,-0.42107177,0.0059097894,0.49824804,0.45375443,0.8969987,0.88420475,0.6429321
109835,1133,16.28449,2.3412,0.0,2.733,3.015,8.38947,8.43905,0.0,0.0,0.0,0.0,1.21329,1.20592,8.38947,1.213,8.74611,1.206,0.0,0.0,0.0,0.0,8.38947,1.52,8.74611,1.781,0.0,0.0,0.0,0.0,8.43905,10.0,6.0081,10.0,-0.5,-0.49999997,0.15675919,-0.016162666,0.49988073,0.37658063,-0.0022223697,-0.49999925,0.053920038,-0.0102239,0.48236677,0.48286298,0.89785844,0.9023384,0.1562635
109836,1133,16.96007,2.3546,0.0,2.851,2.985,8.43905,8.35277,0.0,0.0,0.0,0.0,1.19368,1.20324,8.43905,1.194,6.0081,1.203,0.0,0.0,0.0,0.0,8.43905,1.657,6.0081,0.892,0.0,0.0,0.0,0.0,8.35277,10.0,8.680491,10.0,-0.5,-0.49999973,0.2004374,-0.08354835,0.49982885,-0.00072204747,-0.08281806,-0.49999914,0.10791529,-3.7113437e-05,0.47036764,-0.019561287,0.8985494,0.89515936,0.14426288
109837,1133,17.90367,2.291,0.0,3.371,2.735,8.35277,8.35246,0.0,0.0,0.0,0.0,1.09395,1.10359,8.35277,1.094,8.680491,1.104,0.0,0.0,0.0,0.0,8.35277,2.277,8.680491,1.339,0.0,0.0,0.0,0.0,8.35246,10.0,5.5629725,10.0,-0.5,-0.49999943,-0.06567515,-0.10362448,0.49572408,0.37207893,-0.107558064,-0.49999556,-0.05024634,-0.007536702,0.46292213,-0.16814966,0.8983364,0.89508253,0.69457716
109838,1133,20.16549,2.10175,0.0,4.345,2.4525,8.35246,8.28951,0.0,0.0,0.0,0.0,0.98059,0.98489,8.35246,0.981,5.5629725,0.985,0.0,0.0,0.0,0.0,8.35246,3.364,5.5629725,1.182,0.0,0.0,0.0,0.0,8.28951,10.0,8.337359,10.0,-0.5,-0.4999837,0.21827526,-0.057353225,0.49918857,0.39867577,-0.06308319,-0.49982077,-0.039798368,-0.013176895,0.4925488,0.19812657,0.89930683,0.891895,0.10182518
109839,1133,20.79025,2.0719,0.0,2.606,2.3075,8.28951,8.18028,0.0,0.0,0.0,0.0,0.92435,0.92276,8.28951,0.924,8.337359,0.923,0.0,0.0,0.0,0.0,8.28951,1.682,8.337359,1.753,0.0,0.0,0.0,0.0,8.18028,10.0,9.121476,10.0,-0.5,-0.5,-0.22406684,0.040990967,0.499201,0.2849466,0.054282803,-0.49999997,0.3130693,-0.00795205,0.49986532,-0.06280403,0.89621,0.9010701,0.7536626
109840,1133,21.94289,1.9668,0.0,3.456,2.405,8.18028,8.11523,0.0,0.0,0.0,0.0,0.96224,0.97285,8.18028,0.962,9.121476,0.973,0.0,0.0,0.0,0.0,8.18028,2.494,9.121476,2.62,0.0,0.0,0.0,0.0,8.11523,10.0,6.013559,10.0,-0.5,-0.49999997,-0.38907662,0.03695544,0.496216,-0.39962262,0.03220435,-0.4999998,0.25540155,-0.0018385184,0.49886167,0.21655725,0.8943728,0.90133774,0.86562157
109841,1133,22.45984,1.9784,0.0,2.379,2.495,8.11523,8.10031,0.0,0.0,0.0,0.0,0.9978,1.00418,8.11523,0.998,6.013559,1.004,0.0,0.0,0.0,0.0,8.11523,1.381,6.013559,1.316,0.0,0.0,0.0,0.0,8.10031,10.0,7.7948885,10.0,-0.5,-0.5,-0.24887599,-0.071417116,0.49999496,-0.30706403,-0.080304325,-0.5,0.44397557,-0.01144771,0.4989856,-0.21948163,0.8984979,0.88914627,0.76433563
109842,1133,23.40825,1.9107,0.0,2.987,2.31,8.10031,8.00758,0.0,0.0,0.0,0.0,0.92654,0.92354,8.10031,0.927,7.7948885,0.924,0.0,0.0,0.0,0.0,8.10031,2.06,7.7948885,1.973,0.0,0.0,0.0,0.0,8.00758,10.0,9.993812,10.0,-0.5,-0.5,0.1488654,-0.093282536,0.49597472,0.30062416,-0.08647162,-0.4999999,0.04430363,-0.011735131,0.49995214,0.23306379,0.89696974,0.90076643,0.12776303
109843,1133,25.01429,1.7308,0.0,3.899,2.1,8.00758,7.91361,0.0,0.0,0.0,0.0,0.84011,0.84368,8.00758,0.84,9.993812,0.844,0.0,0.0,0.0,0.0,8.00758,3.059,9.993812,1.079,0.0,0.0,0.0,0.0,7.91361,10.0,10.316243,10.0,-0.5,-0.5,-0.1370042,-0.070466965,0.1563691,-0.15933478,-0.06914944,-0.4988814,-0.21762559,-0.020007303,0.4985248,0.1944973,0.89929295,0.8900014,0.8510584
109844,1133,25.4464,1.69415,0.0,2.319,1.9525,7.91361,7.75528,0.0,0.0,0.0,0.0,0.78091,0.78534,7.91361,0.781,0.0,0.0,0.0,0.0,10.0,0.785,7.91361,1.538,0.0,0.0,0.0,0.0,10.0,0.562,7.75528,10.0,8.296552,10.0,-0.5,-0.5,-0.35005122,0.055678632,0.4999309,-0.27660784,0.043433417,0.49999568,0.06482938,0.010006086,0.48282003,0.041127235,0.9057237,0.8349685,0.29847983
109845,1133,26.54287,1.5875,0.0,3.114,2.0475,7.75528,7.83288,0.0,0.0,0.0,0.0,0.82439,0.81945,7.75528,0.824,8.296552,0.819,0.0,0.0,0.0,0.0,7.75528,2.29,8.296552,0.664,0.0,0.0,0.0,0.0,7.83288,10.0,4.155275,10.0,-0.5,-0.5,0.34888965,-0.016302964,0.3664885,-0.13655461,-0.019281225,-0.49999946,0.49177152,-0.016297964,0.48733065,0.1394564,0.90096253,0.8874549,0.1036553
109846,1133,27.19495,1.5815,0.0,2.07,2.01,7.83288,7.70522,0.0,0.0,0.0,0.0,0.81095,0.80365,7.83288,0.811,4.155275,0.804,0.0,0.0,0.0,0.0,7.83288,1.259,4.155275,0.366,0.0,0.0,0.0,0.0,7.70522,10.0,6.0052023,10.0,-0.5,-0.5,-0.12271829,-0.0036130464,0.49488702,-0.29165956,0.0028868287,-0.5,0.43023682,-0.0057013296,0.4585033,-0.48168325,0.89897424,0.8551647,0.11139012
109847,1133,28.16491,1.5135,0.0,2.695,2.015,7.70522,7.66129,0.0,0.0,0.0,0.0,0.80802,0.80597,7.70522,0.808,6.0052023,0.806,0.0,0.0,0.0,0.0,7.70522,1.887,6.0052023,0.483,0.0,0.0,0.0,0.0,7.66129,10.0,8.820177,10.0,-0.5,-0.5,-0.040219903,0.012140788,-0.28337222,0.20005287,0.0054840753,-0.49999985,-0.02482324,-0.017601475,0.49752635,-0.060229547,0.9005419,0.8969939,0.24364932
109848,1133,29.6079,1.3526,0.0,3.634,2.025,7.66129,7.52644,0.0,0.0,0.0,0.0,0.81783,0.81039,7.66129,0.818,8.820177,0.81,0.0,0.0,0.0,0.0,7.66129,2.816,8.820177,0.264,0.0,0.0,0.0,0.0,7.52644,10.0,9.384103,10.0,-0.5,-0.5,-0.1889542,-0.022938753,-0.48185396,-0.49318165,-0.010747911,-0.49782377,-0.49370146,-0.023065353,0.49843857,-0.40682575,0.9011649,0.9005141,0.621358
109849,1133,29.91501,1.33165,0.0,2.207,1.9975,7.52644,7.35284,0.0,0.0,0.0,0.0,0.79907,0.80168,7.52644,0.799,9.384103,0.802,0.0,0.0,0.0,0.0,7.52644,1.408,9.384103,0.149,0.0,0.0,0.0,0.0,7.35284,10.0,13.845809,10.0,-0.5,-0.4999999,-0.3744101,-0.010387075,-0.42741665,0.21904239,-0.009093404,-0.38155255,0.111252286,-0.007839148,0.4992499,-0.28519,0.89766043,0.90377975,0.81263757
109850,1133,29.68644,1.3734,0.0,1.56,1.9775,7.35284,7.2952,0.0,0.0,0.0,0.0,0.79077,0.79439,7.35284,0.791,0.0,0.0,0.0,0.0,10.0,0.794,7.35284,0.769,0.0,0.0,0.0,0.0,10.0,0.224,7.2952,10.0,8.260724,10.0,-0.5,-0.5,0.45751083,0.015655627,0.49999964,0.3921124,0.015785698,0.49999976,-0.21957754,-0.025253592,0.46915248,-0.0021401292,0.903631,0.6682222,0.09903507
111321,1149,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.49754453,0.20212919,0.02018,0.0928509,0.44592363,0.02098,0.11153527,0.4705438,0.059625,0.07431877,0.20746122,0.88539773,0.3617435,0.09896478
111322,1149,0.10862,0.1391,0.1,1.134,1.275,0.8,0.8477,0.0,0.0,0.0,0.05,0.51009,0.51049,0.8,0.51,0.8,0.51,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.8477,10.0,1.1999062,10.0,-0.5,-0.4663331,-0.06408312,0.100276425,0.049814325,0.34527925,0.09577073,0.07413795,-0.12005238,0.050583933,0.10452238,0.1210519,0.8853108,0.62980235,0.1052003
111323,1149,0.1003,0.1527,0.1,1.189,1.325,0.8477,0.89058,0.0,0.0,0.0,0.05,0.56124,0.55938,0.8477,0.531,1.1999062,0.53,0.0,0.0,0.0,0.0,0.8477,0.658,1.1999062,0.595,0.0,0.0,0.0,0.0,0.89058,10.0,1.1005456,10.0,-0.5,-0.47067857,-0.16662318,0.051706936,-0.033285487,-0.23352417,0.06253352,0.0025272155,0.2459258,0.06428395,0.19414984,0.18113132,0.88846177,0.46452758,0.11208632
111324,1149,0.11324,0.1505,0.1,1.277,1.255,0.89058,0.94783,0.0,0.0,0.0,0.05,0.59026,0.59436,0.89058,0.502,1.1005456,0.505,0.0,0.0,0.0,0.0,0.89058,0.775,1.1005456,0.647,0.0,0.0,0.0,0.0,0.94783,10.0,1.1473866,10.0,-0.5,-0.48310494,-0.060521927,-0.0024226613,-0.15447825,0.3542487,-0.011457702,-0.13106078,-0.11720114,0.055231422,0.085017614,-0.10023956,0.87895375,0.51400536,0.108138196
111325,1149,0.12092,0.1574,0.1,1.281,1.35,0.94783,1.00018,0.0,0.0,0.1,0.05,0.58883,0.58755,0.94783,0.541,1.1473866,0.54,0.0,0.0,0.0,0.0,0.94783,0.74,1.1473866,0.62,0.0,0.0,0.0,0.0,1.00018,10.0,1.2338804,10.0,-0.5,-0.45523387,-0.3080556,-0.08516889,0.2995781,0.08160472,-0.07972088,0.38160983,0.21456695,0.0461017,0.38257226,0.16547519,0.90085685,0.8328643,0.9082708
111326,1149,0.03028,0.16165,0.0,1.305,1.3475,1.00018,1.04629,0.0,0.0,0.0,0.0,0.53868,0.54071,1.00018,0.539,1.2338804,0.541,0.0,0.0,0.0,0.0,1.00018,0.766,1.2338804,0.603,0.0,0.0,0.0,0.0,1.04629,10.0,1.3850986,10.0,-0.5,-0.49999997,-0.2997529,-0.019343581,0.4994621,0.09676738,-0.013722698,0.49999395,0.14967844,0.050808094,0.034153838,-0.37895215,0.90048146,0.8997847,0.26617134
111327,1149,0.09699,0.09995,0.0,0.927,0.31,1.04629,1.09945,0.0,0.0,0.0,0.0,0.52826,0.53329,1.04629,0.124,1.3850986,0.125,0.0,0.0,0.0,0.0,1.04629,0.803,1.3850986,0.635,0.0,0.0,0.0,0.0,1.09945,10.0,1.4637257,10.0,-0.5,-0.49999723,0.044403993,-0.053174574,0.49726427,-0.3607055,-0.06908061,0.49720135,0.18664539,0.005175315,-0.028792797,0.066515975,0.90111303,0.90551436,0.11347407
111328,1149,0.09129,0.1112,0.0,0.83,0.9425,1.09945,1.10514,0.0,0.0,0.0,0.0,0.50017,0.49645,1.09945,0.38,1.4637257,0.377,0.0,0.0,0.0,0.0,1.09945,0.45,1.4637257,0.399,0.0,0.0,0.0,0.0,1.10514,10.0,1.7731448,10.0,-0.5,-0.5,0.17936811,0.14567047,0.49963918,-0.38122684,0.15830396,0.49990904,-0.09161056,0.04251045,0.30378968,-0.36567298,0.899136,0.8632582,0.11563254
111329,1149,0.09391,0.1052,0.0,0.85,0.79,1.10514,1.15212,0.0,0.0,0.0,0.0,0.57303,0.57504,1.10514,0.316,1.7731448,0.318,0.0,0.0,0.0,0.0,1.10514,0.534,1.7731448,0.478,0.0,0.0,0.0,0.0,1.15212,10.0,2.0040286,10.0,-0.5,-0.5,-0.4043909,0.0034902187,0.49941167,-0.29647622,0.0009390651,0.4998004,-0.014105495,0.053154185,0.07118893,-0.037428387,0.9008717,0.89862686,0.43033338
111330,1149,0.0926,0.09905,0.0,0.804,0.7425,1.15212,1.21336,0.0,0.0,0.0,0.0,0.57503,0.57558,1.15212,0.297,2.0040286,0.298,0.0,0.0,0.0,0.0,1.15212,0.507,2.0040286,0.491,0.0,0.0,0.0,0.0,1.21336,10.0,1.9884013,10.0,-0.5,-0.49999997,0.005757789,-0.020781524,0.49929625,0.28257746,-0.023419855,0.49971473,0.27531332,0.086108,0.08804488,-0.48422763,0.9016055,0.8982787,0.109571256
111331,1149,0.09326,0.0944,0.0,0.769,0.7225,1.21336,1.31784,0.0,0.0,0.0,0.0,0.56308,0.5621,1.21336,0.29,1.9884013,0.289,0.0,0.0,0.0,0.0,1.21336,0.479,1.9884013,0.529,0.0,0.0,0.0,0.0,1.31784,10.0,2.040625,10.0,-0.5,-0.49999997,0.32521468,0.013550472,0.49899197,0.34774128,0.009891478,0.49938202,0.23551202,0.040232502,0.18214956,-0.43697688,0.90045035,0.88742024,0.11400212
111332,1149,0.09854,0.08885,0.0,0.748,0.6925,1.31784,1.37086,0.0,0.0,0.0,0.0,0.57071,0.56766,1.31784,0.279,2.040625,0.277,0.0,0.0,0.0,0.0,1.31784,0.469,2.040625,0.596,0.0,0.0,0.0,0.0,1.37086,10.0,2.1945236,10.0,-0.5,-0.49999997,-0.14919686,0.0074819084,0.49848723,0.114137955,0.012754113,0.49877828,0.19906715,0.051237907,0.22743864,-0.31052983,0.9005365,0.8778975,0.3531809
111333,1149,0.10171,0.08375,0.0,0.741,0.69,1.37086,1.4411,0.0,0.0,0.0,0.0,0.57498,0.5749,1.37086,0.276,2.1945236,0.276,0.0,0.0,0.0,0.0,1.37086,0.465,2.1945236,0.688,0.0,0.0,0.0,0.0,1.4411,10.0,2.3333335,10.0,-0.5,-0.49999988,-0.13400836,0.04036662,0.49775016,0.28355378,0.037310835,0.49767825,-0.28096572,0.039039623,0.2712369,0.050360695,0.8999274,0.86827916,0.10095062
111334,1149,0.10523,0.078,0.0,0.73,0.6725,1.4411,1.49736,0.0,0.0,0.0,0.0,0.59819,0.59635,1.4411,0.27,2.3333335,0.269,0.0,0.0,0.0,0.0,1.4411,0.46,2.3333335,0.774,0.0,0.0,0.0,0.0,1.49736,10.0,2.3815582,10.0,-0.5,-0.4999998,-0.29163906,0.02452398,0.49728948,-0.26981613,0.019585814,0.49678126,0.32079613,0.05883021,0.28086424,0.410172,0.9003738,0.86234176,0.12947157
111335,1149,0.10936,0.0725,0.0,0.73,0.675,1.49736,1.58545,0.0,0.0,0.0,0.0,0.61286,0.60803,1.49736,0.273,2.3815582,0.27,0.0,0.0,0.0,0.0,1.49736,0.457,2.3815582,0.843,0.0,0.0,0.0,0.0,1.58545,10.0,2.5110626,10.0,-0.5,-0.49999955,0.09825826,0.00037528962,0.49660492,-0.04266252,0.014769008,0.49525708,-0.19644232,0.047179036,0.29782277,-0.0123547595,0.9003565,0.85109687,0.19098385
