source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
69003,714,0.0902,0.07675,0.0,0.518,0.55,1.7437,1.86689,0.0,0.0,0.0,0.0,0.57683,0.57683,1.7437,0.22,2.3479292,0.22,0.0,0.0,0.0,0.0,1.7437,0.298,2.3479292,0.752,0.0,0.0,0.0,0.0,1.86689,10.0,2.8060617,10.0,-0.5,0.601334,0.101333976,0.601334,0.007835931,-0.4403874,-0.43255147,-0.4403874,0.015897231,-0.4658414,-0.44994417,-0.4658414,0.07246276,-0.13066629,-0.058203526,-0.13066629,0.8998841,0.7935445
69004,714,0.11118,0.06515,0.0,0.596,0.48,1.86689,2.00217,0.0,0.0,0.0,0.0,0.58135,0.586,1.86689,0.192,2.8060617,0.194,0.0,0.0,0.0,0.0,1.86689,0.404,2.8060617,0.97,0.0,0.0,0.0,0.0,2.00217,10.0,3.1027498,10.0,-0.5,-0.38113543,-0.5,0.0,0.031117227,0.2161315,0.24724872,0.2161315,0.034232084,1.0123634,0.5,0.46576792,0.052702818,0.29144397,0.3441468,0.29144397,0.8997929,0.8462826
69005,714,0.11511,0.06165,0.0,0.575,0.54,2.00217,2.10769,0.0,0.0,0.0,0.0,0.59944,0.60606,2.00217,0.216,3.1027498,0.219,0.0,0.0,0.0,0.0,2.00217,0.359,3.1027498,0.787,0.0,0.0,0.0,0.0,2.10769,10.0,3.0999093,10.0,-0.5,-0.22731282,-0.5,0.0,0.0061557456,0.6626033,0.5,0.49384424,-0.00018150019,0.1850081,0.1848266,0.1850081,0.073706284,-0.3950496,-0.3213433,-0.39504957,0.8997133,0.8832917
69006,714,0.13217,0.05275,0.0,0.617,0.5275,2.10769,2.26304,0.0,0.0,0.0,0.0,0.60313,0.60595,2.10769,0.211,3.0999093,0.221,0.0,0.0,0.0,0.0,2.10769,0.406,3.0999093,0.955,10.0,0.017,0.0,0.0,2.26304,10.0,3.2295992,10.0,-0.5,0.15898283,-0.3410172,0.15898281,0.06219223,-0.19934851,-0.13715628,-0.19934851,0.055219077,-0.53434074,-0.47912166,-0.53434074,0.059813347,-0.09337486,-0.033561517,-0.09337486,0.89962614,0.83991134
69007,714,0.11033,0.06405,0.0,0.487,0.6,2.26304,2.3984,0.0,0.0,0.0,0.0,0.64064,0.63941,2.26304,0.241,3.2295992,0.24,0.0,0.0,0.0,0.0,2.26304,0.246,3.2295992,0.647,0.0,0.0,0.0,0.0,2.3984,10.0,4.407709,10.0,-0.5,0.016561598,-0.4834384,0.016561598,0.0042925826,0.4548651,0.45915768,0.4548651,-0.002549225,0.23898782,0.23643859,0.23898782,0.0648057,0.3425995,0.4074052,0.3425995,0.8998347,0.8386459
69008,714,0.09865,0.06335,0.0,0.412,0.405,2.3984,2.55383,0.0,0.0,0.0,0.0,0.64339,0.63778,2.3984,0.163,4.407709,0.162,0.0,0.0,0.0,0.0,2.3984,0.249,4.407709,0.473,0.0,0.0,0.0,0.0,2.55383,10.0,3.1846523,10.0,-0.5,-1.3030001,-0.5,0.0,0.05495889,-0.39056715,-0.33560827,-0.39056715,0.06980463,-0.038057774,0.031746857,-0.038057774,0.06740464,-0.7274685,-0.5,-0.5674046,0.8996782,0.8719898
69009,714,0.12712,0.0564,0.0,0.497,0.4275,2.55383,2.72597,0.0,0.0,0.0,0.0,0.67875,0.6823,2.55383,0.171,3.1846523,0.172,0.0,0.0,0.0,0.0,2.55383,0.326,3.1846523,0.637,0.0,0.0,0.0,0.0,2.72597,10.0,2.8625371,10.0,-0.5,0.44864663,-0.051353365,0.44864663,0.03379742,0.13600862,0.16980603,0.13600862,0.03403195,0.34200913,0.37604108,0.34200913,0.07699278,-0.89179814,-0.5,-0.57699275,0.89974904,0.2607445
69010,714,0.14363,0.06045,0.0,0.527,0.5675,2.72597,2.93585,0.0,0.0,0.0,0.0,0.70169,0.70552,2.72597,0.227,2.8625371,0.228,0.0,0.0,0.0,0.0,2.72597,0.3,2.8625371,0.755,0.0,0.0,0.0,0.0,2.93585,10.0,3.8189578,10.0,-0.5,-1.0203656,-0.5,0.0,0.005985549,-0.5484413,-0.5,-0.50598556,0.0061514913,0.3811058,0.3872573,0.3811058,0.06900557,-0.2986358,-0.22963023,-0.2986358,0.8997876,0.518332
69011,714,0.17826,0.0525,0.0,0.605,0.525,2.93585,3.13844,0.0,0.0,0.0,0.0,0.70589,0.70986,2.93585,0.21,3.8189578,0.213,0.0,0.0,0.0,0.0,2.93585,0.395,3.8189578,0.891,0.0,0.0,0.0,0.0,3.13844,10.0,3.915005,10.0,-0.5,-1.002568,-0.5,0.0,0.011389877,-0.05742395,-0.04603407,-0.05742395,0.020694222,0.653654,0.5,0.47930577,0.08909841,0.29961863,0.38871706,0.29961866,0.89972293,0.11336757
69012,714,0.16445,0.05375,0.0,0.525,0.5375,3.13844,3.41807,0.0,0.0,0.0,0.0,0.71393,0.72455,3.13844,0.198,3.915005,0.254,10.0,0.017,0.0,0.0,3.13844,0.327,3.915005,0.728,10.0,0.087,0.0,0.0,3.41807,10.0,3.3520923,10.0,-0.5,0.41223982,-0.08776018,0.41223982,0.042637233,0.47914165,0.5,0.45736277,0.031233178,-0.15373874,-0.12250556,-0.15373874,0.07514767,0.03746082,0.11260849,0.03746082,0.8988224,0.1239472
69013,714,0.15614,0.06865,0.0,0.456,0.605,3.41807,3.67493,0.0,0.0,0.0,0.0,0.74437,0.74718,3.41807,0.242,3.3520923,0.243,0.0,0.0,0.0,0.0,3.41807,0.214,3.3520923,0.413,0.0,0.0,0.0,0.0,3.67493,10.0,4.3574104,10.0,-0.5,0.82218254,0.32218254,0.82218254,0.013380443,-0.23414914,-0.2207687,-0.23414914,0.0024358253,-0.23640585,-0.23397003,-0.23640585,0.051143833,-0.077545695,-0.026401863,-0.077545695,0.8997055,0.7433408
69014,714,0.17818,0.06865,0.0,0.485,0.485,3.67493,3.86288,0.0,0.0,0.0,0.0,0.75433,0.749,3.67493,0.195,4.3574104,0.194,0.0,0.0,0.0,0.0,3.67493,0.29,4.3574104,0.529,0.0,0.0,0.0,0.0,3.86288,10.0,4.8756976,10.0,-0.5,-1.227234,-0.5,0.0,0.048294514,0.4802834,0.5,0.4517055,0.055954605,-0.083257616,-0.02730301,-0.083257616,0.07772957,-0.18002789,-0.10229832,-0.18002789,0.8999393,0.79293764
69015,714,0.17452,0.07445,0.0,0.452,0.51,3.86288,4.16314,0.0,0.0,0.0,0.0,0.79076,0.79091,3.86288,0.204,4.8756976,0.204,0.0,0.0,0.0,0.0,3.86288,0.248,4.8756976,0.504,0.0,0.0,0.0,0.0,4.16314,10.0,5.094421,10.0,-0.5,-0.2609036,-0.5,0.0,0.0006575952,0.30240571,0.3030633,0.30240571,-0.0012770101,0.46758014,0.46630314,0.46758014,0.06046638,0.873861,0.5,0.43953362,0.8997597,0.8262057
69016,714,0.20572,0.07205,0.0,0.494,0.47,4.16314,4.41487,0.0,0.0,0.0,0.0,0.79128,0.7899,4.16314,0.189,5.094421,0.188,0.0,0.0,0.0,0.0,4.16314,0.305,5.094421,0.524,0.0,0.0,0.0,0.0,4.41487,10.0,5.263761,10.0,-0.5,0.009615428,-0.49038458,0.009615421,0.0128778685,-0.120166056,-0.10728819,-0.120166056,0.021812888,0.06188992,0.08370281,0.061889924,0.05747168,0.8614002,0.5,0.4425283,0.89967215,0.8849074
69017,714,0.24768,0.06895,0.0,0.561,0.53,4.41487,4.6686,0.0,0.0,0.0,0.0,0.80147,0.80713,4.41487,0.212,5.263761,0.213,0.0,0.0,0.0,0.0,4.41487,0.349,5.263761,0.525,0.0,0.0,0.0,0.0,4.6686,10.0,5.4026756,10.0,-0.5,-0.4361254,-0.5,0.0,0.055947196,1.1321663,0.5,0.44405282,0.043351132,-0.14289823,-0.0995471,-0.14289823,0.080355994,0.60313576,0.5,0.419644,0.8998743,0.8567715
69018,714,0.26797,0.0728,0.0,0.574,0.6125,4.6686,5.04375,0.0,0.0,0.0,0.0,0.84631,0.84212,4.6686,0.247,5.4026756,0.245,0.0,0.0,0.0,0.0,4.6686,0.327,5.4026756,0.448,0.0,0.0,0.0,0.0,5.04375,10.0,5.4199753,10.0,-0.5,0.54984057,0.04984057,0.54984057,0.0100081535,0.01042265,0.020430803,0.01042265,0.011387926,0.7051017,0.5,0.4886121,0.06329616,0.5991032,0.5,0.43670383,0.89971316,0.11025167
69019,714,0.33501,0.0703,0.0,0.665,0.64,5.04375,5.363,0.0,0.0,0.0,0.0,0.85478,0.85171,5.04375,0.257,5.4199753,0.256,0.0,0.0,0.0,0.0,5.04375,0.408,5.4199753,0.491,0.0,0.0,0.0,0.0,5.363,10.0,5.539847,10.0,-0.5,-0.6889181,-0.5,0.0,0.024754908,0.26773646,0.29249138,0.26773646,0.031642225,-0.11687072,-0.0852285,-0.11687073,0.047736343,-0.0728309,-0.025094558,-0.0728309,0.89964527,0.86266464
69020,714,0.37574,0.07175,0.0,0.701,0.7175,5.363,5.61901,0.0,0.0,0.0,0.0,0.87594,0.87866,5.363,0.264,5.539847,0.308,10.0,0.023,0.0,0.0,5.363,0.437,5.539847,0.631,10.0,0.071,0.0,0.0,5.61901,10.0,5.6586504,10.0,-0.5,-0.14699249,-0.5,0.0,0.007066694,0.3615779,0.3686446,0.3615779,0.005462864,-0.1171762,-0.111713335,-0.1171762,0.031090885,0.326514,0.3576049,0.326514,0.8987222,0.7503378
69021,714,0.33059,0.0962,0.0,0.588,0.8325,5.61901,5.79371,0.0,0.0,0.0,0.0,0.88213,0.88346,5.61901,0.333,5.6586504,0.333,0.0,0.0,0.0,0.0,5.61901,0.255,5.6586504,0.395,0.0,0.0,0.0,0.0,5.79371,10.0,4.8670874,10.0,-0.5,-0.11335119,-0.5,0.0,-0.023273213,0.5922308,0.5,0.5232732,-0.025139792,0.29877162,0.27363184,0.29877162,0.02365669,-0.13259098,-0.10893429,-0.13259098,0.8996623,0.83545595
69022,714,0.38597,0.1071,0.0,0.666,0.775,5.79371,5.93077,0.0,0.0,0.0,0.0,0.8616,0.86125,5.79371,0.31,4.8670874,0.31,0.0,0.0,0.0,0.0,5.79371,0.356,4.8670874,0.521,0.0,0.0,0.0,0.0,5.93077,10.0,5.9623322,10.0,-0.5,0.50904626,0.009046257,0.50904626,-0.0017873723,-0.44510725,-0.44689462,-0.44510725,-0.011216256,0.41470388,0.40348762,0.41470388,0.042448115,0.7471462,0.5,0.4575519,0.89972603,0.10058801
69023,714,0.48993,0.10525,0.0,0.826,0.8075,5.93077,6.18252,0.0,0.0,0.0,0.0,0.86006,0.85159,5.93077,0.326,5.9623322,0.323,0.0,0.0,0.0,0.0,5.93077,0.5,5.9623322,0.716,0.0,0.0,0.0,0.0,6.18252,10.0,5.3425493,10.0,-0.5,0.15924262,-0.34075737,0.15924263,0.011138758,-0.5080856,-0.49694684,-0.5080856,0.011895396,0.16679433,0.17868972,0.16679433,0.046667054,0.68417436,0.5,0.45333296,0.89978623,0.1796377
69024,714,0.65653,0.1045,0.0,1.053,1.045,6.18252,6.47104,0.0,0.0,0.0,0.0,0.86964,0.86172,6.18252,0.418,5.3425493,0.423,0.0,0.0,0.0,0.0,6.18252,0.635,5.3425493,0.866,10.0,0.013,0.0,0.0,6.47104,10.0,5.655763,10.0,-0.5,-0.1982073,-0.5,0.0,0.012349938,-1.0333785,-0.5,-0.51234996,0.013473053,-0.15994751,-0.14647447,-0.15994751,0.044127375,0.25184172,0.2959691,0.25184172,0.90132815,0.7309671
69025,714,0.56134,0.15255,0.0,0.867,1.3475,6.47104,6.75659,0.0,0.0,0.0,0.0,0.88038,0.87333,6.47104,0.543,5.655763,0.539,0.0,0.0,0.0,0.0,6.47104,0.324,5.655763,0.441,0.0,0.0,0.0,0.0,6.75659,10.0,5.4869547,10.0,-0.5,-0.3426696,-0.5,0.0,-0.007973829,-0.22147776,-0.2294516,-0.22147776,0.0044656657,0.7543916,0.5,0.49553433,0.011677488,0.0033787177,0.015056206,0.0033787182,0.8996222,0.24666834
69026,714,0.63528,0.17295,0.0,0.941,1.145,6.75659,6.83549,0.0,0.0,0.0,0.0,0.87336,0.87723,6.75659,0.458,5.4869547,0.46,0.0,0.0,0.0,0.0,6.75659,0.483,5.4869547,0.628,0.0,0.0,0.0,0.0,6.83549,10.0,5.9816875,10.0,-0.5,-0.35825887,-0.5,0.0,0.03197994,1.3151678,0.5,0.46802005,0.026743272,-0.43295455,-0.4062113,-0.43295455,0.033086143,0.10280703,0.13589317,0.10280702,0.89992553,0.8782702
69027,714,0.7917,0.1809,0.0,1.158,1.2375,6.83549,7.06165,0.0,0.0,0.0,0.0,0.90129,0.90069,6.83549,0.496,5.9816875,0.495,0.0,0.0,0.0,0.0,6.83549,0.662,5.9816875,0.859,0.0,0.0,0.0,0.0,7.06165,10.0,5.752748,10.0,-0.5,-0.16542678,-0.5,0.0,-0.0020082328,0.023322368,0.021314135,0.023322368,0.00448545,0.7908584,0.5,0.49551454,0.044575986,0.025307763,0.06988375,0.025307763,0.8999201,0.51132244
69028,714,1.04728,0.1866,0.0,1.483,1.54,7.06165,7.37643,0.0,0.0,0.0,0.0,0.89948,0.90473,7.06165,0.616,5.752748,0.62,0.0,0.0,0.0,0.0,7.06165,0.867,5.752748,1.039,0.0,0.0,0.0,0.0,7.37643,10.0,6.2183022,10.0,-0.5,-0.017975824,-0.5,0.0,0.03498688,-0.47836113,-0.44337425,-0.47836113,0.024526654,-0.18595202,-0.16142537,-0.18595202,0.043354306,0.35418588,0.39754018,0.35418588,0.89981365,0.8976322
69029,714,1.32001,0.19985,0.0,1.79,1.9225,7.37643,7.69623,0.0,0.0,0.0,0.0,0.93095,0.92692,7.37643,0.772,6.2183022,0.769,0.0,0.0,0.0,0.0,7.37643,1.018,6.2183022,1.238,0.0,0.0,0.0,0.0,7.69623,10.0,6.8833666,10.0,-0.5,0.39434925,-0.10565075,0.39434925,0.017927922,0.38708532,0.40501323,0.38708532,0.021555258,0.67674214,0.5,0.47844476,0.028490573,0.086367965,0.11485854,0.086367965,0.8997635,0.24762942
69030,714,1.53284,0.22075,0.0,1.992,2.2075,7.69623,7.9155,0.0,0.0,0.0,0.0,0.94764,0.9469,7.69623,0.806,6.8833666,0.905,10.0,0.077,0.0,0.0,7.69623,1.186,6.8833666,1.464,10.0,0.147,0.0,0.0,7.9155,10.0,7.4048305,10.0,-0.5,-0.16987383,-0.5,0.0,0.005065215,0.18977539,0.19484061,0.18977539,-0.000190094,-0.23635976,-0.23654985,-0.23635976,0.041912705,-0.27008665,-0.22817394,-0.27008665,0.89991856,0.9102917
69031,714,1.36036,0.2955,0.0,1.62,2.3675,7.9155,8.24726,0.0,0.0,0.0,0.0,0.95244,0.94672,7.9155,0.952,7.4048305,0.947,0.0,0.0,0.0,0.0,7.9155,0.668,7.4048305,1.284,0.0,0.0,0.0,0.0,8.24726,10.0,7.7149596,10.0,-0.5,0.26098573,-0.23901427,0.26098573,-0.017649407,-0.17742845,-0.19507787,-0.17742845,-0.021706523,0.0007680469,-0.020938477,0.0007680468,0.005963193,-0.16181132,-0.15584813,-0.16181132,0.89920413,0.7020384
69032,714,1.51766,0.3235,0.0,1.84,2.12,8.24726,8.29644,0.0,0.0,0.0,0.0,0.93563,0.92617,8.24726,0.856,7.7149596,0.848,0.0,0.0,0.0,0.0,8.24726,0.984,7.7149596,1.455,0.0,0.0,0.0,0.0,8.29644,10.0,6.6920023,10.0,-0.5,-0.9842716,-0.5,0.0,0.023096737,-0.13099568,-0.107898936,-0.13099568,0.026539404,-0.12941816,-0.102878764,-0.12941816,0.038733482,1.131584,0.5,0.46126652,0.89944583,0.9124826
69033,714,2.02533,0.32765,0.0,2.336,2.3775,8.29644,8.61779,0.0,0.0,0.0,0.0,0.95724,0.95075,8.29644,0.957,6.6920023,0.951,0.0,0.0,0.0,0.0,8.29644,1.379,6.6920023,1.397,0.0,0.0,0.0,0.0,8.61779,10.0,8.134011,10.0,-0.5,-0.43605223,-0.5,0.0,0.027192762,-0.1990185,-0.17182574,-0.1990185,0.047425717,0.09129356,0.13871928,0.09129356,0.020352086,0.11002909,0.13038117,0.11002908,0.8999514,0.92178535
69034,714,2.18296,0.3628,0.0,2.106,2.4575,8.61779,8.79318,0.0,0.0,0.0,0.0,0.98327,0.99584,8.61779,0.983,8.134011,0.996,0.0,0.0,0.0,0.0,8.61779,1.123,8.134011,1.628,0.0,0.0,0.0,0.0,8.79318,10.0,7.932428,10.0,-0.5,-0.033471737,-0.5,0.0,0.02574064,0.4019477,0.42768836,0.4019477,0.02451197,-0.57549816,-0.5,-0.524512,-0.006629001,-0.15539168,-0.16202068,-0.15539168,0.89971316,0.8860855
69035,714,2.76053,0.35645,0.0,2.586,2.5225,8.79318,8.73489,0.0,0.0,0.0,0.0,1.00858,1.02025,8.79318,1.009,7.932428,1.02,0.0,0.0,0.0,0.0,8.79318,1.577,7.932428,1.561,0.0,0.0,0.0,0.0,8.73489,10.0,7.251563,10.0,-0.5,-0.5333415,-0.5,0.0,0.020652799,0.7235956,0.5,0.4793472,0.012555746,0.52602077,0.5,0.48744425,-0.052084226,-0.6550268,-0.5,-0.44791576,0.899746,0.8945732
69036,714,3.48938,0.3416,0.0,2.721,2.5725,8.73489,8.27994,0.0,0.0,0.0,0.0,1.02941,1.03306,8.73489,1.029,7.251563,1.033,0.0,0.0,0.0,0.0,8.73489,1.692,7.251563,1.803,0.0,0.0,0.0,0.0,8.27994,10.0,8.855195,10.0,-0.5,0.25722027,-0.24277973,0.25722027,0.027219474,-0.22807227,-0.2008528,-0.22807227,0.016591486,-0.49935323,-0.48276174,-0.49935323,0.015808085,-0.07050227,-0.054694183,-0.07050227,0.89961505,0.85651326
69037,714,3.87609,0.3394,0.0,2.647,2.625,8.27994,8.41083,0.0,0.0,0.0,0.0,1.05743,1.0502,8.27994,1.057,8.855195,1.05,0.0,0.0,0.0,0.0,8.27994,1.59,8.855195,1.594,0.0,0.0,0.0,0.0,8.41083,10.0,6.8773646,10.0,-0.5,1.0780969,0.5,1.0,-0.004132661,-0.38841805,-0.3925507,-0.38841805,0.013197486,-0.064228565,-0.05103108,-0.064228565,0.036437545,0.7533127,0.5,0.46356246,0.89973485,0.08964943
69038,714,4.55484,0.32965,0.0,2.73,2.6325,8.41083,8.7173,0.0,0.0,0.0,0.0,1.05306,1.06406,8.41083,1.053,6.8773646,1.064,0.0,0.0,0.0,0.0,8.41083,1.677,6.8773646,1.828,0.0,0.0,0.0,0.0,8.7173,10.0,9.281256,10.0,-0.5,0.5307473,0.030747294,0.5307473,0.024253128,-0.43092045,-0.40666732,-0.43092045,0.010243784,-0.6348725,-0.5,-0.5102438,0.013734757,0.18376467,0.19749942,0.18376467,0.8996134,0.13861847
69039,714,4.63021,0.3674,0.0,2.31,2.6875,8.7173,8.83703,0.0,0.0,0.0,0.0,1.0786,1.07496,8.7173,1.079,9.281256,1.075,0.0,0.0,0.0,0.0,8.7173,1.231,9.281256,1.561,0.0,0.0,0.0,0.0,8.83703,10.0,5.2485204,10.0,-0.5,0.27686456,-0.22313544,0.27686456,-0.009855368,-0.26342788,-0.27328324,-0.26342788,-0.008437524,-0.060566444,-0.06900397,-0.060566448,-0.057293005,-0.38415578,-0.44144878,-0.38415578,0.8995163,0.47813243
69040,714,5.48995,0.3665,0.0,2.674,2.665,8.83703,8.33073,0.0,0.0,0.0,0.0,1.06797,1.06589,8.83703,1.068,5.2485204,1.066,0.0,0.0,0.0,0.0,8.83703,1.606,5.2485204,1.734,0.0,0.0,0.0,0.0,8.33073,10.0,7.85982,10.0,-0.5,-0.7038524,-0.5,0.0,-0.027856588,0.6377172,0.5,0.5278566,-0.027713928,-0.052178215,-0.07989214,-0.052178215,0.023481736,0.41935906,0.44284078,0.41935906,0.9004376,0.90989184
69041,714,5.7645,0.391,0.0,2.345,2.59,8.33073,8.52635,0.0,0.0,0.0,0.0,1.03822,1.03635,8.33073,1.038,7.85982,1.036,0.0,0.0,0.0,0.0,8.33073,1.307,7.85982,1.649,0.0,0.0,0.0,0.0,8.52635,10.0,8.608593,10.0,-0.5,-0.095511585,-0.5,0.0,-0.02889561,0.20793709,0.17904148,0.20793709,-0.017301105,1.202777,0.5,0.5173011,-0.012483654,-0.95925564,-0.5,-0.48751634,0.9001223,0.9196197
69042,714,6.21741,0.3863,0.0,2.567,2.52,8.52635,8.41991,0.0,0.0,0.0,0.0,1.00822,1.01842,8.52635,1.008,8.608593,1.018,0.0,0.0,0.0,0.0,8.52635,1.559,8.608593,1.442,0.0,0.0,0.0,0.0,8.41991,10.0,6.847797,10.0,-0.5,-0.03644707,-0.5,0.0,0.03424848,0.089507945,0.12375642,0.089507945,0.017556608,0.17149033,0.18904693,0.17149033,0.031140475,-0.7135781,-0.5,-0.53114045,0.8996739,0.890826
69043,714,6.75244,0.3932,0.0,2.521,2.59,8.41991,8.68211,0.0,0.0,0.0,0.0,1.04275,1.0363,8.41991,1.043,6.847797,1.036,0.0,0.0,0.0,0.0,8.41991,1.478,6.847797,1.624,0.0,0.0,0.0,0.0,8.68211,10.0,9.220649,10.0,-0.5,-0.5132713,-0.5,0.0,-0.015967393,0.5843785,0.5,0.51596737,-0.003792338,0.07757593,0.07378359,0.07757593,0.008051039,-0.7708817,-0.5,-0.50805104,0.89997774,0.90812457
69044,714,6.70294,0.4432,0.0,2.065,2.565,8.68211,8.75201,0.0,0.0,0.0,0.0,1.0261,1.03237,8.68211,1.026,9.220649,1.032,0.0,0.0,0.0,0.0,8.68211,1.039,9.220649,1.668,0.0,0.0,0.0,0.0,8.75201,10.0,5.9731107,10.0,-0.5,-0.43803775,-0.5,0.0,0.0069096577,-0.07079079,-0.06388113,-0.07079079,0.0040586223,0.72236955,0.5,0.49594137,-0.03058726,-0.3914301,-0.42201737,-0.3914301,0.89978784,0.928633
69045,714,7.39546,0.44825,0.0,2.532,2.5825,8.75201,8.48431,0.0,0.0,0.0,0.0,1.03319,1.03656,8.75201,1.033,5.9731107,1.037,0.0,0.0,0.0,0.0,8.75201,1.499,5.9731107,1.547,0.0,0.0,0.0,0.0,8.48431,10.0,8.796996,10.0,-0.5,0.09269035,-0.40730965,0.09269035,-0.014866578,-1.222285,-0.5,-0.4851334,-0.016747704,0.333405,0.31665727,0.333405,0.042018738,0.71083695,0.5,0.45798126,0.90004843,0.4384512
69046,714,7.24991,0.51245,0.0,1.903,2.545,8.48431,8.84081,0.0,0.0,0.0,0.0,1.01783,1.0192,8.48431,1.018,8.796996,1.019,0.0,0.0,0.0,0.0,8.48431,0.885,8.796996,1.895,0.0,0.0,0.0,0.0,8.84081,10.0,7.444416,10.0,-0.5,0.16598639,-0.3340136,0.16598639,-0.038503483,-0.19126731,-0.2297708,-0.19126731,-0.022586342,-0.7847483,-0.5,-0.47741365,-0.03790716,-0.27036208,-0.30826923,-0.27036208,0.9000273,0.8974649
69047,714,7.65157,0.53,0.0,2.272,2.4475,8.84081,8.50568,0.0,0.0,0.0,0.0,0.97864,0.99618,8.84081,0.979,7.444416,0.996,0.0,0.0,0.0,0.0,8.84081,1.293,7.444416,1.44,0.0,0.0,0.0,0.0,8.50568,10.0,7.785776,10.0,-0.5,-0.2687862,-0.5,0.0,0.024666885,-0.77048415,-0.5,-0.5246669,-0.0021682829,0.269354,0.2671857,0.269354,0.019608073,0.50566155,0.5,0.48039192,0.8996932,0.900978
69048,714,8.12799,0.5312,0.0,2.473,2.485,8.50568,8.67246,0.0,0.0,0.0,0.0,1.00278,0.99402,8.50568,1.003,7.785776,0.994,0.0,0.0,0.0,0.0,8.50568,1.47,7.785776,1.976,0.0,0.0,0.0,0.0,8.67246,10.0,8.810147,10.0,-0.5,-0.096364066,-0.5,0.0,-0.008925188,0.25736448,0.2484393,0.25736448,-0.0036719583,-0.28135842,-0.28503036,-0.28135842,-0.02686435,-0.7216413,-0.5,-0.47313565,0.8997701,0.89289707
69049,714,8.72837,0.5095,0.0,2.692,2.475,8.67246,8.43948,0.0,0.0,0.0,0.0,0.99383,0.99037,8.67246,0.994,8.810147,0.99,0.0,0.0,0.0,0.0,8.67246,1.698,8.810147,1.587,0.0,0.0,0.0,0.0,8.43948,10.0,6.866583,10.0,-0.5,0.7728532,0.2728532,0.7728532,-0.002183472,-0.1378259,-0.14000937,-0.1378259,-0.0030695598,0.67660475,0.5,0.5030696,0.0011398806,0.07148804,0.07262792,0.07148804,0.89989334,0.09898483
69050,714,9.48535,0.48705,0.0,2.692,2.4675,8.43948,8.4491,0.0,0.0,0.0,0.0,0.99166,0.98733,8.43948,0.992,6.866583,0.987,0.0,0.0,0.0,0.0,8.43948,1.7,6.866583,1.929,0.0,0.0,0.0,0.0,8.4491,10.0,9.203201,10.0,-0.5,-0.5614837,-0.5,0.0,-0.029788436,-0.08714263,-0.116931066,-0.08714263,-0.026060183,0.553718,0.5,0.52606016,0.03034051,-1.1269364,-0.5,-0.5303405,0.9000941,0.92806625
69051,714,9.3224,0.54585,0.0,1.817,2.405,8.4491,8.70545,0.0,0.0,0.0,0.0,0.96212,0.9616,8.4491,0.962,9.203201,0.962,0.0,0.0,0.0,0.0,8.4491,0.855,9.203201,2.628,0.0,0.0,0.0,0.0,8.70545,10.0,6.7420197,10.0,-0.5,0.71803516,0.21803516,0.71803516,0.010092297,-0.6677257,-0.5,-0.5100923,0.0027558235,-0.21974304,-0.21698722,-0.21974304,-0.036402483,0.75744426,0.5,0.53640246,0.90020174,0.09274654
69052,714,9.76152,0.56455,0.0,2.223,2.41,8.70545,8.38855,0.0,0.0,0.0,0.0,0.97183,0.96425,8.70545,0.972,6.7420197,0.964,0.0,0.0,0.0,0.0,8.70545,1.251,6.7420197,1.421,0.0,0.0,0.0,0.0,8.38855,10.0,8.245673,10.0,-0.5,0.004624112,-0.4953759,0.0046240985,-0.0114320405,0.2719922,0.26056015,0.2719922,-0.009883329,-0.3690941,-0.37897742,-0.36909407,-0.003348612,0.41036814,0.40701953,0.41036814,0.8998621,0.9065317
69053,714,10.15013,0.567,0.0,2.363,2.3875,8.38855,8.36046,0.0,0.0,0.0,0.0,0.96072,0.95472,8.38855,0.961,8.245673,0.955,0.0,0.0,0.0,0.0,8.38855,1.402,8.245673,1.836,0.0,0.0,0.0,0.0,8.36046,10.0,8.751084,10.0,-0.5,-0.59831226,-0.5,0.0,0.006422267,0.3224146,0.3288369,0.3224146,0.012034942,0.42602873,0.43806368,0.42602873,-0.0135793965,-1.3567836,-0.5,-0.4864206,0.8998146,0.8982433
69054,714,10.6458,0.5514,0.0,2.571,2.415,8.36046,8.24693,0.0,0.0,0.0,0.0,0.96689,0.96621,8.36046,0.967,8.751084,0.966,0.0,0.0,0.0,0.0,8.36046,1.604,8.751084,1.511,0.0,0.0,0.0,0.0,8.24693,10.0,7.496012,10.0,-0.5,-0.7493874,-0.5,0.0,-0.0005688341,-0.02426256,-0.024831394,-0.02426256,-0.007969282,-0.32610968,-0.33407897,-0.32610968,0.031853065,0.061667487,0.09352055,0.061667487,0.9001626,0.90347147
