source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
82197,849,14.34638,0.2015,0.0,2.009,2.015,8.65731,8.87468,0.0,0.0,0.0,0.0,0.80552,0.80896,8.65731,0.725,6.513497,0.809,10.0,0.081,0.0,0.0,8.65731,1.284,6.513497,1.811,10.0,0.143,0.0,0.0,8.87468,10.0,8.062743,10.0,-0.5,-0.4991286,0.41711676,0.034474626,-0.49172562,0.19526741,0.034822486,0.4997565,0.40312004,0.011700704,0.31800762,0.41318956,0.9000067,0.7963847,0.099460326
82198,849,14.30429,0.25515,0.0,1.546,2.0825,8.87468,8.97852,0.0,0.0,0.0,0.0,0.83329,0.83713,8.87468,0.833,8.062743,0.837,0.0,0.0,0.0,0.0,8.87468,0.713,8.062743,2.709,0.0,0.0,0.0,0.0,8.97852,10.0,8.349215,10.0,-0.5,-0.49999806,-0.27878597,-0.028909503,0.49997804,-0.123767436,-0.03267115,-0.4774924,-0.16770174,-0.03516281,-0.49740046,0.2639805,0.9000556,0.89706576,0.12382086
82199,849,14.48994,0.2805,0.0,1.769,2.0225,8.97852,8.66281,0.0,0.0,0.0,0.0,0.8092,0.80978,8.97852,0.809,8.349215,0.81,0.0,0.0,0.0,0.0,8.97852,0.96,8.349215,1.502,0.0,0.0,0.0,0.0,8.66281,10.0,7.539312,10.0,-0.5,-0.5,-0.11167957,0.02020514,0.4999987,0.07755198,0.019746104,0.49402362,0.28724617,-0.0136606945,-0.06983965,0.40149453,0.9000262,0.89978373,0.10197056
82200,849,15.09904,0.2622,0.0,2.248,2.065,8.66281,8.54447,0.0,0.0,0.0,0.0,0.82555,0.82577,8.66281,0.826,7.539312,0.826,0.0,0.0,0.0,0.0,8.66281,1.422,7.539312,1.09,0.0,0.0,0.0,0.0,8.54447,10.0,9.259948,10.0,-0.5,-0.49999928,0.16452897,0.008103688,0.49982616,0.40156576,0.010014895,0.4857801,-0.29702297,0.022833481,0.19268407,0.34434575,0.9000092,0.89991623,0.09974439
82201,849,15.07611,0.2993,0.0,1.709,2.08,8.54447,8.73957,0.0,0.0,0.0,0.0,0.83224,0.83404,8.54447,0.832,9.259948,0.834,0.0,0.0,0.0,0.0,8.54447,0.877,9.259948,0.608,0.0,0.0,0.0,0.0,8.73957,10.0,5.7548985,10.0,-0.5,-0.5,-0.21905386,-0.0053470153,0.49999988,0.0053445813,-0.007973239,0.49935722,-0.06264306,-0.027952176,0.47650698,-0.38763434,0.90009207,0.89997864,0.102767915
82202,849,15.73458,0.29345,0.0,2.126,2.0675,8.73957,8.49528,0.0,0.0,0.0,0.0,0.82779,0.82739,8.73957,0.828,5.7548985,0.827,0.0,0.0,0.0,0.0,8.73957,1.298,5.7548985,0.911,0.0,0.0,0.0,0.0,8.49528,10.0,8.306202,10.0,-0.5,-0.49999994,-0.038527403,-0.0124427695,0.49993867,-0.47351083,-0.00327536,0.4996822,-0.4668794,-0.0074700303,-0.17670992,0.320821,0.900017,0.9003177,0.10017499
82203,849,16.30662,0.268,0.0,2.297,2.0425,8.49528,8.43182,0.0,0.0,0.0,0.0,0.81749,0.82468,8.49528,0.817,8.306202,0.825,0.0,0.0,0.0,0.0,8.49528,1.48,8.306202,1.366,0.0,0.0,0.0,0.0,8.43182,10.0,8.305759,10.0,-0.5,-0.4999998,0.31569967,0.03056918,0.49992338,-0.37948734,0.020019887,0.48428774,-0.48636806,0.019260373,-0.06567265,0.4978457,0.9000302,0.9004001,0.10015646
82204,849,17.14639,0.21025,0.0,2.682,2.1025,8.43182,8.59422,0.0,0.0,0.0,0.0,0.84248,0.84119,8.43182,0.758,8.305759,0.841,10.0,0.084,0.0,0.0,8.43182,1.924,8.305759,2.026,10.0,0.214,0.0,0.0,8.59422,10.0,8.010885,10.0,-0.5,-0.4999099,-0.35521126,0.016558256,-0.49459887,0.4112822,0.016571762,0.49994066,0.4479928,-0.037625287,0.49790052,0.43355796,0.9000173,0.89191103,0.15564597
82205,849,17.53918,0.21375,0.0,2.11,2.1375,8.59422,8.27086,0.0,0.0,0.0,0.0,0.85643,0.85513,8.59422,0.856,8.010885,0.855,0.0,0.0,0.0,0.0,8.59422,1.254,8.010885,1.022,0.0,0.0,0.0,0.0,8.27086,10.0,7.9091835,10.0,-0.5,-0.5,-0.49802366,0.024135072,0.4999952,-0.35457793,0.025259318,0.49782273,-0.033223663,0.0066498527,0.19456369,-0.27582136,0.90001947,0.8996997,0.87526155
82206,849,17.45097,0.2721,0.0,1.609,2.1925,8.27086,8.32586,0.0,0.0,0.0,0.0,0.8771,0.87673,8.27086,0.877,7.9091835,0.877,0.0,0.0,0.0,0.0,8.27086,0.732,7.9091835,1.481,0.0,0.0,0.0,0.0,8.32586,10.0,7.7212176,10.0,-0.5,-0.5,-0.05183398,-0.00071827613,0.49999988,-0.1457203,0.0013459104,0.49824697,-0.021055883,0.03443248,0.4324938,-0.25864673,0.9000189,0.89915085,0.1001159
82207,849,17.68223,0.2943,0.0,1.968,2.19,8.32586,8.61254,0.0,0.0,0.0,0.0,0.87647,0.87791,8.32586,0.876,7.7212176,0.878,0.0,0.0,0.0,0.0,8.32586,1.092,7.7212176,2.221,0.0,0.0,0.0,0.0,8.61254,10.0,9.424431,10.0,-0.5,-0.49998692,0.13133685,0.027405387,0.49991786,0.40728945,0.010832545,0.4875473,0.39109495,0.025781013,0.34827918,-0.41832417,0.9000266,0.8989963,0.111354984
82208,849,17.65758,0.33185,0.0,1.842,2.2175,8.61254,8.83458,0.0,0.0,0.0,0.0,0.90049,0.88742,8.61254,0.9,9.424431,0.887,0.0,0.0,0.0,0.0,8.61254,0.942,9.424431,1.246,0.0,0.0,0.0,0.0,8.83458,10.0,7.970484,10.0,-0.5,-0.5,-0.4051229,-0.019322813,0.4999996,0.182389,0.006107593,0.49462497,-0.091776356,-0.05237374,0.27618498,0.0064169406,0.90011775,0.89947766,0.8940723
82209,849,18.1915,0.3233,0.0,2.293,2.2075,8.83458,8.37188,0.0,0.0,0.0,0.0,0.88309,0.89284,8.83458,0.883,7.970484,0.893,0.0,0.0,0.0,0.0,8.83458,1.41,7.970484,1.855,0.0,0.0,0.0,0.0,8.37188,10.0,8.723732,10.0,-0.5,-0.49999997,-0.0045349225,-0.027720844,0.4999787,0.34312287,-0.034015052,0.4822151,-0.34724072,0.04205507,0.053178158,-0.31997308,0.8999475,0.90017503,0.22664964
82210,849,19.20681,0.24105,0.0,2.97,2.1475,8.37188,8.72396,0.0,0.0,0.0,0.0,0.85861,0.86247,8.37188,0.859,8.723732,0.862,0.0,0.0,0.0,0.0,8.37188,2.111,8.723732,1.036,0.0,0.0,0.0,0.0,8.72396,10.0,9.492646,10.0,-0.5,-0.49999994,-0.34029487,-0.018972525,0.4999721,0.053436473,-0.012846824,0.48362297,-0.07864223,-0.054093555,0.33833784,0.08683796,0.90002793,0.8990318,0.86433357
82211,849,19.34118,0.25935,0.0,1.922,2.105,8.72396,8.25205,0.0,0.0,0.0,0.0,0.84232,0.85139,8.72396,0.842,9.492646,0.851,0.0,0.0,0.0,0.0,8.72396,1.08,9.492646,0.917,0.0,0.0,0.0,0.0,8.25205,10.0,7.8554444,10.0,-0.5,-0.5,0.18374798,-0.0061259377,0.49999934,0.30077472,-0.023185614,0.49753404,-0.19290833,0.031061372,0.3649274,0.003955261,0.90010804,0.89917743,0.103172466
82212,849,20.02032,0.22215,0.0,2.452,2.08,8.25205,8.50837,0.0,0.0,0.0,0.0,0.83716,0.83165,8.25205,0.837,7.8554444,0.832,0.0,0.0,0.0,0.0,8.25205,1.615,7.8554444,1.375,0.0,0.0,0.0,0.0,8.50837,10.0,8.992885,10.0,-0.5,-0.49999934,0.28416297,0.03169048,0.49990007,-0.20180896,0.031551734,0.49441168,0.31472537,-0.015803263,0.03176884,0.30028814,0.9000131,0.9000828,0.10157476
82213,849,20.32844,0.22335,0.0,2.133,2.145,8.50837,8.37391,0.0,0.0,0.0,0.0,0.86369,0.85789,8.50837,0.864,8.992885,0.858,0.0,0.0,0.0,0.0,8.50837,1.269,8.992885,0.69,0.0,0.0,0.0,0.0,8.37391,10.0,8.160688,10.0,-0.5,-0.5,0.1665714,0.022461763,0.49999505,0.23298757,0.033081163,0.49847883,0.11424958,0.039174054,0.28132004,0.44745028,0.9000531,0.8991068,0.10088063
82214,849,20.69956,0.22075,0.0,2.224,2.2075,8.37391,8.70195,0.0,0.0,0.0,0.0,0.88309,0.88627,8.37391,0.706,8.160688,0.886,10.0,0.177,0.0,0.0,8.37391,1.518,8.160688,1.034,10.0,0.379,0.0,0.0,8.70195,10.0,6.364055,10.0,-0.5,-0.4999986,-0.4647146,-0.005775176,-0.49999988,-0.44498414,0.005088743,0.49998847,0.12695937,0.017060544,-0.499739,0.15154098,0.8999763,0.8977771,0.13577268
82215,849,21.2301,0.22095,0.0,2.193,2.195,8.70195,8.85041,0.0,0.0,0.0,0.0,0.87799,0.89078,8.70195,0.518,6.364055,0.891,10.0,0.36,0.0,0.0,8.70195,1.675,6.364055,0.587,10.0,1.164,0.0,0.0,8.85041,10.0,6.196844,10.0,-0.5,-0.4999951,0.47977751,0.0051481226,-0.5,-0.16444704,-0.011057724,0.49999452,-0.23563445,0.0034303495,-0.25003085,0.406291,0.89992976,0.89249426,0.09979879
82216,849,21.8419,0.2214,0.0,2.198,2.2025,8.85041,8.88077,0.0,0.0,0.0,0.0,0.88251,0.88093,8.85041,0.83,6.196844,0.881,10.0,0.053,0.0,0.0,8.85041,1.368,6.196844,0.295,10.0,0.087,0.0,0.0,8.88077,10.0,6.4911666,10.0,-0.5,-0.49971735,0.2969543,-0.008543813,-0.4999969,-0.45383236,-0.005516897,0.49999237,-0.4095068,-0.026109222,0.48546094,-0.09362398,0.90002465,0.3632617,0.10037137
82217,849,21.91979,0.27985,0.0,1.603,2.1875,8.88077,8.6489,0.0,0.0,0.0,0.0,0.87497,0.87607,8.88077,0.875,6.4911666,0.876,0.0,0.0,0.0,0.0,8.88077,0.728,6.4911666,0.159,0.0,0.0,0.0,0.0,8.6489,10.0,6.501058,10.0,-0.5,-0.5,-0.3200114,0.013566179,0.49999994,-0.03604303,0.009211592,0.499999,-0.24230722,-0.033252783,0.37215146,-0.24473086,0.90012,0.89890987,0.09979927
83296,861,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.33922714,0.34751523,0.01638,0.2758844,0.13586034,0.00986,0.23030633,-0.27996817,0.0450875,0.016918538,0.14835864,0.9000642,0.09997447,0.099991284
83297,861,0.10902,0.13805,0.1,1.132,1.2625,0.8,0.83607,0.0,0.0,0.0,0.05,0.50819,0.50493,0.8,0.508,0.8,0.505,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83607,10.0,1.1999062,10.0,-0.5,-0.061972108,-0.20320907,0.068576716,0.25058094,-0.38730904,0.077000774,0.46373877,0.24023864,0.05409834,-0.33254284,-0.18979336,0.89999706,0.0989307,0.09933035
83298,861,0.09906,0.1527,0.1,1.191,1.3375,0.83607,0.8813,0.0,0.0,0.0,0.05,0.54304,0.54381,0.83607,0.535,1.1999062,0.536,0.0,0.0,0.0,0.0,0.83607,0.656,1.1999062,0.592,0.0,0.0,0.0,0.0,0.8813,10.0,1.095507,10.0,-0.5,0.19881721,-0.036895964,0.061082058,0.047054235,-0.1489554,0.061400123,0.37504762,0.23621182,0.07664813,-0.34603256,0.49349028,0.9000307,0.1012276,0.100921944
83299,861,0.11242,0.14985,0.1,1.281,1.2525,0.8813,0.94885,0.0,0.0,0.0,0.05,0.57621,0.5772,0.8813,0.501,1.095507,0.501,0.0,0.0,0.0,0.0,0.8813,0.78,1.095507,0.656,0.0,0.0,0.0,0.0,0.94885,10.0,1.1339588,10.0,-0.5,0.15085614,0.47911367,-0.004928759,-0.020416196,-0.17749178,-0.0063409563,0.4103073,-0.25558665,0.053412024,-0.38868213,0.29288942,0.9000353,0.09854932,0.100043155
83300,861,0.12062,0.15715,0.1,1.277,1.35,0.94885,0.99953,0.0,0.0,0.1,0.05,0.57337,0.57354,0.94885,0.54,1.1339588,0.54,0.0,0.0,0.0,0.0,0.94885,0.737,1.1339588,0.615,0.0,0.0,0.0,0.0,0.99953,10.0,1.2240688,10.0,-0.47430524,0.4708866,0.44957003,-0.041997313,-0.16223095,0.45588034,-0.037416745,0.1454758,0.1413748,0.051644273,-0.37673518,-0.30544582,0.89999926,0.099613845,0.116938934
83301,861,0.0294,0.1624,1e-05,1.3,1.3525,0.99953,1.05115,0.0030993,1e-05,0.0,0.0,0.54929,0.55208,0.99953,0.541,1.2240688,0.544,0.0,0.0,0.0,0.0,0.99953,0.759,1.2240688,0.599,0.0,0.0,0.0,0.0,1.05115,10.0,1.3822143,10.0,-0.5,-0.11478724,0.2929261,-0.03127674,-0.4995534,0.45069245,-0.020069554,0.48887023,-0.081546955,0.06103791,0.49871525,0.091357626,0.9000545,0.10004877,0.1065448
83302,861,0.09684,0.1002,1e-05,0.922,0.3,1.05115,1.11531,0.0,0.0,0.0,0.0,0.53211,0.541,1.05115,0.12,1.3822143,0.122,0.0,0.0,0.0,0.0,1.05115,0.802,1.3822143,0.633,0.0,0.0,0.0,0.0,1.11531,10.0,1.4683374,10.0,-0.5,-0.48801276,0.12952226,-0.032925524,-0.49997228,0.39816788,-0.052569315,0.49995178,-0.17200093,0.028790202,0.49998462,0.4147099,0.90001684,0.88148165,0.09979623
83303,861,0.09189,0.1113,1e-05,0.824,0.935,1.11531,1.14742,0.0,0.0,0.0,0.0,0.51459,0.51256,1.11531,0.376,1.4683374,0.374,0.0,0.0,0.0,0.0,1.11531,0.448,1.4683374,0.401,0.0,0.0,0.0,0.0,1.14742,10.0,1.7920345,10.0,-0.5,0.24509294,-0.18108022,0.07907266,-0.49796137,-0.014660033,0.08988216,0.49677935,-0.098704144,0.064344354,0.49999294,-0.3763361,0.90001655,0.100557454,0.099577
83304,861,0.0973,0.10435,1e-05,0.847,0.7775,1.14742,1.22125,0.0,0.0,0.0,0.0,0.55528,0.55863,1.14742,0.311,1.7920345,0.313,0.0,0.0,0.0,0.0,1.14742,0.536,1.7920345,0.486,0.0,0.0,0.0,0.0,1.22125,10.0,2.060406,10.0,-0.5,0.2514597,-0.07587692,0.06267109,-0.49537745,0.050162513,0.068900704,0.49482894,0.45305187,0.05997953,0.49999693,0.37222573,0.9000005,0.100569524,0.107765846
83305,861,0.09782,0.09775,1e-05,0.801,0.735,1.22125,1.2945,0.0,0.0,1e-05,0.0,0.59008,0.59712,1.22125,0.294,2.060406,0.298,0.0,0.0,0.0,0.0,1.22125,0.507,2.060406,0.511,0.0,0.0,0.0,0.0,1.2945,10.0,2.0805883,10.0,-0.5,0.32151955,0.49069905,0.06770268,-0.4915786,0.45253745,0.04067859,0.48618746,-0.265284,0.053673234,0.4999935,-0.016643567,0.90002084,0.100453,0.099687874
83306,861,0.10249,0.09065,0.0,0.791,0.72,1.2945,1.36398,0.0,0.0,0.0,0.0,0.63003,0.62141,1.2945,0.292,2.0805883,0.288,0.0,0.0,0.0,0.0,1.2945,0.499,2.0805883,0.575,0.0,0.0,0.0,0.0,1.36398,10.0,2.1294081,10.0,-0.5,0.37701583,-0.020722434,0.008682126,-0.49124452,0.10128058,0.030672181,0.47102544,0.39110315,0.06503028,0.49998876,-0.42195764,0.900014,0.10031584,0.099434
83307,861,0.10536,0.08645,0.0,0.772,0.73,1.36398,1.45268,0.0,0.0,0.0,0.0,0.6355,0.64047,1.36398,0.292,2.1294081,0.294,0.0,0.0,0.0,0.0,1.36398,0.48,2.1294081,0.647,0.0,0.0,0.0,0.0,1.45268,10.0,2.243341,10.0,-0.5,0.42418545,0.19724107,0.07782848,-0.48338717,0.19326048,0.07029213,0.44696248,-0.16028252,0.064811245,0.49998856,0.031337127,0.90002036,0.10014637,0.099758595
83308,861,0.11347,0.0796,0.0,0.781,0.7125,1.45268,1.54683,0.0,0.0,0.0,0.0,0.68496,0.68549,1.45268,0.285,2.243341,0.285,0.0,0.0,0.0,0.0,1.45268,0.496,2.243341,0.762,0.0,0.0,0.0,0.0,1.54683,10.0,2.4052925,10.0,-0.5,0.46337718,-0.22150597,-0.009460406,-0.4655259,0.06921179,-0.0040992573,0.33838367,-0.25710988,0.063154966,0.49997908,0.15738963,0.9000378,0.09986165,0.14700854
83309,861,0.11845,0.0745,0.0,0.766,0.715,1.54683,1.64452,0.0,0.0,0.0,0.0,0.67848,0.68268,1.54683,0.286,2.4052925,0.288,0.0,0.0,0.0,0.0,1.54683,0.48,2.4052925,0.836,0.0,0.0,0.0,0.0,1.64452,10.0,2.5027356,10.0,-0.5,0.47105294,0.14582747,0.051983844,-0.4393717,0.41655478,0.044501085,0.3143291,0.37481716,0.080382116,0.49998698,0.21319894,0.9000036,0.099840075,0.09956519
83310,861,0.12207,0.068,0.0,0.743,0.68,1.64452,1.77671,0.0,0.0,0.0,0.0,0.71375,0.71306,1.64452,0.269,2.5027356,0.285,10.0,0.003,0.0,0.0,1.64452,0.474,2.5027356,0.932,10.0,0.03,0.0,0.0,1.77671,10.0,2.7164984,10.0,-0.5,-0.05593718,-0.06213926,0.019558668,-0.4999925,-0.21600163,0.017333744,0.4842301,0.40928712,0.056238778,0.203337,0.23875219,0.9001089,0.10023657,0.10004545
83311,861,0.095,0.08235,0.0,0.534,0.6775,1.77671,1.87663,0.0,0.0,0.0,0.0,0.72771,0.72542,1.77671,0.272,2.7164984,0.271,0.0,0.0,0.0,0.0,1.77671,0.262,2.7164984,0.895,0.0,0.0,0.0,0.0,1.87663,10.0,3.2588828,10.0,-0.5,0.49901164,0.46670312,0.004617224,-0.04974843,0.07981313,0.018596124,-0.2079848,0.37853926,0.05353213,0.49999785,-0.23959784,0.90004426,0.10005172,0.10087572
83312,861,0.10344,0.07315,0.0,0.552,0.46,1.87663,1.97709,0.0,0.0,0.0,0.0,0.73107,0.73891,1.87663,0.184,3.2588828,0.186,0.0,0.0,0.0,0.0,1.87663,0.368,3.2588828,1.152,0.0,0.0,0.0,0.0,1.97709,10.0,2.0399442,10.0,-0.5,0.46972364,-0.10880497,0.01938255,-0.48563346,0.21450634,0.0031803602,0.36418056,-0.47353366,0.061899055,0.49998936,0.28853643,0.9000234,0.09984232,0.099946946
83313,861,0.12436,0.0745,0.0,0.629,0.6425,1.97709,2.09947,0.0,0.0,0.0,0.0,0.74524,0.74126,1.97709,0.258,2.0399442,0.257,0.0,0.0,0.0,0.0,1.97709,0.371,2.0399442,0.845,0.0,0.0,0.0,0.0,2.09947,10.0,2.6795688,10.0,-0.5,0.4814505,0.09755394,0.05406312,-0.48669502,-0.21729432,0.057523675,0.24086681,0.49504396,0.07923905,0.4999242,0.16500661,0.9000198,0.09955531,0.120396554
83314,861,0.15672,0.064,0.0,0.742,0.64,2.09947,2.26583,0.0,0.0,0.0,0.0,0.78553,0.7839,2.09947,0.256,2.6795688,0.26,0.0,0.0,0.0,0.0,2.09947,0.486,2.6795688,1.105,10.0,0.01,0.0,0.0,2.26583,10.0,3.4096205,10.0,-0.5,0.49991214,0.122398056,0.019770091,-0.49999774,-0.4331996,0.021405792,0.48752713,0.15560958,0.095135115,0.49999505,0.4433645,0.90006137,0.10000879,0.10034313
83315,861,0.13013,0.0756,0.0,0.574,0.69,2.26583,2.48139,0.0,0.0,0.0,0.0,0.80106,0.80068,2.26583,0.276,3.4096205,0.276,0.0,0.0,0.0,0.0,2.26583,0.298,3.4096205,0.576,0.0,0.0,0.0,0.0,2.48139,10.0,4.367638,10.0,-0.5,0.49995893,0.433233,0.018413102,0.092447884,0.12776798,0.015699156,-0.13986434,-0.12960061,0.05230536,0.49999857,0.162238,0.90001106,0.09994008,0.09957215
83316,861,0.11364,0.0773,0.0,0.458,0.475,2.48139,2.61118,0.0,0.0,0.0,0.0,0.81581,0.81325,2.48139,0.19,4.367638,0.19,0.0,0.0,0.0,0.0,2.48139,0.268,4.367638,0.499,0.0,0.0,0.0,0.0,2.61118,10.0,3.6650689,10.0,-0.5,0.4998544,0.26214916,-0.01185325,-0.19269311,-0.24313167,-0.018407624,0.38626418,0.3082487,0.084777765,0.49999952,0.21843906,0.90001184,0.10341494,0.100043945
83317,861,0.13541,0.0705,0.0,0.518,0.45,2.61118,2.83255,0.0,0.0,0.0,0.0,0.80614,0.79828,2.61118,0.182,3.6650689,0.18,0.0,0.0,0.0,0.0,2.61118,0.336,3.6650689,0.652,0.0,0.0,0.0,0.0,2.83255,10.0,2.3353045,10.0,-0.5,0.38327318,-0.25127167,-0.018569976,-0.4955449,0.31872806,-0.010071654,0.4696127,0.41710064,0.057774797,0.49994442,-0.10345092,0.90005314,0.10011638,0.65604323
83318,861,0.15977,0.0796,0.0,0.564,0.655,2.83255,2.9962,0.0,0.0,0.0,0.0,0.79117,0.79024,2.83255,0.262,2.3353045,0.262,0.0,0.0,0.0,0.0,2.83255,0.302,2.3353045,0.81,0.0,0.0,0.0,0.0,2.9962,10.0,3.3273492,10.0,-0.5,0.48973817,-0.45125556,0.04888962,-0.47258204,-0.2651142,0.04024094,0.19171418,-0.24571113,0.049582805,0.4999021,-0.05936972,0.90002465,0.099503554,0.8901289
83319,861,0.20506,0.0741,0.0,0.685,0.63,2.9962,3.14476,0.0,0.0,0.0,0.0,0.82985,0.82204,2.9962,0.254,3.3273492,0.252,0.0,0.0,0.0,0.0,2.9962,0.431,3.3273492,0.989,0.0,0.0,0.0,0.0,3.14476,10.0,4.2120857,10.0,-0.5,0.4995081,-0.23482578,0.051599685,-0.17554297,0.14198144,0.055398762,0.3183732,0.28607014,0.05524746,0.49999106,0.01125051,0.8999851,0.103466004,0.5128115
83320,861,0.23213,0.068,0.0,0.737,0.68,3.14476,3.3185,0.0,0.0,0.0,0.0,0.87267,0.86758,3.14476,0.269,4.2120857,0.278,10.0,0.003,0.0,0.0,3.14476,0.468,4.2120857,0.732,10.0,0.02,0.0,0.0,3.3185,10.0,3.8142874,10.0,-0.5,0.09536569,0.27379882,0.0073567326,-0.49999762,0.46460247,0.029276839,0.30686295,0.3789533,0.08029833,0.49932668,0.15367898,0.90009344,0.100506715,0.09946434
83321,861,0.18932,0.09165,0.0,0.571,0.8075,3.3185,3.58497,0.0,0.0,0.0,0.0,0.87909,0.89298,3.3185,0.323,3.8142874,0.328,0.0,0.0,0.0,0.0,3.3185,0.248,3.8142874,0.427,0.0,0.0,0.0,0.0,3.58497,10.0,4.56193,10.0,-0.5,0.49987492,0.106553435,0.019713568,0.3468778,-0.4259359,-0.005050505,-0.45470694,-0.24329807,0.07344552,0.49824795,-0.37692323,0.9000353,0.10015524,0.10002817
83322,861,0.2087,0.0912,0.0,0.582,0.5775,3.58497,3.84827,0.0,0.0,0.0,0.0,0.89642,0.88847,3.58497,0.234,4.56193,0.231,0.0,0.0,0.0,0.0,3.58497,0.348,4.56193,0.562,0.0,0.0,0.0,0.0,3.84827,10.0,4.84077,10.0,-0.5,0.49995303,-0.06674175,0.019611344,-0.17911872,-0.36534008,0.037187524,0.30935568,0.4791761,0.09594701,0.49995482,0.3123164,0.8999561,0.10144025,0.11024865
83323,861,0.20479,0.09775,0.0,0.532,0.5975,3.84827,4.2175,0.0,0.0,0.0,0.0,0.914,0.92151,3.84827,0.239,4.84077,0.241,0.0,0.0,0.0,0.0,3.84827,0.293,4.84077,0.584,0.0,0.0,0.0,0.0,4.2175,10.0,5.409332,10.0,-0.5,0.4999925,0.13630445,0.013654267,0.105280794,-0.39485288,0.0142917605,-0.005656955,0.39887443,0.06627149,0.49987665,0.3462608,0.89997834,0.099845685,0.10024933
83324,861,0.23538,0.09485,0.0,0.559,0.53,4.2175,4.497,0.0,0.0,0.0,0.0,0.92648,0.93468,4.2175,0.212,5.409332,0.214,0.0,0.0,0.0,0.0,4.2175,0.347,5.409332,0.577,0.0,0.0,0.0,0.0,4.497,10.0,5.342866,10.0,-0.5,0.49985078,-0.15684126,0.023929281,0.12918152,-0.09807727,0.018990457,0.25667414,-0.23982853,0.08508117,0.49931753,0.043702956,0.90002894,0.1390098,0.13146208
83325,861,0.27714,0.0929,0.0,0.617,0.5975,4.497,4.87961,0.0,0.0,0.0,0.0,0.94865,0.95243,4.497,0.239,5.342866,0.24,0.0,0.0,0.0,0.0,4.497,0.378,5.342866,0.575,0.0,0.0,0.0,0.0,4.87961,10.0,5.5459323,10.0,-0.5,0.49960932,0.20310862,0.015569493,0.29672867,0.146741,0.0053757234,0.06156511,0.021474587,0.06206029,0.48955885,-0.1730388,0.9000041,0.100667566,0.11040456
83326,861,0.31413,0.09475,0.0,0.644,0.6625,4.87961,5.18244,0.0,0.0,0.0,0.0,0.96342,0.95755,4.87961,0.267,5.5459323,0.265,0.0,0.0,0.0,0.0,4.87961,0.377,5.5459323,0.53,0.0,0.0,0.0,0.0,5.18244,10.0,5.6004295,10.0,-0.5,0.49828506,-0.21983626,-0.0014635362,0.4064051,-0.27120987,0.0040311213,-0.28773946,0.4332224,0.058563147,0.35815486,-0.44108263,0.8999888,0.09993401,0.3423265
83327,861,0.39266,0.0918,0.0,0.757,0.7275,5.18244,5.48594,0.0,0.0,0.0,0.0,0.96201,0.96141,5.18244,0.291,5.6004295,0.291,0.0,0.0,0.0,0.0,5.18244,0.466,5.6004295,0.577,0.0,0.0,0.0,0.0,5.48594,10.0,5.677942,10.0,-0.5,0.4878752,0.03651738,0.017297117,0.40508205,-0.2922781,0.018493671,-0.23340864,-0.30541074,0.058673628,-0.27183712,-0.353391,0.90000594,0.10479087,0.10005106
83328,861,0.50276,0.087,0.0,0.913,0.87,5.48594,5.80782,0.0,0.0,0.0,0.0,0.97865,0.97919,5.48594,0.348,5.677942,0.352,0.0,0.0,0.0,0.0,5.48594,0.565,5.677942,0.731,0.0,0.0,0.0,0.0,5.80782,10.0,5.646129,10.0,-0.5,0.17873366,0.4107728,0.026332192,0.45487243,0.11724104,0.041871343,-0.36028624,-0.11655985,0.05798561,-0.48426908,0.018449476,0.900033,0.10595968,0.099424444
83329,861,0.50592,0.0985,0.0,0.871,0.985,5.80782,6.14459,0.0,0.0,0.0,0.0,1.00442,1.02019,5.80782,0.336,5.646129,0.442,10.0,0.058,0.0,0.0,5.80782,0.535,5.646129,0.833,10.0,0.16,0.0,0.0,6.14459,10.0,5.8536606,10.0,-0.5,-0.49994013,0.3634891,0.038390316,-0.4998269,0.46072057,0.01679099,-0.35051882,0.27425158,0.04873067,0.49631393,0.17028372,0.900095,0.89876616,0.09955373
83330,861,0.4739,0.1264,0.0,0.771,1.05,6.14459,6.44402,0.0,0.0,0.0,0.0,1.04298,1.03732,6.14459,0.423,5.8536606,0.42,0.0,0.0,0.0,0.0,6.14459,0.348,5.8536606,0.561,0.0,0.0,0.0,0.0,6.44402,10.0,4.8971953,10.0,-0.5,-0.4999932,-0.17917718,-0.039425492,0.49918786,0.4617447,-0.03400108,-0.4983737,-0.010425857,0.035980646,-0.49433947,-0.062095165,0.90011024,0.8980351,0.15113811
