source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
86030,888,16.18187,0.23865,0.0,1.666,2.0375,8.90594,8.64557,0.0,0.0,0.0,0.0,0.81515,0.81596,8.90594,0.815,8.833626,0.816,0.0,0.0,0.0,0.0,8.90594,0.851,8.833626,1.679,0.0,0.0,0.0,0.0,8.64557,10.0,6.8103313,10.0,-0.5,0.10810069,-0.39189932,0.10810068,-0.0009936822,0.0716332,0.07063951,0.0716332,-0.0009191627,0.08191153,0.08099236,0.08191153,-0.03665577,-0.007572386,-0.044228155,-0.0075723864,0.9010446,0.94407034
86031,888,16.67554,0.23945,0.0,2.027,2.035,8.64557,8.32866,0.0,0.0,0.0,0.0,0.81434,0.81521,8.64557,0.814,6.8103313,0.815,0.0,0.0,0.0,0.0,8.64557,1.213,6.8103313,2.213,0.0,0.0,0.0,0.0,8.32866,10.0,8.774473,10.0,-0.5,-0.11533402,-0.5,0.0,0.013372793,0.045027956,0.05840075,0.045027956,0.009985157,-0.022198385,-0.012213227,-0.022198385,0.034440115,-0.09950705,-0.06506693,-0.09950705,0.90219665,0.89411867
86032,888,17.26164,0.20575,0.0,2.404,2.0575,8.32866,8.6155,0.0,0.0,0.0,0.0,0.82523,0.82335,8.32866,0.784,8.774473,0.823,10.0,0.041,0.0,0.0,8.32866,1.62,8.774473,3.032,10.0,0.085,0.0,0.0,8.6155,10.0,7.838142,10.0,-0.5,0.03464586,-0.46535414,0.034645855,-0.02909492,0.031176735,0.0020818152,0.031176735,-0.022784963,-0.12308942,-0.14587438,-0.12308942,-0.03870698,0.15493241,0.11622543,0.15493241,0.8929986,0.9261423
86033,888,17.36557,0.2406,0.0,1.654,2.0025,8.6155,8.28202,0.0,0.0,0.0,0.0,0.80122,0.80459,8.6155,0.801,7.838142,0.805,0.0,0.0,0.0,0.0,8.6155,0.853,7.838142,1.523,0.0,0.0,0.0,0.0,8.28202,10.0,7.8949366,10.0,-0.5,-0.18151513,-0.5,0.0,0.01691171,0.021097789,0.0380095,0.021097789,0.018382033,-0.13365036,-0.11526833,-0.13365036,0.05581247,-0.2815592,-0.22574672,-0.2815592,0.8986303,0.87771744
86034,888,17.75257,0.23805,0.0,2.063,2.0375,8.28202,8.74426,0.0,0.0,0.0,0.0,0.81477,0.81938,8.28202,0.815,7.8949366,0.819,0.0,0.0,0.0,0.0,8.28202,1.248,7.8949366,2.271,0.0,0.0,0.0,0.0,8.74426,10.0,9.552224,10.0,-0.5,-0.015718956,-0.5,0.0,0.012359316,0.019672,0.032031316,0.019671999,0.0132661285,0.016518572,0.029784702,0.016518574,-0.029395284,-0.12047567,-0.14987096,-0.12047568,0.9009956,0.8935546
86035,888,18.32559,0.20425,0.0,2.379,2.0425,8.74426,8.48722,0.0,0.0,0.0,0.0,0.82484,0.83025,8.74426,0.817,9.552224,0.83,0.0,0.0,0.0,0.0,8.74426,1.562,9.552224,1.16,10.0,0.016,0.0,0.0,8.48722,10.0,6.9194098,10.0,-0.5,-0.11471599,-0.5,0.0,0.0003030891,0.12954523,0.12984832,0.12954523,-0.007937368,0.16638872,0.15845135,0.16638872,0.0038610995,-0.04788804,-0.04402694,-0.04788804,0.8978997,0.9027928
86036,888,18.44035,0.24705,0.0,1.632,2.06,8.48722,8.51999,0.0,0.0,0.0,0.0,0.82509,0.82366,8.48722,0.825,6.9194098,0.824,0.0,0.0,0.0,0.0,8.48722,0.807,6.9194098,1.74,0.0,0.0,0.0,0.0,8.51999,10.0,9.635717,10.0,-0.5,-0.12962882,-0.5,0.0,-0.0055024303,0.009332967,0.0038305367,0.009332967,0.0011169658,-0.13149454,-0.13037758,-0.13149454,-0.035329852,-0.19365329,-0.22898313,-0.19365329,0.8994172,0.8726833
86037,888,18.58089,0.2604,0.0,1.919,2.0525,8.51999,8.21898,0.0,0.0,0.0,0.0,0.82055,0.82458,8.51999,0.821,9.635717,0.825,0.0,0.0,0.0,0.0,8.51999,1.098,9.635717,1.053,0.0,0.0,0.0,0.0,8.21898,10.0,6.4515586,10.0,-0.5,-0.0437317,-0.5,0.0,0.016622996,-0.18143164,-0.16480865,-0.18143164,0.0014067768,-0.06378446,-0.06237768,-0.06378446,0.045706403,-0.08744407,-0.041737664,-0.08744407,0.900734,0.893085
86038,888,19.19372,0.2441,0.0,2.228,2.065,8.21898,8.59464,0.0,0.0,0.0,0.0,0.83419,0.82574,8.21898,0.834,6.4515586,0.826,0.0,0.0,0.0,0.0,8.21898,1.394,6.4515586,1.566,0.0,0.0,0.0,0.0,8.59464,10.0,8.641865,10.0,-0.5,-0.069138534,-0.5,0.0,-0.0074803103,-0.15685026,-0.16433057,-0.15685026,-0.0026279457,0.07802237,0.07539442,0.07802237,-0.02145058,0.1606186,0.13916802,0.1606186,0.89741844,0.8979758
86039,888,19.8408,0.207,0.0,2.431,2.06,8.59464,8.41028,0.0,0.0,0.0,0.0,0.82795,0.82357,8.59464,0.696,8.641865,0.824,10.0,0.132,0.0,0.0,8.59464,1.735,8.641865,0.805,10.0,0.331,0.0,0.0,8.41028,10.0,7.343464,10.0,-0.5,0.09033818,-0.40966183,0.09033817,-0.017803008,0.071401015,0.05359801,0.071401015,-0.009786661,0.021514865,0.011728204,0.021514865,0.0365838,-0.108753175,-0.07216938,-0.108753175,0.8971682,0.91805726
87412,903,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.005495538,-0.49450445,0.0054955482,0.02614,0.070976965,0.09711696,0.07097696,0.02666,-0.009585959,0.017074041,-0.00958596,0.0595375,0.048687175,0.108224675,0.048687175,0.9276069,0.70620084
87413,903,0.10838,0.13955,0.1,1.137,1.2825,0.8,0.84763,0.0,0.0,0.0,0.05,0.51307,0.51333,0.8,0.513,0.8,0.513,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84763,10.0,1.1999062,10.0,-0.5,0.058969866,-0.44103014,0.058969855,0.07796207,0.19572142,0.2736835,0.19572142,0.07918882,0.0034217322,0.082610555,0.0034217313,0.11468447,-0.05386604,0.06081843,-0.05386604,0.8899045,0.07690968
87414,903,0.10022,0.1529,0.1,1.189,1.3225,0.84763,0.94484,0.0,0.0,0.0,0.05,0.55307,0.55398,0.84763,0.529,1.1999062,0.53,0.0,0.0,0.0,0.0,0.84763,0.66,1.1999062,0.597,0.0,0.0,0.0,0.0,0.94484,10.0,1.0989629,10.0,-0.5,0.01974227,-0.48025772,0.01974228,0.083461404,0.13912155,0.22258295,0.13912155,0.086284705,0.011955527,0.098240234,0.011955529,0.1436857,0.12795244,0.27163815,0.12795246,0.9082319,0.118300445
87415,903,0.11776,0.15005,0.1,1.251,1.2225,0.94484,1.0806,0.0,0.0,0.0,0.05,0.59923,0.60178,0.94484,0.489,1.0989629,0.491,0.0,0.0,0.0,0.0,0.94484,0.762,1.0989629,0.625,0.0,0.0,0.0,0.0,1.0806,10.0,1.1801252,10.0,-0.5,0.082283154,-0.41771686,0.08228314,0.088813975,0.122894034,0.21170801,0.122894034,0.06449201,-0.010051458,0.05444055,-0.010051459,0.1633537,0.174191,0.33754468,0.17419098,0.8939679,0.08192362
87416,903,0.13309,0.15545,0.1,1.236,1.29,1.0806,1.25712,0.0,0.0,0.1,0.05,0.65245,0.64059,1.0806,0.526,1.1801252,0.516,0.0,0.0,0.0,0.0,1.0806,0.71,1.1801252,0.587,0.0,0.0,0.0,0.0,1.25712,10.0,1.3577998,10.0,-0.5,0.040151358,-0.45984864,0.040151358,0.08780749,0.25140634,0.33921385,0.25140637,0.106198974,0.021752305,0.12795128,0.021752305,0.1613927,-0.08927798,0.07211472,-0.08927798,0.90029246,0.07828271
87417,903,0.05135,0.1619,0.0,1.208,1.2725,1.25712,1.46001,0.0,0.0,0.0,0.0,0.70974,0.70862,1.25712,0.509,1.3577998,0.509,0.0,0.0,0.0,0.0,1.25712,0.699,1.3577998,0.576,0.0,0.0,0.0,0.0,1.46001,10.0,1.6730679,10.0,-0.5,-0.014724845,-0.5,0.0,0.086397834,-0.004539178,0.08185866,-0.004539177,0.09035873,-0.05249537,0.037863355,-0.05249537,0.15890987,-0.016784497,0.14212537,-0.016784504,0.90258795,0.89799803
87418,903,0.13224,0.1123,0.0,0.906,0.41,1.46001,1.69202,0.0,0.0,0.0,0.0,0.77106,0.77265,1.46001,0.164,1.6730679,0.164,0.0,0.0,0.0,0.0,1.46001,0.742,1.6730679,0.63,0.0,0.0,0.0,0.0,1.69202,10.0,2.0130055,10.0,-0.5,0.08245863,-0.41754138,0.082458615,0.049632974,-0.27973285,-0.23009989,-0.27973285,0.045026857,0.10015968,0.14518654,0.10015969,0.13474427,0.17814083,0.3128851,0.17814083,0.8999852,0.7533417
87419,903,0.13584,0.12125,0.0,0.803,0.8925,1.69202,1.92001,0.0,0.0,0.0,0.0,0.80933,0.80744,1.69202,0.357,2.0130055,0.357,0.0,0.0,0.0,0.0,1.69202,0.446,2.0130055,0.622,0.0,0.0,0.0,0.0,1.92001,10.0,2.6309924,10.0,-0.5,-0.0038217304,-0.5,0.0,0.009600534,0.11191025,0.12151078,0.11191025,0.021054195,0.078078344,0.09913254,0.078078344,0.14749923,-0.111517966,0.035981268,-0.111517966,0.8999848,0.89825535
87420,903,0.16251,0.1108,0.0,0.847,0.7425,1.92001,2.20321,0.0,0.0,0.0,0.0,0.8171,0.82444,1.92001,0.297,2.6309924,0.3,0.0,0.0,0.0,0.0,1.92001,0.55,2.6309924,0.752,0.0,0.0,0.0,0.0,2.20321,10.0,2.9480405,10.0,-0.5,-0.057808362,-0.5,0.0,0.017390773,0.030888151,0.048278924,0.030888151,0.009594391,-0.053861335,-0.044266943,-0.053861335,0.15412965,-0.016887642,0.13724202,-0.016887635,0.90157,0.8911628
87421,903,0.19075,0.10295,0.0,0.866,0.7875,2.20321,2.54279,0.0,0.0,0.0,0.0,0.83131,0.83235,2.20321,0.315,2.9480405,0.316,0.0,0.0,0.0,0.0,2.20321,0.551,2.9480405,0.864,0.0,0.0,0.0,0.0,2.54279,10.0,3.262431,10.0,-0.5,-0.003873334,-0.5,0.0,-0.07186248,-0.093863495,-0.16572598,-0.093863495,-0.07451192,0.18708302,0.1125711,0.18708302,0.14887977,0.16274388,0.31162363,0.16274387,0.902191,0.90352976
87422,903,0.24521,0.08855,0.0,0.964,0.82,2.54279,2.92136,0.0,0.0,0.0,0.0,0.77157,0.77033,2.54279,0.329,3.262431,0.328,0.0,0.0,0.0,0.0,2.54279,0.635,3.262431,1.095,0.0,0.0,0.0,0.0,2.92136,10.0,3.9309468,10.0,-0.5,-0.25615537,-0.5,0.0,-0.07486035,0.035830338,-0.03903001,0.035830338,-0.08078356,-0.07698578,-0.15776934,-0.07698578,0.14653449,0.08377732,0.23031181,0.08377732,0.902088,0.85052454
87423,903,0.25866,0.079,0.0,0.886,0.79,2.92136,3.34944,0.0,0.0,0.0,0.0,0.71381,0.7081,2.92136,0.298,3.9309468,0.357,10.0,0.018,0.0,0.0,2.92136,0.588,3.9309468,1.023,10.0,0.12,0.0,0.0,3.34944,10.0,3.2482975,10.0,-0.5,-0.048760355,-0.5,0.0,-0.035051346,-0.0041002287,-0.039151575,-0.0041002296,-0.038539756,-0.062306017,-0.10084577,-0.062306013,0.120461926,-0.13754314,-0.017081216,-0.13754314,0.9065303,0.8909966
87424,903,0.25524,0.1003,0.0,0.762,0.975,3.34944,3.75292,0.0,0.0,0.0,0.0,0.68879,0.68081,3.34944,0.394,3.2482975,0.39,0.0,0.0,0.0,0.0,3.34944,0.368,3.2482975,0.571,0.0,0.0,0.0,0.0,3.75292,10.0,4.41928,10.0,-0.5,-0.13098276,-0.5,0.0,-0.058421288,-0.060387157,-0.11880845,-0.06038716,-0.03820449,-0.047604267,-0.085808754,-0.047604263,0.10620264,0.0062393416,0.11244198,0.0062393397,0.89785415,0.897206
87425,903,0.26809,0.10655,0.0,0.715,0.7775,3.75292,4.15149,0.0,0.0,0.0,0.0,0.64855,0.6548,3.75292,0.311,4.41928,0.314,0.0,0.0,0.0,0.0,3.75292,0.404,4.41928,0.741,0.0,0.0,0.0,0.0,4.15149,10.0,5.0622225,10.0,-0.5,0.073757164,-0.42624283,0.07375717,-0.054012798,0.14105283,0.08704003,0.14105283,-0.060690288,-0.03202632,-0.092716604,-0.032026317,0.09719161,0.09573494,0.19292656,0.09573495,0.89878476,0.20996687
87426,903,0.27439,0.1132,0.0,0.661,0.7275,4.15149,4.55498,0.0,0.0,0.0,0.0,0.61352,0.61506,4.15149,0.291,5.0622225,0.291,0.0,0.0,0.0,0.0,4.15149,0.37,5.0622225,0.753,0.0,0.0,0.0,0.0,4.55498,10.0,5.4484215,10.0,-0.5,0.028755687,-0.4712443,0.028755695,-0.058074716,0.044478357,-0.01359636,0.044478357,-0.053002957,-0.046587773,-0.09959073,-0.046587776,0.09122543,-0.030531738,0.060693692,-0.030531738,0.8992177,0.87867284
87427,903,0.2726,0.12165,0.0,0.598,0.6825,4.55498,4.97051,0.0,0.0,0.0,0.0,0.57789,0.58246,4.55498,0.273,5.4484215,0.275,0.0,0.0,0.0,0.0,4.55498,0.325,5.4484215,0.62,0.0,0.0,0.0,0.0,4.97051,10.0,5.2310977,10.0,-0.5,0.1933051,-0.3066949,0.1933051,-0.047033172,0.012695545,-0.034337625,0.012695547,-0.054836385,-0.16637525,-0.22121164,-0.16637525,0.08507376,0.067309864,0.15238363,0.067309864,0.8975498,0.11254206
87428,903,0.30392,0.1273,0.0,0.611,0.6675,4.97051,5.39337,0.0,0.0,0.0,0.0,0.55071,0.55052,4.97051,0.267,5.2310977,0.267,0.0,0.0,0.0,0.0,4.97051,0.344,5.2310977,0.66,0.0,0.0,0.0,0.0,5.39337,10.0,5.710922,10.0,-0.5,0.00880844,-0.49119157,0.008808434,0.008625229,0.105901346,0.11452658,0.105901346,0.030407615,0.05394047,0.08434808,0.053940468,0.07064785,0.1512447,0.22189255,0.1512447,0.901694,0.90184
87429,903,0.32482,0.13485,0.0,0.602,0.6775,5.39337,5.7744,0.0,0.0,0.0,0.0,0.55546,0.56726,5.39337,0.271,5.710922,0.276,0.0,0.0,0.0,0.0,5.39337,0.331,5.710922,0.609,0.0,0.0,0.0,0.0,5.7744,10.0,5.565132,10.0,-0.5,0.15160283,-0.34839717,0.15160283,0.026716596,-0.06769263,-0.040976033,-0.06769263,0.008426471,-0.07594945,-0.06752298,-0.07594945,0.09504537,-0.044141434,0.05090394,-0.044141434,0.8975803,0.86825055
87430,903,0.36143,0.14375,0.0,0.626,0.715,5.7744,6.32323,0.0,0.0,0.0,0.0,0.5703,0.57204,5.7744,0.286,5.565132,0.287,0.0,0.0,0.0,0.0,5.7744,0.34,5.565132,0.571,0.0,0.0,0.0,0.0,6.32323,10.0,5.584491,10.0,-0.5,-0.0773149,-0.5,0.0,0.05013151,-0.076908275,-0.026776765,-0.076908275,0.04903503,-0.014926387,0.034108646,-0.014926385,0.06694205,-0.12483681,-0.05789476,-0.12483681,0.90107036,0.90272963
87431,903,0.44712,0.1488,0.0,0.707,0.7575,6.32323,6.74652,0.0,0.0,0.0,0.0,0.59889,0.60009,6.32323,0.303,5.584491,0.304,0.0,0.0,0.0,0.0,6.32323,0.404,5.584491,0.649,0.0,0.0,0.0,0.0,6.74652,10.0,5.994254,10.0,-0.5,0.07465383,-0.42534617,0.074653834,0.10031892,-0.013453904,0.08686502,-0.013453901,0.08053792,0.06471865,0.14525658,0.064718656,0.072837554,-0.10757797,-0.03474042,-0.10757797,0.89865476,0.9164612
87432,903,0.50028,0.1616,0.0,0.742,0.87,6.74652,7.23792,0.0,0.0,0.0,0.0,0.65897,0.64842,6.74652,0.354,5.994254,0.348,0.0,0.0,0.0,0.0,6.74652,0.388,5.994254,0.601,0.0,0.0,0.0,0.0,7.23792,10.0,6.0236077,10.0,-0.5,0.07730376,-0.42269623,0.07730377,0.04663338,-0.16696322,-0.12032984,-0.16696322,0.044199746,-0.088835254,-0.04463551,-0.088835254,0.06033778,0.02348394,0.083821714,0.023483936,0.8998678,0.93002295
87433,903,0.61433,0.17005,0.0,0.848,0.9325,7.23792,7.67464,0.0,0.0,0.0,0.0,0.6897,0.67708,7.23792,0.38,6.0236077,0.373,0.0,0.0,0.0,0.0,7.23792,0.468,6.0236077,0.705,0.0,0.0,0.0,0.0,7.67464,10.0,6.084145,10.0,-0.5,0.20380773,-0.2961923,0.20380771,0.16056256,-0.041859444,0.11870311,-0.041859448,0.1934188,-0.05831952,0.13509928,-0.058319524,0.03094738,-0.012193011,0.018754369,-0.012193011,0.8974628,0.89164263
87434,903,0.80316,0.1766,0.0,1.047,1.1125,7.67464,7.91215,0.0,0.0,0.0,0.0,0.80044,0.80804,7.67464,0.445,6.084145,0.449,0.0,0.0,0.0,0.0,7.67464,0.602,6.084145,0.803,0.0,0.0,0.0,0.0,7.91215,10.0,6.1205235,10.0,-0.5,-0.046415284,-0.5,0.0,0.16317275,0.04810875,0.21128151,0.048108757,0.1673432,0.060124043,0.22746724,0.06012404,0.038348615,-0.079325534,-0.04097692,-0.079325534,0.8986466,0.8921222
87435,903,0.99753,0.19275,0.0,1.261,1.4225,7.91215,8.21557,0.0,0.0,0.0,0.0,0.93105,0.94326,7.91215,0.569,6.1205235,0.577,0.0,0.0,0.0,0.0,7.91215,0.692,6.1205235,0.923,0.0,0.0,0.0,0.0,8.21557,10.0,6.3902946,10.0,-0.5,0.110281885,-0.38971812,0.110281885,0.12408571,0.10872961,0.23281533,0.108729616,0.09451265,0.0730169,0.16752955,0.073016904,-0.00039680753,0.003985168,0.0035883605,0.003985168,0.8981656,0.9273612
87436,903,1.34146,0.19895,0.0,1.633,1.695,8.21557,8.21231,0.0,0.0,0.0,0.0,1.04658,1.03241,8.21557,0.687,6.3902946,0.678,0.0,0.0,0.0,0.0,8.21557,0.946,6.3902946,1.092,0.0,0.0,0.0,0.0,8.21231,10.0,6.7723875,10.0,-0.5,0.10140981,-0.3985902,0.10140979,-0.0045194826,0.0073180445,0.002798562,0.0073180445,0.014054494,-0.20088507,-0.18683058,-0.20088507,0.04279186,0.0678736,0.110665455,0.0678736,0.89903414,0.9375885
87437,903,1.63069,0.2225,0.0,1.986,2.225,8.21231,8.56373,0.0,0.0,0.0,0.0,1.04185,1.04692,8.21231,0.875,6.7723875,0.898,10.0,0.015,0.0,0.0,8.21231,1.111,6.7723875,1.262,10.0,0.023,0.0,0.0,8.56373,10.0,7.167439,10.0,-0.5,0.021829141,-0.47817087,0.021829128,0.022373661,-0.014627698,0.0077459635,-0.014627698,0.005664234,0.07601092,0.08167516,0.07601092,-0.011949233,-0.23253718,-0.2444864,-0.23253718,0.9097012,0.9201303
87438,903,1.37972,0.3189,0.0,1.611,2.575,8.56373,8.4614,0.0,0.0,0.0,0.0,1.06516,1.05285,8.56373,1.042,7.167439,1.03,0.0,0.0,0.0,0.0,8.56373,0.569,7.167439,0.869,0.0,0.0,0.0,0.0,8.4614,10.0,5.5232115,10.0,-0.5,-0.018203089,-0.5,0.0,0.07071238,0.047737822,0.1184502,0.047737822,0.07460702,0.025851984,0.10045901,0.025851987,0.04284279,0.08592225,0.12876505,0.085922256,0.89978343,0.895673
87439,903,1.5481,0.3814,0.0,1.83,2.455,8.4614,8.82391,0.0,0.0,0.0,0.0,1.14048,1.1314,8.4614,0.99,5.5232115,0.982,0.0,0.0,0.0,0.0,8.4614,0.84,5.5232115,1.129,0.0,0.0,0.0,0.0,8.82391,10.0,7.256535,10.0,-0.5,-0.0858398,-0.5,0.0,0.047892116,0.028339477,0.07623159,0.028339475,0.06541453,0.010637016,0.07605155,0.010637015,0.009936638,0.008817984,0.018754622,0.008817984,0.9010949,0.90107703
87440,903,1.90349,0.40545,0.0,2.157,2.3975,8.82391,8.91159,0.0,0.0,0.0,0.0,1.1951,1.20541,8.82391,0.959,7.256535,0.967,0.0,0.0,0.0,0.0,8.82391,1.198,7.256535,1.384,0.0,0.0,0.0,0.0,8.91159,10.0,7.2734084,10.0,-0.5,0.14508767,-0.35491234,0.14508766,0.076964274,0.020136992,0.09710126,0.02013699,0.06610199,0.04897092,0.115072906,0.048970915,-0.07441433,0.015350774,-0.059063554,0.015350774,0.8980723,0.9544349
87441,903,2.44263,0.4251,0.0,2.741,2.9375,8.91159,8.24844,0.0,0.0,0.0,0.0,1.28708,1.28509,8.91159,1.177,7.2734084,1.175,0.0,0.0,0.0,0.0,8.91159,1.564,7.2734084,1.654,0.0,0.0,0.0,0.0,8.24844,10.0,8.3564825,10.0,-0.5,-0.0268131,-0.5,0.0,0.02880163,0.09247264,0.12127427,0.09247264,0.023936067,0.08461823,0.1085543,0.08461824,0.0056641013,-0.07936896,-0.07370485,-0.07936896,0.8989983,0.89613515
87442,903,2.99096,0.4219,0.0,3.322,3.29,8.24844,8.29516,0.0,0.0,0.0,0.0,1.32415,1.31585,8.24844,1.324,8.3564825,1.316,0.0,0.0,0.0,0.0,8.24844,1.998,8.3564825,2.026,0.0,0.0,0.0,0.0,8.29516,10.0,7.702213,10.0,-0.5,0.096044034,-0.40395597,0.096044034,-0.004485897,0.076255634,0.07176974,0.076255634,0.004514192,0.065624386,0.07013858,0.065624386,0.0060119396,-0.0010620116,0.0049499283,-0.0010620113,0.89954925,0.91696787
87443,903,3.78605,0.401,0.0,3.504,3.295,8.29516,8.34503,0.0,0.0,0.0,0.0,1.31821,1.32179,8.29516,1.318,7.702213,1.322,0.0,0.0,0.0,0.0,8.29516,2.186,7.702213,2.407,0.0,0.0,0.0,0.0,8.34503,10.0,8.773269,10.0,-0.5,0.080913916,-0.4190861,0.0809139,0.012350081,0.1237985,0.13614857,0.12379849,-0.012316631,-0.07406467,-0.0863813,-0.07406467,0.025429508,-0.009027034,0.016402474,-0.009027034,0.90127623,0.90781605
87444,903,4.50704,0.3704,0.0,3.571,3.265,8.34503,8.55724,0.0,0.0,0.0,0.0,1.33449,1.30551,8.34503,1.334,8.773269,1.306,0.0,0.0,0.0,0.0,8.34503,2.237,8.773269,2.326,0.0,0.0,0.0,0.0,8.55724,10.0,7.2803063,10.0,-0.5,-0.093673296,-0.5,0.0,-0.01672549,-0.23118201,-0.2479075,-0.23118201,0.017096767,0.1071008,0.124197565,0.1071008,0.035596758,-0.15953352,-0.12393676,-0.15953352,0.89899987,0.8843011
87445,903,5.50839,0.3372,0.0,3.612,3.28,8.55724,8.86185,0.0,0.0,0.0,0.0,1.31217,1.32783,8.55724,1.312,7.2803063,1.328,0.0,0.0,0.0,0.0,8.55724,2.3,7.2803063,2.415,0.0,0.0,0.0,0.0,8.86185,10.0,8.94391,10.0,-0.5,-0.058984287,-0.5,0.0,0.0012803219,0.028843319,0.030123642,0.028843319,-0.0012652222,-0.046852592,-0.048117816,-0.046852596,-0.049266238,0.02756091,-0.021705328,0.02756091,0.899253,0.90050524
87446,903,5.77311,0.3706,0.0,2.951,3.285,8.86185,8.42526,0.0,0.0,0.0,0.0,1.31385,1.32615,8.86185,1.314,8.94391,1.326,0.0,0.0,0.0,0.0,8.86185,1.637,8.94391,1.993,0.0,0.0,0.0,0.0,8.42526,10.0,7.166126,10.0,-0.5,0.04423946,-0.45576054,0.04423946,0.0039045552,0.024127016,0.02803157,0.024127016,-0.0038683407,-0.0802229,-0.08409124,-0.0802229,0.03185896,-0.0025034624,0.029355496,-0.0025034621,0.8999975,0.9046327
87447,903,6.61177,0.35655,0.0,3.438,3.2975,8.42526,8.69368,0.0,0.0,0.0,0.0,1.31898,1.32102,8.42526,1.319,7.166126,1.321,0.0,0.0,0.0,0.0,8.42526,2.119,7.166126,2.062,0.0,0.0,0.0,0.0,8.69368,10.0,8.962991,10.0,-0.5,0.000984044,-0.49901596,0.0009840429,0.007483055,-0.054553833,-0.04707078,-0.054553833,-0.0074714995,0.040343277,0.03287178,0.040343277,-0.05097036,-0.0253975,-0.07636786,-0.025397502,0.89839405,0.89450634
87448,903,6.87379,0.3861,0.0,2.982,3.2775,8.69368,8.25056,0.0,0.0,0.0,0.0,1.32885,1.31115,8.69368,1.329,8.962991,1.311,0.0,0.0,0.0,0.0,8.69368,1.653,8.962991,2.011,0.0,0.0,0.0,0.0,8.25056,10.0,7.364779,10.0,-0.5,0.021996709,-0.4780033,0.021996707,-0.0021973888,-0.043277346,-0.045474734,-0.043277346,0.0022270526,-0.023658644,-0.021431591,-0.023658644,0.009318155,-0.091396205,-0.08207805,-0.091396205,0.89878476,0.89773506
87449,903,7.61888,0.3744,0.0,3.402,3.285,8.25056,8.32744,0.0,0.0,0.0,0.0,1.32593,1.31407,8.25056,1.326,7.364779,1.314,0.0,0.0,0.0,0.0,8.25056,2.076,7.364779,2.011,0.0,0.0,0.0,0.0,8.32744,10.0,8.994,10.0,-0.5,0.06802833,-0.43197167,0.06802833,-0.012647727,0.0019199869,-0.01072774,0.0019199867,0.012761877,0.14368708,0.15644896,0.14368708,0.04867162,0.10440799,0.15307961,0.104407996,0.8991104,0.90125793
87450,903,7.73502,0.41305,0.0,2.886,3.2725,8.32744,8.73275,0.0,0.0,0.0,0.0,1.30916,1.33084,8.32744,1.309,8.994,1.331,0.0,0.0,0.0,0.0,8.32744,1.577,8.994,1.906,0.0,0.0,0.0,0.0,8.73275,10.0,7.3866935,10.0,-0.5,-0.040914606,-0.5,0.0,0.0087078735,-0.020571074,-0.0118632,-0.020571074,-0.008566018,0.017969284,0.009403266,0.017969284,0.00809367,0.06740374,0.07549741,0.06740374,0.900135,0.9001341
87451,903,8.49155,0.4125,0.0,3.303,3.2975,8.73275,8.80343,0.0,0.0,0.0,0.0,1.32056,1.31944,8.73275,1.321,7.3866935,1.319,0.0,0.0,0.0,0.0,8.73275,1.982,7.3866935,1.948,0.0,0.0,0.0,0.0,8.80343,10.0,8.974034,10.0,-0.5,-0.02311893,-0.5,0.0,0.00083298,0.015760232,0.016593212,0.015760232,-0.000833687,-0.1073042,-0.10813789,-0.1073042,0.00943723,0.003707981,0.013145211,0.0037079807,0.8997066,0.8982983
87452,903,8.64865,0.4576,0.0,2.844,3.295,8.80343,8.88651,0.0,0.0,0.0,0.0,1.32166,1.31834,8.80343,1.322,8.974034,1.318,0.0,0.0,0.0,0.0,8.80343,1.522,8.974034,1.906,0.0,0.0,0.0,0.0,8.88651,10.0,7.3611193,10.0,-0.5,0.10076064,-0.39923936,0.10076064,-0.0064767036,0.022335898,0.015859194,0.022335898,0.006493014,0.09060509,0.097098105,0.09060509,-0.061908443,-0.064277686,-0.12618613,-0.06427769,0.89723605,0.91117376
87453,903,9.38782,0.46145,0.0,3.244,3.2825,8.88651,8.33636,0.0,0.0,0.0,0.0,1.3131,1.3269,8.88651,1.313,7.3611193,1.327,0.0,0.0,0.0,0.0,8.88651,1.931,7.3611193,1.943,0.0,0.0,0.0,0.0,8.33636,10.0,8.952193,10.0,-0.5,-0.024103524,-0.5,0.0,0.00625238,-0.122253545,-0.11600117,-0.122253545,-0.006187354,0.025767893,0.01958054,0.025767893,0.0074660885,0.025099488,0.032565575,0.025099486,0.89940006,0.89258474
