source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
70903,733,5.49783,0.4098,0.0,3.249,2.9475,8.82312,8.33517,0.0,0.0,0.0,0.0,1.17857,1.19532,8.82312,1.179,8.424425,1.195,0.0,0.0,0.0,0.0,8.82312,2.07,8.424425,1.774,0.0,0.0,0.0,0.0,8.33517,10.0,7.0120306,10.0,-0.5,0.021135874,-0.47886413,0.021135867,0.02282427,-0.005725127,0.017099144,-0.0057251267,0.009696148,-0.09636234,-0.08666619,-0.09636234,0.023040922,-0.02951037,-0.006469447,-0.02951037,0.9000439,0.90071225
70904,733,6.14848,0.41095,0.0,3.001,3.0125,8.33517,8.52722,0.0,0.0,0.0,0.0,1.20547,1.20691,8.33517,1.205,7.0120306,1.207,0.0,0.0,0.0,0.0,8.33517,1.796,7.0120306,2.006,0.0,0.0,0.0,0.0,8.52722,10.0,9.286484,10.0,-0.5,0.5029065,0.0029065013,0.5029065,0.020780277,-0.5092185,-0.48843825,-0.5092185,0.007225062,-0.30453202,-0.29730695,-0.30453202,0.02132348,-0.16059145,-0.13926798,-0.16059145,0.90055066,0.55689085
70905,733,6.43391,0.42595,0.0,2.89,3.04,8.52722,8.70905,0.0,0.0,0.0,0.0,1.23052,1.21563,8.52722,1.231,9.286484,1.216,0.0,0.0,0.0,0.0,8.52722,1.659,9.286484,1.658,0.0,0.0,0.0,0.0,8.70905,10.0,5.6105604,10.0,-0.5,-0.29470244,-0.5,0.0,-0.018398726,-0.37064275,-0.38904148,-0.37064275,-0.008423616,-0.07887242,-0.08729604,-0.07887242,0.00047766403,-0.22548047,-0.22500281,-0.22548047,0.8995839,0.8856441
70906,733,7.45698,0.4113,0.0,3.159,3.0125,8.70905,8.71321,0.0,0.0,0.0,0.0,1.20788,1.20539,8.70905,1.208,5.6105604,1.205,0.0,0.0,0.0,0.0,8.70905,1.951,5.6105604,1.991,0.0,0.0,0.0,0.0,8.71321,10.0,8.399282,10.0,-0.5,-0.3792243,-0.5,0.0,-0.0065652216,0.08647293,0.07990771,0.08647293,-0.0037498237,-0.20005466,-0.20380448,-0.20005466,-0.050192755,-0.12173175,-0.1719245,-0.12173174,0.8987303,0.88573736
70907,733,7.5217,0.4681,0.0,2.432,3.0,8.71321,8.27587,0.0,0.0,0.0,0.0,1.19995,1.20087,8.71321,1.2,8.399282,1.201,0.0,0.0,0.0,0.0,8.71321,1.232,8.399282,1.603,0.0,0.0,0.0,0.0,8.27587,10.0,7.8000326,10.0,-0.5,-0.12280766,-0.5,0.0,-0.017450728,-0.031015642,-0.04846637,-0.031015642,-0.019119471,0.31621462,0.29709515,0.31621462,0.042964667,0.2683231,0.31128776,0.2683231,0.90029097,0.884699
70908,733,8.03293,0.4719,0.0,2.907,2.945,8.27587,8.63144,0.0,0.0,0.0,0.0,1.17901,1.17791,8.27587,1.179,7.8000326,1.178,0.0,0.0,0.0,0.0,8.27587,1.728,7.8000326,1.516,0.0,0.0,0.0,0.0,8.63144,10.0,8.583617,10.0,-0.5,-0.059479993,-0.5,0.0,-0.013299294,0.5146098,0.5,0.5132993,-0.00019526109,-0.12323259,-0.12342785,-0.12323259,0.013805344,0.24854442,0.26234975,0.24854441,0.899829,0.8790389
70909,733,8.12574,0.51845,0.0,2.442,2.9075,8.63144,8.7506,0.0,0.0,0.0,0.0,1.16333,1.17768,8.63144,1.163,8.583617,1.178,0.0,0.0,0.0,0.0,8.63144,1.279,8.583617,1.84,0.0,0.0,0.0,0.0,8.7506,10.0,7.5401483,10.0,-0.5,-0.07315101,-0.5,0.0,-0.019358221,0.4546549,0.43529668,0.4546549,-0.031035595,0.11809996,0.08706436,0.11809996,-0.005071652,-0.15733628,-0.16240793,-0.15733628,0.9003795,0.8842918
70910,733,8.88165,0.5049,0.0,2.988,2.8525,8.7506,8.70622,0.0,0.0,0.0,0.0,1.14081,1.14113,8.7506,1.141,7.5401483,1.141,0.0,0.0,0.0,0.0,8.7506,1.847,7.5401483,1.487,0.0,0.0,0.0,0.0,8.70622,10.0,8.520845,10.0,-0.5,0.1790735,-0.3209265,0.17907351,-0.02053804,0.11352796,0.09298992,0.11352796,-0.017719278,0.03563812,0.017918842,0.03563812,-0.034191646,0.31570452,0.2815129,0.31570452,0.89871687,0.9268975
70911,733,8.81711,0.57015,0.0,2.14,2.7925,8.70622,8.40854,0.0,0.0,0.0,0.0,1.11738,1.12091,8.70622,1.117,8.520845,1.121,0.0,0.0,0.0,0.0,8.70622,1.023,8.520845,1.987,0.0,0.0,0.0,0.0,8.40854,10.0,7.7975636,10.0,-0.5,0.031235702,-0.4687643,0.031235695,0.008072455,0.38541692,0.3934894,0.38541692,0.021982139,-0.20729282,-0.18531069,-0.20729282,-0.004994922,0.15982029,0.15482536,0.15982029,0.8992661,0.89040333
70912,733,9.19993,0.58725,0.0,2.644,2.815,8.40854,8.36654,0.0,0.0,0.0,0.0,1.1264,1.14555,8.40854,1.126,7.7975636,1.146,0.0,0.0,0.0,0.0,8.40854,1.518,7.7975636,1.263,0.0,0.0,0.0,0.0,8.36654,10.0,7.910207,10.0,-0.5,-0.41154173,-0.5,0.0,0.042054333,-0.51356184,-0.47150752,-0.51356184,0.014656715,-0.10794955,-0.09329283,-0.10794955,0.027269337,-0.15525752,-0.12798819,-0.15525752,0.900182,0.88389665
70913,733,9.18184,0.65265,0.0,2.251,2.905,8.36654,8.59469,0.0,0.0,0.0,0.0,1.17377,1.16234,8.36654,1.174,7.910207,1.162,0.0,0.0,0.0,0.0,8.36654,1.077,7.910207,1.88,0.0,0.0,0.0,0.0,8.59469,10.0,8.97617,10.0,-0.5,0.014759355,-0.48524064,0.014759362,0.00460908,-0.23975685,-0.23514777,-0.23975685,0.0053856876,0.083014555,0.088400245,0.083014555,0.025606507,-0.08194902,-0.056342512,-0.08194902,0.89977,0.8834471
70914,733,9.47502,0.6708,0.0,2.741,2.9225,8.59469,8.81477,0.0,0.0,0.0,0.0,1.17918,1.1686,8.59469,1.179,8.97617,1.169,0.0,0.0,0.0,0.0,8.59469,1.562,8.97617,1.419,0.0,0.0,0.0,0.0,8.81477,10.0,6.5938845,10.0,-0.5,-0.20341064,-0.5,0.0,-0.00704727,0.25367078,0.24662352,0.25367078,0.0038422043,0.3192205,0.32306272,0.3192205,-0.052745562,0.11172925,0.058983687,0.11172925,0.8984022,0.8916267
70915,733,9.67736,0.73575,0.0,2.278,2.9275,8.81477,8.34983,0.0,0.0,0.0,0.0,1.17087,1.17309,8.81477,1.171,6.5938845,1.173,0.0,0.0,0.0,0.0,8.81477,1.107,6.5938845,2.074,0.0,0.0,0.0,0.0,8.34983,10.0,9.389143,10.0,-0.5,0.3014999,-0.1985001,0.3014999,-0.020266982,0.30031422,0.28004724,0.30031422,-0.014815573,0.026325982,0.011510409,0.026325982,0.00014491312,0.4473264,0.4474713,0.4473264,0.89928234,0.774353
70916,733,9.94298,0.746,0.0,2.765,2.8675,8.34983,8.35104,0.0,0.0,0.0,0.0,1.14714,1.15571,8.34983,1.147,9.389143,1.156,0.0,0.0,0.0,0.0,8.34983,1.618,9.389143,1.367,0.0,0.0,0.0,0.0,8.35104,10.0,5.698299,10.0,-0.5,0.27893034,-0.22106966,0.27893034,-0.035828233,0.017209888,-0.018618345,0.017209888,-0.049709704,0.024793385,-0.02491632,0.024793385,-0.001931496,-0.2325564,-0.23448789,-0.2325564,0.90040463,0.93066
70917,733,10.14824,0.8104,0.0,2.101,2.745,8.35104,8.33491,0.0,0.0,0.0,0.0,1.10604,1.09826,8.35104,1.106,5.698299,1.098,0.0,0.0,0.0,0.0,8.35104,0.995,5.698299,1.992,0.0,0.0,0.0,0.0,8.33491,10.0,8.524366,10.0,-0.5,-0.187468,-0.5,0.0,-0.07159777,-0.6422372,-0.5,-0.42840225,-0.054622766,0.0073206574,-0.04730211,0.0073206574,-0.036806636,0.21721275,0.18040612,0.21721277,0.8988306,0.8775285
70918,733,10.47864,0.81865,0.0,2.485,2.5675,8.33491,8.02813,0.0,0.0,0.0,0.0,1.02685,1.03827,8.33491,1.027,8.524366,1.038,0.0,0.0,0.0,0.0,8.33491,1.458,8.524366,1.126,0.0,0.0,0.0,0.0,8.02813,10.0,7.0367923,10.0,-0.5,-0.05605886,-0.5,0.0,-0.13130447,0.16159272,0.03028825,0.16159272,-0.13461816,0.029166965,-0.1054512,0.029166967,-0.026339883,-0.13059933,-0.15693922,-0.13059933,0.89946294,0.89122444
70919,733,10.48096,0.87345,0.0,1.682,2.23,8.02813,7.81667,0.0,0.0,0.0,0.0,0.89202,0.8985,8.02813,0.892,7.0367923,0.898,0.0,0.0,0.0,0.0,8.02813,0.79,7.0367923,1.688,0.0,0.0,0.0,0.0,7.81667,10.0,9.574532,10.0,-0.5,-0.047634844,-0.5,0.0,-0.069684535,0.11953657,0.049852036,0.11953657,-0.08297162,-0.053851098,-0.13682272,-0.053851098,-0.03936843,-0.121984236,-0.16135266,-0.121984236,0.89916867,0.8852876
70920,733,10.59406,0.88105,0.0,1.984,2.06,7.81667,7.50894,0.0,0.0,0.0,0.0,0.82986,0.82395,7.81667,0.83,9.574532,0.824,0.0,0.0,0.0,0.0,7.81667,1.154,9.574532,2.144,0.0,0.0,0.0,0.0,7.50894,10.0,4.8845196,10.0,-0.5,-0.3194559,-0.5,0.0,-0.048345502,0.18443263,0.13608712,0.18443263,-0.045087688,-0.4988588,-0.5,-0.4549123,-0.013864807,0.22949365,0.21562885,0.22949365,0.89801925,0.83416337
70921,733,11.39306,0.8412,0.0,2.366,1.9675,7.50894,7.40483,0.0,0.0,0.0,0.0,0.78974,0.7868,7.50894,0.79,4.8845196,0.787,0.0,0.0,0.0,0.0,7.50894,1.576,4.8845196,2.885,0.0,0.0,0.0,0.0,7.40483,10.0,7.316437,10.0,-0.5,0.040079445,-0.45992056,0.040079445,-0.07375845,0.21259345,0.138835,0.21259345,-0.070818506,-0.08633477,-0.15715328,-0.08633477,-0.03072184,-0.1395734,-0.17029524,-0.1395734,0.89477634,0.8205237
70922,733,11.73496,0.83245,0.0,1.915,1.8275,7.40483,7.17734,0.0,0.0,0.0,0.0,0.73149,0.73108,7.40483,0.731,7.316437,0.731,0.0,0.0,0.0,0.0,7.40483,1.184,7.316437,1.449,0.0,0.0,0.0,0.0,7.17734,10.0,7.879734,10.0,-0.5,0.32604122,-0.17395878,0.32604122,-0.040670414,-0.07832124,-0.11899166,-0.07832125,-0.035276577,-0.37397853,-0.4092551,-0.3739785,-0.050429545,-0.14700946,-0.19743901,-0.14700946,0.89662737,0.2964691
70923,733,11.90794,0.83625,0.0,1.717,1.755,7.17734,6.81539,0.0,0.0,0.0,0.0,0.70174,0.70529,7.17734,0.702,7.879734,0.705,0.0,0.0,0.0,0.0,7.17734,1.015,7.879734,1.791,0.0,0.0,0.0,0.0,6.81539,10.0,9.07087,10.0,-0.5,-0.3927257,-0.5,0.0,0.013609029,-0.5904305,-0.5,-0.51360905,0.019240312,0.31208333,0.33132365,0.31208333,-0.05060312,-0.07175105,-0.12235417,-0.07175105,0.8977218,0.88330865
70924,733,11.8848,0.8506,0.0,1.634,1.7775,6.81539,6.47051,0.0,0.0,0.0,0.0,0.71129,0.71886,6.81539,0.711,9.07087,0.719,0.0,0.0,0.0,0.0,6.81539,0.923,9.07087,2.648,0.0,0.0,0.0,0.0,6.47051,10.0,6.4019594,10.0,-0.5,-0.2347184,-0.5,0.0,0.018796833,0.12952587,0.1483227,0.12952587,0.003422085,0.37448904,0.37791112,0.37448904,-0.031513743,-0.41832665,-0.4498404,-0.41832665,0.9018585,0.89530236
70925,733,12.28897,0.82455,0.0,2.063,1.8025,6.47051,6.2666,0.0,0.0,0.0,0.0,0.72466,0.72132,6.47051,0.725,6.4019594,0.721,0.0,0.0,0.0,0.0,6.47051,1.338,6.4019594,1.605,0.0,0.0,0.0,0.0,6.2666,10.0,8.6464205,10.0,-0.5,0.19846539,-0.3015346,0.1984654,0.012157425,-0.028662665,-0.01650524,-0.028662665,0.014639827,-0.15219946,-0.13755964,-0.15219946,-0.023826318,0.48178154,0.4579552,0.48178154,0.8974664,0.28704503
70926,733,12.83041,0.74685,0.0,2.607,1.83,6.2666,6.11729,0.0,0.0,0.0,0.0,0.73347,0.73188,6.2666,0.733,8.6464205,0.732,0.0,0.0,0.0,0.0,6.2666,1.874,8.6464205,1.012,0.0,0.0,0.0,0.0,6.11729,10.0,9.377241,10.0,-0.5,-0.25074956,-0.5,0.0,-0.00955731,-0.35048032,-0.36003762,-0.35048032,-0.012201454,-0.08494802,-0.09714947,-0.08494802,-0.01636182,0.38538083,0.369019,0.38538083,0.89928466,0.88719517
70927,733,12.73175,0.7603,0.0,1.673,1.8075,6.11729,6.0172,0.0,0.0,0.0,0.0,0.72646,0.72295,6.11729,0.726,9.377241,0.723,0.0,0.0,0.0,0.0,6.11729,0.947,9.377241,1.515,0.0,0.0,0.0,0.0,6.0172,10.0,7.462521,10.0,-0.5,0.490591,-0.00940901,0.490591,0.0009498114,-0.12200353,-0.12105372,-0.12200353,0.006833114,0.073374234,0.08020735,0.073374234,-0.019695207,-0.14675647,-0.16645168,-0.14675647,0.89779896,0.5890362
70928,733,13.02788,0.72985,0.0,2.122,1.8175,6.0172,5.89869,0.0,0.0,0.0,0.0,0.72715,0.72789,6.0172,0.727,7.462521,0.728,0.0,0.0,0.0,0.0,6.0172,1.395,7.462521,2.239,0.0,0.0,0.0,0.0,5.89869,10.0,9.359794,10.0,-0.5,-0.5180749,-0.5,0.0,0.018689403,-0.15379852,-0.13510911,-0.15379852,0.012749179,0.106455244,0.119204424,0.106455244,-0.047836047,0.2577297,0.20989366,0.2577297,0.8986338,0.9075917
70929,733,13.0347,0.7219,0.0,1.922,1.8425,5.89869,5.61652,0.0,0.0,0.0,0.0,0.74074,0.73717,5.89869,0.741,9.359794,0.737,0.0,0.0,0.0,0.0,5.89869,1.181,9.359794,3.034,0.0,0.0,0.0,0.0,5.61652,10.0,6.8702745,10.0,-0.5,-0.15964986,-0.5,0.0,0.00044550045,0.41851488,0.4189604,0.41851488,0.0069997422,-0.14888863,-0.14188889,-0.14888863,-0.033590194,0.001768769,-0.031821426,0.0017687678,0.9019322,0.8133382
70930,733,13.514,0.65695,0.0,2.502,1.8525,5.61652,5.42786,0.0,0.0,0.0,0.0,0.74107,0.74233,5.61652,0.741,6.8702745,0.742,0.0,0.0,0.0,0.0,5.61652,1.761,6.8702745,3.404,0.0,0.0,0.0,0.0,5.42786,10.0,8.803096,10.0,-0.5,-0.1502413,-0.5,0.0,-0.0007691581,-0.29988465,-0.30065382,-0.29988465,-0.0038257919,-0.058934543,-0.06276034,-0.058934547,-0.01463376,-0.21616203,-0.23079579,-0.21616203,0.9036257,0.89796966
70931,733,14.28284,0.5062,0.0,3.355,1.8475,5.42786,5.34843,0.0,0.0,0.0,0.0,0.7405,0.73949,5.42786,0.74,8.803096,0.739,0.0,0.0,0.0,0.0,5.42786,2.615,8.803096,1.745,0.0,0.0,0.0,0.0,5.34843,10.0,8.393016,10.0,-0.5,0.23778881,-0.2622112,0.2377888,0.013099257,0.27137452,0.28447378,0.27137452,0.0334014,0.09187248,0.12527388,0.09187248,0.015858859,-0.058032684,-0.042173825,-0.058032684,0.8998548,0.91398996
70932,733,14.34172,0.4878,0.0,2.059,1.875,5.34843,5.43325,0.0,0.0,0.0,0.0,0.7502,0.76419,5.34843,0.75,8.393016,0.764,0.0,0.0,0.0,0.0,5.34843,1.309,8.393016,2.616,0.0,0.0,0.0,0.0,5.43325,10.0,9.454509,10.0,-0.5,-0.269269,-0.5,0.0,0.009317515,-0.19443627,-0.18511875,-0.19443627,-0.027074419,0.34380794,0.3167335,0.34380794,0.007952883,-0.19392212,-0.18596923,-0.19392212,0.89858323,0.8959404
70933,733,14.36676,0.46395,0.0,2.096,1.8575,5.43325,5.47646,0.0,0.0,0.0,0.0,0.75719,0.7435,5.43325,0.757,9.454509,0.743,0.0,0.0,0.0,0.0,5.43325,1.339,9.454509,1.319,0.0,0.0,0.0,0.0,5.47646,10.0,7.831798,10.0,-0.5,-0.08610898,-0.5,0.0,0.008531544,-0.121348836,-0.11281729,-0.12134883,0.020941492,0.098332144,0.11927363,0.09833214,-0.0080654295,0.036592174,0.028526746,0.036592174,0.89841694,0.89452773
70934,733,14.14035,0.5101,0.0,1.436,1.8975,5.47646,5.43229,0.0,0.0,0.0,0.0,0.76365,0.75907,5.47646,0.764,7.831798,0.759,0.0,0.0,0.0,0.0,5.47646,0.672,7.831798,0.691,0.0,0.0,0.0,0.0,5.43229,10.0,11.305362,10.0,-0.5,0.23854747,-0.26145253,0.23854747,0.0105545735,0.17917082,0.18972538,0.17917082,0.013621932,-0.12983195,-0.11621002,-0.12983195,-0.02439855,0.3336276,0.30922908,0.33362764,0.8985873,0.6186663
70935,733,13.568,0.58895,0.0,1.134,1.9225,5.43229,5.29975,0.0,0.0,0.0,0.0,0.77171,0.76941,5.43229,0.772,0.0,0.0,0.0,0.0,10.0,0.769,5.43229,0.362,0.0,0.0,0.0,0.0,10.0,1.037,5.29975,10.0,5.8805985,10.0,-0.5,0.09048808,-0.40951192,0.090488076,-0.009926008,0.3804058,0.3704798,0.3804058,-0.01051455,0.05599682,0.04548227,0.05599682,-0.030107081,0.028293222,-0.0018138587,0.028293222,0.9018263,0.20960304
70936,733,13.40827,0.6485,0.0,1.307,1.9025,5.29975,5.14019,0.0,0.0,0.0,0.0,0.76405,0.76132,5.29975,0.764,5.8805985,0.761,0.0,0.0,0.0,0.0,5.29975,0.543,5.8805985,0.52,0.0,0.0,0.0,0.0,5.14019,10.0,7.3177094,10.0,-0.5,-0.3732373,-0.5,0.0,0.0049734963,-0.08282435,-0.077850856,-0.08282435,0.014855777,0.34227812,0.3571339,0.34227812,-0.021779351,0.17255506,0.1507757,0.17255506,0.8984006,0.89727557
70937,733,13.25948,0.6826,0.0,1.579,1.92,5.14019,5.02824,0.0,0.0,0.0,0.0,0.76785,0.77263,5.14019,0.768,7.3177094,0.773,0.0,0.0,0.0,0.0,5.14019,0.811,7.3177094,0.774,0.0,0.0,0.0,0.0,5.02824,10.0,9.719201,10.0,-0.5,0.09677225,-0.40322775,0.09677225,0.031490527,-0.011843642,0.019646885,-0.011843642,0.0360716,-0.29243913,-0.25636753,-0.29243913,0.0010560355,-0.048582472,-0.047526438,-0.048582472,0.89916307,0.9196166
70938,733,12.98178,0.7018,0.0,1.788,1.98,5.02824,5.03355,0.0,0.0,0.0,0.0,0.79203,0.8005,5.02824,0.792,9.719201,0.801,0.0,0.0,0.0,0.0,5.02824,0.996,9.719201,1.112,0.0,0.0,0.0,0.0,5.03355,10.0,7.974848,10.0,-0.5,0.16198562,-0.33801436,0.16198564,-0.012638411,-0.20698214,-0.21962054,-0.20698214,-0.02462211,-0.065113544,-0.08973566,-0.065113544,-0.022679819,0.15105249,0.12837267,0.15105249,0.89949,0.945083
70939,733,12.71834,0.74745,0.0,1.496,1.9525,5.03355,4.91939,0.0,0.0,0.0,0.0,0.78202,0.78079,5.03355,0.782,7.974848,0.781,0.0,0.0,0.0,0.0,5.03355,0.714,7.974848,1.666,0.0,0.0,0.0,0.0,4.91939,10.0,9.425555,10.0,-0.5,0.50193197,0.0019319654,0.50193197,-0.0034909593,-0.059525255,-0.06301621,-0.059525255,-0.0021644745,-0.15078561,-0.15295008,-0.15078561,-0.033807036,-0.2963616,-0.33016863,-0.2963616,0.89923364,0.1354431
70940,733,12.43569,0.7725,0.0,1.697,1.9475,4.91939,4.75308,0.0,0.0,0.0,0.0,0.77929,0.7791,4.91939,0.779,9.425555,0.779,0.0,0.0,0.0,0.0,4.91939,0.918,9.425555,2.497,0.0,0.0,0.0,0.0,4.75308,10.0,6.373391,10.0,-0.5,0.20856716,-0.29143286,0.20856714,0.013833105,0.21242833,0.22626144,0.21242833,-0.002977795,-0.59319156,-0.5,-0.4970222,0.01891826,-0.23973446,-0.2208162,-0.23973446,0.9000295,0.5944538
70941,733,12.5926,0.75055,0.0,2.162,1.9425,4.75308,4.843,0.0,0.0,0.0,0.0,0.79007,0.77678,4.75308,0.79,6.373391,0.777,0.0,0.0,0.0,0.0,4.75308,1.372,6.373391,1.257,0.0,0.0,0.0,0.0,4.843,10.0,9.460964,10.0,-0.5,0.40349624,-0.096503764,0.40349624,0.00249345,-0.22871429,-0.22622083,-0.22871429,0.020108653,-0.16821621,-0.14810756,-0.16821621,-0.006099525,-0.26613453,-0.27223405,-0.26613453,0.9007487,0.38987708
70942,733,12.57119,0.71905,0.0,2.295,1.98,4.843,4.81346,0.0,0.0,0.0,0.0,0.79204,0.7924,4.843,0.792,9.460964,0.792,0.0,0.0,0.0,0.0,4.843,1.503,9.460964,0.697,0.0,0.0,0.0,0.0,4.81346,10.0,8.757516,10.0,-0.5,0.16917956,-0.33082044,0.16917956,0.019178323,0.077035986,0.09621431,0.077035986,0.015737,-0.11016351,-0.09442651,-0.11016351,0.012093172,0.37834212,0.3904353,0.37834212,0.9011078,0.9021638
70943,733,12.55742,0.696,0.0,2.243,2.0125,4.81346,4.87167,0.0,0.0,0.0,0.0,0.80723,0.80487,4.81346,0.807,8.757516,0.805,0.0,0.0,0.0,0.0,4.81346,1.436,8.757516,1.044,0.0,0.0,0.0,0.0,4.87167,10.0,8.598301,10.0,-0.5,-0.16859862,-0.5,0.0,-0.018544901,-0.51000863,-0.5,-0.4814551,-0.01157951,0.24607776,0.23449825,0.24607776,0.052060176,0.01809662,0.0701568,0.018096622,0.89966655,0.88335663
70944,733,12.22279,0.743,0.0,1.51,1.98,4.87167,5.12529,0.0,0.0,0.0,0.0,0.79226,0.79555,4.87167,0.792,8.598301,0.796,0.0,0.0,0.0,0.0,4.87167,0.718,8.598301,1.566,0.0,0.0,0.0,0.0,5.12529,10.0,4.3613086,10.0,-0.5,0.07880827,-0.42119172,0.07880828,0.006904299,0.06722494,0.07412924,0.06722494,-0.0015335303,0.35463986,0.35310632,0.35463986,0.0012057854,-0.011241448,-0.010035663,-0.011241448,0.89968944,0.8896797
70945,733,12.41978,0.7557,0.0,1.858,1.985,5.12529,5.13147,0.0,0.0,0.0,0.0,0.79773,0.79433,5.12529,0.798,4.3613086,0.794,0.0,0.0,0.0,0.0,5.12529,1.06,4.3613086,0.981,0.0,0.0,0.0,0.0,5.13147,10.0,6.5318356,10.0,-0.5,0.57553095,0.075530946,0.57553095,-0.007258095,-0.3834809,-0.390739,-0.3834809,-0.0042677475,-0.283257,-0.28752476,-0.283257,0.023020694,0.09829098,0.12131167,0.09829098,0.9025282,0.10076351
70946,733,12.6677,0.72525,0.0,2.282,1.9775,5.13147,5.2496,0.0,0.0,0.0,0.0,0.79194,0.79094,5.13147,0.792,6.5318356,0.791,0.0,0.0,0.0,0.0,5.13147,1.49,6.5318356,0.586,0.0,0.0,0.0,0.0,5.2496,10.0,8.754528,10.0,-0.5,-0.26288736,-0.5,0.0,0.022905776,-0.1594774,-0.13657162,-0.1594774,0.01838319,-0.64629686,-0.5,-0.5183832,-0.00031430967,-0.11180394,-0.11211825,-0.11180394,0.90057445,0.87913465
70947,733,12.85907,0.6748,0.0,2.517,2.0125,5.2496,5.24795,0.0,0.0,0.0,0.0,0.81008,0.80548,5.2496,0.81,8.754528,0.805,0.0,0.0,0.0,0.0,5.2496,1.707,8.754528,0.734,0.0,0.0,0.0,0.0,5.24795,10.0,9.251805,10.0,-0.5,-0.38326,-0.5,0.0,-0.02845398,0.23954843,0.21109445,0.23954843,-0.026282465,0.08834474,0.06206227,0.08834474,0.04258234,0.061362237,0.10394458,0.061362237,0.90057266,0.8948642
70948,733,12.60027,0.7032,0.0,1.676,1.96,5.24795,5.47142,0.0,0.0,0.0,0.0,0.78703,0.78431,5.24795,0.787,9.251805,0.784,0.0,0.0,0.0,0.0,5.24795,0.889,9.251805,0.557,0.0,0.0,0.0,0.0,5.47142,10.0,6.0458236,10.0,-0.5,-0.31698975,-0.5,0.0,0.00045741585,-0.49301165,-0.49255425,-0.49301165,0.0030982648,0.057550553,0.060648818,0.057550553,-0.013621693,0.4291138,0.41549212,0.4291138,0.8986956,0.8940294
71047,735,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.27449918,-0.5,0.0,0.06338,-0.15082054,-0.087440535,-0.15082054,0.06378,0.52957207,0.5,0.43622,0.0423375,-0.24080116,-0.19846365,-0.24080116,0.8812263,0.055792347
71048,735,0.10686,0.1424,0.1,1.156,1.33,0.8,0.83387,0.0,0.0,0.0,0.05,0.53169,0.53189,0.8,0.532,0.8,0.532,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83387,10.0,1.1999062,10.0,-0.5,-0.056892786,-0.5,0.0,0.024469145,-0.13042039,-0.10595124,-0.13042039,0.031322267,-0.43404204,-0.40271977,-0.43404204,0.091045365,0.17587489,0.26692027,0.1758749,0.91854966,0.08837173
71049,735,0.09899,0.15385,0.1,1.193,1.3075,0.83387,0.90979,0.0,0.0,0.0,0.05,0.5447,0.54855,0.83387,0.523,1.1999062,0.527,0.0,0.0,0.0,0.0,0.83387,0.67,1.1999062,0.611,0.0,0.0,0.0,0.0,0.90979,10.0,1.0812687,10.0,-0.5,-0.6236625,-0.5,0.0,0.099210575,-0.23245093,-0.13324036,-0.23245093,0.087138824,0.26200065,0.34913948,0.26200065,0.072489254,-0.54982275,-0.4773335,-0.54982275,0.8954973,0.13138348
71050,735,0.11464,0.15135,0.1,1.265,1.24,0.90979,0.97574,0.0,0.0,0.0,0.05,0.59874,0.59635,0.90979,0.498,1.0812687,0.496,0.0,0.0,0.0,0.0,0.90979,0.767,1.0812687,0.63,0.0,0.0,0.0,0.0,0.97574,10.0,1.145034,10.0,-0.5,-0.07321326,-0.5,0.0,0.0662558,0.6283806,0.5,0.4337442,0.062345937,0.35208574,0.4144317,0.35208577,0.091960974,0.8175839,0.5,0.40803903,0.9083765,0.6244615
71051,735,0.12384,0.1586,0.1,1.275,1.3475,0.97574,1.06547,0.0,0.0,0.1,0.05,0.63841,0.63353,0.97574,0.543,1.145034,0.539,0.0,0.0,0.0,0.0,0.97574,0.732,1.145034,0.607,0.0,0.0,0.0,0.0,1.06547,10.0,1.2573522,10.0,-0.5,-0.27095157,-0.5,0.0,0.0552153,-0.6497072,-0.5,-0.5552153,0.06310672,-0.6456818,-0.5,-0.5631067,0.0980694,-0.05780741,0.04026199,-0.05780741,0.8920519,0.12398129
71052,735,0.03591,0.16385,0.0,1.28,1.3325,1.06547,1.16996,0.0,0.0,0.0,0.0,0.67366,0.67351,1.06547,0.533,1.2573522,0.533,0.0,0.0,0.0,0.0,1.06547,0.747,1.2573522,0.592,0.0,0.0,0.0,0.0,1.16996,10.0,1.4508532,10.0,-0.5,0.38844097,-0.11155903,0.38844097,0.049921326,-0.16400616,-0.11408483,-0.16400616,0.0686404,-0.2609854,-0.192345,-0.2609854,0.087866254,-0.38924214,-0.3013759,-0.38924214,0.90092653,0.1525502
