source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
108664,1121,17.10136,0.20375,0.0,2.346,2.0375,8.62866,8.40648,0.0,0.0,0.0,0.0,0.82152,0.81504,8.62866,0.756,6.337008,0.815,10.0,0.066,0.0,0.0,8.62866,1.59,6.337008,1.341,10.0,0.138,0.0,0.0,8.40648,10.0,8.583267,10.0,-0.5,-0.9398346,-0.5,0.0,0.01941523,-0.5842167,-0.5,-0.51941526,0.034893993,-0.18642157,-0.15152758,-0.18642157,-0.022115083,-0.24846703,-0.2705821,-0.24846703,0.9039645,0.9314563
108665,1121,17.10411,0.2429,0.0,1.701,2.0925,8.40648,8.22057,0.0,0.0,0.0,0.0,0.83747,0.84348,8.40648,0.837,8.583267,0.843,0.0,0.0,0.0,0.0,8.40648,0.864,8.583267,1.952,0.0,0.0,0.0,0.0,8.22057,10.0,5.851375,10.0,-0.5,-1.0558982,-0.5,0.0,-0.01397065,-0.1441682,-0.15813884,-0.1441682,-0.032199934,0.48913452,0.45693457,0.4891345,0.011246179,-0.65163213,-0.5,-0.5112462,0.89671206,0.9009906
108666,1121,17.69038,0.2349,0.0,2.12,2.04,8.22057,8.31302,0.0,0.0,0.0,0.0,0.82577,0.81632,8.22057,0.826,5.851375,0.816,0.0,0.0,0.0,0.0,8.22057,1.294,5.851375,1.96,0.0,0.0,0.0,0.0,8.31302,10.0,8.403632,10.0,-0.5,0.52255976,0.022559762,0.52255976,0.0011020018,0.09642574,0.09752774,0.09642574,0.018362897,-0.47336644,-0.45500353,-0.47336644,0.030870851,0.05872738,0.08959823,0.05872738,0.89859104,0.10274482
108667,1121,18.25056,0.20675,0.0,2.361,2.0675,8.31302,8.56965,0.0,0.0,0.0,0.0,0.82668,0.83131,8.31302,0.728,8.403632,0.831,10.0,0.099,0.0,0.0,8.31302,1.633,8.403632,0.983,10.0,0.223,0.0,0.0,8.56965,10.0,7.93543,10.0,-0.5,0.008179076,-0.49182093,0.008179069,0.002818503,-0.2794683,-0.2766498,-0.2794683,0.0056056106,0.17258367,0.17818928,0.17258367,-0.036546417,0.45555094,0.41900453,0.45555094,0.9014222,0.9124435
108668,1121,18.38242,0.2383,0.0,1.757,2.0725,8.56965,8.25646,0.0,0.0,0.0,0.0,0.82901,0.83597,8.56965,0.829,7.93543,0.836,0.0,0.0,0.0,0.0,8.56965,0.928,7.93543,1.404,0.0,0.0,0.0,0.0,8.25646,10.0,7.224422,10.0,-0.5,0.22405015,-0.27594984,0.22405016,0.005500537,-0.33006313,-0.3245626,-0.33006313,0.0014593825,-0.90631706,-0.5,-0.50145936,0.032830052,0.1700617,0.20289174,0.17006168,0.89733934,0.4127124
108669,1121,18.92539,0.2244,0.0,2.224,2.085,8.25646,8.52752,0.0,0.0,0.0,0.0,0.83357,0.83719,8.25646,0.834,7.224422,0.837,0.0,0.0,0.0,0.0,8.25646,1.39,7.224422,2.013,0.0,0.0,0.0,0.0,8.52752,10.0,9.094942,10.0,-0.5,0.03931736,-0.46068263,0.03931737,-0.015895486,-1.2907004,-0.5,-0.4841045,-0.026541168,0.23019823,0.20365706,0.23019823,-0.017437661,-0.3204344,-0.33787206,-0.3204344,0.89818096,0.8929719
108670,1121,19.09489,0.23935,0.0,1.888,2.0375,8.52752,8.37882,0.0,0.0,0.0,0.0,0.82032,0.81497,8.52752,0.82,9.094942,0.815,0.0,0.0,0.0,0.0,8.52752,1.068,9.094942,1.021,0.0,0.0,0.0,0.0,8.37882,10.0,7.0273867,10.0,-0.5,0.27771962,-0.22228038,0.27771962,0.013397211,-0.61184084,-0.5,-0.5133972,0.025411978,0.16223513,0.1876471,0.16223513,0.05776947,0.09862289,0.15639237,0.098622896,0.898478,0.589884
108671,1121,19.80252,0.2091,0.0,2.38,2.0775,8.37882,8.86286,0.0,0.0,0.0,0.0,0.83131,0.83568,8.37882,0.814,7.0273867,0.836,10.0,0.017,0.0,0.0,8.37882,1.566,7.0273867,1.531,10.0,0.032,0.0,0.0,8.86286,10.0,9.676574,10.0,-0.5,0.3330862,-0.1669138,0.3330862,-0.006736356,-0.24353313,-0.2502695,-0.24353315,-0.008831131,0.113463275,0.10463215,0.113463275,0.003114119,-0.09030155,-0.08718743,-0.09030155,0.9025818,0.13017446
108672,1121,20.10893,0.2065,0.0,2.081,2.065,8.86286,8.89046,0.0,0.0,0.0,0.0,0.82571,0.8283,8.86286,0.785,9.676574,0.828,10.0,0.041,0.0,0.0,8.86286,1.296,9.676574,0.997,10.0,0.068,0.0,0.0,8.89046,10.0,8.678725,10.0,-0.5,-0.24572623,-0.5,0.0,0.02086689,0.7405334,0.5,0.4791331,0.022431485,-0.8213507,-0.5,-0.5224315,0.0045880643,0.26628676,0.27087483,0.26628676,0.9030726,0.885638
108673,1121,19.98017,0.26475,0.0,1.525,2.1075,8.89046,8.93125,0.0,0.0,0.0,0.0,0.84294,0.84688,8.89046,0.843,8.678725,0.847,0.0,0.0,0.0,0.0,8.89046,0.682,8.678725,1.492,0.0,0.0,0.0,0.0,8.93125,10.0,8.544647,10.0,-0.5,0.22090949,-0.27909052,0.22090948,0.008280542,-0.117006056,-0.10872552,-0.11700606,-0.00083837146,0.2709244,0.27008602,0.2709244,-0.012974667,-0.0786161,-0.09159076,-0.0786161,0.8972082,0.75861067
108674,1121,20.17006,0.28905,0.0,1.872,2.115,8.93125,8.81537,0.0,0.0,0.0,0.0,0.84992,0.84617,8.93125,0.85,8.544647,0.846,0.0,0.0,0.0,0.0,8.93125,1.022,8.544647,2.207,0.0,0.0,0.0,0.0,8.81537,10.0,5.363445,10.0,-0.5,0.80515575,0.30515575,0.80515575,-0.038509507,-0.51224244,-0.5,-0.46149048,-0.026212227,-0.17626566,-0.20247789,-0.17626566,-0.042689078,-0.8730458,-0.5,-0.45731091,0.8954376,0.09862659
109067,1126,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.036069356,-0.5,0.0,0.00848,-0.093751855,-0.08527186,-0.093751855,0.01322,-1.4965987,-0.5,-0.51322,0.039875,0.3410591,0.3809341,0.3410591,0.89198816,0.08600488
109068,1126,0.10886,0.1382,0.1,1.128,1.26,0.8,0.8319,0.0,0.0,0.0,0.05,0.50424,0.50661,0.8,0.504,0.8,0.507,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.8319,10.0,1.1999062,10.0,-0.5,0.18144125,-0.31855875,0.18144125,0.08722037,0.18882655,0.27604693,0.18882656,0.07210675,0.7187562,0.5,0.42789325,0.0849982,0.408283,0.4932812,0.408283,0.8850846,0.09600484
109069,1126,0.09911,0.1519,0.1,1.198,1.335,0.8319,0.90261,0.0,0.0,0.0,0.05,0.54822,0.54314,0.8319,0.539,1.1999062,0.534,0.0,0.0,0.0,0.0,0.8319,0.659,1.1999062,0.595,0.0,0.0,0.0,0.0,0.90261,10.0,1.0932579,10.0,-0.5,0.45645538,-0.04354462,0.45645538,0.019846046,0.28208542,0.30193147,0.28208542,0.02647568,-0.0014086532,0.025067026,-0.0014086533,0.077575035,0.6073452,0.5,0.42242497,0.8823046,0.101287425
109070,1126,0.11433,0.1487,0.1,1.272,1.24,0.90261,0.97263,0.0,0.0,0.0,0.05,0.5591,0.55752,0.90261,0.497,1.0932579,0.496,0.0,0.0,0.0,0.0,0.90261,0.775,1.0932579,0.647,0.0,0.0,0.0,0.0,0.97263,10.0,1.14423,10.0,-0.5,-0.57986385,-0.5,0.0,0.030084064,-0.3408035,-0.31071943,-0.3408035,0.03542474,-0.094547346,-0.059122607,-0.094547346,0.097642474,-0.30070454,-0.20306206,-0.30070454,0.89064497,0.2597964
109071,1126,0.12293,0.15655,0.1,1.269,1.3475,0.97263,1.0676,0.0,0.0,0.1,0.05,0.57592,0.57727,0.97263,0.539,1.14423,0.541,0.0,0.0,0.0,0.0,0.97263,0.73,1.14423,0.607,0.0,0.0,0.0,0.0,1.0676,10.0,1.2509445,10.0,-0.5,-0.83703196,-0.5,0.0,-0.039102655,0.32416672,0.28506407,0.32416672,-0.035962373,0.028923241,-0.0070391316,0.028923241,0.1000281,-0.15881516,-0.058787063,-0.15881516,0.9017745,0.7911664
109072,1126,0.0351,0.1617,0.0,1.271,1.3225,1.0676,1.17439,0.0,0.0,0.0,0.0,0.5534,0.55651,1.0676,0.529,1.2509445,0.532,0.0,0.0,0.0,0.0,1.0676,0.742,1.2509445,0.588,0.0,0.0,0.0,0.0,1.17439,10.0,1.4478099,10.0,-0.5,-0.8557904,-0.5,0.0,0.01769064,-0.41568023,-0.3979896,-0.41568023,0.020934036,1.0515027,0.5,0.47906595,0.1316939,-0.68502367,-0.5,-0.6316939,0.8994781,0.86214757
109073,1126,0.10672,0.10415,0.0,0.908,0.3325,1.17439,1.32905,0.0,0.0,0.0,0.0,0.56319,0.56816,1.17439,0.133,1.4478099,0.134,0.0,0.0,0.0,0.0,1.17439,0.775,1.4478099,0.616,0.0,0.0,0.0,0.0,1.32905,10.0,1.6213187,10.0,-0.5,-0.34168717,-0.5,0.0,-0.06658499,0.3543312,0.2877462,0.3543312,-0.07506688,0.27295306,0.19788618,0.27295306,0.053963356,1.1045396,0.5,0.44603664,0.9012861,0.8987586
109074,1126,0.10717,0.11395,0.0,0.807,0.905,1.32905,1.40077,0.0,0.0,0.0,0.0,0.52569,0.52551,1.32905,0.362,1.6213187,0.362,0.0,0.0,0.0,0.0,1.32905,0.445,1.6213187,0.46,0.0,0.0,0.0,0.0,1.40077,10.0,2.0759673,10.0,-0.5,-0.49650472,-0.5,0.0,0.030036714,1.4619902,0.5,0.46996328,0.028753022,0.21690033,0.24565336,0.21690033,0.11626463,0.27738264,0.39364725,0.2773826,0.9009838,0.88646907
109075,1126,0.11999,0.10525,0.0,0.857,0.77,1.40077,1.56363,0.0,0.0,0.0,0.0,0.54148,0.54062,1.40077,0.309,2.0759673,0.308,0.0,0.0,0.0,0.0,1.40077,0.548,2.0759673,0.564,0.0,0.0,0.0,0.0,1.56363,10.0,2.3930943,10.0,-0.5,-0.09472437,-0.5,0.0,0.076808006,0.76712203,0.5,0.423192,0.07678221,0.49639162,0.5,0.42321777,0.109060325,-0.6992023,-0.5,-0.60906035,0.90043,0.74470913
109076,1126,0.12895,0.0985,0.0,0.825,0.7575,1.56363,1.73416,0.0,0.0,0.0,0.0,0.58307,0.58213,1.56363,0.304,2.3930943,0.303,0.0,0.0,0.0,0.0,1.56363,0.521,2.3930943,0.653,0.0,0.0,0.0,0.0,1.73416,10.0,2.4589949,10.0,-0.5,-0.051517393,-0.5,0.0,0.034232598,-0.40595564,-0.37172306,-0.40595564,0.028601859,-0.7809046,-0.5,-0.5286019,0.08438668,0.6046117,0.5,0.41561332,0.9007191,0.9018067
109077,1126,0.15265,0.08715,0.0,0.881,0.7675,1.73416,1.8805,0.0,0.0,0.0,0.0,0.60303,0.59878,1.73416,0.309,2.4589949,0.307,0.0,0.0,0.0,0.0,1.73416,0.572,2.4589949,0.804,0.0,0.0,0.0,0.0,1.8805,10.0,2.6832643,10.0,-0.5,0.09806704,-0.40193295,0.098067045,-0.008672869,-0.19906466,-0.20773752,-0.19906466,-0.0067971544,0.22059636,0.21379921,0.22059636,0.072927415,0.6211896,0.5,0.42707258,0.9010246,0.10385647
109078,1126,0.16157,0.08475,0.0,0.859,0.835,1.8805,2.01764,0.0,0.0,0.0,0.0,0.5978,0.59471,1.8805,0.335,2.6832643,0.334,0.0,0.0,0.0,0.0,1.8805,0.524,2.6832643,0.9,0.0,0.0,0.0,0.0,2.01764,10.0,2.926955,10.0,-0.5,0.12903422,-0.37096578,0.12903422,-0.009902977,-0.5619615,-0.5,-0.49009702,-0.008323384,-0.5567351,-0.5,-0.49167663,0.070448644,0.7906488,0.5,0.42955136,0.9011647,0.22645287
109079,1126,0.17074,0.07325,0.0,0.847,0.7325,2.01764,2.15978,0.0,0.0,0.0,0.0,0.59188,0.58976,2.01764,0.284,2.926955,0.326,10.0,0.009,0.0,0.0,2.01764,0.563,2.926955,1.172,10.0,0.084,0.0,0.0,2.15978,10.0,3.3638818,10.0,-0.5,0.46459,-0.035409987,0.46459,0.003936609,0.023959996,0.027896605,0.023959996,0.0059515736,-0.006190673,-0.00023909938,-0.006190673,0.083628885,-0.33966556,-0.25603667,-0.33966556,0.9040413,0.11866794
109080,1126,0.14174,0.0849,0.0,0.656,0.7725,2.15978,2.3404,0.0,0.0,0.0,0.0,0.59421,0.59327,2.15978,0.309,3.3638818,0.309,0.0,0.0,0.0,0.0,2.15978,0.347,3.3638818,0.919,0.0,0.0,0.0,0.0,2.3404,10.0,4.455237,10.0,-0.5,-0.044156294,-0.5,0.0,0.0123861935,0.58643097,0.5,0.4876138,0.0035397038,0.558792,0.5,0.4964603,0.063301146,0.27131492,0.33461607,0.27131492,0.90096474,0.86874807
109081,1126,0.1476,0.0738,0.0,0.631,0.52,2.3404,2.48855,0.0,0.0,0.0,0.0,0.60157,0.59537,2.3404,0.21,4.455237,0.208,0.0,0.0,0.0,0.0,2.3404,0.421,4.455237,0.949,0.0,0.0,0.0,0.0,2.48855,10.0,2.2737353,10.0,-0.5,0.6276947,0.12769473,0.6276947,-0.048190568,-0.021831712,-0.07002228,-0.02183171,-0.034869075,-0.3654842,-0.40035328,-0.3654842,0.10444637,-0.63762504,-0.5,-0.60444635,0.9020025,0.12383625
109082,1126,0.15102,0.09045,0.0,0.606,0.7725,2.48855,2.74847,0.0,0.0,0.0,0.0,0.57258,0.57461,2.48855,0.309,2.2737353,0.31,0.0,0.0,0.0,0.0,2.48855,0.297,2.2737353,0.805,0.0,0.0,0.0,0.0,2.74847,10.0,3.0911534,10.0,-0.5,-0.17399351,-0.5,0.0,0.015613539,0.037732918,0.053346455,0.037732914,0.0134352,1.284979,0.5,0.48656482,0.07505266,-1.5650023,-0.5,-0.5750527,0.90038335,0.8491999
109083,1126,0.1875,0.08675,0.0,0.682,0.645,2.74847,2.95475,0.0,0.0,0.0,0.0,0.58152,0.58233,2.74847,0.258,3.0911534,0.259,0.0,0.0,0.0,0.0,2.74847,0.424,3.0911534,1.099,0.0,0.0,0.0,0.0,2.95475,10.0,4.0910673,10.0,-0.5,-0.2582295,-0.5,0.0,0.032105517,0.4077098,0.4398153,0.4077098,0.035272095,0.026561884,0.061833978,0.026561882,0.09526017,-0.5460299,-0.45076975,-0.5460299,0.90011567,0.71606064
109084,1126,0.21714,0.0795,0.0,0.735,0.6625,2.95475,3.23622,0.0,0.0,0.0,0.0,0.60019,0.60287,2.95475,0.265,4.0910673,0.267,0.0,0.0,0.0,0.0,2.95475,0.47,4.0910673,0.733,0.0,0.0,0.0,0.0,3.23622,10.0,2.5248396,10.0,-0.5,-0.6534574,-0.5,0.0,-0.012096169,-0.28912982,-0.301226,-0.28912982,-0.015393036,0.7954984,0.5,0.515393,0.06924436,-1.036422,-0.5,-0.5692444,0.9013286,0.8677976
109085,1126,0.25734,0.09025,0.0,0.794,0.9025,3.23622,3.46031,0.0,0.0,0.0,0.0,0.59293,0.59359,3.23622,0.354,2.5248396,0.377,10.0,0.007,0.0,0.0,3.23622,0.44,2.5248396,0.948,10.0,0.028,0.0,0.0,3.46031,10.0,3.68631,10.0,-0.5,1.1328497,0.5,1.0,0.0017034052,-0.15412457,-0.15242116,-0.15412457,0.0030492428,-0.57410747,-0.5,-0.50304925,0.05709315,-0.46083087,-0.40373772,-0.46083087,0.9023424,0.10278619
109086,1126,0.2606,0.10485,0.0,0.754,0.9,3.46031,3.65787,0.0,0.0,0.0,0.0,0.59394,0.5954,3.46031,0.36,3.68631,0.361,0.0,0.0,0.0,0.0,3.46031,0.394,3.68631,0.599,0.0,0.0,0.0,0.0,3.65787,10.0,4.748338,10.0,-0.5,0.12735732,-0.3726427,0.1273573,-0.00651581,-0.095311895,-0.1018277,-0.095311895,-0.006264696,0.20179054,0.19552584,0.20179054,0.06784276,0.67998123,0.5,0.43215725,0.9013366,0.20851278
109087,1126,0.23777,0.11735,0.0,0.65,0.775,3.65787,3.90603,0.0,0.0,0.0,0.0,0.59007,0.59167,3.65787,0.31,4.748338,0.31,0.0,0.0,0.0,0.0,3.65787,0.34,4.748338,0.708,0.0,0.0,0.0,0.0,3.90603,10.0,5.193894,10.0,-0.5,0.36515385,-0.13484615,0.36515385,-0.0026607013,0.889802,0.5,0.5026607,-0.00836615,0.20815147,0.19978532,0.20815147,0.057101455,1.0422646,0.5,0.44289854,0.90101546,0.101410136
109088,1126,0.27173,0.113,0.0,0.696,0.6525,3.90603,4.12907,0.0,0.0,0.0,0.0,0.5885,0.58672,3.90603,0.262,5.193894,0.261,0.0,0.0,0.0,0.0,3.90603,0.434,5.193894,0.743,0.0,0.0,0.0,0.0,4.12907,10.0,5.3450255,10.0,-0.5,0.6059132,0.10591322,0.6059132,-0.0041971114,0.028144516,0.023947405,0.028144516,0.00085219525,0.4674572,0.4683094,0.4674572,0.083047755,-0.18411916,-0.10107141,-0.18411916,0.90135556,0.10288837
109089,1126,0.26615,0.1201,0.0,0.644,0.715,4.12907,4.47198,0.0,0.0,0.0,0.0,0.58603,0.58722,4.12907,0.286,5.3450255,0.287,0.0,0.0,0.0,0.0,4.12907,0.358,5.3450255,0.612,0.0,0.0,0.0,0.0,4.47198,10.0,5.3219476,10.0,-0.5,-0.2089694,-0.5,0.0,-0.031790182,-1.1809493,-0.5,-0.4682098,-0.03806069,-0.6772907,-0.5,-0.4619393,0.0735692,0.15918423,0.23275343,0.15918422,0.9016249,0.90111023
109090,1126,0.295,0.12195,0.0,0.659,0.6775,4.47198,4.80098,0.0,0.0,0.0,0.0,0.5674,0.56487,4.47198,0.272,5.3219476,0.271,0.0,0.0,0.0,0.0,4.47198,0.387,5.3219476,0.629,0.0,0.0,0.0,0.0,4.80098,10.0,5.6665273,10.0,-0.5,0.58906984,0.08906984,0.58906984,0.0535601,-0.38049284,-0.32693273,-0.38049284,0.06208508,-0.5240827,-0.46199763,-0.5240827,0.068161085,0.43108693,0.49924803,0.43108696,0.9009472,0.10853426
109091,1126,0.3114,0.1274,0.0,0.648,0.7025,4.80098,5.12822,0.0,0.0,0.0,0.0,0.59779,0.59994,4.80098,0.281,5.6665273,0.282,0.0,0.0,0.0,0.0,4.80098,0.367,5.6665273,0.58,0.0,0.0,0.0,0.0,5.12822,10.0,5.59287,10.0,-0.5,0.59513164,0.095131636,0.59513164,-0.027518025,-0.22581859,-0.2533366,-0.22581859,-0.032086544,-0.5515746,-0.5,-0.46791345,0.05780953,-0.080617264,-0.022807732,-0.080617264,0.90147275,0.10864111
109092,1126,0.3646,0.1288,0.0,0.711,0.725,5.12822,5.42468,0.0,0.0,0.0,0.0,0.58134,0.58069,5.12822,0.291,5.59287,0.29,0.0,0.0,0.0,0.0,5.12822,0.42,5.59287,0.615,0.0,0.0,0.0,0.0,5.42468,10.0,5.7074895,10.0,-0.5,0.39268053,-0.107319474,0.39268053,-0.021553652,-0.153832,-0.17538565,-0.153832,-0.02102671,0.169901,0.14887428,0.169901,0.06662144,0.72817695,0.5,0.43337858,0.9016443,0.13998672
109093,1126,0.43401,0.13055,0.0,0.8,0.8175,5.42468,5.78608,0.0,0.0,0.0,0.0,0.56881,0.56848,5.42468,0.328,5.7074895,0.327,0.0,0.0,0.0,0.0,5.42468,0.472,5.7074895,0.615,0.0,0.0,0.0,0.0,5.78608,10.0,5.9482307,10.0,-0.5,-0.622823,-0.5,0.0,-0.003621596,0.7497161,0.5,0.5036216,-0.0045208274,0.50260544,0.4980846,0.50260544,0.06177412,-0.34329215,-0.28151804,-0.34329218,0.90133744,0.88723
109094,1126,0.53911,0.12985,0.0,0.932,0.925,5.78608,6.14351,0.0,0.0,0.0,0.0,0.56675,0.56591,5.78608,0.37,5.9482307,0.37,0.0,0.0,0.0,0.0,5.78608,0.562,5.9482307,0.742,0.0,0.0,0.0,0.0,6.14351,10.0,5.7391,10.0,-0.5,-0.6632033,-0.5,0.0,-0.0052227615,-0.41225237,-0.41747513,-0.41225237,-0.008570268,-0.32473373,-0.333304,-0.32473373,0.07187422,0.23676656,0.30864078,0.23676655,0.9012501,0.9005648
109095,1126,0.70795,0.1278,0.0,1.153,1.1325,6.14351,6.58507,0.0,0.0,0.0,0.0,0.56379,0.56106,6.14351,0.455,5.7391,0.453,0.0,0.0,0.0,0.0,6.14351,0.698,5.7391,0.812,0.0,0.0,0.0,0.0,6.58507,10.0,6.043694,10.0,-0.5,0.19446076,-0.30553925,0.19446075,-0.011937069,0.07194513,0.060008064,0.07194513,-0.0025131002,-0.14719948,-0.14971258,-0.14719948,0.052351758,-0.50183505,-0.44948328,-0.50183505,0.90017265,0.4493273
109096,1126,0.84333,0.137,0.0,1.28,1.37,6.58507,6.92981,0.0,0.0,0.0,0.0,0.55706,0.55965,6.58507,0.524,6.043694,0.56,10.0,0.024,0.0,0.0,6.58507,0.756,6.043694,0.991,10.0,0.048,0.0,0.0,6.92981,10.0,5.892321,10.0,-0.5,-0.29130623,-0.5,0.0,0.0035005205,-0.68156266,-0.5,-0.5035005,-0.004270526,-0.19717163,-0.20144215,-0.19717163,0.034974985,0.3507893,0.3857643,0.3507893,0.90142417,0.916685
109097,1126,0.7944,0.18005,0.0,0.962,1.3925,6.92981,7.17218,0.0,0.0,0.0,0.0,0.55901,0.55726,6.92981,0.559,5.892321,0.557,0.0,0.0,0.0,0.0,6.92981,0.403,5.892321,0.713,0.0,0.0,0.0,0.0,7.17218,10.0,5.48811,10.0,-0.5,-0.5923521,-0.5,0.0,0.009176938,0.4051995,0.41437644,0.4051995,0.0012202562,0.71406615,0.5,0.49877974,0.026839817,-0.3755208,-0.34868097,-0.3755208,0.8995786,0.90115917
109098,1126,0.90415,0.20515,0.0,1.144,1.395,7.17218,7.36468,0.0,0.0,0.0,0.0,0.56414,0.55794,7.17218,0.564,5.48811,0.558,0.0,0.0,0.0,0.0,7.17218,0.58,5.48811,0.912,0.0,0.0,0.0,0.0,7.36468,10.0,6.4079576,10.0,-0.5,0.09270214,-0.40729785,0.09270215,0.04050413,-0.15340684,-0.112902716,-0.15340684,0.05819622,1.1983751,0.5,0.44180378,0.043886498,-0.013489728,0.03039677,-0.013489727,0.8986829,0.65477216
109099,1126,1.12115,0.2124,0.0,1.395,1.4675,7.36468,7.68789,0.0,0.0,0.0,0.0,0.58699,0.59041,7.36468,0.587,6.4079576,0.59,0.0,0.0,0.0,0.0,7.36468,0.808,6.4079576,1.049,0.0,0.0,0.0,0.0,7.68789,10.0,5.9094486,10.0,-0.5,0.18453734,-0.31546265,0.18453735,-0.0065588853,-0.3840083,-0.39056718,-0.3840083,-0.017885877,0.85457546,0.5,0.51788586,0.07777817,-0.10258087,-0.0248027,-0.10258087,0.8990024,0.7951709
109100,1126,1.54873,0.1989,0.0,1.585,1.45,7.68789,8.28584,0.0,0.0,0.0,0.0,0.58314,0.57985,7.68789,0.583,5.9094486,0.58,0.0,0.0,0.0,0.0,7.68789,1.002,5.9094486,1.188,0.0,0.0,0.0,0.0,8.28584,10.0,6.8028517,10.0,-0.5,0.69017494,0.19017494,0.69017494,-0.023304867,-0.07755202,-0.100856885,-0.07755202,-0.023437096,-0.91097814,-0.5,-0.47656292,0.022551727,-0.21628031,-0.19372858,-0.21628031,0.8986009,0.10449245
109101,1126,1.86633,0.1986,0.0,1.418,1.415,8.28584,8.4727,0.0,0.0,0.0,0.0,0.56955,0.56626,8.28584,0.57,6.8028517,0.566,0.0,0.0,0.0,0.0,8.28584,0.848,6.8028517,1.15,0.0,0.0,0.0,0.0,8.4727,10.0,7.3175864,10.0,-0.5,-0.11560455,-0.5,0.0,0.014291985,-0.6842813,-0.5,-0.514292,0.030657295,-0.117828265,-0.08717097,-0.117828265,0.014205625,-0.6723467,-0.5,-0.51420563,0.8989741,0.9059983
109102,1126,2.21932,0.1932,0.0,1.499,1.445,8.4727,8.59306,0.0,0.0,0.0,0.0,0.57769,0.58362,8.4727,0.578,7.3175864,0.584,0.0,0.0,0.0,0.0,8.4727,0.921,7.3175864,0.975,0.0,0.0,0.0,0.0,8.59306,10.0,7.134561,10.0,-0.5,-0.40998322,-0.5,0.0,0.018573975,0.38465342,0.4032274,0.38465342,0.006271204,0.031537734,0.03780894,0.031537734,0.0015268135,-0.43967035,-0.43814355,-0.43967035,0.8996002,0.87228227
109103,1126,2.45187,0.20535,0.0,1.346,1.4675,8.59306,8.60618,0.0,0.0,0.0,0.0,0.58842,0.58728,8.59306,0.588,7.134561,0.587,0.0,0.0,0.0,0.0,8.59306,0.758,7.134561,1.016,0.0,0.0,0.0,0.0,8.60618,10.0,8.080218,10.0,-0.5,-0.49807027,-0.5,0.0,-0.010723633,-0.17037754,-0.18110117,-0.17037754,-0.004801798,0.82383734,0.5,0.5048018,0.036864206,-0.60320204,-0.5,-0.5368642,0.8996455,0.90847564
109104,1126,2.62717,0.21745,0.0,1.334,1.455,8.60618,8.92344,0.0,0.0,0.0,0.0,0.58211,0.58446,8.60618,0.582,8.080218,0.584,0.0,0.0,0.0,0.0,8.60618,0.752,8.080218,0.826,0.0,0.0,0.0,0.0,8.92344,10.0,6.6037807,10.0,-0.5,0.17791644,-0.32208356,0.17791644,0.0059267147,0.15396836,0.15989508,0.15396836,0.0027375696,0.42782745,0.43056503,0.42782745,0.0076954626,-0.25950256,-0.2518071,-0.25950256,0.9003858,0.79952157
109105,1126,2.92194,0.22895,0.0,1.35,1.465,8.92344,8.99211,0.0,0.0,0.0,0.0,0.58556,0.58606,8.92344,0.586,6.6037807,0.586,0.0,0.0,0.0,0.0,8.92344,0.764,6.6037807,0.956,0.0,0.0,0.0,0.0,8.99211,10.0,8.165412,10.0,-0.5,-0.053692576,-0.5,0.0,0.01663365,0.3705063,0.38713995,0.3705063,0.019622564,-0.34509355,-0.32547098,-0.34509355,-0.00615206,0.32187182,0.31571975,0.32187182,0.8991057,0.84541136
109106,1126,2.96958,0.2586,0.0,1.191,1.4875,8.99211,8.93679,0.0,0.0,0.0,0.0,0.5953,0.59756,8.99211,0.595,8.165412,0.598,0.0,0.0,0.0,0.0,8.99211,0.596,8.165412,0.927,0.0,0.0,0.0,0.0,8.93679,10.0,6.760611,10.0,-0.5,0.23894002,-0.26106,0.23894,0.041390896,-0.94552344,-0.5,-0.5413909,0.0329674,-0.15958454,-0.12661713,-0.15958454,-0.027861234,-0.69434863,-0.5,-0.47213876,0.8997769,0.5812795
109107,1126,3.26382,0.27125,0.0,1.416,1.5425,8.93679,8.6878,0.0,0.0,0.0,0.0,0.61994,0.61726,8.93679,0.62,6.760611,0.617,0.0,0.0,0.0,0.0,8.93679,0.796,6.760611,0.882,0.0,0.0,0.0,0.0,8.6878,10.0,8.104252,10.0,-0.5,0.17172289,-0.3282771,0.17172289,-0.007468465,0.082015954,0.07454749,0.082015954,0.006366847,0.65899175,0.5,0.49363315,-0.053042196,-0.24252696,-0.29556915,-0.24252695,0.89784175,0.73066795
