source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
103177,1065,16.57116,0.2073,0.0,2.052,2.0625,8.63299,8.3206,0.0,0.0,0.0,0.0,0.82535,0.83207,8.63299,0.396,9.505361,0.832,10.0,0.429,0.0,0.0,8.63299,1.656,9.505361,1.208,10.0,1.795,0.0,0.0,8.3206,10.0,8.061178,10.0,-0.5,0.07667184,-0.42332816,0.07667184,-0.0021324286,0.3068083,0.30467588,0.3068083,-0.0018508058,0.14448328,0.14263248,0.14448328,0.013191356,-0.07036161,-0.05717025,-0.07036161,0.89989674,0.89438605
103178,1065,16.91416,0.206,0.0,2.073,2.06,8.3206,8.43036,0.0,0.0,0.0,0.0,0.82359,0.83053,8.3206,0.667,8.061178,0.831,10.0,0.157,0.0,0.0,8.3206,1.406,8.061178,1.373,10.0,0.33,0.0,0.0,8.43036,10.0,6.4279275,10.0,-0.5,0.25498807,-0.24501193,0.25498807,0.031059144,0.01839846,0.049457602,0.018398458,0.008994257,-0.41556937,-0.4065751,-0.41556937,-0.02021622,-0.01780013,-0.03801635,-0.01780013,0.9001597,0.77341634
103179,1065,17.33968,0.2095,0.0,2.056,2.095,8.43036,8.25993,0.0,0.0,0.0,0.0,0.84917,0.838,8.43036,0.509,6.4279275,0.838,10.0,0.34,0.0,0.0,8.43036,1.547,6.4279275,2.041,10.0,1.032,0.0,0.0,8.25993,10.0,6.5082436,10.0,-0.5,0.019535378,-0.48046464,0.019535363,-0.020313954,-0.14878973,-0.16910368,-0.14878973,0.0021599045,0.29743603,0.29959592,0.29743603,0.04468319,0.34606028,0.39074346,0.34606028,0.89953876,0.8934503
103180,1065,17.8226,0.208,0.0,2.096,2.08,8.25993,8.62901,0.0,0.0,0.0,0.0,0.83192,0.83981,8.25993,0.749,6.5082436,0.84,10.0,0.083,0.0,0.0,8.25993,1.347,6.5082436,1.025,10.0,0.15,0.0,0.0,8.62901,10.0,7.160365,10.0,-0.5,0.22506025,-0.27493975,0.22506025,0.016672276,-0.37687856,-0.36020628,-0.37687856,0.009514057,0.05102004,0.060534097,0.05102004,-0.048951153,0.32256392,0.27361277,0.32256392,0.8997255,0.35191768
103181,1065,17.86085,0.2601,0.0,1.594,2.115,8.62901,8.20661,0.0,0.0,0.0,0.0,0.84579,0.8478,8.62901,0.846,7.160365,0.848,0.0,0.0,0.0,0.0,8.62901,0.748,7.160365,0.516,0.0,0.0,0.0,0.0,8.20661,10.0,6.663869,10.0,-0.5,-0.043817576,-0.5,0.0,-0.01578406,-0.06242787,-0.07821193,-0.06242787,-0.01279783,-0.04539272,-0.058190547,-0.04539272,0.02568661,-0.30259338,-0.27690676,-0.30259338,0.90021527,0.8965163
103182,1065,18.22222,0.2729,0.0,1.952,2.08,8.20661,8.41741,0.0,0.0,0.0,0.0,0.83244,0.83695,8.20661,0.832,6.663869,0.837,0.0,0.0,0.0,0.0,8.20661,1.12,6.663869,0.759,0.0,0.0,0.0,0.0,8.41741,10.0,9.313151,10.0,-0.5,-0.11475664,-0.5,0.0,0.023148816,-0.26752862,-0.2443798,-0.26752862,0.028627755,0.1831127,0.21174045,0.1831127,-0.01770616,-0.2372154,-0.25492156,-0.2372154,0.9001767,0.9201127
103183,1065,17.89679,0.3441,0.0,1.418,2.13,8.41741,8.26837,0.0,0.0,0.0,0.0,0.85171,0.86091,8.41741,0.852,9.313151,0.861,0.0,0.0,0.0,0.0,8.41741,0.566,9.313151,0.38,0.0,0.0,0.0,0.0,8.26837,10.0,7.8877873,10.0,-0.5,-0.048914038,-0.5,0.0,-0.0205469,-0.60377604,-0.5,-0.4794531,-0.026379064,-0.23124668,-0.25762576,-0.2312467,0.044943564,-0.12761177,-0.08266821,-0.12761177,0.89934766,0.9082734
103184,1065,17.85674,0.3941,0.0,1.585,2.085,8.26837,8.63998,0.0,0.0,0.0,0.0,0.83421,0.8382,8.26837,0.834,7.8877873,0.838,0.0,0.0,0.0,0.0,8.26837,0.751,7.8877873,0.57,0.0,0.0,0.0,0.0,8.63998,10.0,9.810547,10.0,-0.5,0.16509725,-0.33490276,0.16509724,0.012886443,-0.30039993,-0.2875135,-0.30039993,-0.006752565,-0.6019691,-0.5,-0.49324745,-0.020831067,-0.25873855,-0.27956963,-0.25873855,0.9002256,0.8853682
103185,1065,18.00115,0.40655,0.0,1.958,2.0825,8.63998,8.46,0.0,0.0,0.0,0.0,0.84496,0.83254,8.63998,0.845,9.810547,0.833,0.0,0.0,0.0,0.0,8.63998,1.113,9.810547,0.845,0.0,0.0,0.0,0.0,8.46,10.0,8.221171,10.0,-0.5,0.27677408,-0.22322592,0.27677408,-0.014190021,0.053388346,0.039198324,0.053388346,0.0004444231,0.30163774,0.30208215,0.30163774,-0.011934988,0.16696627,0.1550313,0.16696629,0.8992486,0.19777589
103186,1065,17.96098,0.4553,0.0,1.595,2.0825,8.46,8.35903,0.0,0.0,0.0,0.0,0.83297,0.83291,8.46,0.833,8.221171,0.833,0.0,0.0,0.0,0.0,8.46,0.762,8.221171,0.553,0.0,0.0,0.0,0.0,8.35903,10.0,7.2929688,10.0,-0.5,0.3257019,-0.17429811,0.3257019,0.016447172,0.15716028,0.17360745,0.15716028,0.011765977,-0.389812,-0.378046,-0.389812,0.0324619,0.08718831,0.119650215,0.08718832,0.9001064,0.83473456
103187,1065,18.29827,0.46745,0.0,1.986,2.1075,8.35903,8.63038,0.0,0.0,0.0,0.0,0.84667,0.84271,8.35903,0.847,7.2929688,0.843,0.0,0.0,0.0,0.0,8.35903,1.139,7.2929688,0.829,0.0,0.0,0.0,0.0,8.63038,10.0,9.95748,10.0,-0.5,-0.08547677,-0.5,0.0,0.005633836,-0.29610312,-0.2904693,-0.29610312,0.003963404,-0.27257475,-0.26861134,-0.27257475,0.01933171,0.6915969,0.5,0.48066828,0.89973384,0.9139606
103188,1065,18.40694,0.48365,0.0,1.953,2.115,8.63038,8.79722,0.0,0.0,0.0,0.0,0.85144,0.84605,8.63038,0.851,9.95748,0.846,0.0,0.0,0.0,0.0,8.63038,1.102,9.95748,0.416,0.0,0.0,0.0,0.0,8.79722,10.0,9.000757,10.0,-0.5,0.082263604,-0.4177364,0.08226359,-0.0006342197,0.085187346,0.08455312,0.085187346,0.012587909,0.09722052,0.10980843,0.097220525,-0.012216359,-0.011786237,-0.024002597,-0.011786237,0.89928514,0.8884766
103189,1065,19.08624,0.4464,0.0,2.5,2.1275,8.79722,8.68975,0.0,0.0,0.0,0.0,0.8509,0.8567,8.79722,0.851,9.000757,0.857,0.0,0.0,0.0,0.0,8.79722,1.649,9.000757,0.623,0.0,0.0,0.0,0.0,8.68975,10.0,5.0603313,10.0,-0.5,-0.07949176,-0.5,0.0,0.025114585,-0.055783197,-0.030668613,-0.055783197,0.023158632,-0.043307334,-0.020148702,-0.043307334,0.00662965,0.52824974,0.5,0.49337035,0.90024024,0.90715545
103190,1066,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,0.40279242,-0.097207576,0.40279242,-0.06242,0.3866351,0.32421508,0.3866351,-0.06292,-0.26649225,-0.32941225,-0.26649225,0.0649875,-1.0857306,-0.5,-0.5649875,0.8995867,0.10017099
103191,1066,0.1119,0.13295,0.1,1.093,1.1725,0.8,0.85199,0.0,0.0,0.0,0.05,0.46879,0.46854,0.8,0.469,0.8,0.469,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.85199,10.0,1.1999062,10.0,-0.5,-0.07896469,-0.5,0.0,0.02916018,0.05261298,0.08177316,0.052612983,0.021321552,0.14337373,0.16469528,0.14337373,0.07849857,0.6905675,0.5,0.42150143,0.8992844,0.89323735
103192,1066,0.10836,0.1406,0.1,1.121,1.1975,0.85199,0.91887,0.0,0.0,0.0,0.05,0.48246,0.47853,0.85199,0.482,1.1999062,0.479,0.0,0.0,0.0,0.0,0.85199,0.639,1.1999062,0.568,0.0,0.0,0.0,0.0,0.91887,10.0,1.1249919,10.0,-0.5,-0.054097623,-0.5,0.0,0.009638105,0.12531558,0.13495368,0.12531558,0.033728294,0.091007434,0.12473573,0.091007434,0.07203413,-0.34426123,-0.2722271,-0.34426123,0.899067,0.8606542
103193,1066,0.11934,0.14055,0.1,1.218,1.2175,0.91887,0.98506,0.0,0.0,0.0,0.05,0.48711,0.49467,0.91887,0.487,1.1249919,0.495,0.0,0.0,0.0,0.0,0.91887,0.731,1.1249919,0.6,0.0,0.0,0.0,0.0,0.98506,10.0,1.2030686,10.0,-0.5,0.7139517,0.2139517,0.7139517,0.09759603,0.55675876,0.5,0.40240398,0.07532294,-0.4421027,-0.36677974,-0.44210267,0.06451384,0.15877326,0.2232871,0.15877327,0.89949524,0.10028237
103194,1066,0.12596,0.14785,0.1,1.257,1.33,0.98506,1.04861,0.0,0.0,0.1,0.05,0.53465,0.53193,0.98506,0.535,1.2030686,0.532,0.0,0.0,0.0,0.0,0.98506,0.722,1.2030686,0.604,0.0,0.0,0.0,0.0,1.04861,10.0,1.3120295,10.0,-0.5,-0.5137862,-0.5,0.0,0.052838307,-0.22234115,-0.16950284,-0.22234115,0.062846616,0.30833873,0.37118536,0.30833876,0.089175195,-0.0040422142,0.08513298,-0.0040422156,0.89997166,0.41428837
103195,1066,0.03517,0.15145,0.0,1.294,1.33,1.04861,1.14212,0.0,0.0,0.0,0.0,0.5629,0.56536,1.04861,0.532,1.3120295,0.535,0.0,0.0,0.0,0.0,1.04861,0.762,1.3120295,0.596,0.0,0.0,0.0,0.0,1.14212,10.0,1.462815,10.0,-0.5,-0.57129747,-0.5,0.0,-0.0031266655,-0.47541675,-0.4785434,-0.47541675,0.0033606905,0.073068716,0.076429404,0.073068716,0.067716174,0.40119976,0.46891594,0.40119976,0.8999374,0.54030913
103196,1066,0.10528,0.09275,0.0,0.922,0.335,1.14212,1.21946,0.0,0.0,0.0,0.0,0.56114,0.56726,1.14212,0.134,1.462815,0.136,0.0,0.0,0.0,0.0,1.14212,0.788,1.462815,0.62,0.0,0.0,0.0,0.0,1.21946,10.0,1.5792102,10.0,-0.5,0.2565723,-0.2434277,0.2565723,-0.015415048,-0.02607062,-0.041485667,-0.026070619,-0.021136692,-0.56929237,-0.5,-0.4788633,0.05935414,-0.17232718,-0.112973034,-0.17232718,0.8997881,0.8325398
103197,1066,0.10037,0.1042,0.0,0.823,0.9375,1.21946,1.29184,0.0,0.0,0.0,0.0,0.55249,0.55527,1.21946,0.375,1.5792102,0.377,0.0,0.0,0.0,0.0,1.21946,0.448,1.5792102,0.433,0.0,0.0,0.0,0.0,1.29184,10.0,1.956197,10.0,-0.5,0.04950031,-0.45049968,0.049500316,-0.033158973,-0.21183233,-0.2449913,-0.21183233,-0.036468744,-0.15754554,-0.19401428,-0.15754554,0.052251052,0.38284212,0.43509316,0.38284212,0.8997156,0.88199717
103198,1066,0.11071,0.09575,0.0,0.857,0.7725,1.29184,1.35934,0.0,0.0,0.0,0.0,0.53417,0.53502,1.29184,0.309,1.956197,0.309,0.0,0.0,0.0,0.0,1.29184,0.548,1.956197,0.527,0.0,0.0,0.0,0.0,1.35934,10.0,2.2283604,10.0,-0.5,0.2902023,-0.20979771,0.2902023,0.06608383,-0.05272761,0.013356224,-0.05272761,0.0617547,0.07060255,0.13235725,0.07060255,0.043579973,0.16987944,0.2134594,0.16987944,0.89975244,0.85359
103199,1066,0.11222,0.09025,0.0,0.825,0.77,1.35934,1.41858,0.0,0.0,0.0,0.0,0.56947,0.56806,1.35934,0.309,2.2283604,0.308,0.0,0.0,0.0,0.0,1.35934,0.516,2.2283604,0.578,0.0,0.0,0.0,0.0,1.41858,10.0,2.2217832,10.0,-0.5,0.3895472,-0.1104528,0.3895472,0.033276554,0.06264154,0.09591809,0.06264153,0.031845227,0.22669937,0.2585446,0.22669937,0.057578705,0.25793356,0.31551227,0.25793356,0.89982736,0.44635886
103200,1066,0.1228,0.08065,0.0,0.866,0.77,1.41858,1.50026,0.0,0.0,0.0,0.0,0.58842,0.58615,1.41858,0.309,2.2217832,0.308,0.0,0.0,0.0,0.0,1.41858,0.557,2.2217832,0.7,0.0,0.0,0.0,0.0,1.50026,10.0,2.2828186,10.0,-0.5,0.06569203,-0.43430796,0.06569204,0.012083206,-0.40121925,-0.38913605,-0.40121925,0.017538173,-0.42414373,-0.40660557,-0.42414373,0.04313919,-0.06112005,-0.017980859,-0.06112005,0.8999042,0.89907753
103201,1066,0.12087,0.0775,0.0,0.803,0.775,1.50026,1.56498,0.0,0.0,0.0,0.0,0.59553,0.59643,1.50026,0.308,2.2828186,0.325,10.0,0.002,0.0,0.0,1.50026,0.495,2.2828186,0.755,10.0,0.026,0.0,0.0,1.56498,10.0,2.374805,10.0,-0.5,-0.5743932,-0.5,0.0,-0.015347674,-0.07881922,-0.0941669,-0.07881922,-0.017001158,-0.47784212,-0.49484327,-0.47784212,0.07185395,0.28384954,0.35570347,0.28384954,0.8999388,0.83317846
103202,1066,0.09804,0.09155,0.0,0.627,0.7675,1.56498,1.67743,0.0,0.0,0.0,0.0,0.58639,0.58629,1.56498,0.307,2.374805,0.307,0.0,0.0,0.0,0.0,1.56498,0.32,2.374805,0.714,0.0,0.0,0.0,0.0,1.67743,10.0,3.3206308,10.0,-0.5,0.27989128,-0.22010872,0.27989128,-0.013966814,-0.24633849,-0.2603053,-0.24633847,-0.016237698,-0.12854724,-0.14478493,-0.12854722,0.05968058,0.37342054,0.43310112,0.37342054,0.89986247,0.61940384
103203,1066,0.10895,0.07565,0.0,0.649,0.49,1.67743,1.77754,0.0,0.0,0.0,0.0,0.5782,0.57677,1.67743,0.196,3.3206308,0.196,0.0,0.0,0.0,0.0,1.67743,0.453,3.3206308,1.01,0.0,0.0,0.0,0.0,1.77754,10.0,2.1980963,10.0,-0.5,-0.23789977,-0.5,0.0,0.044603944,0.009100853,0.0537048,0.009100854,0.051563013,0.44138184,0.49294487,0.44138184,0.072499074,0.08329151,0.15579058,0.08329151,0.8996951,0.32671472
103204,1066,0.1276,0.0721,0.0,0.718,0.6825,1.77754,1.90641,0.0,0.0,0.0,0.0,0.60399,0.60651,1.77754,0.273,2.1980963,0.275,0.0,0.0,0.0,0.0,1.77754,0.445,2.1980963,1.024,0.0,0.0,0.0,0.0,1.90641,10.0,2.7839763,10.0,-0.5,0.14488198,-0.35511804,0.14488196,0.00660607,0.49080247,0.49740854,0.49080247,0.008095497,0.13775332,0.14584883,0.13775332,0.057558447,0.11563004,0.17318848,0.11563003,0.8999401,0.23438539
103205,1066,0.13754,0.0585,0.0,0.723,0.585,1.90641,2.01614,0.0,0.0,0.0,0.0,0.60798,0.61142,1.90641,0.225,2.7839763,0.273,10.0,0.009,0.0,0.0,1.90641,0.498,2.7839763,1.266,10.0,0.102,0.0,0.0,2.01614,10.0,3.3237565,10.0,-0.5,0.05257165,-0.44742835,0.052571654,0.0044409353,0.35184923,0.35629016,0.35184923,0.01395113,0.12275974,0.13671087,0.12275974,0.069449544,0.7107224,0.5,0.43055046,0.899038,0.825276
103206,1066,0.11718,0.06375,0.0,0.581,0.6375,2.01614,2.15616,0.0,0.0,0.0,0.0,0.61068,0.61995,2.01614,0.255,3.3237565,0.259,0.0,0.0,0.0,0.0,2.01614,0.326,3.3237565,0.801,0.0,0.0,0.0,0.0,2.15616,10.0,4.429237,10.0,-0.5,0.20752484,-0.29247516,0.20752484,0.058492173,-0.26458934,-0.20609717,-0.26458934,0.044922978,-0.09500356,-0.050080582,-0.09500356,0.07498052,0.21973296,0.29471347,0.21973294,0.89984566,0.83081883
103207,1066,0.11941,0.05285,0.0,0.554,0.445,2.15616,2.31783,0.0,0.0,0.0,0.0,0.6464,0.6478,2.15616,0.178,4.429237,0.178,0.0,0.0,0.0,0.0,2.15616,0.376,4.429237,0.856,0.0,0.0,0.0,0.0,2.31783,10.0,2.285229,10.0,-0.5,-0.2022724,-0.5,0.0,0.041878093,0.03489097,0.07676906,0.03489097,0.04113924,-0.021928666,0.019210575,-0.021928666,0.06448704,0.12392741,0.18841445,0.123927414,0.89945716,0.8989144
103208,1066,0.1228,0.06475,0.0,0.53,0.6475,2.31783,2.4673,0.0,0.0,0.0,0.0,0.67347,0.67445,2.31783,0.259,2.285229,0.26,0.0,0.0,0.0,0.0,2.31783,0.271,2.285229,0.738,0.0,0.0,0.0,0.0,2.4673,10.0,3.02439,10.0,-0.5,-0.3263453,-0.5,0.0,0.031538155,0.48328274,0.5,0.46846184,0.02904589,-0.30910787,-0.280062,-0.30910787,0.06060471,-0.05098219,0.009622522,-0.05098219,0.8998447,0.8513908
103209,1066,0.14782,0.06075,0.0,0.6,0.56,2.4673,2.61683,0.0,0.0,0.0,0.0,0.69471,0.69404,2.4673,0.224,3.02439,0.224,0.0,0.0,0.0,0.0,2.4673,0.376,3.02439,1.006,0.0,0.0,0.0,0.0,2.61683,10.0,3.9408584,10.0,-0.5,0.3220133,-0.17798671,0.3220133,-0.012595183,-0.20126207,-0.21385725,-0.20126207,-0.01602213,0.13446,0.11843787,0.13446,0.07762063,0.0044198358,0.08204047,0.0044198334,0.8997128,0.32686588
103210,1066,0.16042,0.05525,0.0,0.608,0.5525,2.61683,2.81995,0.0,0.0,0.0,0.0,0.68596,0.68292,2.61683,0.221,3.9408584,0.225,0.0,0.0,0.0,0.0,2.61683,0.387,3.9408584,0.766,0.0,0.0,0.0,0.0,2.81995,10.0,2.4124572,10.0,-0.5,0.5406868,0.040686786,0.5406868,0.02914164,0.1455793,0.17472093,0.1455793,0.030311018,0.21166892,0.24197994,0.21166892,0.07191617,0.10444288,0.17635906,0.10444289,0.8997371,0.6400136
103211,1066,0.15486,0.064,0.0,0.549,0.64,2.81995,3.02275,0.0,0.0,0.0,0.0,0.70595,0.70362,2.81995,0.236,2.4124572,0.306,10.0,0.02,0.0,0.0,2.81995,0.313,2.4124572,0.938,10.0,0.094,0.0,0.0,3.02275,10.0,3.4867754,10.0,-0.5,0.19944547,-0.3005545,0.19944549,0.017225016,0.21135713,0.22858214,0.21135713,0.02859498,-0.053906754,-0.025311774,-0.053906754,0.068990156,0.52255976,0.5,0.43100983,0.89885384,0.5002988
103212,1066,0.16977,0.06705,0.0,0.562,0.5925,3.02275,3.23129,0.0,0.0,0.0,0.0,0.71811,0.72374,3.02275,0.237,3.4867754,0.239,0.0,0.0,0.0,0.0,3.02275,0.325,3.4867754,0.509,0.0,0.0,0.0,0.0,3.23129,10.0,4.492259,10.0,-0.5,0.1888136,-0.3111864,0.1888136,0.022447815,-0.098547734,-0.07609992,-0.098547734,0.018155692,0.05257636,0.07073205,0.052576356,0.08726855,0.4788649,0.5,0.41273144,0.8998982,0.70960665
103213,1066,0.15205,0.0748,0.0,0.47,0.5475,3.23129,3.51328,0.0,0.0,0.0,0.0,0.73423,0.73688,3.23129,0.219,4.492259,0.22,0.0,0.0,0.0,0.0,3.23129,0.251,4.492259,0.569,0.0,0.0,0.0,0.0,3.51328,10.0,4.6681876,10.0,-0.5,0.1602601,-0.33973992,0.16026008,0.016316414,-0.31257978,-0.29626337,-0.31257978,0.009160243,0.22045441,0.22961465,0.2204544,0.05133095,-0.07524826,-0.023917306,-0.07524826,0.8997956,0.44016147
103214,1066,0.18327,0.0691,0.0,0.522,0.465,3.51328,3.69362,0.0,0.0,0.0,0.0,0.74621,0.74363,3.51328,0.186,4.6681876,0.186,0.0,0.0,0.0,0.0,3.51328,0.336,4.6681876,0.638,0.0,0.0,0.0,0.0,3.69362,10.0,5.051772,10.0,-0.5,-0.23165792,-0.5,0.0,0.069926694,0.10349129,0.17341799,0.10349129,0.06863628,-0.13317393,-0.064537644,-0.13317393,0.06336061,-0.056901757,0.0064588524,-0.056901757,0.89990175,0.8892973
103215,1066,0.20697,0.06535,0.0,0.56,0.5225,3.69362,3.92765,0.0,0.0,0.0,0.0,0.79839,0.79467,3.69362,0.21,5.051772,0.209,0.0,0.0,0.0,0.0,3.69362,0.35,5.051772,0.594,0.0,0.0,0.0,0.0,3.92765,10.0,5.3221145,10.0,-0.5,0.5096941,0.009694099,0.5096941,0.023522338,-0.008224467,0.015297871,-0.008224467,0.017441202,0.08327222,0.10071342,0.08327222,0.06845569,-0.15177254,-0.083316855,-0.15177254,0.8998218,0.79136026
103216,1066,0.20298,0.0694,0.0,0.517,0.5575,3.92765,4.19652,0.0,0.0,0.0,0.0,0.81717,0.80853,3.92765,0.225,5.3221145,0.223,0.0,0.0,0.0,0.0,3.92765,0.292,5.3221145,0.463,0.0,0.0,0.0,0.0,4.19652,10.0,5.232282,10.0,-0.5,-0.067628235,-0.5,0.0,0.013913874,0.103818364,0.11773224,0.10381837,0.019838473,-0.11048881,-0.090650335,-0.11048881,0.06267336,-0.3281124,-0.26543903,-0.3281124,0.8997976,0.89536947
103217,1066,0.21974,0.07075,0.0,0.524,0.5375,4.19652,4.45953,0.0,0.0,0.0,0.0,0.82854,0.82457,4.19652,0.216,5.232282,0.215,0.0,0.0,0.0,0.0,4.19652,0.308,5.232282,0.434,0.0,0.0,0.0,0.0,4.45953,10.0,5.121811,10.0,-0.5,0.46224964,-0.037750363,0.46224964,0.06661115,0.23668909,0.30330023,0.23668909,0.06700462,0.23149681,0.29850143,0.23149681,0.05235305,-0.121630885,-0.06927784,-0.12163089,0.8997728,0.362231
103218,1066,0.26299,0.069,0.0,0.59,0.5725,4.45953,4.693,0.0,0.0,0.0,0.0,0.88373,0.87982,4.45953,0.23,5.121811,0.229,0.0,0.0,0.0,0.0,4.45953,0.36,5.121811,0.504,0.0,0.0,0.0,0.0,4.693,10.0,5.41771,10.0,-0.5,-0.252316,-0.5,0.0,-0.0016520884,-0.5165958,-0.5,-0.4983479,0.008342615,-0.044428933,-0.036086317,-0.044428933,0.0800831,0.5296119,0.5,0.4199169,0.8997264,0.5052562
103219,1066,0.26379,0.07755,0.0,0.562,0.6475,4.693,5.06883,0.0,0.0,0.0,0.0,0.88227,0.88716,4.693,0.259,5.41771,0.261,0.0,0.0,0.0,0.0,4.693,0.303,5.41771,0.442,0.0,0.0,0.0,0.0,5.06883,10.0,5.438054,10.0,-0.5,0.12161276,-0.37838724,0.12161276,0.03636075,-0.2176645,-0.18130374,-0.2176645,0.026353758,0.23934714,0.2657009,0.23934714,0.054117024,0.3515299,0.40564692,0.3515299,0.8996218,0.15404928
103220,1066,0.33815,0.0735,0.0,0.668,0.6275,5.06883,5.34314,0.0,0.0,0.0,0.0,0.91435,0.91054,5.06883,0.252,5.438054,0.251,0.0,0.0,0.0,0.0,5.06883,0.416,5.438054,0.559,0.0,0.0,0.0,0.0,5.34314,10.0,5.54735,10.0,-0.5,-0.13729188,-0.5,0.0,0.0048668454,0.13087143,0.13573827,0.13087143,0.0034594855,0.2788703,0.2823298,0.2788703,0.048847683,0.25833666,0.30718434,0.25833666,0.8996194,0.89048773
103221,1066,0.39364,0.073,0.0,0.736,0.73,5.34314,5.60414,0.0,0.0,0.0,0.0,0.9188,0.91369,5.34314,0.271,5.54735,0.31,10.0,0.021,0.0,0.0,5.34314,0.465,5.54735,0.685,10.0,0.069,0.0,0.0,5.60414,10.0,5.645746,10.0,-0.5,-0.031297605,-0.5,0.0,0.023138877,-0.19253786,-0.16939898,-0.19253786,0.022075322,-0.21556793,-0.1934926,-0.21556793,0.041169565,-0.68691,-0.5,-0.5411696,0.8992489,0.9123077
103222,1066,0.34623,0.09845,0.0,0.618,0.8725,5.60414,5.83486,0.0,0.0,0.0,0.0,0.94006,0.93386,5.60414,0.351,5.645746,0.349,0.0,0.0,0.0,0.0,5.60414,0.267,5.645746,0.432,0.0,0.0,0.0,0.0,5.83486,10.0,4.8798676,10.0,-0.5,0.21568532,-0.2843147,0.21568531,-0.05199668,0.38545647,0.3334598,0.38545647,-0.04528516,0.22878386,0.1834987,0.22878386,0.0351628,0.4054062,0.440569,0.4054062,0.89967614,0.32440126
103223,1066,0.41442,0.1082,0.0,0.71,0.8075,5.83486,6.04003,0.0,0.0,0.0,0.0,0.89118,0.89157,5.83486,0.323,4.8798676,0.323,0.0,0.0,0.0,0.0,5.83486,0.387,4.8798676,0.581,0.0,0.0,0.0,0.0,6.04003,10.0,5.910091,10.0,-0.5,0.07060283,-0.42939717,0.070602834,-0.0029735856,-0.90887636,-0.5,-0.4970264,0.00026918805,0.10783604,0.10810523,0.10783604,0.02642371,-0.015012663,0.011411047,-0.015012663,0.8996483,0.57681316
103224,1066,0.53248,0.1066,0.0,0.881,0.865,6.04003,6.19963,0.0,0.0,0.0,0.0,0.88853,0.89181,6.04003,0.346,5.910091,0.347,0.0,0.0,0.0,0.0,6.04003,0.535,5.910091,0.791,0.0,0.0,0.0,0.0,6.19963,10.0,5.3242135,10.0,-0.5,-0.96231395,-0.5,0.0,0.019200252,0.2879718,0.30717206,0.2879718,0.008835963,-0.12861168,-0.11977572,-0.12861168,0.06470063,-0.23078454,-0.1660839,-0.23078454,0.89982337,0.8807361
103225,1066,0.66321,0.11225,0.0,1.069,1.1225,6.19963,6.60075,0.0,0.0,0.0,0.0,0.90559,0.89969,6.19963,0.426,5.3242135,0.46,10.0,0.023,0.0,0.0,6.19963,0.643,5.3242135,0.889,10.0,0.056,0.0,0.0,6.60075,10.0,5.807303,10.0,-0.5,-0.0017000579,-0.5,0.0,-0.0033900551,-0.11578082,-0.119170874,-0.115780815,0.01197079,-0.20192422,-0.18995343,-0.20192422,0.028127106,0.011285711,0.03941282,0.011285713,0.9005253,0.90331095
103226,1066,0.58239,0.15705,0.0,0.882,1.33,6.60075,6.78641,0.0,0.0,0.0,0.0,0.90252,0.91046,6.60075,0.532,5.807303,0.537,0.0,0.0,0.0,0.0,6.60075,0.35,5.807303,0.635,0.0,0.0,0.0,0.0,6.78641,10.0,5.7578273,10.0,-0.5,-0.24336529,-0.5,0.0,0.029661393,0.1660681,0.1957295,0.1660681,0.013839158,-0.25953546,-0.2456963,-0.25953546,0.045782674,0.085699536,0.13148221,0.08569954,0.8996158,0.8818308
103227,1066,0.67005,0.174,0.0,0.988,1.1575,6.78641,7.09711,0.0,0.0,0.0,0.0,0.92929,0.92306,6.78641,0.466,5.7578273,0.463,0.0,0.0,0.0,0.0,6.78641,0.522,5.7578273,0.829,0.0,0.0,0.0,0.0,7.09711,10.0,6.032386,10.0,-0.5,-0.19828893,-0.5,0.0,0.0440659,-0.029846264,0.014219636,-0.029846264,0.036920678,-0.4411819,-0.40426123,-0.4411819,0.030344745,-0.44271362,-0.41236886,-0.44271362,0.8999332,0.891102
103228,1066,0.87591,0.17725,0.0,1.235,1.2675,7.09711,7.31247,0.0,0.0,0.0,0.0,0.97024,0.95714,7.09711,0.514,6.032386,0.507,0.0,0.0,0.0,0.0,7.09711,0.721,6.032386,1.05,0.0,0.0,0.0,0.0,7.31247,10.0,5.963555,10.0,-0.5,0.44404358,-0.055956423,0.44404358,-0.01171875,-0.20555326,-0.21727201,-0.20555326,0.009340326,0.27224517,0.28158548,0.27224517,0.03826067,-0.020481868,0.0177788,-0.020481868,0.8997891,0.12455379
