source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
97916,1012,0.12101,0.0774,0.0,0.567,0.6275,2.13165,2.25833,0.0,0.0,0.0,0.0,0.58268,0.58089,2.13165,0.252,1.9570731,0.251,0.0,0.0,0.0,0.0,2.13165,0.315,1.9570731,0.8,0.0,0.0,0.0,0.0,2.25833,10.0,2.6311686,10.0,-0.5,0.5,0.091266625,0.03300268,-0.49999967,-0.48009947,0.03170996,0.24044143,0.17767842,0.06584954,0.49999848,0.42909613,0.90004003,0.10053844,0.12689033
97917,1012,0.15516,0.07045,0.0,0.687,0.6175,2.25833,2.40704,0.0,0.0,0.0,0.0,0.60191,0.59931,2.25833,0.248,2.6311686,0.247,0.0,0.0,0.0,0.0,2.25833,0.439,2.6311686,1.077,0.0,0.0,0.0,0.0,2.40704,10.0,3.4815872,10.0,-0.5,0.5,0.27837315,-0.028110515,-0.4999997,-0.024079679,-0.014850412,0.40110403,0.024651233,0.04380484,0.5,-0.48374474,0.89978176,0.101787396,0.7293772
97918,1012,0.16862,0.05975,0.0,0.702,0.5975,2.40704,2.51248,0.0,0.0,0.0,0.0,0.58499,0.59041,2.40704,0.231,3.4815872,0.264,10.0,0.008,0.0,0.0,2.40704,0.471,3.4815872,0.981,10.0,0.064,0.0,0.0,2.51248,10.0,3.449962,10.0,-0.4999994,0.4503544,-0.46413893,0.066001125,-0.48739484,0.42335126,0.053251132,0.20058578,0.3050751,0.05410192,0.32824093,0.10881451,0.89975667,0.099945955,0.7045946
97919,1012,0.14394,0.07305,0.0,0.572,0.705,2.51248,2.64841,1e-07,0.0,0.0,0.0,0.6236,0.62185,2.51248,0.283,3.449962,0.282,0.0,0.0,0.0,0.0,2.51248,0.289,3.449962,1.035,0.0,0.0,0.0,0.0,2.64841,10.0,4.9031863,10.0,-0.5,0.5,0.19433273,0.029890956,-0.49999943,0.23458734,0.034863714,0.3233549,-0.04930558,0.05256739,0.5,-0.016616508,0.89994794,0.10031468,0.115785174
97920,1012,0.14987,0.06395,0.0,0.566,0.475,2.64841,2.78763,0.0,0.0,0.0,0.0,0.64224,0.64353,2.64841,0.19,4.9031863,0.191,0.0,0.0,0.0,0.0,2.64841,0.376,4.9031863,0.669,0.0,0.0,0.0,0.0,2.78763,10.0,2.4599457,10.0,-0.5,0.49999997,-0.4667583,-0.0512581,-0.5,0.240371,-0.050331764,0.3631299,-0.14712067,0.06464631,0.499984,0.34203908,0.8995639,0.10018591,0.8995923
97921,1012,0.16454,0.0762,0.0,0.59,0.7125,2.78763,2.96784,0.0,0.0,0.0,0.0,0.60932,0.61114,2.78763,0.285,2.4599457,0.286,0.0,0.0,0.0,0.0,2.78763,0.305,2.4599457,0.681,0.0,0.0,0.0,0.0,2.96784,10.0,3.4159632,10.0,-0.5,0.5,-0.34757686,-0.002379702,-0.4999997,0.12443282,-0.0072978367,0.37025112,0.06232995,0.022632621,0.49999297,0.4304795,0.89978224,0.10037654,0.8984318
97922,1012,0.20521,0.0715,0.0,0.692,0.645,2.96784,3.03501,0.0,0.0,0.0,0.0,0.60787,0.60668,2.96784,0.258,3.4159632,0.258,0.0,0.0,0.0,0.0,2.96784,0.434,3.4159632,0.907,0.0,0.0,0.0,0.0,3.03501,10.0,4.274522,10.0,-0.5,0.5,0.42498496,0.013983253,-0.49999964,-0.28945163,0.00951078,0.47954142,0.3626899,0.067106865,0.49999997,-0.049064208,0.8998067,0.1008625,0.11659317
97923,1012,0.21997,0.0685,0.0,0.717,0.685,3.03501,3.23868,0.0,0.0,0.0,0.0,0.61637,0.61245,3.03501,0.274,4.274522,0.28,0.0,0.0,0.0,0.0,3.03501,0.443,4.274522,0.713,10.0,0.014,0.0,0.0,3.23868,10.0,3.1805255,10.0,-0.5,0.5,0.3755565,-0.0060191117,-0.49999553,-0.3142804,0.0039350153,0.46621335,0.27120292,0.06597441,-0.4948153,-0.2940965,0.9001954,0.10177952,0.10074029
97924,1012,0.19055,0.0952,0.0,0.588,0.855,3.23868,3.45235,0.0,0.0,0.0,0.0,0.61266,0.61486,3.23868,0.342,3.1805255,0.343,0.0,0.0,0.0,0.0,3.23868,0.246,3.1805255,0.394,0.0,0.0,0.0,0.0,3.45235,10.0,4.2831073,10.0,-0.5,0.5,0.37570485,0.017725982,-0.4999993,-0.36017632,0.0012523176,0.40233737,0.34989986,0.03171463,0.49992076,0.073841535,0.8997955,0.10012742,0.10619683
97925,1012,0.17537,0.10565,0.0,0.508,0.6125,3.45235,3.56184,0.0,0.0,0.0,0.0,0.62352,0.61563,3.45235,0.248,4.2831073,0.245,0.0,0.0,0.0,0.0,3.45235,0.26,4.2831073,0.435,0.0,0.0,0.0,0.0,3.56184,10.0,4.173723,10.0,-0.5,0.5,-0.19992764,-0.010216192,-0.49999997,0.3420986,0.0017543004,0.49423963,0.3064128,0.059264313,0.4998202,0.189056,0.89993143,0.10014972,0.24390464
97926,1012,0.19746,0.1069,0.0,0.555,0.5675,3.56184,3.77293,0.0,0.0,0.0,0.0,0.61715,0.61671,3.56184,0.227,4.173723,0.227,0.0,0.0,0.0,0.0,3.56184,0.328,4.173723,0.57,0.0,0.0,0.0,0.0,3.77293,10.0,4.9567056,10.0,-0.5,0.5,0.47485217,0.04852953,-0.49999997,-0.44559893,0.04650484,0.49942768,-0.11228787,0.04546599,0.49996963,0.17088856,0.8999453,0.10016067,0.09981512
97927,1012,0.24315,0.0989,0.0,0.645,0.565,3.77293,3.94447,0.0,0.0,0.0,0.0,0.6471,0.64539,3.77293,0.227,4.9567056,0.226,0.0,0.0,0.0,0.0,3.77293,0.418,4.9567056,0.661,0.0,0.0,0.0,0.0,3.94447,10.0,5.3027678,10.0,-0.5,0.5,0.22572662,0.009983001,-0.49999997,-0.26736426,0.016424177,0.49994358,0.44507447,0.053089514,0.49999678,-0.116627626,0.89987445,0.1001665,0.108976826
97928,1012,0.26344,0.0977,0.0,0.667,0.655,3.94447,4.15388,0.0,0.0,0.0,0.0,0.65356,0.65599,3.94447,0.262,5.3027678,0.263,0.0,0.0,0.0,0.0,3.94447,0.405,5.3027678,0.617,0.0,0.0,0.0,0.0,4.15388,10.0,5.4924827,10.0,-0.5,0.5,0.28545055,0.034227923,-0.49999934,-0.4405365,0.021616183,0.49999252,0.42479986,0.033725094,0.4999846,-0.19853227,0.8997655,0.10014371,0.102161705
97929,1012,0.32672,0.0871,0.0,0.786,0.68,4.15388,4.29397,0.0,0.0,0.0,0.0,0.67593,0.67017,4.15388,0.274,5.4924827,0.272,0.0,0.0,0.0,0.0,4.15388,0.512,5.4924827,0.646,0.0,0.0,0.0,0.0,4.29397,10.0,5.432301,10.0,-0.5,0.5,-0.2457856,0.012456912,-0.49999937,-0.38536108,0.01927869,0.4999931,-0.19118051,0.06478853,0.49999806,-0.4598797,0.89988476,0.100183636,0.18064013
97930,1012,0.37536,0.082,0.0,0.873,0.82,4.29397,4.57217,0.0,0.0,0.0,0.0,0.68435,0.68309,4.29397,0.323,5.432301,0.336,10.0,0.005,0.0,0.0,4.29397,0.55,5.432301,0.731,10.0,0.023,0.0,0.0,4.57217,10.0,5.6795783,10.0,-0.5,0.5,0.4573078,-0.00017534888,0.4987513,-0.24442357,0.006236367,0.49999568,-0.27342996,0.062292084,-0.49976718,-0.4245198,0.8997767,0.09998255,0.09989278
97931,1012,0.29814,0.10805,0.0,0.652,0.9125,4.57217,4.85698,0.0,0.0,0.0,0.0,0.68423,0.68735,4.57217,0.365,5.6795783,0.367,0.0,0.0,0.0,0.0,4.57217,0.287,5.6795783,0.455,0.0,0.0,0.0,0.0,4.85698,10.0,4.7176137,10.0,-0.5,0.5,0.17591542,-0.031568334,-0.49918115,0.0015352393,-0.030057468,0.49999824,-0.10639185,0.055283323,-0.02211025,-0.3739411,0.89972323,0.10175604,0.099744655
97932,1012,0.3292,0.11785,0.0,0.677,0.775,4.85698,5.12549,0.0,0.0,0.0,0.0,0.66263,0.66669,4.85698,0.31,4.7176137,0.312,0.0,0.0,0.0,0.0,4.85698,0.367,4.7176137,0.575,0.0,0.0,0.0,0.0,5.12549,10.0,5.7318363,10.0,-0.5,0.5,0.07088518,0.0068816687,-0.49966177,0.42434698,-0.00022499212,0.49999994,-0.46172038,0.0630886,0.3649364,-0.40771702,0.8997432,0.10027778,0.10004702
97933,1012,0.40155,0.1153,0.0,0.783,0.7575,5.12549,5.44885,0.0,0.0,0.0,0.0,0.66719,0.66654,5.12549,0.303,5.7318363,0.303,0.0,0.0,0.0,0.0,5.12549,0.48,5.7318363,0.729,0.0,0.0,0.0,0.0,5.44885,10.0,5.557413,10.0,-0.5,0.5,0.205769,-0.002877741,-0.49982348,0.24309658,-0.015242896,0.5,-0.16067421,0.043532122,0.4728467,0.15540989,0.89957744,0.100118436,0.09973019
97934,1012,0.46682,0.1202,0.0,0.856,0.905,5.44885,5.68605,0.0,0.0,0.0,0.0,0.66527,0.65638,5.44885,0.367,5.557413,0.362,0.0,0.0,0.0,0.0,5.44885,0.489,5.557413,0.643,0.0,0.0,0.0,0.0,5.68605,10.0,5.9822803,10.0,-0.5,0.5,-0.17464475,-0.008447698,-0.4694857,0.22281341,0.01080167,0.5,-0.041993424,0.07013656,0.47831458,-0.14502807,0.8999897,0.10014359,0.12692969
97935,1012,0.60733,0.11315,0.0,1.068,0.9975,5.68605,6.08485,0.0,0.0,0.0,0.0,0.65965,0.66347,5.68605,0.399,5.9822803,0.401,0.0,0.0,0.0,0.0,5.68605,0.669,5.9822803,0.876,0.0,0.0,0.0,0.0,6.08485,10.0,5.365614,10.0,-0.5,0.5,-0.43523157,0.034836657,-0.49321082,-0.20695621,0.035012886,0.5,-0.3689838,0.06513883,0.49913046,-0.47325346,0.8998654,0.100205876,0.8944464
97936,1012,0.69016,0.1215,0.0,1.135,1.215,6.08485,6.48121,0.0,0.0,0.0,0.0,0.68263,0.6867,6.08485,0.418,5.365614,0.532,10.0,0.068,0.0,0.0,6.08485,0.717,5.365614,1.088,10.0,0.191,0.0,0.0,6.48121,10.0,5.6471734,10.0,-0.5,0.49905163,-0.0014389135,0.031027056,-0.49997014,0.19499515,0.037731178,0.28732753,0.27351654,0.051547475,0.33600932,0.47684115,0.89991295,0.099971674,0.09985501
97937,1012,0.66083,0.161,0.0,1.02,1.415,6.48121,6.8153,0.0,0.0,0.0,0.0,0.70381,0.71261,6.48121,0.566,5.6471734,0.573,0.0,0.0,0.0,0.0,6.48121,0.454,5.6471734,0.773,0.0,0.0,0.0,0.0,6.8153,10.0,5.9961557,10.0,-0.5,0.5,-0.4644025,-0.043122433,-0.42971674,0.11106778,-0.062418435,0.49999884,-0.2741474,0.046228338,-0.139071,0.21251558,0.8995085,0.10247819,0.8999928
97938,1012,0.81403,0.17,0.0,1.195,1.285,6.8153,7.13036,0.0,0.0,0.0,0.0,0.67346,0.66813,6.8153,0.518,5.9961557,0.514,0.0,0.0,0.0,0.0,6.8153,0.677,5.9961557,0.88,0.0,0.0,0.0,0.0,7.13036,10.0,6.6549616,10.0,-0.5,0.5,-0.36779097,-0.022644255,-0.48193598,-0.46809462,-0.005882089,0.5,0.15343933,0.06320719,0.48714542,-0.4570851,0.89993256,0.10016128,0.8911283
97939,1012,0.96415,0.1818,0.0,1.352,1.47,7.13036,7.58105,0.0,0.0,0.0,0.0,0.65821,0.6642,7.13036,0.588,6.6549616,0.593,0.0,0.0,0.0,0.0,7.13036,0.764,6.6549616,1.047,0.0,0.0,0.0,0.0,7.58105,10.0,6.121025,10.0,-0.5,0.5,-0.477791,0.03134258,-0.4984462,-0.44958597,0.026001204,0.4999996,0.08007129,0.049224053,0.4984039,0.45578462,0.89985806,0.100222416,0.90191483
97940,1012,1.32058,0.18165,0.0,1.699,1.6975,7.58105,7.95422,0.0,0.0,0.0,0.0,0.67884,0.68147,7.58105,0.679,6.121025,0.681,0.0,0.0,0.0,0.0,7.58105,1.02,6.121025,1.098,0.0,0.0,0.0,0.0,7.95422,10.0,6.9785023,10.0,-0.5,0.5,-0.039052956,0.042911436,-0.49796483,-0.08131436,0.062277135,0.49995765,-0.0681625,0.031108016,0.4954204,-0.35064593,0.90013206,0.10073825,0.1739837
97941,1012,1.52645,0.19845,0.0,1.602,1.77,7.95422,8.20166,0.0,0.0,0.0,0.0,0.70797,0.72391,7.95422,0.708,6.9785023,0.724,0.0,0.0,0.0,0.0,7.95422,0.894,6.9785023,1.299,0.0,0.0,0.0,0.0,8.20166,10.0,7.5347905,10.0,-0.5,0.5,-0.45674595,0.029958896,-0.49880004,0.39478448,0.012681134,0.4996341,0.43093243,0.046357688,0.4776616,-0.27147213,0.8997116,0.10061131,0.89985013
97942,1012,1.96245,0.1873,0.0,1.934,1.8225,8.20166,8.58187,0.0,0.0,0.0,0.0,0.72918,0.73309,8.20166,0.729,7.5347905,0.733,0.0,0.0,0.0,0.0,8.20166,1.205,7.5347905,1.213,0.0,0.0,0.0,0.0,8.58187,10.0,7.150315,10.0,-0.5,0.49999988,-0.02619061,-0.0319537,-0.49721986,0.44695416,-0.04953007,0.49978864,0.28492707,0.013089222,0.41239727,-0.08324957,0.8995502,0.10247907,0.11766787
97943,1012,2.32226,0.19095,0.0,1.706,1.7425,8.58187,8.6942,0.0,0.0,0.0,0.0,0.70588,0.69678,8.58187,0.706,7.150315,0.697,0.0,0.0,0.0,0.0,8.58187,1.0,7.150315,1.383,0.0,0.0,0.0,0.0,8.6942,10.0,8.410166,10.0,-0.5,0.5,-0.008941936,0.009222531,-0.4996495,0.352907,0.013892476,0.49988377,0.09662364,-0.0058648293,0.4861199,-0.3282559,0.8998147,0.10042825,0.23670547
97944,1012,2.66052,0.18905,0.0,1.784,1.765,8.6942,8.64321,0.0,0.0,0.0,0.0,0.71239,0.70646,8.6942,0.712,8.410166,0.706,0.0,0.0,0.0,0.0,8.6942,1.072,8.410166,1.118,0.0,0.0,0.0,0.0,8.64321,10.0,6.5431333,10.0,-0.5,0.4999984,-0.3365572,0.035303697,-0.49761894,0.11731746,0.04211137,0.49991968,-0.22175278,0.0062106554,0.19576328,0.012265933,0.9000015,0.111859836,0.8687012
97945,1012,3.14007,0.18805,0.0,1.85,1.84,8.64321,8.69689,0.0,0.0,0.0,0.0,0.73754,0.73621,8.64321,0.738,6.5431333,0.736,0.0,0.0,0.0,0.0,8.64321,1.112,6.5431333,1.263,0.0,0.0,0.0,0.0,8.69689,10.0,8.555908,10.0,-0.5,0.49999547,0.17575714,-0.0053963177,-0.49819246,0.08622487,0.0017114682,0.4985804,0.254272,0.025660897,0.37993756,0.0835822,0.89983475,0.10155383,0.5645506
97946,1012,3.14611,0.22495,0.0,1.466,1.835,8.69689,8.92006,0.0,0.0,0.0,0.0,0.73356,0.73747,8.69689,0.734,8.555908,0.737,0.0,0.0,0.0,0.0,8.69689,0.732,8.555908,1.162,0.0,0.0,0.0,0.0,8.92006,10.0,6.9363933,10.0,-0.5,0.4999987,-0.32583213,-0.03830634,-0.4997641,0.2657094,-0.034726836,0.37926027,0.16538595,-0.030046884,-0.4518993,0.2575465,0.8997403,0.100325055,0.8694187
97947,1012,3.56833,0.228,0.0,1.732,1.7625,8.92006,8.65204,0.0,0.0,0.0,0.0,0.70546,0.71186,8.92006,0.705,6.9363933,0.712,0.0,0.0,0.0,0.0,8.92006,1.027,6.9363933,1.095,0.0,0.0,0.0,0.0,8.65204,10.0,8.177044,10.0,-0.5,0.49996376,-0.1646255,0.068026535,-0.49962714,-0.26404807,0.051597223,0.4902553,-0.19582948,0.008104447,0.067264624,0.19348532,0.89981836,0.11074223,0.12581348
97948,1012,3.65582,0.25905,0.0,1.562,1.8725,8.65204,8.72216,0.0,0.0,0.0,0.0,0.75345,0.74859,8.65204,0.753,8.177044,0.749,0.0,0.0,0.0,0.0,8.65204,0.809,8.177044,1.073,0.0,0.0,0.0,0.0,8.72216,10.0,7.419831,10.0,-0.5,0.499946,-0.39689174,-0.065087266,-0.4995285,0.30180562,-0.06892959,0.23895562,0.26525494,-0.050402652,-0.46194464,0.38076332,0.89962953,0.10005724,0.90113807
97949,1012,4.08501,0.2544,0.0,1.789,1.7425,8.72216,8.28254,0.0,0.0,0.0,0.0,0.70441,0.69699,8.72216,0.704,7.419831,0.697,0.0,0.0,0.0,0.0,8.72216,1.085,7.419831,1.114,0.0,0.0,0.0,0.0,8.28254,10.0,7.8586802,10.0,-0.5,0.4998238,-0.34632388,0.016638037,-0.49863783,0.0656307,0.04764774,0.49955422,0.4203737,0.059918817,0.38274145,0.1842211,0.9002618,0.100654826,0.8914207
97950,1012,4.17973,0.2811,0.0,1.523,1.79,8.28254,8.77882,0.0,0.0,0.0,0.0,0.71613,0.7302,8.28254,0.716,7.8586802,0.73,0.0,0.0,0.0,0.0,8.28254,0.807,7.8586802,1.122,0.0,0.0,0.0,0.0,8.77882,10.0,7.7991695,10.0,-0.5,0.49994552,-0.12084028,0.02917068,-0.49983355,-0.05831829,0.016214736,0.101689905,0.19427232,-0.05740293,-0.44458148,0.2602331,0.89971995,0.10018226,0.11602262
97951,1012,4.49735,0.28955,0.0,1.758,1.8425,8.77882,8.27489,0.0,0.0,0.0,0.0,0.73702,0.74204,8.77882,0.737,7.7991695,0.742,0.0,0.0,0.0,0.0,8.77882,1.021,7.7991695,1.133,0.0,0.0,0.0,0.0,8.27489,10.0,7.320781,10.0,-0.5,0.49817106,-0.19182985,-0.00039347642,-0.48984283,-0.34285876,0.006320414,0.49570823,0.120627314,-0.0071940534,-0.18352301,-0.10958466,0.89986444,0.10416595,0.20646238
97952,1012,4.7515,0.3033,0.0,1.705,1.8425,8.27489,8.21536,0.0,0.0,0.0,0.0,0.73673,0.74673,8.27489,0.737,7.320781,0.747,0.0,0.0,0.0,0.0,8.27489,0.968,7.320781,1.193,0.0,0.0,0.0,0.0,8.21536,10.0,8.315509,10.0,-0.49999997,0.49670246,0.45361838,0.0504391,-0.49596018,0.07436411,0.04154112,0.4489573,0.1907623,0.046237778,-0.07280537,-0.3778251,0.8999205,0.10385881,0.5168972
97953,1012,4.88994,0.3238,0.0,1.73,1.935,8.21536,8.59522,1e-07,0.0,0.0,0.0,0.77389,0.77775,8.21536,0.774,8.315509,0.778,0.0,0.0,0.0,0.0,8.21536,0.956,8.315509,1.342,0.0,0.0,0.0,0.0,8.59522,10.0,7.286422,10.0,-0.5,0.49835417,0.06445383,0.010040186,-0.48080444,-0.24076943,0.012021858,0.48284468,-0.31152242,-0.03387115,-0.3904365,0.16256373,0.8998595,0.10419469,0.099397674
97954,1012,5.42185,0.3125,0.0,2.068,1.955,8.59522,8.30409,0.0,0.0,0.0,0.0,0.78166,0.7871,8.59522,0.782,7.286422,0.787,0.0,0.0,0.0,0.0,8.59522,1.286,7.286422,1.231,0.0,0.0,0.0,0.0,8.30409,10.0,8.355341,10.0,-0.5,0.20155147,-0.35324624,0.02907914,-0.45401782,-0.33326465,0.013352814,0.44828284,-0.34487176,0.0396672,-0.27737194,-0.37878025,0.89975107,0.11564019,0.18034227
97955,1012,5.44682,0.3483,0.0,1.637,1.995,8.30409,8.63349,0.0,0.0,0.0,0.0,0.80439,0.79761,8.30409,0.804,8.355341,0.798,0.0,0.0,0.0,0.0,8.30409,0.833,8.355341,1.615,0.0,0.0,0.0,0.0,8.63349,10.0,7.9848804,10.0,-0.5,0.49888968,0.47930878,-0.023893882,-0.48464954,-0.048557393,-0.007158887,0.35933268,0.025963275,-0.042505406,-0.22178897,-0.49414167,0.89990824,0.10200947,0.20522295
97956,1012,5.85217,0.34585,0.0,1.987,1.9625,8.63349,8.26652,0.0,0.0,0.0,0.0,0.78517,0.7919,8.63349,0.785,7.9848804,0.792,0.0,0.0,0.0,0.0,8.63349,1.202,7.9848804,1.456,0.0,0.0,0.0,0.0,8.26652,10.0,7.2381635,10.0,-0.5,0.42332396,0.17112757,-0.0150795365,-0.36504486,0.113415904,-0.027730774,0.48470655,-0.16545744,0.04161243,-0.3513683,0.10021928,0.89962566,0.12466867,0.09991134
97957,1012,6.25127,0.34535,0.0,1.93,1.925,8.26652,8.61051,0.0,0.0,0.0,0.0,0.77333,0.76994,8.26652,0.773,7.2381635,0.77,0.0,0.0,0.0,0.0,8.26652,1.157,7.2381635,1.811,0.0,0.0,0.0,0.0,8.61051,10.0,8.810521,10.0,-0.5,0.49917048,0.36853105,0.01648714,-0.43281323,-0.28483054,0.02176793,0.49683905,-0.17880675,-0.026127372,0.29941246,0.15976317,0.8998771,0.111990646,0.100561425
97958,1012,6.68586,0.33225,0.0,2.096,1.965,8.61051,8.38554,0.0,0.0,0.0,0.0,0.78608,0.7867,8.61051,0.786,8.810521,0.787,0.0,0.0,0.0,0.0,8.61051,1.31,8.810521,1.396,0.0,0.0,0.0,0.0,8.38554,10.0,6.3755083,10.0,-0.5,0.36641085,-0.3401644,0.03153623,-0.34786206,0.3079339,0.027049702,0.4934013,0.46412495,0.039588388,-0.41049534,0.44987035,0.8999111,0.17045794,0.8962704
97959,1012,7.48222,0.29675,0.0,2.375,2.02,8.38554,8.71751,0.0,0.0,0.0,0.0,0.81087,0.80798,8.38554,0.811,6.3755083,0.808,0.0,0.0,0.0,0.0,8.38554,1.564,6.3755083,1.942,0.0,0.0,0.0,0.0,8.71751,10.0,8.922767,10.0,-0.5,0.39783636,0.41818663,0.0124927545,-0.0006016583,0.23363441,0.019653952,0.49718368,-0.048020698,-0.050490335,0.12563829,-0.09557042,0.8998341,0.4269284,0.27607015
97960,1012,7.49843,0.3337,0.0,1.683,2.0525,8.71751,8.27736,0.0,0.0,0.0,0.0,0.821,0.82386,8.71751,0.821,8.922767,0.824,0.0,0.0,0.0,0.0,8.71751,0.862,8.922767,1.413,0.0,0.0,0.0,0.0,8.27736,10.0,6.6133256,10.0,-0.5,-0.3242319,-0.44554275,-0.005371498,-0.20794563,-0.30505526,-0.0016629039,0.43702918,0.07081172,0.014592817,-0.40253186,-0.23826171,0.89986825,0.8607571,0.8995926
97961,1012,7.97293,0.33325,0.0,2.047,2.0425,8.27736,8.39815,0.0,0.0,0.0,0.0,0.81659,0.82249,8.27736,0.817,6.6133256,0.822,0.0,0.0,0.0,0.0,8.27736,1.23,6.6133256,1.932,0.0,0.0,0.0,0.0,8.39815,10.0,8.6058445,10.0,-0.5,0.095058195,0.005968307,0.00988256,-0.038797624,-0.12148467,-0.0052523436,0.46390668,-0.37774885,0.02446134,-0.08860419,-0.3957266,0.8996388,0.5657786,0.09942755
97962,1012,8.03152,0.36445,0.0,1.733,2.045,8.39815,8.60358,0.0,0.0,0.0,0.0,0.82466,0.81817,8.39815,0.825,8.6058445,0.818,0.0,0.0,0.0,0.0,8.39815,0.908,8.6058445,2.13,0.0,0.0,0.0,0.0,8.60358,10.0,7.5418797,10.0,-0.5,0.062372904,0.0886248,-0.038828123,-0.26234937,-0.2780316,-0.040725034,0.47937724,0.016997064,0.031538036,-0.13587402,0.14361745,0.8996954,0.17029224,0.101314925
97963,1012,8.59064,0.3476,0.0,2.131,1.9625,8.60358,8.87492,0.0,0.0,0.0,0.0,0.79264,0.78485,8.60358,0.793,7.5418797,0.785,0.0,0.0,0.0,0.0,8.60358,1.338,7.5418797,1.754,0.0,0.0,0.0,0.0,8.87492,10.0,7.632135,10.0,-0.5,-0.47015157,0.38562915,-0.0041128383,-0.29008403,0.0751825,0.0061667836,0.49934468,-0.13308899,-0.027182218,-0.3596006,0.40848896,0.89985764,0.89809865,0.10363756
97964,1012,9.63666,0.28015,0.0,2.647,1.9725,8.87492,8.63368,0.0,0.0,0.0,0.0,0.78938,0.78969,8.87492,0.789,7.632135,0.79,0.0,0.0,0.0,0.0,8.87492,1.858,7.632135,1.404,0.0,0.0,0.0,0.0,8.63368,10.0,8.92825,10.0,-0.5,-0.49988282,0.16191636,-0.011160658,0.16620651,-0.43833467,-0.0064582303,0.4997009,0.009211285,-0.045343354,-0.2633686,-0.4780463,0.89975566,0.9021583,0.11964903
97965,1012,9.74131,0.304,0.0,1.714,1.9525,8.63368,8.2422,0.0,0.0,0.0,0.0,0.78057,0.78459,8.63368,0.781,8.92825,0.785,0.0,0.0,0.0,0.0,8.63368,0.933,8.92825,2.095,0.0,0.0,0.0,0.0,8.2422,10.0,7.1859674,10.0,-0.5,-0.4664149,0.34284717,0.020062262,-0.24672271,0.40920514,0.006449228,0.4985556,-0.30736914,0.041459806,0.022794053,-0.09265216,0.8997273,0.8999779,0.1000526
97966,1012,10.30445,0.2847,0.0,2.168,1.975,8.2422,8.58392,0.0,0.0,0.0,0.0,0.79623,0.78965,8.2422,0.796,7.1859674,0.79,0.0,0.0,0.0,0.0,8.2422,1.372,7.1859674,2.129,0.0,0.0,0.0,0.0,8.58392,10.0,8.194368,10.0,-0.5,-0.4965955,0.3792146,-0.019617448,0.153468,0.3173998,-0.012448553,0.49972084,-0.20178108,-0.024048453,0.006931591,0.18459065,0.89975584,0.89921457,0.119963154
97967,1012,10.837,0.2651,0.0,2.146,1.95,8.58392,8.37749,0.0,0.0,0.0,0.0,0.78061,0.77982,8.58392,0.781,8.194368,0.78,0.0,0.0,0.0,0.0,8.58392,1.365,8.194368,2.746,0.0,0.0,0.0,0.0,8.37749,10.0,7.9993844,10.0,-0.5,-0.49149045,-0.13837506,0.005751912,0.23830913,-0.16256873,0.011233361,0.49990472,-0.097777195,0.041408584,0.4983343,-0.33948463,0.8997683,0.89623356,0.8502785
97968,1012,11.7272,0.20125,0.0,2.601,1.9625,8.37749,8.72439,0.0,0.0,0.0,0.0,0.7851,0.78858,8.37749,0.785,7.9993844,0.789,0.0,0.0,0.0,0.0,8.37749,1.816,7.9993844,1.383,0.0,0.0,0.0,0.0,8.72439,10.0,7.7706547,10.0,-0.5,-0.49999928,-0.38776135,-0.020124825,0.2577803,0.38216266,-0.020505212,0.49999067,-0.41365522,-0.048929494,-0.24252461,0.15534067,0.89969534,0.9015805,0.8988252
97969,1012,12.20685,0.19225,0.0,2.021,1.9225,8.72439,8.29751,0.0,0.0,0.0,0.0,0.7693,0.77241,8.72439,0.669,7.7706547,0.772,10.0,0.1,0.0,0.0,8.72439,1.352,7.7706547,1.52,10.0,0.202,0.0,0.0,8.29751,10.0,8.951695,10.0,-0.5,-0.47744864,-0.49428576,-0.016287534,0.049585085,-0.03456018,-0.0045571653,0.49997112,-0.3833452,0.02166192,0.109063186,-0.26310936,0.8995709,0.10500702,0.8959967
97970,1012,12.16318,0.2281,0.0,1.534,1.8925,8.29751,8.47725,0.0,0.0,0.0,0.0,0.75677,0.76889,8.29751,0.757,8.951695,0.769,0.0,0.0,0.0,0.0,8.29751,0.777,8.951695,2.272,0.0,0.0,0.0,0.0,8.47725,10.0,4.4927692,10.0,-0.5,-0.4798636,-0.077533126,0.025635265,-0.48937196,0.4763652,0.008492762,0.49991181,-0.2785485,0.0030670324,-0.24312459,0.045552727,0.89968586,0.9002078,0.17449887
97971,1012,12.76105,0.23265,0.0,1.892,1.9375,8.47725,8.50325,0.0,0.0,0.0,0.0,0.77617,0.77542,8.47725,0.776,4.4927692,0.775,0.0,0.0,0.0,0.0,8.47725,1.116,4.4927692,2.988,0.0,0.0,0.0,0.0,8.50325,10.0,6.738848,10.0,-0.5,0.20011324,0.33524585,0.009508226,0.2006586,0.06383168,0.019615177,0.4999979,0.04216349,-0.021408286,0.46961543,-0.012770074,0.89984006,0.10235164,0.4146381
