source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,actor_action_0,random_action_0,expert_action_1,actor_action_1,random_action_1,expert_action_2,actor_action_2,random_action_2,expert_action_3,actor_action_3,random_action_3,expert_score,actor_score,random_score
85991,888,1.85727,0.178,0.0,1.708,1.6025,8.44439,8.85207,0.0,0.0,0.0,0.0,0.64082,0.64285,8.44439,0.641,7.5050097,0.643,0.0,0.0,0.0,0.0,8.44439,1.067,7.5050097,1.031,0.0,0.0,0.0,0.0,8.85207,10.0,6.8452964,10.0,-0.5,-0.5,-0.23605159,-0.02559221,0.2622671,-0.44948152,-0.032029245,-0.43226367,-0.12338723,-0.03257317,0.27570736,-0.39710408,0.89982754,0.8898953,0.8967535
85992,888,2.36981,0.1651,0.0,1.684,1.555,8.85207,8.56373,0.0,0.0,0.0,0.0,0.62442,0.62226,8.85207,0.624,6.8452964,0.622,0.0,0.0,0.0,0.0,8.85207,1.06,6.8452964,1.254,0.0,0.0,0.0,0.0,8.56373,10.0,8.181615,10.0,-0.5,-0.5,0.19773857,0.021011498,0.45171764,-0.4697067,0.023028959,-0.45593867,0.04375192,0.0077664754,0.37629417,0.117497824,0.9000941,0.8926014,0.22760229
85993,888,2.59112,0.17385,0.0,1.505,1.5925,8.56373,8.63024,0.0,0.0,0.0,0.0,0.63754,0.63659,8.56373,0.638,8.181615,0.637,0.0,0.0,0.0,0.0,8.56373,0.867,8.181615,1.066,0.0,0.0,0.0,0.0,8.63024,10.0,6.821571,10.0,-0.5,-0.5,0.124359354,0.004925181,-0.050378934,0.10655449,0.0035030397,-0.49028313,0.18434191,0.03459927,0.2816827,0.1045618,0.89981323,0.89266664,0.3716466
85994,888,3.10108,0.15975,0.0,1.74,1.5975,8.63024,8.92884,0.0,0.0,0.0,0.0,0.64068,0.63882,8.63024,0.622,6.821571,0.639,10.0,0.019,0.0,0.0,8.63024,1.118,6.821571,1.061,10.0,0.035,0.0,0.0,8.92884,10.0,8.233169,10.0,-0.5,-0.5,0.0037493226,0.017481426,0.48111126,0.45870566,0.029945837,0.39345074,-0.39700595,-0.034772713,-0.49996334,0.28187504,0.8991379,0.89329535,0.38129878
85995,888,3.07453,0.19985,0.0,1.229,1.63,8.92884,8.61836,0.0,0.0,0.0,0.0,0.65188,0.65795,8.92884,0.652,8.233169,0.658,0.0,0.0,0.0,0.0,8.92884,0.577,8.233169,0.792,0.0,0.0,0.0,0.0,8.61836,10.0,4.4083138,10.0,-0.5,-0.5,0.047684338,-0.013269314,-0.42881173,-0.08317588,-0.026764952,-0.49972275,-0.060914185,0.0070175766,-0.080974154,-0.044559676,0.89966434,0.9000802,0.3466388
85996,888,3.51376,0.21185,0.0,1.48,1.6,8.61836,8.67884,0.0,0.0,0.0,0.0,0.64323,0.64034,8.61836,0.643,4.4083138,0.64,0.0,0.0,0.0,0.0,8.61836,0.837,4.4083138,1.14,0.0,0.0,0.0,0.0,8.67884,10.0,6.5834126,10.0,-0.5,-0.5,0.41619745,0.052158635,0.08426872,0.25879598,0.041649748,-0.49846402,-0.45346454,-0.021147987,0.4948593,0.20951985,0.899582,0.89122933,0.22122192
85997,888,3.74292,0.2339,0.0,1.447,1.6675,8.67884,8.4953,0.0,0.0,0.0,0.0,0.67678,0.66701,8.67884,0.677,6.5834126,0.667,0.0,0.0,0.0,0.0,8.67884,0.77,6.5834126,1.293,0.0,0.0,0.0,0.0,8.4953,10.0,7.798803,10.0,-0.5,-0.5,-0.334889,-0.02730577,0.2118549,0.038807005,-0.020839268,-0.49733996,0.06969526,0.051157698,0.491875,-0.07056786,0.89953506,0.8968595,0.8719702
85998,888,4.11547,0.22755,0.0,1.696,1.6325,8.4953,8.9299,0.0,0.0,0.0,0.0,0.6583,0.65311,8.4953,0.658,7.798803,0.653,0.0,0.0,0.0,0.0,8.4953,1.038,7.798803,1.035,0.0,0.0,0.0,0.0,8.9299,10.0,7.119084,10.0,-0.5,-0.5,0.10005532,0.0024912653,0.16399716,-0.14567329,-0.000428718,-0.4156279,-0.41198498,-0.00079956104,0.3219235,-0.4921665,0.8996326,0.89538836,0.5649709
85999,888,4.5409,0.2251,0.0,1.657,1.6325,8.9299,8.92276,0.0,0.0,0.0,0.0,0.65994,0.65283,8.9299,0.66,7.119084,0.653,0.0,0.0,0.0,0.0,8.9299,0.997,7.119084,1.13,0.0,0.0,0.0,0.0,8.92276,10.0,8.266249,10.0,-0.5,-0.5,0.4880612,0.022699034,0.22737722,-0.26507568,0.03232082,-0.46995148,0.051763717,0.0023501697,0.40857026,-0.2646259,0.89965624,0.8975115,0.13174592
86000,888,4.96168,0.2165,0.0,1.771,1.685,8.92276,8.94373,0.0,0.0,0.0,0.0,0.67492,0.67393,8.92276,0.675,8.266249,0.674,0.0,0.0,0.0,0.0,8.92276,1.096,8.266249,1.354,0.0,0.0,0.0,0.0,8.94373,10.0,6.96424,10.0,-0.5,-0.5,-0.25952893,0.0025040004,0.4661854,0.21353385,0.0047037527,0.09325436,0.4428703,-0.074278854,0.45583636,0.42723474,0.90036696,0.91392326,0.43878347
86001,888,5.82103,0.1675,0.0,2.158,1.675,8.94373,8.2794,0.0,0.0,0.0,0.0,0.67661,0.6771,8.94373,0.67,6.96424,0.677,0.0,0.0,0.0,0.0,8.94373,1.488,6.96424,1.381,10.0,0.015,0.0,0.0,8.2794,10.0,8.518246,10.0,-0.5,-0.5,-0.08661094,0.008897297,0.49872768,-0.2492685,0.016939892,0.42300478,-0.47177055,0.04571225,-0.4998679,-0.12501366,0.9006204,0.90288705,0.35466966
86002,888,5.8559,0.19485,0.0,1.434,1.7075,8.2794,8.65787,0.0,0.0,0.0,0.0,0.68263,0.68857,8.2794,0.683,8.518246,0.689,0.0,0.0,0.0,0.0,8.2794,0.751,8.518246,2.062,0.0,0.0,0.0,0.0,8.65787,10.0,4.4182878,10.0,-0.5,-0.5,-0.028679542,-0.0075589996,0.49553126,-0.36981037,-0.010834048,-0.21390134,0.42670035,-0.034408,0.49520117,0.41135347,0.89974916,0.9040445,0.15045327
86003,888,6.51777,0.1852,0.0,1.789,1.6925,8.65787,8.35997,0.0,0.0,0.0,0.0,0.67747,0.68111,8.65787,0.677,4.4182878,0.681,0.0,0.0,0.0,0.0,8.65787,1.112,4.4182878,1.741,0.0,0.0,0.0,0.0,8.35997,10.0,6.618192,10.0,-0.5,-0.5,0.19931386,0.01569073,0.49353766,-0.39399487,0.0099396575,-0.3018971,-0.25096214,0.0018756049,0.4742635,0.19154209,0.90016454,0.89846545,0.1095539
86004,888,6.85497,0.1936,0.0,1.636,1.72,8.35997,8.37565,0.0,0.0,0.0,0.0,0.6881,0.68788,8.35997,0.688,6.618192,0.688,0.0,0.0,0.0,0.0,8.35997,0.948,6.618192,1.922,0.0,0.0,0.0,0.0,8.37565,10.0,8.468384,10.0,-0.5,-0.5,0.029604439,0.0062490916,0.4991989,-0.47230852,0.0058731176,0.042865474,0.13769849,0.021814426,0.49566,0.21890642,0.89980936,0.9113531,0.18135458
86005,888,7.31023,0.173,0.0,1.942,1.73,8.37565,8.55836,0.0,0.0,0.0,0.0,0.6924,0.69192,8.37565,0.657,8.468384,0.692,10.0,0.035,0.0,0.0,8.37565,1.285,8.468384,1.472,10.0,0.068,0.0,0.0,8.55836,10.0,6.5225816,10.0,-0.5,-0.5,0.20163585,0.00015886771,0.4986675,-0.45360005,0.0069227656,0.48442364,0.06709077,-0.016747367,-0.4999976,0.13825612,0.8990032,0.9124702,0.13236608
86006,888,7.43416,0.20935,0.0,1.369,1.7325,8.55836,8.41503,0.0,0.0,0.0,0.0,0.69251,0.69671,8.55836,0.693,6.5225816,0.697,0.0,0.0,0.0,0.0,8.55836,0.676,6.5225816,1.354,0.0,0.0,0.0,0.0,8.41503,10.0,7.239954,10.0,-0.5,-0.5,-0.057871677,0.0115810605,0.08321994,-0.4296896,0.001894619,-0.49802843,-0.24881446,0.020879308,0.4978968,0.18384747,0.89964265,0.89758706,0.13927329
86007,888,7.76611,0.21425,0.0,1.696,1.745,8.41503,8.59073,0.0,0.0,0.0,0.0,0.70053,0.69803,8.41503,0.701,7.239954,0.698,0.0,0.0,0.0,0.0,8.41503,0.995,7.239954,2.028,0.0,0.0,0.0,0.0,8.59073,10.0,8.389073,10.0,-0.5,-0.5,0.39971817,0.028564088,0.4990938,0.47514713,0.028795324,0.3153202,0.1415944,0.010443816,0.49007443,-0.03957475,0.8998316,0.91049606,0.12895648
86008,888,8.36991,0.18125,0.0,2.125,1.795,8.59073,8.68045,0.0,0.0,0.0,0.0,0.72054,0.71813,8.59073,0.721,8.389073,0.718,0.0,0.0,0.0,0.0,8.59073,1.404,8.389073,1.064,0.0,0.0,0.0,0.0,8.68045,10.0,6.748275,10.0,-0.5,-0.5,0.09611213,-0.0015682683,0.47276768,-0.41886115,0.011585646,0.42177618,-0.072203055,0.0063038208,0.30402607,0.4591421,0.89989364,0.9057262,0.09409965
86009,888,8.82917,0.17975,0.0,1.819,1.7975,8.68045,8.73517,0.0,0.0,0.0,0.0,0.71941,0.72645,8.68045,0.676,6.748275,0.726,10.0,0.043,0.0,0.0,8.68045,1.143,6.748275,1.596,10.0,0.073,0.0,0.0,8.73517,10.0,9.067131,10.0,-0.5,-0.5,0.3207596,-0.015554412,0.4980028,0.42762086,-0.032321565,0.43423623,0.46278206,-0.03945201,-0.49999133,0.3863454,0.898228,0.90562767,0.14698747
86010,888,8.72285,0.2239,0.0,1.316,1.7575,8.73517,8.39055,0.0,0.0,0.0,0.0,0.70822,0.70297,8.73517,0.708,9.067131,0.703,0.0,0.0,0.0,0.0,8.73517,0.608,9.067131,1.487,0.0,0.0,0.0,0.0,8.39055,10.0,4.9625497,10.0,-0.5,-0.5,-0.25461307,-0.017833441,0.109041356,0.07481958,0.0022333812,-0.4869435,-0.047390074,0.013405558,0.49632347,-0.18517125,0.89988774,0.9023824,0.8388654
86011,888,9.13653,0.2373,0.0,1.606,1.74,8.39055,8.50303,0.0,0.0,0.0,0.0,0.69559,0.70454,8.39055,0.696,4.9625497,0.705,0.0,0.0,0.0,0.0,8.39055,0.91,4.9625497,2.213,0.0,0.0,0.0,0.0,8.50303,10.0,7.373258,10.0,-0.5,-0.5,-0.0293513,0.036587644,0.49697083,0.13361748,0.024995033,-0.14976549,0.027251286,-0.02240025,0.4945821,0.36134693,0.89998144,0.90531087,0.5998489
86012,888,9.74869,0.21085,0.0,2.067,1.8025,8.50303,8.31256,0.0,0.0,0.0,0.0,0.72104,0.72215,8.50303,0.721,7.373258,0.722,0.0,0.0,0.0,0.0,8.50303,1.346,7.373258,1.133,0.0,0.0,0.0,0.0,8.31256,10.0,8.041489,10.0,-0.5,-0.5,-0.11134297,0.021621546,0.48606908,0.3664952,0.027044242,0.28018638,-0.3178821,0.031139625,0.448081,0.1975844,0.90005964,0.9099422,0.85201263
86013,888,10.03065,0.2157,0.0,1.794,1.8425,8.31256,8.57141,0.0,0.0,0.0,0.0,0.73663,0.74168,8.31256,0.737,8.041489,0.742,0.0,0.0,0.0,0.0,8.31256,1.057,8.041489,1.69,0.0,0.0,0.0,0.0,8.57141,10.0,7.7353716,10.0,-0.5,-0.5,-0.17725386,0.009054749,0.4969086,-0.3566365,-0.0009168374,0.2626493,-0.35344258,0.018782208,0.48102716,-0.3546926,0.8996355,0.91282797,0.7384659
86014,888,10.65446,0.18525,0.0,2.147,1.8525,8.57141,8.7324,0.0,0.0,0.0,0.0,0.7433,0.741,8.57141,0.698,7.7353716,0.741,10.0,0.045,0.0,0.0,8.57141,1.449,7.7353716,2.091,10.0,0.093,0.0,0.0,8.7324,10.0,7.4139857,10.0,-0.5,-0.5,-0.38846534,-0.0043858467,0.49979058,-0.44775212,0.00024291498,0.49477205,0.3442954,0.01611699,-0.49997276,-0.114793636,0.89904356,0.9150404,0.8728412
86015,888,10.77835,0.21915,0.0,1.511,1.85,8.7324,8.87314,0.0,0.0,0.0,0.0,0.74004,0.74118,8.7324,0.74,7.4139857,0.741,0.0,0.0,0.0,0.0,8.7324,0.771,7.4139857,1.968,0.0,0.0,0.0,0.0,8.87314,10.0,6.599067,10.0,-0.5,-0.5,-0.004364367,-0.009729204,0.49353045,0.28702655,-0.0050594998,-0.3397503,-0.35172883,-0.0050838822,0.49839824,0.4543213,0.8996166,0.90414697,0.6110596
86016,888,11.31241,0.2141,0.0,1.883,1.8325,8.87314,8.82803,0.0,0.0,0.0,0.0,0.73284,0.73743,8.87314,0.733,6.599067,0.737,0.0,0.0,0.0,0.0,8.87314,1.15,6.599067,1.161,0.0,0.0,0.0,0.0,8.82803,10.0,8.483229,10.0,-0.5,-0.5,-0.35555086,0.030293107,0.45093095,0.22058104,0.025005763,-0.09218148,-0.014866061,-0.012812598,0.48343328,0.47980958,0.90004855,0.91112566,0.8918167
86017,888,11.89284,0.18875,0.0,2.144,1.8875,8.82803,8.71492,0.0,0.0,0.0,0.0,0.75504,0.75587,8.82803,0.717,8.483229,0.756,10.0,0.038,0.0,0.0,8.82803,1.427,8.483229,1.018,10.0,0.075,0.0,0.0,8.71492,10.0,7.543741,10.0,-0.5,-0.5,-0.408894,0.0069400296,0.49302936,0.23380832,0.005490362,0.4727483,-0.04588603,-0.038671613,-0.49999288,0.22811508,0.8989246,0.90464085,0.87366843
86018,888,11.97401,0.22765,0.0,1.511,1.9,8.71492,8.3779,0.0,0.0,0.0,0.0,0.76028,0.76002,8.71492,0.76,7.543741,0.76,0.0,0.0,0.0,0.0,8.71492,0.751,7.543741,1.526,0.0,0.0,0.0,0.0,8.3779,10.0,7.370376,10.0,-0.5,-0.5,0.44407582,-0.018361656,0.42882997,0.27240992,-0.02602563,-0.43703198,-0.047898557,0.04542427,0.4990663,0.27445835,0.8997597,0.9015242,0.2028742
86019,888,12.36357,0.22645,0.0,1.862,1.85,8.3779,8.75846,0.0,0.0,0.0,0.0,0.74632,0.74024,8.3779,0.746,7.370376,0.74,0.0,0.0,0.0,0.0,8.3779,1.116,7.370376,1.944,0.0,0.0,0.0,0.0,8.75846,10.0,8.234126,10.0,-0.5,-0.5,-0.10574441,0.0551908,0.49665356,0.1769256,0.061277423,0.42660508,-0.08915509,-0.033417974,0.45758367,-0.44804013,0.9001856,0.904066,0.7301656
86020,888,12.89526,0.20955,0.0,2.134,1.965,8.75846,8.46577,0.0,0.0,0.0,0.0,0.78751,0.7856,8.75846,0.788,8.234126,0.786,0.0,0.0,0.0,0.0,8.75846,1.346,8.234126,2.801,0.0,0.0,0.0,0.0,8.46577,10.0,7.9450617,10.0,-0.5,-0.49999902,-0.19699019,-0.012596666,0.48263767,-0.3652438,-0.00973778,0.49670765,-0.4523779,-0.009270273,0.1128252,0.228999,0.9000666,0.9008203,0.8277219
86021,888,13.37468,0.1945,0.0,2.104,1.945,8.46577,8.38729,0.0,0.0,0.0,0.0,0.77759,0.77795,8.46577,0.615,7.9450617,0.778,10.0,0.163,0.0,0.0,8.46577,1.489,7.9450617,1.409,10.0,0.396,0.0,0.0,8.38729,10.0,7.6927705,10.0,-0.5,-0.4999954,-0.2365621,-0.008281999,-0.49768782,-0.48326042,0.0051802816,0.46125293,-0.4410678,0.005786136,-0.5,-0.24028045,0.899804,0.9133338,0.8198127
86022,888,13.56403,0.21585,0.0,1.714,1.9275,8.38729,8.43582,0.0,0.0,0.0,0.0,0.77115,0.78198,8.38729,0.771,7.6927705,0.782,0.0,0.0,0.0,0.0,8.38729,0.943,7.6927705,1.581,0.0,0.0,0.0,0.0,8.43582,10.0,7.233345,10.0,-0.5,-0.5,0.4265196,-0.018297348,0.4855255,0.24607933,-0.024553057,-0.1736991,-0.32911897,-0.019352002,0.4947438,0.47872683,0.899537,0.90962845,0.1398777
86023,888,14.11638,0.1985,0.0,2.066,1.8925,8.43582,8.27257,0.0,0.0,0.0,0.0,0.75704,0.76278,8.43582,0.757,7.233345,0.763,0.0,0.0,0.0,0.0,8.43582,1.309,7.233345,2.367,0.0,0.0,0.0,0.0,8.27257,10.0,9.190288,10.0,-0.5,-0.49999988,-0.0106373085,0.024556166,0.4936808,0.46440378,0.004588479,0.48981273,0.1251014,0.043969408,0.3419597,-0.049559284,0.89990425,0.9029199,0.28782675
86024,888,14.2653,0.2093,0.0,1.807,1.915,8.27257,8.63631,0.0,0.0,0.0,0.0,0.77563,0.76628,8.27257,0.776,9.190288,0.766,0.0,0.0,0.0,0.0,8.27257,1.031,9.190288,1.703,0.0,0.0,0.0,0.0,8.63631,10.0,7.13948,10.0,-0.5,-0.5,0.31511948,-0.009179635,0.4887742,0.4836294,-0.00043065197,0.36794946,0.052303668,-0.042973213,0.42727172,-0.12658001,0.89935607,0.9102875,0.12797539
86025,888,14.86205,0.1915,0.0,2.103,1.915,8.63631,8.26518,0.0,0.0,0.0,0.0,0.76851,0.76595,8.63631,0.707,7.13948,0.766,10.0,0.062,0.0,0.0,8.63631,1.396,7.13948,2.548,10.0,0.121,0.0,0.0,8.26518,10.0,9.158258,10.0,-0.5,-0.5,0.3841202,0.017696582,0.49988365,-0.011642902,0.033553105,0.48762172,-0.21630348,0.03929376,-0.49998432,-0.24021253,0.8994168,0.9155859,0.18265152
86026,888,14.76405,0.2329,0.0,1.541,1.955,8.26518,8.58995,0.0,0.0,0.0,0.0,0.78211,0.79165,8.26518,0.782,9.158258,0.792,0.0,0.0,0.0,0.0,8.26518,0.759,9.158258,1.396,0.0,0.0,0.0,0.0,8.58995,10.0,7.977443,10.0,-0.5,-0.5,-0.4337823,-0.0068021123,0.34595466,0.09548145,-0.008463336,-0.2991094,-0.42812344,0.024450665,0.4940994,0.4986444,0.89947134,0.90823656,0.90779936
86027,888,15.06811,0.24115,0.0,1.86,1.9425,8.58995,8.79998,0.0,0.0,0.0,0.0,0.77679,0.78495,8.58995,0.777,7.977443,0.785,0.0,0.0,0.0,0.0,8.58995,1.083,7.977443,2.086,0.0,0.0,0.0,0.0,8.79998,10.0,9.135337,10.0,-0.5,-0.5,0.30977893,0.0061020353,0.4955158,-0.4011429,0.0067520225,0.4247294,-0.48747444,-0.046213742,0.45992678,-0.3982499,0.8997121,0.9052521,0.12560628
86028,888,15.56082,0.22045,0.0,2.162,1.955,8.79998,8.3933,0.0,0.0,0.0,0.0,0.78153,0.79025,8.79998,0.782,9.135337,0.79,0.0,0.0,0.0,0.0,8.79998,1.38,9.135337,2.547,0.0,0.0,0.0,0.0,8.3933,10.0,7.11943,10.0,-0.5,-0.49999702,-0.0038711678,0.031860583,0.4694633,0.32364023,0.02022145,0.49513018,-0.41844872,0.06107729,0.043554444,-0.2375257,0.9006313,0.9005258,0.85470873
86029,888,16.14479,0.2015,0.0,2.204,2.015,8.3933,8.90594,0.0,0.0,0.0,0.0,0.80643,0.80623,8.3933,0.709,7.11943,0.806,10.0,0.097,0.0,0.0,8.3933,1.495,7.11943,3.358,10.0,0.204,0.0,0.0,8.90594,10.0,8.833626,10.0,-0.5,-0.49925452,-0.42725945,0.01081309,0.4984,-0.4671424,0.012068517,0.49020728,0.0684567,-0.029235544,-0.49998975,0.041103907,0.9005923,0.91366243,0.91105884
86030,888,16.18187,0.23865,0.0,1.666,2.0375,8.90594,8.64557,0.0,0.0,0.0,0.0,0.81515,0.81596,8.90594,0.815,8.833626,0.816,0.0,0.0,0.0,0.0,8.90594,0.851,8.833626,1.679,0.0,0.0,0.0,0.0,8.64557,10.0,6.8103313,10.0,-0.5,-0.5,-0.47495764,-0.0009936822,0.4378072,-0.29823026,-0.0009191627,-0.15652165,-0.16144677,-0.03665577,0.48859093,0.48769003,0.899996,0.91329974,0.91662866
86031,888,16.67554,0.23945,0.0,2.027,2.035,8.64557,8.32866,0.0,0.0,0.0,0.0,0.81434,0.81521,8.64557,0.814,6.8103313,0.815,0.0,0.0,0.0,0.0,8.64557,1.213,6.8103313,2.213,0.0,0.0,0.0,0.0,8.32866,10.0,8.774473,10.0,-0.5,-0.49999997,0.40093005,0.013372793,0.48872718,0.39072424,0.009985157,0.45074543,0.48927113,0.034440115,0.42528087,-0.32614034,0.8998394,0.8987597,0.14359157
86032,888,17.26164,0.20575,0.0,2.404,2.0575,8.32866,8.6155,0.0,0.0,0.0,0.0,0.82523,0.82335,8.32866,0.784,8.774473,0.823,10.0,0.041,0.0,0.0,8.32866,1.62,8.774473,3.032,10.0,0.085,0.0,0.0,8.6155,10.0,7.838142,10.0,-0.5,-0.5,0.0012845364,-0.02909492,0.49997932,-0.48713997,-0.022784963,0.49689093,-0.4516555,-0.03870698,-0.4994273,-0.42815343,0.8983244,0.92437917,0.24476878
86033,888,17.36557,0.2406,0.0,1.654,2.0025,8.6155,8.28202,0.0,0.0,0.0,0.0,0.80122,0.80459,8.6155,0.801,7.838142,0.805,0.0,0.0,0.0,0.0,8.6155,0.853,7.838142,1.523,0.0,0.0,0.0,0.0,8.28202,10.0,7.8949366,10.0,-0.5,-0.5,-0.3434488,0.01691171,0.4474366,-0.21963951,0.018382033,-0.28789535,0.10686297,0.05581247,0.49642944,0.3599326,0.8997648,0.9083346,0.60938126
86034,888,17.75257,0.23805,0.0,2.063,2.0375,8.28202,8.74426,0.0,0.0,0.0,0.0,0.81477,0.81938,8.28202,0.815,7.8949366,0.819,0.0,0.0,0.0,0.0,8.28202,1.248,7.8949366,2.271,0.0,0.0,0.0,0.0,8.74426,10.0,9.552224,10.0,-0.5,-0.49999985,-0.35487124,0.012359316,0.49250698,0.3162808,0.0132661285,0.4889499,0.37063438,-0.029395284,0.31397715,-0.45592403,0.89988506,0.90063965,0.88109106
86035,888,18.32559,0.20425,0.0,2.379,2.0425,8.74426,8.48722,0.0,0.0,0.0,0.0,0.82484,0.83025,8.74426,0.817,9.552224,0.83,0.0,0.0,0.0,0.0,8.74426,1.562,9.552224,1.16,10.0,0.016,0.0,0.0,8.48722,10.0,6.9194098,10.0,-0.5,-0.5,0.47912988,0.0003030891,0.36331713,0.2938996,-0.007937368,0.47007492,0.2609678,0.0038610995,-0.4990027,0.0701077,0.90188247,0.90958416,0.12644272
86036,888,18.44035,0.24705,0.0,1.632,2.06,8.48722,8.51999,0.0,0.0,0.0,0.0,0.82509,0.82366,8.48722,0.825,6.9194098,0.824,0.0,0.0,0.0,0.0,8.48722,0.807,6.9194098,1.74,0.0,0.0,0.0,0.0,8.51999,10.0,9.635717,10.0,-0.5,-0.5,0.20064448,-0.0055024303,0.48915997,-0.49549615,0.0011169658,-0.308821,0.39747477,-0.035329852,0.49487457,-0.065827765,0.8994694,0.9096837,0.12514465
86037,888,18.58089,0.2604,0.0,1.919,2.0525,8.51999,8.21898,0.0,0.0,0.0,0.0,0.82055,0.82458,8.51999,0.821,9.635717,0.825,0.0,0.0,0.0,0.0,8.51999,1.098,9.635717,1.053,0.0,0.0,0.0,0.0,8.21898,10.0,6.4515586,10.0,-0.5,-0.5,0.3544589,0.016622996,0.052522734,0.4574466,0.0014067768,0.21463248,-0.31810933,0.045706403,0.4254995,0.24252689,0.9007612,0.8955958,0.16903396
86038,888,19.19372,0.2441,0.0,2.228,2.065,8.21898,8.59464,0.0,0.0,0.0,0.0,0.83419,0.82574,8.21898,0.834,6.4515586,0.826,0.0,0.0,0.0,0.0,8.21898,1.394,6.4515586,1.566,0.0,0.0,0.0,0.0,8.59464,10.0,8.641865,10.0,-0.5,-0.4999999,-0.34327698,-0.0074803103,0.44332376,0.053091098,-0.0026279457,0.4390111,0.006938384,-0.02145058,0.31859088,-0.2509332,0.8996023,0.8887399,0.8437785
86039,888,19.8408,0.207,0.0,2.431,2.06,8.59464,8.41028,0.0,0.0,0.0,0.0,0.82795,0.82357,8.59464,0.696,8.641865,0.824,10.0,0.132,0.0,0.0,8.59464,1.735,8.641865,0.805,10.0,0.331,0.0,0.0,8.41028,10.0,7.343464,10.0,-0.5,-0.4999999,-0.19806828,-0.017803008,-0.493651,0.11732303,-0.009786661,0.4824052,0.49433482,0.0365838,-0.5,-0.43995577,0.89944875,0.9172968,0.70925987
87412,903,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.49990788,-0.4543198,0.02614,0.49999067,-0.34018925,0.02666,0.3384127,-0.031323723,0.0595375,0.499995,-0.15992835,0.900111,0.09723655,0.120286286
87413,903,0.10838,0.13955,0.1,1.137,1.2825,0.8,0.84763,0.0,0.0,0.0,0.05,0.51307,0.51333,0.8,0.513,0.8,0.513,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.84763,10.0,1.1999062,10.0,-0.5,-0.27063024,-0.48362142,0.07796207,-0.091953725,0.012174685,0.07918882,-0.18008257,-0.39140737,0.11468447,0.07116389,-0.029098589,0.89999145,0.858423,0.8576962
87414,903,0.10022,0.1529,0.1,1.189,1.3225,0.84763,0.94484,0.0,0.0,0.0,0.05,0.55307,0.55398,0.84763,0.529,1.1999062,0.53,0.0,0.0,0.0,0.0,0.84763,0.66,1.1999062,0.597,0.0,0.0,0.0,0.0,0.94484,10.0,1.0989629,10.0,-0.5,-0.26657346,0.16543527,0.083461404,-0.10570977,-0.39287546,0.086284705,-0.18419163,0.17413826,0.1436857,0.053399153,0.34514636,0.90033746,0.8539391,0.08863682
87415,903,0.11776,0.15005,0.1,1.251,1.2225,0.94484,1.0806,0.0,0.0,0.0,0.05,0.59923,0.60178,0.94484,0.489,1.0989629,0.491,0.0,0.0,0.0,0.0,0.94484,0.762,1.0989629,0.625,0.0,0.0,0.0,0.0,1.0806,10.0,1.1801252,10.0,-0.5,-0.14173104,-0.2463284,0.088813975,-0.24968638,-0.21969192,0.06449201,-0.2093697,-0.044295482,0.1633537,-0.1237923,0.4864032,0.8989358,0.3689368,0.1022285
87416,903,0.13309,0.15545,0.1,1.236,1.29,1.0806,1.25712,0.0,0.0,0.1,0.05,0.65245,0.64059,1.0806,0.526,1.1801252,0.516,0.0,0.0,0.0,0.0,1.0806,0.71,1.1801252,0.587,0.0,0.0,0.0,0.0,1.25712,10.0,1.3577998,10.0,-0.5,-0.4145012,-0.12910141,0.08780749,0.013807571,0.011566268,0.106198974,-0.402862,0.15276298,0.1613927,0.20634432,-0.47182864,0.9007432,0.84245807,0.73521495
87417,903,0.05135,0.1619,0.0,1.208,1.2725,1.25712,1.46001,0.0,0.0,0.0,0.0,0.70974,0.70862,1.25712,0.509,1.3577998,0.509,0.0,0.0,0.0,0.0,1.25712,0.699,1.3577998,0.576,0.0,0.0,0.0,0.0,1.46001,10.0,1.6730679,10.0,-0.5,-0.49936914,0.08615634,0.086397834,0.49958703,-0.36543876,0.09035873,-0.4945177,-0.34033826,0.15890987,-0.49266854,-0.33189586,0.89918303,0.8876829,0.54205674
87418,903,0.13224,0.1123,0.0,0.906,0.41,1.46001,1.69202,0.0,0.0,0.0,0.0,0.77106,0.77265,1.46001,0.164,1.6730679,0.164,0.0,0.0,0.0,0.0,1.46001,0.742,1.6730679,0.63,0.0,0.0,0.0,0.0,1.69202,10.0,2.0130055,10.0,-0.5,-0.4998098,-0.08451752,0.049632974,0.4999991,-0.23573764,0.045026857,-0.3078821,-0.28724903,0.13474427,-0.4999426,-0.4292752,0.89948183,0.88171655,0.74664026
