source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
85979,888,0.26325,0.0697,0.0,0.563,0.655,4.67957,4.97589,0.0,0.0,0.0,0.0,0.56811,0.56848,4.67957,0.262,5.575601,0.262,0.0,0.0,0.0,0.0,4.67957,0.301,5.575601,0.454,0.0,0.0,0.0,0.0,4.97589,10.0,4.6522293,10.0,-0.5,-0.1437603,-0.5,0.0,0.02080583,-0.80997455,-0.5,-0.52080584,0.014037433,0.54486525,0.5,0.48596257,0.0470971,0.5839987,0.5,0.4529029,0.8963158,0.76203823
85980,888,0.33776,0.07005,0.0,0.679,0.6825,4.97589,5.21024,0.0,0.0,0.0,0.0,0.57993,0.57646,4.97589,0.274,4.6522293,0.273,0.0,0.0,0.0,0.0,4.97589,0.405,4.6522293,0.599,0.0,0.0,0.0,0.0,5.21024,10.0,5.5065875,10.0,-0.5,-0.6808358,-0.5,0.0,0.005742072,-0.25100303,-0.24526095,-0.25100303,0.009506297,0.47081104,0.48031732,0.47081104,0.089038126,-0.28342324,-0.19438511,-0.28342324,0.89994454,0.5472029
85981,888,0.36607,0.0725,0.0,0.703,0.725,5.21024,5.67415,0.0,0.0,0.0,0.0,0.58326,0.58194,5.21024,0.262,5.5065875,0.315,10.0,0.028,0.0,0.0,5.21024,0.441,5.5065875,0.805,10.0,0.09,0.0,0.0,5.67415,10.0,5.400219,10.0,-0.5,0.15590547,-0.3440945,0.15590549,-0.014487536,-0.06787563,-0.082363166,-0.06787563,-0.015001547,-0.77976924,-0.5,-0.48499846,0.04341267,-0.3618105,-0.31839782,-0.3618105,0.9000634,0.10246973
85982,888,0.33879,0.0953,0.0,0.597,0.825,5.67415,5.92048,0.0,0.0,0.0,0.0,0.57481,0.57321,5.67415,0.331,5.400219,0.33,0.0,0.0,0.0,0.0,5.67415,0.266,5.400219,0.494,0.0,0.0,0.0,0.0,5.92048,10.0,5.101131,10.0,-0.5,0.559577,0.05957699,0.559577,0.022459595,0.57390976,0.5,0.4775404,0.017986428,-0.29387346,-0.27588704,-0.29387346,0.030767776,-0.13040277,-0.099635,-0.13040277,0.89630616,0.0993401
85983,888,0.41123,0.1024,0.0,0.694,0.765,5.92048,6.10264,0.0,0.0,0.0,0.0,0.58772,0.58352,5.92048,0.308,5.101131,0.306,0.0,0.0,0.0,0.0,5.92048,0.386,5.101131,0.641,0.0,0.0,0.0,0.0,6.10264,10.0,5.6091557,10.0,-0.5,-0.20507905,-0.5,0.0,-0.018274007,0.0010085185,-0.01726549,0.001008518,-0.007917467,-0.014860311,-0.022777777,-0.014860311,0.045037884,-0.20569143,-0.16065355,-0.20569143,0.8999576,0.8826979
85984,888,0.54638,0.10055,0.0,0.896,0.8775,6.10264,6.37749,0.0,0.0,0.0,0.0,0.57698,0.5789,6.10264,0.351,5.6091557,0.352,0.0,0.0,0.0,0.0,6.10264,0.545,5.6091557,0.837,0.0,0.0,0.0,0.0,6.37749,10.0,5.357707,10.0,-0.5,-0.4001972,-0.5,0.0,0.0128254015,0.06799384,0.08081924,0.06799384,0.012748316,0.59882593,0.5,0.4872517,0.055057712,0.36788407,0.42294177,0.36788407,0.8983461,0.8820007
85985,888,0.64327,0.11075,0.0,1.008,1.1075,6.37749,6.72862,0.0,0.0,0.0,0.0,0.58438,0.58628,6.37749,0.405,5.357707,0.466,10.0,0.038,0.0,0.0,6.37749,0.603,5.357707,0.968,10.0,0.09,0.0,0.0,6.72862,10.0,5.7357297,10.0,-0.5,0.13616294,-0.36383706,0.13616294,0.024761286,0.10029622,0.1250575,0.100296214,0.020109845,-0.8465106,-0.5,-0.52010983,0.06377534,0.11945143,0.18322676,0.119451426,0.9014659,0.10052633
85986,888,0.58079,0.15345,0.0,0.863,1.29,6.72862,7.15774,0.0,0.0,0.0,0.0,0.59885,0.59807,6.72862,0.516,5.7357297,0.516,0.0,0.0,0.0,0.0,6.72862,0.347,5.7357297,0.693,0.0,0.0,0.0,0.0,7.15774,10.0,6.4315076,10.0,-0.5,0.29628867,-0.20371133,0.29628867,0.0051264926,-0.11869272,-0.11356623,-0.11869272,-0.00371194,0.36973804,0.3660261,0.36973804,0.04956453,-0.62650996,-0.5,-0.54956454,0.8992163,0.1737779
85987,888,0.67822,0.165,0.0,0.947,1.0625,7.15774,7.51251,0.0,0.0,0.0,0.0,0.60192,0.59585,7.15774,0.429,6.4315076,0.425,0.0,0.0,0.0,0.0,7.15774,0.518,6.4315076,0.766,0.0,0.0,0.0,0.0,7.51251,10.0,5.628404,10.0,-0.5,0.16542079,-0.33457923,0.16542077,0.011579612,0.45786795,0.46944755,0.45786795,0.020307124,0.028650798,0.04895792,0.028650798,0.045722403,0.09238049,0.13810289,0.09238049,0.8992635,0.101744466
85988,888,0.90089,0.1741,0.0,1.199,1.29,7.51251,7.856,0.0,0.0,0.0,0.0,0.60889,0.60795,7.51251,0.516,5.628404,0.516,0.0,0.0,0.0,0.0,7.51251,0.683,5.628404,1.003,0.0,0.0,0.0,0.0,7.856,10.0,6.5522876,10.0,-0.5,0.5496682,0.049668193,0.5496682,0.0010675163,0.39410123,0.39516875,0.39410123,0.009507361,0.06696644,0.076473795,0.06696644,0.051178716,0.34166664,0.39284536,0.34166664,0.9018302,0.103546865
85989,888,1.20326,0.1759,0.0,1.507,1.525,7.856,8.25806,0.0,0.0,0.0,0.0,0.60954,0.61373,7.856,0.61,6.5522876,0.614,0.0,0.0,0.0,0.0,7.856,0.897,6.5522876,0.815,0.0,0.0,0.0,0.0,8.25806,10.0,7.021906,10.0,-0.5,-0.1652222,-0.5,0.0,0.047987007,-0.48420042,-0.4362134,-0.48420042,0.047317225,0.082322575,0.1296398,0.08232258,0.02256341,0.4986724,0.5,0.4774366,0.9019188,0.8542455
85990,888,1.43882,0.18855,0.0,1.471,1.5975,8.25806,8.44439,0.0,0.0,0.0,0.0,0.63879,0.64277,8.25806,0.639,7.021906,0.643,0.0,0.0,0.0,0.0,8.25806,0.832,7.021906,1.084,0.0,0.0,0.0,0.0,8.44439,10.0,7.5050097,10.0,-0.5,-0.34938776,-0.5,0.0,0.003177883,-0.35196584,-0.34878796,-0.35196584,0.00012446132,-0.1372701,-0.13714564,-0.1372701,0.048278205,0.106458746,0.15473695,0.106458746,0.90035117,0.89685637
85991,888,1.85727,0.178,0.0,1.708,1.6025,8.44439,8.85207,0.0,0.0,0.0,0.0,0.64082,0.64285,8.44439,0.641,7.5050097,0.643,0.0,0.0,0.0,0.0,8.44439,1.067,7.5050097,1.031,0.0,0.0,0.0,0.0,8.85207,10.0,6.8452964,10.0,-0.5,0.18558043,-0.31441957,0.18558043,-0.02559221,0.6254851,0.5,0.5255922,-0.032029245,0.4913235,0.45929426,0.4913235,-0.03257317,0.18340217,0.15082899,0.18340215,0.89991635,0.91711944
85992,888,2.36981,0.1651,0.0,1.684,1.555,8.85207,8.56373,0.0,0.0,0.0,0.0,0.62442,0.62226,8.85207,0.624,6.8452964,0.622,0.0,0.0,0.0,0.0,8.85207,1.06,6.8452964,1.254,0.0,0.0,0.0,0.0,8.56373,10.0,8.181615,10.0,-0.5,0.2383012,-0.26169878,0.23830122,0.021011498,0.18471228,0.20572378,0.18471228,0.023028959,-0.5415847,-0.5,-0.52302897,0.0077664754,1.164302,0.5,0.4922335,0.90018994,0.10516456
85993,888,2.59112,0.17385,0.0,1.505,1.5925,8.56373,8.63024,0.0,0.0,0.0,0.0,0.63754,0.63659,8.56373,0.638,8.181615,0.637,0.0,0.0,0.0,0.0,8.56373,0.867,8.181615,1.066,0.0,0.0,0.0,0.0,8.63024,10.0,6.821571,10.0,-0.5,-0.13403293,-0.5,0.0,0.004925181,0.502081,0.5,0.4950748,0.0035030397,0.2205729,0.22407594,0.2205729,0.03459927,-0.1332164,-0.09861712,-0.1332164,0.90125066,0.8366635
85994,888,3.10108,0.15975,0.0,1.74,1.5975,8.63024,8.92884,0.0,0.0,0.0,0.0,0.64068,0.63882,8.63024,0.622,6.821571,0.639,10.0,0.019,0.0,0.0,8.63024,1.118,6.821571,1.061,10.0,0.035,0.0,0.0,8.92884,10.0,8.233169,10.0,-0.5,0.15800966,-0.34199035,0.15800965,0.017481426,-0.3871868,-0.36970538,-0.3871868,0.029945837,-0.021387093,0.008558745,-0.021387093,-0.034772713,-0.38960502,-0.42437774,-0.38960502,0.90364,0.24012512
85995,888,3.07453,0.19985,0.0,1.229,1.63,8.92884,8.61836,0.0,0.0,0.0,0.0,0.65188,0.65795,8.92884,0.652,8.233169,0.658,0.0,0.0,0.0,0.0,8.92884,0.577,8.233169,0.792,0.0,0.0,0.0,0.0,8.61836,10.0,4.4083138,10.0,-0.5,0.5498584,0.04985839,0.5498584,-0.013269314,0.0028884667,-0.010380847,0.0028884662,-0.026764952,-0.36858034,-0.3953453,-0.36858034,0.0070175766,-0.1655934,-0.15857582,-0.1655934,0.89666396,0.1000042
85996,888,3.51376,0.21185,0.0,1.48,1.6,8.61836,8.67884,0.0,0.0,0.0,0.0,0.64323,0.64034,8.61836,0.643,4.4083138,0.64,0.0,0.0,0.0,0.0,8.61836,0.837,4.4083138,1.14,0.0,0.0,0.0,0.0,8.67884,10.0,6.5834126,10.0,-0.5,0.1341586,-0.3658414,0.13415861,0.052158635,-0.3300876,-0.27792898,-0.3300876,0.041649748,0.66706204,0.5,0.45835024,-0.021147987,0.26943642,0.24828844,0.26943642,0.89406323,0.35576594
85997,888,3.74292,0.2339,0.0,1.447,1.6675,8.67884,8.4953,0.0,0.0,0.0,0.0,0.67678,0.66701,8.67884,0.677,6.5834126,0.667,0.0,0.0,0.0,0.0,8.67884,0.77,6.5834126,1.293,0.0,0.0,0.0,0.0,8.4953,10.0,7.798803,10.0,-0.5,-0.045398284,-0.5,0.0,-0.02730577,-0.70901424,-0.5,-0.47269422,-0.020839268,0.8032257,0.5,0.5208393,0.051157698,-0.19863214,-0.14747444,-0.19863214,0.895775,0.8803874
85998,888,4.11547,0.22755,0.0,1.696,1.6325,8.4953,8.9299,0.0,0.0,0.0,0.0,0.6583,0.65311,8.4953,0.658,7.798803,0.653,0.0,0.0,0.0,0.0,8.4953,1.038,7.798803,1.035,0.0,0.0,0.0,0.0,8.9299,10.0,7.119084,10.0,-0.5,0.12982425,-0.37017575,0.12982425,0.0024912653,0.12617344,0.1286647,0.12617344,-0.000428718,-0.20505689,-0.20548561,-0.20505689,-0.00079956104,-0.10320375,-0.10400331,-0.10320375,0.9018441,0.72787356
85999,888,4.5409,0.2251,0.0,1.657,1.6325,8.9299,8.92276,0.0,0.0,0.0,0.0,0.65994,0.65283,8.9299,0.66,7.119084,0.653,0.0,0.0,0.0,0.0,8.9299,0.997,7.119084,1.13,0.0,0.0,0.0,0.0,8.92276,10.0,8.266249,10.0,-0.5,-0.107979186,-0.5,0.0,0.022699034,0.4057812,0.42848024,0.4057812,0.03232082,-0.24950425,-0.21718344,-0.24950427,0.0023501697,-0.69729245,-0.5,-0.50235015,0.90192986,0.84250855
86000,888,4.96168,0.2165,0.0,1.771,1.685,8.92276,8.94373,0.0,0.0,0.0,0.0,0.67492,0.67393,8.92276,0.675,8.266249,0.674,0.0,0.0,0.0,0.0,8.92276,1.096,8.266249,1.354,0.0,0.0,0.0,0.0,8.94373,10.0,6.96424,10.0,-0.5,-0.19520187,-0.5,0.0,0.0025040004,0.050434474,0.052938476,0.050434478,0.0047037527,-0.50544274,-0.5,-0.50470376,-0.074278854,-0.0074060336,-0.08168489,-0.0074060336,0.8992644,0.85667044
86001,888,5.82103,0.1675,0.0,2.158,1.675,8.94373,8.2794,0.0,0.0,0.0,0.0,0.67661,0.6771,8.94373,0.67,6.96424,0.677,0.0,0.0,0.0,0.0,8.94373,1.488,6.96424,1.381,10.0,0.015,0.0,0.0,8.2794,10.0,8.518246,10.0,-0.5,0.12769057,-0.37230945,0.12769055,0.008897297,0.023027416,0.031924713,0.023027416,0.016939892,-0.20052536,-0.18358546,-0.20052536,0.04571225,0.14661449,0.19232674,0.14661449,0.8994473,0.8385517
86002,888,5.8559,0.19485,0.0,1.434,1.7075,8.2794,8.65787,0.0,0.0,0.0,0.0,0.68263,0.68857,8.2794,0.683,8.518246,0.689,0.0,0.0,0.0,0.0,8.2794,0.751,8.518246,2.062,0.0,0.0,0.0,0.0,8.65787,10.0,4.4182878,10.0,-0.5,-0.6373284,-0.5,0.0,-0.0075589996,-0.52059025,-0.5,-0.492441,-0.010834048,-0.007964182,-0.018798228,-0.007964181,-0.034408,0.30325222,0.26884422,0.30325222,0.8991045,0.90419126
86003,888,6.51777,0.1852,0.0,1.789,1.6925,8.65787,8.35997,0.0,0.0,0.0,0.0,0.67747,0.68111,8.65787,0.677,4.4182878,0.681,0.0,0.0,0.0,0.0,8.65787,1.112,4.4182878,1.741,0.0,0.0,0.0,0.0,8.35997,10.0,6.618192,10.0,-0.5,-0.26971367,-0.5,0.0,0.01569073,0.34389248,0.35958323,0.34389248,0.0099396575,-0.43808442,-0.42814475,-0.43808442,0.0018756049,-0.28038335,-0.27850774,-0.28038335,0.8980616,0.3613574
86004,888,6.85497,0.1936,0.0,1.636,1.72,8.35997,8.37565,0.0,0.0,0.0,0.0,0.6881,0.68788,8.35997,0.688,6.618192,0.688,0.0,0.0,0.0,0.0,8.35997,0.948,6.618192,1.922,0.0,0.0,0.0,0.0,8.37565,10.0,8.468384,10.0,-0.5,0.5644582,0.06445819,0.5644582,0.0062490916,0.49105537,0.49730447,0.49105537,0.0058731176,0.26293027,0.2688034,0.26293027,0.021814426,0.29371756,0.315532,0.29371756,0.90077233,0.10182973
86005,888,7.31023,0.173,0.0,1.942,1.73,8.37565,8.55836,0.0,0.0,0.0,0.0,0.6924,0.69192,8.37565,0.657,8.468384,0.692,10.0,0.035,0.0,0.0,8.37565,1.285,8.468384,1.472,10.0,0.068,0.0,0.0,8.55836,10.0,6.5225816,10.0,-0.5,0.342877,-0.157123,0.342877,0.00015886771,0.3902829,0.39044178,0.3902829,0.0069227656,0.10019964,0.10712241,0.10019964,-0.016747367,0.34147236,0.324725,0.34147236,0.9002449,0.15639251
86006,888,7.43416,0.20935,0.0,1.369,1.7325,8.55836,8.41503,0.0,0.0,0.0,0.0,0.69251,0.69671,8.55836,0.693,6.5225816,0.697,0.0,0.0,0.0,0.0,8.55836,0.676,6.5225816,1.354,0.0,0.0,0.0,0.0,8.41503,10.0,7.239954,10.0,-0.5,-0.26779082,-0.5,0.0,0.0115810605,-0.8240889,-0.5,-0.51158106,0.001894619,-0.607797,-0.5,-0.5018946,0.020879308,-0.51010185,-0.48922256,-0.51010185,0.8975061,0.77404314
86007,888,7.76611,0.21425,0.0,1.696,1.745,8.41503,8.59073,0.0,0.0,0.0,0.0,0.70053,0.69803,8.41503,0.701,7.239954,0.698,0.0,0.0,0.0,0.0,8.41503,0.995,7.239954,2.028,0.0,0.0,0.0,0.0,8.59073,10.0,8.389073,10.0,-0.5,0.5238069,0.02380693,0.5238069,0.028564088,0.28829443,0.31685853,0.28829443,0.028795324,0.48417094,0.5,0.47120467,0.010443816,0.0031059196,0.013549736,0.0031059198,0.90022045,0.1639619
86008,888,8.36991,0.18125,0.0,2.125,1.795,8.59073,8.68045,0.0,0.0,0.0,0.0,0.72054,0.71813,8.59073,0.721,8.389073,0.718,0.0,0.0,0.0,0.0,8.59073,1.404,8.389073,1.064,0.0,0.0,0.0,0.0,8.68045,10.0,6.748275,10.0,-0.5,0.21839295,-0.28160703,0.21839297,-0.0015682683,-0.2919422,-0.29351047,-0.2919422,0.011585646,-0.44737053,-0.43578488,-0.44737053,0.0063038208,0.254158,0.2604618,0.254158,0.9006243,0.6495886
86009,888,8.82917,0.17975,0.0,1.819,1.7975,8.68045,8.73517,0.0,0.0,0.0,0.0,0.71941,0.72645,8.68045,0.676,6.748275,0.726,10.0,0.043,0.0,0.0,8.68045,1.143,6.748275,1.596,10.0,0.073,0.0,0.0,8.73517,10.0,9.067131,10.0,-0.5,-0.05062619,-0.5,0.0,-0.015554412,-0.06574074,-0.081295155,-0.06574074,-0.032321565,0.21756361,0.18524206,0.21756363,-0.03945201,0.19468752,0.1552355,0.19468752,0.8961616,0.8685562
86010,888,8.72285,0.2239,0.0,1.316,1.7575,8.73517,8.39055,0.0,0.0,0.0,0.0,0.70822,0.70297,8.73517,0.708,9.067131,0.703,0.0,0.0,0.0,0.0,8.73517,0.608,9.067131,1.487,0.0,0.0,0.0,0.0,8.39055,10.0,4.9625497,10.0,-0.5,0.01544745,-0.48455256,0.015447438,-0.017833441,0.107832,0.08999856,0.107832,0.0022333812,0.22149841,0.2237318,0.22149841,0.013405558,0.26217672,0.27558228,0.26217672,0.8968937,0.9029621
86011,888,9.13653,0.2373,0.0,1.606,1.74,8.39055,8.50303,0.0,0.0,0.0,0.0,0.69559,0.70454,8.39055,0.696,4.9625497,0.705,0.0,0.0,0.0,0.0,8.39055,0.91,4.9625497,2.213,0.0,0.0,0.0,0.0,8.50303,10.0,7.373258,10.0,-0.5,-0.42172816,-0.5,0.0,0.036587644,0.5476214,0.5,0.46341234,0.024995033,0.15180366,0.17679869,0.15180366,-0.02240025,-0.2631526,-0.28555286,-0.2631526,0.89523137,0.4558555
86012,888,9.74869,0.21085,0.0,2.067,1.8025,8.50303,8.31256,0.0,0.0,0.0,0.0,0.72104,0.72215,8.50303,0.721,7.373258,0.722,0.0,0.0,0.0,0.0,8.50303,1.346,7.373258,1.133,0.0,0.0,0.0,0.0,8.31256,10.0,8.041489,10.0,-0.5,0.74181926,0.24181926,0.74181926,0.021621546,-0.5597192,-0.5,-0.5216215,0.027044242,-0.25126535,-0.22422111,-0.25126535,0.031139625,0.093159966,0.12429959,0.093159966,0.89992887,0.08632106
86013,888,10.03065,0.2157,0.0,1.794,1.8425,8.31256,8.57141,0.0,0.0,0.0,0.0,0.73663,0.74168,8.31256,0.737,8.041489,0.742,0.0,0.0,0.0,0.0,8.31256,1.057,8.041489,1.69,0.0,0.0,0.0,0.0,8.57141,10.0,7.7353716,10.0,-0.5,-1.011129,-0.5,0.0,0.009054749,-0.43372723,-0.42467248,-0.43372723,-0.0009168374,-0.714534,-0.5,-0.49908316,0.018782208,0.30166513,0.32044733,0.30166513,0.9000272,0.8752139
86014,888,10.65446,0.18525,0.0,2.147,1.8525,8.57141,8.7324,0.0,0.0,0.0,0.0,0.7433,0.741,8.57141,0.698,7.7353716,0.741,10.0,0.045,0.0,0.0,8.57141,1.449,7.7353716,2.091,10.0,0.093,0.0,0.0,8.7324,10.0,7.4139857,10.0,-0.5,-0.46350577,-0.5,0.0,-0.0043858467,-1.3111162,-0.5,-0.49561414,0.00024291498,-0.2712094,-0.27096647,-0.2712094,0.01611699,0.08917045,0.10528744,0.08917045,0.9011869,0.8770353
86015,888,10.77835,0.21915,0.0,1.511,1.85,8.7324,8.87314,0.0,0.0,0.0,0.0,0.74004,0.74118,8.7324,0.74,7.4139857,0.741,0.0,0.0,0.0,0.0,8.7324,0.771,7.4139857,1.968,0.0,0.0,0.0,0.0,8.87314,10.0,6.599067,10.0,-0.5,-0.6453625,-0.5,0.0,-0.009729204,0.22031102,0.21058181,0.22031102,-0.0050594998,0.26759985,0.26254034,0.26759985,-0.0050838822,-0.2604824,-0.2655663,-0.2604824,0.9008564,0.8907949
86016,888,11.31241,0.2141,0.0,1.883,1.8325,8.87314,8.82803,0.0,0.0,0.0,0.0,0.73284,0.73743,8.87314,0.733,6.599067,0.737,0.0,0.0,0.0,0.0,8.87314,1.15,6.599067,1.161,0.0,0.0,0.0,0.0,8.82803,10.0,8.483229,10.0,-0.5,0.1007122,-0.3992878,0.10071221,0.030293107,0.19134362,0.22163673,0.19134362,0.025005763,0.22820382,0.2532096,0.22820383,-0.012812598,-0.67170876,-0.5,-0.48718742,0.89962256,0.87791485
86017,888,11.89284,0.18875,0.0,2.144,1.8875,8.82803,8.71492,0.0,0.0,0.0,0.0,0.75504,0.75587,8.82803,0.717,8.483229,0.756,10.0,0.038,0.0,0.0,8.82803,1.427,8.483229,1.018,10.0,0.075,0.0,0.0,8.71492,10.0,7.543741,10.0,-0.5,-0.26708847,-0.5,0.0,0.0069400296,0.058267847,0.065207876,0.058267847,0.005490362,0.021439247,0.02692961,0.021439247,-0.038671613,0.8388779,0.5,0.5386716,0.9032132,0.8433491
86018,888,11.97401,0.22765,0.0,1.511,1.9,8.71492,8.3779,0.0,0.0,0.0,0.0,0.76028,0.76002,8.71492,0.76,7.543741,0.76,0.0,0.0,0.0,0.0,8.71492,0.751,7.543741,1.526,0.0,0.0,0.0,0.0,8.3779,10.0,7.370376,10.0,-0.5,0.23188105,-0.26811895,0.23188105,-0.018361656,-0.4358972,-0.45425886,-0.4358972,-0.02602563,-0.061152738,-0.087178364,-0.061152734,0.04542427,-0.4291534,-0.38372913,-0.4291534,0.8956745,0.74137986
86019,888,12.36357,0.22645,0.0,1.862,1.85,8.3779,8.75846,0.0,0.0,0.0,0.0,0.74632,0.74024,8.3779,0.746,7.370376,0.74,0.0,0.0,0.0,0.0,8.3779,1.116,7.370376,1.944,0.0,0.0,0.0,0.0,8.75846,10.0,8.234126,10.0,-0.5,0.084578685,-0.4154213,0.08457869,0.0551908,0.24700388,0.30219468,0.24700388,0.061277423,0.12963602,0.19091344,0.12963602,-0.033417974,0.18810563,0.15468766,0.18810563,0.89964175,0.926925
86020,888,12.89526,0.20955,0.0,2.134,1.965,8.75846,8.46577,0.0,0.0,0.0,0.0,0.78751,0.7856,8.75846,0.788,8.234126,0.786,0.0,0.0,0.0,0.0,8.75846,1.346,8.234126,2.801,0.0,0.0,0.0,0.0,8.46577,10.0,7.9450617,10.0,-0.5,0.38951778,-0.110482216,0.38951778,-0.012596666,-0.0322707,-0.044867367,-0.0322707,-0.00973778,-0.66499615,-0.5,-0.4902622,-0.009270273,-0.17622489,-0.18549517,-0.17622489,0.9018803,0.17524038
86021,888,13.37468,0.1945,0.0,2.104,1.945,8.46577,8.38729,0.0,0.0,0.0,0.0,0.77759,0.77795,8.46577,0.615,7.9450617,0.778,10.0,0.163,0.0,0.0,8.46577,1.489,7.9450617,1.409,10.0,0.396,0.0,0.0,8.38729,10.0,7.6927705,10.0,-0.5,-0.0047137793,-0.5,0.0,-0.008281999,0.09632722,0.088045225,0.09632722,0.0051802816,0.61713374,0.5,0.49481973,0.005786136,0.20193109,0.20771722,0.20193109,0.8988348,0.90989816
86022,888,13.56403,0.21585,0.0,1.714,1.9275,8.38729,8.43582,0.0,0.0,0.0,0.0,0.77115,0.78198,8.38729,0.771,7.6927705,0.782,0.0,0.0,0.0,0.0,8.38729,0.943,7.6927705,1.581,0.0,0.0,0.0,0.0,8.43582,10.0,7.233345,10.0,-0.5,0.3284267,-0.17157331,0.3284267,-0.018297348,0.8136238,0.5,0.5182974,-0.024553057,0.5680874,0.5,0.52455306,-0.019352002,-0.10961743,-0.12896943,-0.10961743,0.8978495,0.8987726
86023,888,14.11638,0.1985,0.0,2.066,1.8925,8.43582,8.27257,0.0,0.0,0.0,0.0,0.75704,0.76278,8.43582,0.757,7.233345,0.763,0.0,0.0,0.0,0.0,8.43582,1.309,7.233345,2.367,0.0,0.0,0.0,0.0,8.27257,10.0,9.190288,10.0,-0.5,0.2122715,-0.2877285,0.21227151,0.024556166,-0.28886163,-0.26430547,-0.28886163,0.004588479,-0.18771708,-0.1831286,-0.18771708,0.043969408,-0.89240557,-0.5,-0.5439694,0.90217304,0.78165776
86024,888,14.2653,0.2093,0.0,1.807,1.915,8.27257,8.63631,0.0,0.0,0.0,0.0,0.77563,0.76628,8.27257,0.776,9.190288,0.766,0.0,0.0,0.0,0.0,8.27257,1.031,9.190288,1.703,0.0,0.0,0.0,0.0,8.63631,10.0,7.13948,10.0,-0.5,0.19058585,-0.30941415,0.19058585,-0.009179635,-0.13328403,-0.14246367,-0.13328403,-0.00043065197,0.25764224,0.2572116,0.25764224,-0.042973213,-0.22860117,-0.27157438,-0.22860116,0.900332,0.9596957
86025,888,14.86205,0.1915,0.0,2.103,1.915,8.63631,8.26518,0.0,0.0,0.0,0.0,0.76851,0.76595,8.63631,0.707,7.13948,0.766,10.0,0.062,0.0,0.0,8.63631,1.396,7.13948,2.548,10.0,0.121,0.0,0.0,8.26518,10.0,9.158258,10.0,-0.5,-0.5207266,-0.5,0.0,0.017696582,-1.0099858,-0.5,-0.51769656,0.033553105,0.5637295,0.5,0.4664469,0.03929376,-0.22091818,-0.18162441,-0.22091818,0.90375334,0.94196266
86026,888,14.76405,0.2329,0.0,1.541,1.955,8.26518,8.58995,0.0,0.0,0.0,0.0,0.78211,0.79165,8.26518,0.782,9.158258,0.792,0.0,0.0,0.0,0.0,8.26518,0.759,9.158258,1.396,0.0,0.0,0.0,0.0,8.58995,10.0,7.977443,10.0,-0.5,0.29300305,-0.20699695,0.29300305,-0.0068021123,0.29091826,0.28411615,0.29091826,-0.008463336,0.9973265,0.5,0.5084633,0.024450665,-0.7799596,-0.5,-0.52445066,0.9014041,0.9388948
86027,888,15.06811,0.24115,0.0,1.86,1.9425,8.58995,8.79998,0.0,0.0,0.0,0.0,0.77679,0.78495,8.58995,0.777,7.977443,0.785,0.0,0.0,0.0,0.0,8.58995,1.083,7.977443,2.086,0.0,0.0,0.0,0.0,8.79998,10.0,9.135337,10.0,-0.5,0.14749323,-0.35250676,0.14749324,0.0061020353,-0.11194945,-0.10584742,-0.11194945,0.0067520225,0.07427202,0.08102404,0.07427202,-0.046213742,0.0583742,0.012160458,0.0583742,0.8985773,0.95901954
86028,888,15.56082,0.22045,0.0,2.162,1.955,8.79998,8.3933,0.0,0.0,0.0,0.0,0.78153,0.79025,8.79998,0.782,9.135337,0.79,0.0,0.0,0.0,0.0,8.79998,1.38,9.135337,2.547,0.0,0.0,0.0,0.0,8.3933,10.0,7.11943,10.0,-0.5,0.8447055,0.34470552,0.8447055,0.031860583,-0.43753117,-0.40567058,-0.43753117,0.02022145,-0.75673455,-0.5,-0.5202215,0.06107729,0.20936961,0.2704469,0.2093696,0.9029445,0.102023706
86029,888,16.14479,0.2015,0.0,2.204,2.015,8.3933,8.90594,0.0,0.0,0.0,0.0,0.80643,0.80623,8.3933,0.709,7.11943,0.806,10.0,0.097,0.0,0.0,8.3933,1.495,7.11943,3.358,10.0,0.204,0.0,0.0,8.90594,10.0,8.833626,10.0,-0.5,0.35331902,-0.14668098,0.35331902,0.01081309,0.19156064,0.20237373,0.19156064,0.012068517,-0.060833234,-0.048764717,-0.060833234,-0.029235544,0.29638568,0.26715013,0.29638568,0.8965899,0.33769813
86030,888,16.18187,0.23865,0.0,1.666,2.0375,8.90594,8.64557,0.0,0.0,0.0,0.0,0.81515,0.81596,8.90594,0.815,8.833626,0.816,0.0,0.0,0.0,0.0,8.90594,0.851,8.833626,1.679,0.0,0.0,0.0,0.0,8.64557,10.0,6.8103313,10.0,-0.5,0.43240276,-0.06759724,0.43240276,-0.0009936822,0.2865328,0.28553912,0.2865328,-0.0009191627,0.3276461,0.32672694,0.3276461,-0.03665577,-0.030289544,-0.066945314,-0.030289546,0.9010446,0.9511983
