source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
109753,1133,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.017633015,-0.5,0.0,-0.0235,-0.053413138,-0.07691313,-0.053413134,-0.0204,0.17924957,0.15884957,0.17924957,0.0762375,0.0613169,0.1375544,0.061316907,0.89927834,0.07101564
109754,1133,0.11022,0.1358,0.1,1.112,1.22,0.8,0.86099,0.0,0.0,0.0,0.05,0.48825,0.4898,0.8,0.488,0.8,0.49,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.86099,10.0,1.1999062,10.0,-0.5,0.0055022417,-0.49449775,0.005502254,0.057593446,0.00043019906,0.058023646,0.00043020025,0.042915475,-0.07146473,-0.028549258,-0.07146473,0.07829359,-0.036747623,0.04154597,-0.036747623,0.8874795,0.77110976
109755,1133,0.10428,0.14705,0.1,1.165,1.2775,0.86099,0.9284,0.0,0.0,0.0,0.05,0.51637,0.51082,0.86099,0.516,1.1999062,0.511,0.0,0.0,0.0,0.0,0.86099,0.649,1.1999062,0.58,0.0,0.0,0.0,0.0,0.9284,10.0,1.119587,10.0,-0.5,-0.08431637,-0.5,0.0,-0.0010844937,0.04684283,0.045758333,0.04684283,0.0024666223,0.028034735,0.030501358,0.028034735,0.09665015,-0.12622465,-0.029574499,-0.12622465,0.8832053,0.884312
109756,1133,0.11693,0.1474,0.1,1.264,1.2675,0.9284,1.01813,0.0,0.0,0.0,0.05,0.51581,0.51208,0.9284,0.511,1.119587,0.507,0.0,0.0,0.0,0.0,0.9284,0.753,1.119587,0.623,0.0,0.0,0.0,0.0,1.01813,10.0,1.1935447,10.0,-0.5,-0.029691704,-0.5,0.0,0.0037223008,-0.049744103,-0.046021804,-0.049744107,0.016032651,-0.087331496,-0.071298845,-0.087331496,0.12769489,-0.032317773,0.09537712,-0.032317773,0.8819733,0.8392267
109757,1133,0.129,0.1518,0.1,1.251,1.295,1.01813,1.14814,0.0,0.0,0.1,0.05,0.51773,0.52029,1.01813,0.518,1.1935447,0.52,0.0,0.0,0.0,0.0,1.01813,0.733,1.1935447,0.613,0.0,0.0,0.0,0.0,1.14814,10.0,1.3202908,10.0,-0.5,-0.11570258,-0.5,0.0,-0.0309814,-0.16127452,-0.19225591,-0.16127452,-0.03765208,0.10774208,0.070089996,0.10774207,0.13520999,-0.077065326,0.058144666,-0.077065326,0.9021651,0.88608503
109758,1133,0.0457,0.15425,0.0,1.228,1.2525,1.14814,1.30338,0.0,0.0,0.0,0.0,0.50169,0.5007,1.14814,0.502,1.3202908,0.501,0.0,0.0,0.0,0.0,1.14814,0.726,1.3202908,0.578,0.0,0.0,0.0,0.0,1.30338,10.0,1.5539293,10.0,-0.5,0.050188348,-0.44981164,0.050188363,0.02784588,-0.028869491,-0.001023611,-0.028869491,0.035430398,0.09252452,0.12795492,0.09252451,0.11835382,0.10861412,0.22696793,0.10861411,0.90002465,0.7869721
109759,1133,0.11716,0.1042,0.0,0.898,0.3975,1.30338,1.45764,0.0,0.0,0.0,0.0,0.51566,0.51844,1.30338,0.159,1.5539293,0.16,0.0,0.0,0.0,0.0,1.30338,0.739,1.5539293,0.61,0.0,0.0,0.0,0.0,1.45764,10.0,1.8090966,10.0,-0.5,-0.09294278,-0.5,0.0,0.04722104,0.0062114038,0.053432442,0.0062114038,0.038210787,-0.05526797,-0.017057184,-0.05526797,0.116091765,-0.22372206,-0.10763029,-0.22372206,0.90027475,0.89955986
109760,1133,0.11696,0.1135,0.0,0.802,0.895,1.45764,1.62686,0.0,0.0,0.0,0.0,0.54001,0.53825,1.45764,0.359,1.8090966,0.358,0.0,0.0,0.0,0.0,1.45764,0.443,1.8090966,0.528,0.0,0.0,0.0,0.0,1.62686,10.0,2.3125381,10.0,-0.5,0.0148306005,-0.4851694,0.014830589,0.04273995,0.033089235,0.075829186,0.033089235,0.045462146,0.07629288,0.12175503,0.07629288,0.13493478,-0.051272873,0.083661914,-0.05127287,0.9005724,0.89446163
109761,1133,0.13646,0.10385,0.0,0.839,0.7425,1.62686,1.84638,0.0,0.0,0.0,0.0,0.56309,0.56272,1.62686,0.297,2.3125381,0.297,0.0,0.0,0.0,0.0,1.62686,0.542,2.3125381,0.643,0.0,0.0,0.0,0.0,1.84638,10.0,2.652617,10.0,-0.5,-0.0629561,-0.5,0.0,-0.042586442,-0.0006903336,-0.043276776,-0.00069033355,-0.043040942,-0.0036629874,-0.04670393,-0.0036629885,0.14410901,0.06791672,0.21202573,0.06791672,0.9019792,0.90221167
109762,1133,0.15376,0.0963,0.0,0.833,0.7575,1.84638,2.11246,0.0,0.0,0.0,0.0,0.53911,0.5385,1.84638,0.304,2.652617,0.303,0.0,0.0,0.0,0.0,1.84638,0.529,2.652617,0.743,0.0,0.0,0.0,0.0,2.11246,10.0,2.7798953,10.0,-0.5,-0.09325612,-0.5,0.0,0.0008532581,-0.07391445,-0.0730612,-0.07391445,-0.00046425255,0.031012576,0.030548323,0.031012576,0.14528559,-0.011672528,0.13361306,-0.011672527,0.90149224,0.89155537
109763,1133,0.19047,0.0846,0.0,0.902,0.785,2.11246,2.41937,0.0,0.0,0.0,0.0,0.53957,0.53825,2.11246,0.315,2.7798953,0.314,0.0,0.0,0.0,0.0,2.11246,0.587,2.7798953,0.93,0.0,0.0,0.0,0.0,2.41937,10.0,3.2044222,10.0,-0.5,0.071572095,-0.4284279,0.071572095,0.015920084,-0.02428418,-0.008364096,-0.02428418,0.029019972,-0.08006177,-0.051041797,-0.08006177,0.15215531,0.11310412,0.26525944,0.113104135,0.9000379,0.903751
109764,1133,0.20565,0.0785,0.0,0.849,0.785,2.41937,2.78749,0.0,0.0,0.0,0.0,0.54816,0.55387,2.41937,0.307,3.2044222,0.34,10.0,0.007,0.0,0.0,2.41937,0.542,3.2044222,1.051,10.0,0.054,0.0,0.0,2.78749,10.0,3.7120545,10.0,-0.5,-0.09835327,-0.5,0.0,-0.047595594,0.0852312,0.037635606,0.0852312,-0.06716377,0.033222023,-0.03394175,0.033222023,0.12837714,-0.010148288,0.11822885,-0.010148287,0.90403837,0.89829814
109765,1133,0.17903,0.09305,0.0,0.642,0.7875,2.78749,3.14534,0.0,0.0,0.0,0.0,0.52207,0.51667,2.78749,0.318,3.7120545,0.315,0.0,0.0,0.0,0.0,2.78749,0.324,3.7120545,0.632,0.0,0.0,0.0,0.0,3.14534,10.0,4.99012,10.0,-0.5,0.052552976,-0.44744703,0.05255297,-0.010534986,-0.19543724,-0.20597222,-0.19543724,0.004451584,0.07620533,0.080656916,0.07620533,0.1135394,-0.067360505,0.046178892,-0.067360505,0.90209067,0.525411
109766,1133,0.15229,0.0995,0.0,0.483,0.5475,3.14534,3.50246,0.0,0.0,0.0,0.0,0.51657,0.51897,3.14534,0.219,4.99012,0.22,0.0,0.0,0.0,0.0,3.14534,0.264,4.99012,0.588,0.0,0.0,0.0,0.0,3.50246,10.0,2.7445242,10.0,-0.5,-0.08080494,-0.5,0.0,0.057068743,-0.13486218,-0.07779344,-0.13486218,0.04435709,0.09256818,0.13692528,0.09256819,0.11545599,0.13892777,0.25438377,0.13892779,0.9013333,0.8444965
109767,1133,0.19137,0.10555,0.0,0.547,0.6075,3.50246,3.90684,0.0,0.0,0.0,0.0,0.54605,0.54199,3.50246,0.245,2.7445242,0.243,0.0,0.0,0.0,0.0,3.50246,0.302,2.7445242,0.734,0.0,0.0,0.0,0.0,3.90684,10.0,3.8642793,10.0,-0.5,0.053835124,-0.44616488,0.053835124,0.04202912,0.14435382,0.18638295,0.14435384,0.03793428,0.14096065,0.17889494,0.14096066,0.119544186,0.0031479069,0.12269209,0.0031479076,0.89996594,0.8490799
109768,1133,0.24985,0.1028,0.0,0.64,0.6125,3.90684,4.37388,0.0,0.0,0.0,0.0,0.569,0.56255,3.90684,0.248,3.8642793,0.245,0.0,0.0,0.0,0.0,3.90684,0.392,3.8642793,0.815,0.0,0.0,0.0,0.0,4.37388,10.0,4.869753,10.0,-0.5,-0.025549956,-0.5,0.0,0.053655535,0.05815831,0.11181384,0.05815831,0.062341124,0.01514308,0.077484205,0.015143082,0.11792505,0.007459452,0.1253845,0.007459447,0.90034443,0.89996135
109769,1133,0.25965,0.1109,0.0,0.594,0.675,4.37388,4.88967,0.0,0.0,0.0,0.0,0.59953,0.59762,4.37388,0.271,4.869753,0.27,0.0,0.0,0.0,0.0,4.37388,0.323,4.869753,0.646,0.0,0.0,0.0,0.0,4.88967,10.0,5.123273,10.0,-0.5,-0.20953882,-0.5,0.0,0.07754408,0.08469424,0.16223831,0.08469424,0.068638936,0.059686802,0.12832573,0.059686795,0.108659685,0.08856314,0.19722283,0.088563144,0.90094924,0.9019988
109770,1133,0.29421,0.1152,0.0,0.602,0.645,4.88967,5.42098,0.0,0.0,0.0,0.0,0.64602,0.63864,4.88967,0.261,5.123273,0.258,0.0,0.0,0.0,0.0,4.88967,0.341,5.123273,0.622,0.0,0.0,0.0,0.0,5.42098,10.0,5.1900544,10.0,-0.5,0.17930502,-0.32069498,0.17930502,0.11720999,-0.011307544,0.10590245,-0.011307545,0.12096017,-0.038149554,0.08281061,-0.038149558,0.09066442,-0.005764058,0.08490036,-0.0057640597,0.9000016,0.86092734
109771,1133,0.35587,0.1186,0.0,0.656,0.69,5.42098,5.91247,0.0,0.0,0.0,0.0,0.72174,0.71589,5.42098,0.278,5.1900544,0.276,0.0,0.0,0.0,0.0,5.42098,0.378,5.1900544,0.659,0.0,0.0,0.0,0.0,5.91247,10.0,5.7669625,10.0,-0.5,0.009329055,-0.49067095,0.009329051,0.034278274,0.0759172,0.11019547,0.0759172,0.04127729,-0.10796188,-0.06668459,-0.10796188,0.073184304,0.029282065,0.10246637,0.029282063,0.90030587,0.8772266
109772,1133,0.37271,0.1316,0.0,0.63,0.76,5.91247,6.34517,0.0,0.0,0.0,0.0,0.74648,0.74544,5.91247,0.305,5.7669625,0.304,0.0,0.0,0.0,0.0,5.91247,0.325,5.7669625,0.585,0.0,0.0,0.0,0.0,6.34517,10.0,5.64958,10.0,-0.5,-0.1340859,-0.5,0.0,0.009163005,-0.009395085,-0.00023208,-0.009395085,0.01093314,0.12496741,0.13590056,0.12496742,0.04564732,-0.15705033,-0.111403,-0.15705033,0.90016395,0.8997344
109773,1133,0.45653,0.13735,0.0,0.72,0.7775,6.34517,6.63481,0.0,0.0,0.0,0.0,0.75332,0.75359,6.34517,0.311,5.64958,0.311,0.0,0.0,0.0,0.0,6.34517,0.409,5.64958,0.66,0.0,0.0,0.0,0.0,6.63481,10.0,5.796911,10.0,-0.5,0.013765848,-0.48623416,0.013765842,0.03508469,0.1742375,0.2093222,0.1742375,0.035297707,0.16445848,0.19975619,0.16445848,0.05644623,0.07090618,0.1273524,0.07090618,0.89982724,0.8998375
109774,1133,0.53438,0.1486,0.0,0.805,0.9175,6.63481,7.00932,0.0,0.0,0.0,0.0,0.77975,0.78019,6.63481,0.367,5.796911,0.367,0.0,0.0,0.0,0.0,6.63481,0.438,5.796911,0.637,0.0,0.0,0.0,0.0,7.00932,10.0,5.9485245,10.0,-0.5,0.14459246,-0.35540754,0.14459246,0.07331837,0.035776034,0.1090944,0.035776034,0.061561927,0.061993502,0.12355543,0.061993502,0.04846547,0.26525947,0.31372494,0.26525947,0.8988933,0.842775
109775,1133,0.66058,0.1569,0.0,0.942,1.025,7.00932,7.34903,0.0,0.0,0.0,0.0,0.83692,0.82822,7.00932,0.414,5.9485245,0.41,0.0,0.0,0.0,0.0,7.00932,0.528,5.9485245,0.766,0.0,0.0,0.0,0.0,7.34903,10.0,6.0713167,10.0,-0.5,0.20015155,-0.29984844,0.20015156,0.09018783,0.19030507,0.2804929,0.19030507,0.10209848,0.011233794,0.11333227,0.011233792,0.035899974,0.059616763,0.09551674,0.059616767,0.89790726,0.48749658
109776,1133,0.85866,0.1631,0.0,1.168,1.23,7.34903,7.61286,0.0,0.0,0.0,0.0,0.9124,0.91278,7.34903,0.492,6.0713167,0.492,0.0,0.0,0.0,0.0,7.34903,0.676,6.0713167,0.853,0.0,0.0,0.0,0.0,7.61286,10.0,6.206834,10.0,-0.5,-0.09151349,-0.5,0.0,0.09049759,-0.10090408,-0.010406487,-0.10090408,0.0843029,0.013291919,0.09759482,0.013291918,0.012263459,-0.10314042,-0.09087696,-0.10314042,0.89741576,0.896419
109777,1133,1.10342,0.1731,0.0,1.45,1.55,7.61286,7.70622,0.0,0.0,0.0,0.0,0.99497,0.98973,7.61286,0.623,6.206834,0.62,0.0,0.0,0.0,0.0,7.61286,0.827,6.206834,1.024,0.0,0.0,0.0,0.0,7.70622,10.0,6.3362923,10.0,-0.5,0.0078937635,-0.49210623,0.007893771,0.03062404,0.06951324,0.10013728,0.06951324,0.042001355,-0.033294138,0.008707218,-0.033294138,0.04172863,-0.098166764,-0.056438133,-0.098166764,0.89745414,0.88422006
109778,1133,1.33632,0.1915,0.0,1.734,1.915,7.70622,8.02779,0.0,0.0,0.0,0.0,1.02544,1.0313,7.70622,0.706,6.3362923,0.788,10.0,0.06,0.0,0.0,7.70622,1.028,6.3362923,1.216,10.0,0.114,0.0,0.0,8.02779,10.0,6.9313226,10.0,-0.5,-0.059497558,-0.5,0.0,0.03138165,-0.061677918,-0.030296266,-0.061677918,0.017890042,-3.047009e-06,0.017886994,-3.0472875e-06,0.015513609,0.07382497,0.08933858,0.07382497,0.9039268,0.9041578
109779,1133,1.17862,0.2672,0.0,1.468,2.225,8.02779,8.15233,0.0,0.0,0.0,0.0,1.05762,1.04975,8.02779,0.896,6.9313226,0.89,0.0,0.0,0.0,0.0,8.02779,0.572,6.9313226,0.87,0.0,0.0,0.0,0.0,8.15233,10.0,5.756096,10.0,-0.5,0.13199244,-0.36800754,0.13199246,0.038785197,0.03849512,0.07728031,0.038495116,0.03946654,-0.09148219,-0.05201565,-0.09148219,0.019802928,-0.052964862,-0.033161934,-0.052964862,0.8979935,0.8405445
109780,1133,1.38413,0.3084,0.0,1.698,2.11,8.15233,8.31377,0.0,0.0,0.0,0.0,1.09864,1.09118,8.15233,0.85,5.756096,0.844,0.0,0.0,0.0,0.0,8.15233,0.848,5.756096,1.131,0.0,0.0,0.0,0.0,8.31377,10.0,7.187695,10.0,-0.5,0.06273935,-0.43726066,0.06273934,0.031284135,0.0016187122,0.032902848,0.0016187131,0.04522627,0.022668103,0.06789437,0.0226681,0.011977719,0.14191656,0.15389428,0.14191656,0.89728886,0.8548802
109781,1133,1.72113,0.3239,0.0,2.07,2.225,8.31377,8.41335,0.0,0.0,0.0,0.0,1.13301,1.14053,8.31377,0.89,7.187695,0.896,0.0,0.0,0.0,0.0,8.31377,1.18,7.187695,1.343,0.0,0.0,0.0,0.0,8.41335,10.0,6.9067945,10.0,-0.5,-0.07669067,-0.5,0.0,0.07876365,-0.0059915944,0.072772056,-0.005991593,0.0640141,-0.12403276,-0.06001866,-0.12403276,0.032202393,-0.0859177,-0.053715304,-0.0859177,0.89641434,0.8895508
109782,1133,2.27168,0.33365,0.0,2.7,2.7975,8.41335,8.68428,0.0,0.0,0.0,0.0,1.22225,1.21354,8.41335,1.127,6.9067945,1.119,0.0,0.0,0.0,0.0,8.41335,1.573,6.9067945,1.652,0.0,0.0,0.0,0.0,8.68428,10.0,8.4558115,10.0,-0.5,0.0475846,-0.4524154,0.047584593,0.037586417,0.15243548,0.1900219,0.15243548,0.05415561,0.1238907,0.17804632,0.123890705,0.012461597,-0.0031638904,0.009297706,-0.003163891,0.895889,0.8629482
109783,1133,2.69517,0.35055,0.0,3.001,3.17,8.68428,8.7925,0.0,0.0,0.0,0.0,1.26819,1.27926,8.68428,1.268,8.4558115,1.279,0.0,0.0,0.0,0.0,8.68428,1.733,8.4558115,1.987,0.0,0.0,0.0,0.0,8.7925,10.0,7.4651847,10.0,-0.5,-0.23903854,-0.5,0.0,0.018372642,-0.19637048,-0.17799784,-0.19637048,0.009591483,0.043241102,0.052832585,0.043241102,0.014392949,0.0052740565,0.019667005,0.0052740565,0.89638436,0.8985121
109784,1133,3.65767,0.3245,0.0,3.488,3.2275,8.7925,8.91905,0.0,0.0,0.0,0.0,1.29149,1.29153,8.7925,1.252,7.4651847,1.292,10.0,0.039,0.0,0.0,8.7925,2.236,7.4651847,2.277,10.0,0.069,0.0,0.0,8.91905,10.0,8.754153,10.0,-0.5,0.11967351,-0.38032648,0.11967352,-0.0010220753,0.058008004,0.05698593,0.058008004,-0.009430675,0.10449273,0.095062055,0.10449273,-0.046384986,0.14229254,0.095907554,0.14229254,0.90049684,0.83882207
109785,1133,3.56638,0.39995,0.0,2.443,3.1975,8.91905,8.50534,0.0,0.0,0.0,0.0,1.29017,1.27935,8.91905,1.29,8.754153,1.279,0.0,0.0,0.0,0.0,8.91905,1.153,8.754153,2.17,0.0,0.0,0.0,0.0,8.50534,10.0,4.703339,10.0,-0.5,-0.16998485,-0.5,0.0,-0.0154475765,-0.05278359,-0.068231165,-0.05278359,-0.004416305,0.18383813,0.17942183,0.18383813,-0.028937114,-0.061722293,-0.09065941,-0.061722293,0.8959064,0.903541
109786,1133,4.36885,0.42565,0.0,2.918,3.175,8.50534,8.25922,0.0,0.0,0.0,0.0,1.27024,1.2737,8.50534,1.27,4.703339,1.274,0.0,0.0,0.0,0.0,8.50534,1.648,4.703339,1.625,0.0,0.0,0.0,0.0,8.25922,10.0,7.0522456,10.0,-0.5,0.033190854,-0.46680915,0.033190846,-0.005739073,-0.04070328,-0.046442356,-0.04070328,-0.00097354164,0.21787791,0.21690437,0.21787791,0.033382088,0.10601173,0.13939382,0.10601173,0.8986136,0.9082924
109787,1133,5.06335,0.4224,0.0,3.19,3.1575,8.25922,8.53493,0.0,0.0,0.0,0.0,1.26295,1.27246,8.25922,1.263,7.0522456,1.272,0.0,0.0,0.0,0.0,8.25922,1.927,7.0522456,2.101,0.0,0.0,0.0,0.0,8.53493,10.0,9.241843,10.0,-0.5,-0.09382109,-0.5,0.0,0.012439131,0.13147868,0.14391781,0.13147868,0.008974742,-0.1813671,-0.17239235,-0.1813671,-0.004659675,0.010546957,0.005887282,0.010546957,0.8968233,0.90042436
109788,1133,5.37373,0.43885,0.0,3.033,3.1975,8.53493,8.49516,0.0,0.0,0.0,0.0,1.27866,1.28388,8.53493,1.279,9.241843,1.284,0.0,0.0,0.0,0.0,8.53493,1.754,9.241843,1.893,0.0,0.0,0.0,0.0,8.49516,10.0,6.8148704,10.0,-0.5,-0.10694086,-0.5,0.0,-0.0012434893,0.06970717,0.06846368,0.06970717,0.0047901673,-0.22475703,-0.21996686,-0.22475703,0.051375136,0.18725249,0.23862763,0.18725249,0.89773375,0.8997699
109789,1133,6.3542,0.4115,0.0,3.466,3.1925,8.49516,8.9316,0.0,0.0,0.0,0.0,1.27707,1.29003,8.49516,1.277,6.8148704,1.29,0.0,0.0,0.0,0.0,8.49516,2.189,6.8148704,2.056,0.0,0.0,0.0,0.0,8.9316,10.0,9.404307,10.0,-0.5,0.004587146,-0.49541286,0.0045871437,0.02119696,0.11732467,0.13852163,0.117324665,0.0074959495,0.13863476,0.14613071,0.13863476,-0.07160867,-0.04392152,-0.11553019,-0.043921523,0.8969424,0.8884353
109790,1133,6.37849,0.4665,0.0,2.7,3.25,8.9316,8.29202,0.0,0.0,0.0,0.0,1.30414,1.2997,8.9316,1.304,9.404307,1.3,0.0,0.0,0.0,0.0,8.9316,1.396,9.404307,1.896,0.0,0.0,0.0,0.0,8.29202,10.0,6.7275805,10.0,-0.5,-0.044146005,-0.5,0.0,-0.01946877,-0.11569949,-0.13516825,-0.115699485,-0.011341079,0.072078906,0.060737826,0.072078906,0.010957523,0.047861643,0.058819167,0.047861643,0.89693666,0.8994491
109791,1133,7.07953,0.46955,0.0,3.167,3.1975,8.29202,8.38288,0.0,0.0,0.0,0.0,1.27875,1.28496,8.29202,1.279,6.7275805,1.285,0.0,0.0,0.0,0.0,8.29202,1.888,6.7275805,1.841,0.0,0.0,0.0,0.0,8.38288,10.0,9.203341,10.0,-0.5,0.074278794,-0.4257212,0.0742788,0.013388074,-0.119821124,-0.10643305,-0.119821124,0.005906799,0.10387178,0.109778576,0.10387178,-0.012347785,-0.13605584,-0.14840363,-0.13605584,0.8975022,0.89134556
109792,1133,7.15703,0.512,0.0,2.808,3.2325,8.38288,8.27937,0.0,0.0,0.0,0.0,1.29587,1.29255,8.38288,1.296,9.203341,1.293,0.0,0.0,0.0,0.0,8.38288,1.512,9.203341,1.783,0.0,0.0,0.0,0.0,8.27937,10.0,7.1036606,10.0,-0.5,0.124760665,-0.37523934,0.12476066,-0.02351316,0.21699038,0.19347721,0.21699038,-0.022173224,-0.00358987,-0.025763094,-0.0035898704,0.016426371,-0.1278598,-0.11143343,-0.1278598,0.89758456,0.85322917
109793,1133,7.87361,0.5065,0.0,3.215,3.16,8.27937,8.41537,0.0,0.0,0.0,0.0,1.2654,1.26389,8.27937,1.265,7.1036606,1.264,0.0,0.0,0.0,0.0,8.27937,1.95,7.1036606,1.859,0.0,0.0,0.0,0.0,8.41537,10.0,9.0707245,10.0,-0.5,0.183623,-0.31637698,0.18362302,0.008558558,-0.28000504,-0.27144647,-0.28000504,0.0064641703,0.1606588,0.16712297,0.1606588,0.021326454,0.2126948,0.23402125,0.2126948,0.897814,0.94417346
109794,1133,7.93583,0.5524,0.0,2.721,3.18,8.41537,8.59484,0.0,0.0,0.0,0.0,1.27623,1.27206,8.41537,1.276,9.0707245,1.272,0.0,0.0,0.0,0.0,8.41537,1.445,9.0707245,1.759,0.0,0.0,0.0,0.0,8.59484,10.0,7.2311454,10.0,-0.5,0.11895993,-0.38104007,0.11895993,0.0023350024,0.044285957,0.046620958,0.044285957,-0.002940113,0.05801185,0.055071734,0.05801185,0.013444113,0.05371128,0.06715539,0.05371128,0.8969208,0.8733201
109795,1133,8.60725,0.5567,0.0,3.127,3.17,8.59484,8.71039,0.0,0.0,0.0,0.0,1.27921,1.26832,8.59484,1.279,7.2311454,1.268,0.0,0.0,0.0,0.0,8.59484,1.848,7.2311454,1.824,0.0,0.0,0.0,0.0,8.71039,10.0,9.027619,10.0,-0.5,0.009915701,-0.4900843,0.0099157095,-0.0140320975,0.19123396,0.17720187,0.19123396,0.0031222405,0.075774334,0.078896575,0.075774334,-0.03920261,-0.13272099,-0.17192361,-0.132721,0.89640486,0.89018416
109796,1133,8.69146,0.60435,0.0,2.676,3.1525,8.71039,8.36892,0.0,0.0,0.0,0.0,1.26126,1.27228,8.71039,1.261,9.027619,1.272,0.0,0.0,0.0,0.0,8.71039,1.415,9.027619,1.72,0.0,0.0,0.0,0.0,8.36892,10.0,7.2102523,10.0,-0.5,0.041270323,-0.45872968,0.041270316,0.0058275056,-0.11949653,-0.11366902,-0.11949653,-0.0099585,-0.04483479,-0.05479329,-0.044834793,0.056532983,0.031996276,0.08852926,0.031996276,0.8970386,0.889534
109797,1133,9.29189,0.61215,0.0,3.072,3.15,8.36892,8.84204,0.0,0.0,0.0,0.0,1.26861,1.25961,8.36892,1.269,7.2102523,1.26,0.0,0.0,0.0,0.0,8.36892,1.803,7.2102523,1.825,0.0,0.0,0.0,0.0,8.84204,10.0,9.107198,10.0,-0.5,0.10904538,-0.3909546,0.10904539,-0.017278753,0.06632964,0.04905089,0.06632964,-0.013535935,0.2570909,0.24355496,0.2570909,-0.040911373,-0.14348713,-0.1843985,-0.14348713,0.8969258,0.88212246
109798,1133,9.29342,0.67,0.0,2.529,3.1075,8.84204,8.4803,0.0,0.0,0.0,0.0,1.24669,1.24256,8.84204,1.247,9.107198,1.243,0.0,0.0,0.0,0.0,8.84204,1.282,9.107198,1.644,0.0,0.0,0.0,0.0,8.4803,10.0,7.0249476,10.0,-0.5,0.02912184,-0.47087815,0.029121846,-0.030047566,-0.06848865,-0.098536216,-0.06848865,-0.026252253,-0.12441238,-0.15066463,-0.12441237,0.0005707345,0.16594867,0.1665194,0.16594867,0.89695704,0.8863664
109799,1133,9.89692,0.67995,0.0,2.923,3.0225,8.4803,8.48514,0.0,0.0,0.0,0.0,1.20923,1.20994,8.4803,1.209,7.0249476,1.21,0.0,0.0,0.0,0.0,8.4803,1.714,7.0249476,1.752,0.0,0.0,0.0,0.0,8.48514,10.0,9.032197,10.0,-0.5,0.047889117,-0.4521109,0.047889113,0.014050263,0.13208932,0.14613958,0.13208932,0.019447245,0.027903171,0.047350414,0.02790317,0.019900674,-0.06724555,-0.04734488,-0.06724555,0.89731747,0.8809358
109800,1133,9.80995,0.74285,0.0,2.436,3.065,8.48514,8.654,0.0,0.0,0.0,0.0,1.22622,1.23347,8.48514,1.226,9.032197,1.233,0.0,0.0,0.0,0.0,8.48514,1.21,9.032197,1.418,0.0,0.0,0.0,0.0,8.654,10.0,7.04811,10.0,-0.5,0.00986466,-0.49013534,0.009864658,0.0028624553,-0.034164716,-0.03130226,-0.03416471,0.010134012,0.0630829,0.073216915,0.0630829,0.00062976655,-0.08848425,-0.08785448,-0.08848425,0.89670384,0.8923144
109801,1133,10.33544,0.76515,0.0,2.852,3.075,8.654,8.65945,0.0,0.0,0.0,0.0,1.22973,1.24597,8.654,1.23,7.04811,1.246,0.0,0.0,0.0,0.0,8.654,1.622,7.04811,1.669,0.0,0.0,0.0,0.0,8.65945,10.0,8.905602,10.0,-0.5,-0.13140568,-0.5,0.0,0.02958373,-0.20486264,-0.1752789,-0.20486262,0.001219933,0.050102826,0.05132276,0.050102826,0.016297802,-0.14153941,-0.1252416,-0.14153941,0.8971619,0.89716583
109802,1133,10.1151,0.8475,0.0,2.294,3.1175,8.65945,8.80058,0.0,0.0,0.0,0.0,1.26611,1.24749,8.65945,1.266,8.905602,1.247,0.0,0.0,0.0,0.0,8.65945,1.028,8.905602,1.348,0.0,0.0,0.0,0.0,8.80058,10.0,7.1428933,10.0,-0.5,0.07264747,-0.42735255,0.07264745,0.005268105,-0.031051917,-0.025783813,-0.031051917,0.019222599,0.148788,0.1680106,0.148788,-0.025591495,0.03462868,0.009037187,0.03462868,0.8950061,0.8818858
109803,1133,10.36892,0.90595,0.0,2.593,3.1775,8.80058,8.57536,0.0,0.0,0.0,0.0,1.27278,1.27147,8.80058,1.273,7.1428933,1.271,0.0,0.0,0.0,0.0,8.80058,1.32,7.1428933,1.887,0.0,0.0,0.0,0.0,8.57536,10.0,9.123551,10.0,-0.5,0.07667368,-0.4233263,0.07667369,-0.004596238,-0.17419855,-0.17879479,-0.17419855,-0.004042565,-0.13956481,-0.14360738,-0.13956481,-0.021157129,0.13832876,0.11717163,0.13832876,0.8959751,0.86779284
