source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
88474,913,18.20214,0.3665,0.0,1.81,1.975,8.19343,8.11545,0.0,0.0,0.0,0.0,0.79034,0.79349,8.19343,0.79,5.292159,0.793,0.0,0.0,0.0,0.0,8.19343,1.02,5.292159,2.47,0.0,0.0,0.0,0.0,8.11545,10.0,7.76302,10.0,-0.5,0.8440569,0.3440569,0.8440569,-0.013614394,-0.10122367,-0.11483806,-0.10122367,-0.021184891,-0.5409998,-0.5,-0.4788151,0.016010202,0.15114547,0.16715568,0.15114549,0.9034384,0.1024671
88475,913,18.8398,0.32985,0.0,2.309,1.9425,8.11545,8.24538,0.0,0.0,0.0,0.0,0.77958,0.77668,8.11545,0.78,7.76302,0.777,0.0,0.0,0.0,0.0,8.11545,1.529,7.76302,3.441,0.0,0.0,0.0,0.0,8.24538,10.0,5.857387,10.0,-0.5,-0.053787574,-0.5,0.0,0.014225609,0.37532836,0.38955396,0.37532836,0.018952465,0.51944715,0.5,0.48104754,-0.0021175495,-0.018661894,-0.020779444,-0.018661894,0.90621054,0.8944943
88476,913,19.99505,0.2522,0.0,2.754,1.9775,8.24538,8.22792,0.0,0.0,0.0,0.0,0.79067,0.7914,8.24538,0.791,5.857387,0.791,0.0,0.0,0.0,0.0,8.24538,1.963,5.857387,1.721,0.0,0.0,0.0,0.0,8.22792,10.0,8.513871,10.0,-0.5,0.59572756,0.09572756,0.59572756,-0.009270619,0.8980129,0.5,0.5092706,-0.022529693,-0.1430649,-0.1655946,-0.1430649,0.0078014857,-0.45810094,-0.45029947,-0.45810094,0.89795136,0.14501812
88477,913,20.70904,0.1953,0.0,2.504,1.935,8.22792,8.29211,0.0,0.0,0.0,0.0,0.78334,0.77357,8.22792,0.54,8.513871,0.774,10.0,0.243,0.0,0.0,8.22792,1.964,8.513871,2.581,10.0,0.882,0.0,0.0,8.29211,10.0,6.9425344,10.0,-0.5,0.6198752,0.11987519,0.6198752,0.011744581,-0.55438966,-0.5,-0.51174456,0.025298292,-0.2908282,-0.2655299,-0.2908282,-0.013796248,-0.13156809,-0.14536434,-0.1315681,0.9075296,0.092646584
88478,913,21.05153,0.19825,0.0,1.968,1.9825,8.29211,8.17771,0.0,0.0,0.0,0.0,0.79254,0.79314,8.29211,0.317,6.9425344,0.793,10.0,0.476,0.0,0.0,8.29211,1.651,6.9425344,1.294,10.0,2.477,0.0,0.0,8.17771,10.0,7.8645225,10.0,-0.5,0.9496711,0.4496711,0.9496711,0.023456229,-0.3979368,-0.37448058,-0.3979368,0.02119424,0.04259135,0.06378559,0.04259135,-0.015589939,-0.57480705,-0.5,-0.48441005,0.9157253,0.0988205
88479,913,21.328,0.2025,0.0,1.986,2.025,8.17771,8.05022,0.0,0.0,0.0,0.0,0.81113,0.80995,8.17771,0.551,7.8645225,0.81,10.0,0.26,0.0,0.0,8.17771,1.435,7.8645225,1.669,10.0,0.676,0.0,0.0,8.05022,10.0,7.0116158,10.0,-0.5,0.30212164,-0.19787836,0.30212164,0.027628124,0.23589033,0.26351845,0.23589033,0.03455769,0.03158776,0.06614545,0.03158776,0.008623367,0.32395786,0.33258122,0.32395786,0.9040384,0.6204793
88480,913,21.62832,0.2085,0.0,2.036,2.085,8.05022,8.11964,0.0,0.0,0.0,0.0,0.83354,0.83794,8.05022,0.425,7.0116158,0.838,10.0,0.409,0.0,0.0,8.05022,1.611,7.0116158,1.476,10.0,1.548,0.0,0.0,8.11964,10.0,6.358919,10.0,-0.5,0.11284565,-0.38715434,0.11284566,-0.011385176,0.83550715,0.5,0.5113852,-0.011480535,-0.4257852,-0.43726575,-0.4257852,0.013271525,0.4778746,0.49114612,0.4778746,0.90821105,0.8757384
88481,913,22.1113,0.206,0.0,2.096,2.06,8.11964,8.2274,0.0,0.0,0.0,0.0,0.82405,0.82832,8.11964,0.7,6.358919,0.828,10.0,0.124,0.0,0.0,8.11964,1.396,6.358919,0.772,10.0,0.246,0.0,0.0,8.2274,10.0,5.8156476,10.0,-0.5,0.66130835,0.16130835,0.66130835,-0.024682969,0.43758386,0.4129009,0.43758386,-0.020438962,-0.36144063,-0.3818796,-0.36144063,0.028599558,0.10673537,0.13533492,0.10673536,0.89586216,0.08873977
88482,913,22.61872,0.201,0.0,2.058,2.01,8.2274,8.4627,0.0,0.0,0.0,0.0,0.80371,0.81139,8.2274,0.507,5.8156476,0.811,10.0,0.297,0.0,0.0,8.2274,1.551,5.8156476,1.153,10.0,0.911,0.0,0.0,8.4627,10.0,5.6907587,10.0,-0.5,-0.05837369,-0.5,0.0,0.009194859,-0.44424394,-0.4350491,-0.44424394,0.0061869137,0.30623457,0.31242147,0.30623457,-0.02173538,-0.17096296,-0.19269834,-0.17096296,0.90109766,0.93600273
88483,913,23.11231,0.20275,0.0,2.024,2.0275,8.4627,8.27876,0.0,0.0,0.0,0.0,0.8111,0.81641,8.4627,0.365,5.6907587,0.816,10.0,0.446,0.0,0.0,8.4627,1.659,5.6907587,0.588,10.0,2.028,0.0,0.0,8.27876,10.0,6.423208,10.0,-0.5,0.6178299,0.11782992,0.6178299,0.0023671556,-1.0423647,-0.5,-0.50236714,-0.021165837,0.11792864,0.096762806,0.11792864,0.05501428,0.029136933,0.08415121,0.02913693,0.90688545,0.09276643
88484,913,23.54848,0.19975,0.0,2.029,1.9975,8.27876,8.73421,0.0,0.0,0.0,0.0,0.81302,0.79913,8.27876,0.48,6.423208,0.799,10.0,0.333,0.0,0.0,8.27876,1.549,6.423208,0.297,10.0,1.077,0.0,0.0,8.73421,10.0,6.2197742,10.0,-0.5,0.30625722,-0.19374278,0.30625722,0.021081893,-0.66436034,-0.5,-0.52108186,0.030570745,0.045361724,0.07593247,0.045361727,0.019367522,0.25965637,0.2790239,0.25965637,0.90287286,0.19814838
88485,913,24.01167,0.206,0.0,2.0,2.06,8.73421,8.90337,0.0,0.0,0.0,0.0,0.83016,0.82356,8.73421,0.465,6.2197742,0.824,10.0,0.365,0.0,0.0,8.73421,1.535,6.2197742,0.444,10.0,1.206,0.0,0.0,8.90337,10.0,7.60789,10.0,-0.5,-0.4189693,-0.5,0.0,-0.018996337,-0.8652214,-0.5,-0.48100367,3.642722e-05,0.01305545,0.013091877,0.01305545,-0.024451416,-0.16125268,-0.1857041,-0.16125268,0.90736574,0.9229985
88486,913,24.48253,0.2035,0.0,2.053,2.035,8.90337,8.68567,0.0,0.0,0.0,0.0,0.81439,0.82359,8.90337,0.765,7.60789,0.824,10.0,0.049,0.0,0.0,8.90337,1.288,7.60789,0.225,10.0,0.082,0.0,0.0,8.68567,10.0,10.562716,10.0,-0.5,-0.23885953,-0.5,0.0,-0.017460922,0.31485534,0.29739442,0.31485534,-0.026481623,-0.6783356,-0.5,-0.47351837,-0.045736253,0.44025183,0.39451557,0.44025183,0.908901,0.8780473
88487,913,24.27897,0.2546,0.0,1.489,2.0,8.68567,8.28842,0.0,0.0,0.0,0.0,0.80017,0.80178,8.68567,0.8,0.0,0.0,0.0,0.0,10.0,0.802,8.68567,0.689,0.0,0.0,0.0,0.0,10.0,0.337,8.28842,10.0,7.6911163,10.0,-0.5,0.20331281,-0.2966872,0.20331281,-0.0045990227,0.01340534,0.008806317,0.01340534,-0.012359999,-0.57095814,-0.5,-0.48764,0.019243715,-0.066470064,-0.047226347,-0.066470064,0.9086709,0.12887992
88488,913,24.45226,0.2786,0.0,1.74,1.98,8.28842,8.44792,0.0,0.0,0.0,0.0,0.79649,0.79187,8.28842,0.796,7.6911163,0.792,0.0,0.0,0.0,0.0,8.28842,0.944,7.6911163,0.169,0.0,0.0,0.0,0.0,8.44792,10.0,7.4560285,10.0,-0.5,0.36441165,-0.13558835,0.36441165,0.027508192,0.18713652,0.2146447,0.1871365,0.03527094,-0.31990534,-0.2846344,-0.31990534,0.025334047,0.12352441,0.14885846,0.12352441,0.89972097,0.25086796
88489,913,24.26411,0.3512,0.0,1.319,2.045,8.44792,8.66194,0.0,0.0,0.0,0.0,0.8184,0.8198,8.44792,0.818,7.4560285,0.82,0.0,0.0,0.0,0.0,8.44792,0.501,7.4560285,0.14,0.0,0.0,0.0,0.0,8.66194,10.0,8.647658,10.0,-0.5,-0.068412565,-0.5,0.0,-0.017668622,0.76233476,0.5,0.5176686,-0.012320078,-0.69209266,-0.5,-0.48767993,-0.016256174,0.21691002,0.20065385,0.21691002,0.9000433,0.8276493
89176,921,0.1,0.125,0.1,1.0,1.25,0.8,0.8,0.1,0.1,0.0,0.05,0.5,0.5,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,0.5,0.8,0.5,0.0,0.0,0.0,0.0,0.8,10.0,0.8,10.0,-0.5,-0.3699449,-0.5,0.0,0.00666,0.42432502,0.43098503,0.42432502,0.01082,0.77566546,0.5,0.48918,0.0442125,-0.83623695,-0.5,-0.5442125,0.8969611,0.06498272
89177,921,0.10902,0.13805,0.1,1.127,1.2575,0.8,0.83537,0.0,0.0,0.0,0.05,0.50333,0.50541,0.8,0.503,0.8,0.505,0.0,0.0,0.0,0.0,0.8,0.624,0.8,0.542,0.0,0.0,0.0,0.0,0.83537,10.0,1.1999062,10.0,-0.5,-0.38292494,-0.5,0.0,0.05467586,0.018530603,0.07320646,0.018530603,0.06016897,0.7784061,0.5,0.43983102,0.081209525,1.0157024,0.5,0.41879046,0.8894681,0.13170055
89178,921,0.09918,0.1519,0.1,1.189,1.3275,0.83537,0.90321,0.0,0.0,0.0,0.05,0.53085,0.53582,0.83537,0.531,1.1999062,0.536,0.0,0.0,0.0,0.0,0.83537,0.658,1.1999062,0.593,0.0,0.0,0.0,0.0,0.90321,10.0,1.0961436,10.0,-0.5,0.09042701,-0.409573,0.09042701,-0.017311858,-0.09933116,-0.11664302,-0.09933116,-0.035627637,0.0013882653,-0.03423937,0.0013882667,0.042980038,-1.038448,-0.5,-0.54298,0.91963935,0.20553663
89179,921,0.11426,0.1483,0.1,1.271,1.235,0.90321,0.94203,0.0,0.0,0.0,0.05,0.52166,0.51673,0.90321,0.499,1.0961436,0.494,0.0,0.0,0.0,0.0,0.90321,0.772,1.0961436,0.644,0.0,0.0,0.0,0.0,0.94203,10.0,1.148137,10.0,-0.5,-0.6318255,-0.5,0.0,0.04466511,0.3144856,0.3591507,0.3144856,0.051535618,0.82903415,0.5,0.4484644,0.052875172,-0.14571187,-0.09283669,-0.14571187,0.8676834,0.14047307
89180,921,0.12104,0.15565,0.1,1.284,1.3575,0.94203,0.99184,0.0,0.0,0.1,0.05,0.54496,0.54336,0.94203,0.545,1.148137,0.543,0.0,0.0,0.0,0.0,0.94203,0.739,1.148137,0.616,0.0,0.0,0.0,0.0,0.99184,10.0,1.2370718,10.0,-0.5,-0.52146703,-0.5,0.0,-0.10989797,-0.74198866,-0.5,-0.39010203,-0.09846143,-0.5034883,-0.5,-0.40153858,0.04200274,0.38435113,0.42635387,0.38435113,0.8949904,0.10508417
89181,921,0.03679,0.1509,0.0,1.26,1.2125,0.99184,1.0335,0.0,0.0,0.0,0.0,0.48507,0.48986,0.99184,0.485,1.2370718,0.49,0.0,0.0,0.0,0.0,0.99184,0.775,1.2370718,0.608,0.0,0.0,0.0,0.0,1.0335,10.0,1.3801073,10.0,-0.5,0.4714836,-0.028516412,0.4714836,0.0074216095,0.19119182,0.19861344,0.19119182,-0.0076348344,0.0064623775,-0.0011724569,0.0064623775,0.06656023,0.05358373,0.120143965,0.053583734,0.8980308,0.112512104
89182,921,0.09384,0.0981,0.0,0.908,0.38,1.0335,1.10229,0.0,0.0,0.0,0.0,0.48867,0.48612,1.0335,0.153,1.3801073,0.152,0.0,0.0,0.0,0.0,1.0335,0.755,1.3801073,0.612,0.0,0.0,0.0,0.0,1.10229,10.0,1.4809372,10.0,-0.5,0.028219016,-0.471781,0.028219014,0.0141404215,0.3668085,0.38094893,0.3668085,0.019665927,-0.612698,-0.5,-0.51966596,0.03153435,-0.30902317,-0.27748883,-0.30902317,0.8978975,0.07255483
89183,921,0.08946,0.10775,0.0,0.811,0.9075,1.10229,1.13705,0.0,0.0,0.0,0.0,0.49558,0.49568,1.10229,0.363,1.4809372,0.363,0.0,0.0,0.0,0.0,1.10229,0.448,1.4809372,0.406,0.0,0.0,0.0,0.0,1.13705,10.0,1.7993819,10.0,-0.5,-0.00690634,-0.5,0.0,0.10018564,-0.2674524,-0.16726676,-0.2674524,0.08329971,-0.009742634,0.07355708,-0.0097426325,0.071887776,0.0038414323,0.075729206,0.00384143,0.8996478,0.44091237
89184,921,0.09452,0.1004,0.0,0.831,0.7575,1.13705,1.21879,0.0,0.0,0.0,0.0,0.54523,0.53697,1.13705,0.307,1.7993819,0.303,0.0,0.0,0.0,0.0,1.13705,0.524,1.7993819,0.476,0.0,0.0,0.0,0.0,1.21879,10.0,2.045259,10.0,-0.5,0.27238843,-0.22761157,0.27238843,0.025071988,-0.0283816,-0.0033096112,-0.0283816,0.039424922,0.31653264,0.35595757,0.31653264,0.058566283,1.1522958,0.5,0.44143373,0.89880353,0.14160208
89185,921,0.09659,0.09345,0.0,0.792,0.7225,1.21879,1.29017,0.0,0.0,0.0,0.0,0.5589,0.55814,1.21879,0.29,2.045259,0.289,0.0,0.0,0.0,0.0,1.21879,0.502,2.045259,0.499,0.0,0.0,0.0,0.0,1.29017,10.0,2.0943735,10.0,-0.5,0.58358115,0.08358115,0.58358115,-0.00076936843,0.6972581,0.5,0.5007694,-0.0062170783,0.40118018,0.3949631,0.40118018,0.07794321,-0.0216462,0.05629701,-0.021646202,0.897806,0.0967341
89186,921,0.09767,0.0889,0.0,0.758,0.7125,1.29017,1.39073,0.0,0.0,0.0,0.0,0.55847,0.55467,1.29017,0.287,2.0943735,0.285,0.0,0.0,0.0,0.0,1.29017,0.471,2.0943735,0.53,0.0,0.0,0.0,0.0,1.39073,10.0,2.1483455,10.0,-0.5,-0.24444626,-0.5,0.0,0.0069475533,0.719541,0.5,0.49305245,0.0069951504,0.7941087,0.5,0.49300486,0.03362982,0.47267386,0.5,0.46637017,0.8978033,0.9290782
89187,921,0.10423,0.08275,0.0,0.749,0.6875,1.39073,1.4375,0.0,0.0,0.0,0.0,0.56235,0.55855,1.39073,0.277,2.1483455,0.275,0.0,0.0,0.0,0.0,1.39073,0.472,2.1483455,0.62,0.0,0.0,0.0,0.0,1.4375,10.0,2.2960355,10.0,-0.5,-0.73590964,-0.5,0.0,0.034053527,-1.1022577,-0.5,-0.5340535,0.03417778,-0.117478676,-0.083300896,-0.117478676,0.050935652,0.26643744,0.3173731,0.26643744,0.8985459,0.457611
89188,921,0.10552,0.07895,0.0,0.733,0.695,1.4375,1.51072,0.0,0.0,0.0,0.0,0.5815,0.57764,1.4375,0.28,2.2960355,0.278,0.0,0.0,0.0,0.0,1.4375,0.453,2.2960355,0.71,0.0,0.0,0.0,0.0,1.51072,10.0,2.4012086,10.0,-0.5,0.0626445,-0.43735552,0.06264448,-0.0088564055,-0.17078683,-0.17964323,-0.17078683,-0.0031334395,0.6385672,0.5,0.5031334,0.060004503,-0.15206788,-0.09206338,-0.15206788,0.8974829,0.15407385
89189,921,0.11094,0.07295,0.0,0.735,0.675,1.51072,1.60137,0.0,0.0,0.0,0.0,0.57635,0.57583,1.51072,0.27,2.4012086,0.27,0.0,0.0,0.0,0.0,1.51072,0.465,2.4012086,0.819,0.0,0.0,0.0,0.0,1.60137,10.0,2.4758525,10.0,-0.5,-0.4717671,-0.5,0.0,0.02139325,-0.0009494187,0.020443833,-0.0009494182,0.017018912,0.28124407,0.29826298,0.28124407,0.034913857,-0.33253974,-0.29762587,-0.33253974,0.89703953,0.26842028
89190,921,0.11502,0.06905,0.0,0.719,0.68,1.60137,1.65728,0.0,0.0,0.0,0.0,0.58868,0.58563,1.60137,0.273,2.4758525,0.272,0.0,0.0,0.0,0.0,1.60137,0.446,2.4758525,0.866,0.0,0.0,0.0,0.0,1.65728,10.0,2.6250193,10.0,-0.5,0.01972638,-0.4802736,0.019726396,0.029099,0.18266062,0.21175963,0.18266062,0.032358315,-0.58202827,-0.5,-0.5323583,0.046588387,0.4106187,0.45720708,0.4106187,0.8977704,0.05589402
89191,921,0.11343,0.064,0.0,0.686,0.64,1.65728,1.73449,0.0,0.0,0.0,0.0,0.60581,0.60458,1.65728,0.253,2.6250193,0.268,10.0,0.003,0.0,0.0,1.65728,0.433,2.6250193,0.914,10.0,0.028,0.0,0.0,1.73449,10.0,2.71911,10.0,-0.5,0.64979786,0.14979786,0.64979786,-0.07675674,0.35294268,0.27618593,0.35294268,-0.073670976,-0.4428079,-0.5,-0.42632902,0.024554769,0.58934367,0.5,0.47544524,0.90243745,0.10368976
89192,921,0.0852,0.0784,0.0,0.491,0.635,1.73449,1.77708,0.0,0.0,0.0,0.0,0.55931,0.56004,1.73449,0.254,2.71911,0.255,0.0,0.0,0.0,0.0,1.73449,0.237,2.71911,0.993,0.0,0.0,0.0,0.0,1.77708,10.0,2.1426108,10.0,-0.5,0.39514396,-0.104856044,0.39514396,-0.015537001,0.121702485,0.10616548,0.121702485,-0.013106206,0.8148099,0.5,0.5131062,0.051055666,-0.23029234,-0.17923667,-0.23029234,0.8970027,0.13440894
89193,921,0.09909,0.07685,0.0,0.558,0.5425,1.77708,1.86781,0.0,0.0,0.0,0.0,0.55062,0.5527,1.77708,0.217,2.1426108,0.218,0.0,0.0,0.0,0.0,1.77708,0.341,2.1426108,1.21,0.0,0.0,0.0,0.0,1.86781,10.0,2.795798,10.0,-0.5,0.30175912,-0.19824088,0.30175912,0.029802768,-0.09552876,-0.06572599,-0.09552876,0.03294735,-0.41874892,-0.38580155,-0.41874892,0.053720668,-0.608242,-0.5,-0.55372065,0.87472016,0.12101828
89194,921,0.1221,0.06445,0.0,0.654,0.53,1.86781,1.96815,0.0,0.0,0.0,0.0,0.56703,0.57091,1.86781,0.212,2.795798,0.213,0.0,0.0,0.0,0.0,1.86781,0.442,2.795798,0.874,0.0,0.0,0.0,0.0,1.96815,10.0,2.9384785,10.0,-0.5,-0.0074073425,-0.5,0.0,0.03756415,-0.0119090555,0.025655095,-0.011909056,0.035820007,0.57032025,0.5,0.46418,0.05395422,0.43648055,0.49043477,0.43648055,0.899608,0.7123794
89195,921,0.12785,0.06075,0.0,0.644,0.6075,1.96815,2.07434,0.0,0.0,0.0,0.0,0.58833,0.59136,1.96815,0.243,2.9384785,0.249,0.0,0.0,0.0,0.0,1.96815,0.401,2.9384785,0.853,0.0,0.0,0.0,0.0,2.07434,10.0,3.114024,10.0,-0.5,0.3335269,-0.16647309,0.3335269,0.016249385,0.07275652,0.0890059,0.072756514,-0.0034496754,-0.43587324,-0.43932292,-0.43587324,0.06552446,-0.026582489,0.038941972,-0.026582487,0.8963957,0.11458353
89196,921,0.12629,0.05525,0.0,0.608,0.5525,2.07434,2.21026,0.0,0.0,0.0,0.0,0.59789,0.58932,2.07434,0.214,3.114024,0.245,10.0,0.007,0.0,0.0,2.07434,0.394,3.114024,0.945,10.0,0.064,0.0,0.0,2.21026,10.0,3.208721,10.0,-0.5,-0.115833186,-0.5,0.0,0.0042984495,-0.7975767,-0.5,-0.50429845,0.022415666,-0.13533103,-0.11291537,-0.13533103,0.032959923,0.26986647,0.3028264,0.26986647,0.8970965,0.34572712
89197,921,0.10502,0.066,0.0,0.475,0.5825,2.21026,2.28311,0.0,0.0,0.0,0.0,0.60046,0.60253,2.21026,0.233,3.208721,0.233,0.0,0.0,0.0,0.0,2.21026,0.242,3.208721,1.126,0.0,0.0,0.0,0.0,2.28311,10.0,4.065949,10.0,-0.5,-0.60652477,-0.5,0.0,0.022765879,1.1256608,0.5,0.47723413,0.0149702085,-0.5698772,-0.5,-0.5149702,0.03678316,0.4199776,0.45676076,0.4199776,0.89717,0.0648549
89198,921,0.11396,0.05735,0.0,0.499,0.4125,2.28311,2.36709,0.0,0.0,0.0,0.0,0.61413,0.61155,2.28311,0.166,4.065949,0.165,0.0,0.0,0.0,0.0,2.28311,0.333,4.065949,0.773,0.0,0.0,0.0,0.0,2.36709,10.0,2.0558388,10.0,-0.5,0.2538177,-0.2461823,0.2538177,-0.0013026558,0.6593185,0.5,0.50130266,0.010841304,0.15399162,0.16483293,0.15399162,0.04184463,-0.23197956,-0.19013494,-0.23197958,0.90050244,0.12678853
89199,921,0.13149,0.066,0.0,0.556,0.6425,2.36709,2.46614,0.0,0.0,0.0,0.0,0.61333,0.61818,2.36709,0.257,2.0558388,0.259,0.0,0.0,0.0,0.0,2.36709,0.299,2.0558388,0.713,0.0,0.0,0.0,0.0,2.46614,10.0,2.8364275,10.0,-0.5,0.41184226,-0.08815774,0.41184226,0.013190289,-0.31853548,-0.30534518,-0.31853548,0.00059853116,0.5744202,0.5,0.49940148,0.059388354,-0.03253862,0.026849736,-0.03253862,0.8943003,0.13005042
89200,921,0.16353,0.0605,0.0,0.656,0.605,2.46614,2.6126,0.0,0.0,0.0,0.0,0.62142,0.61855,2.46614,0.242,2.8364275,0.247,0.0,0.0,0.0,0.0,2.46614,0.414,2.8364275,0.991,10.0,0.013,0.0,0.0,2.6126,10.0,3.8100648,10.0,-0.5,-0.14251027,-0.5,0.0,-0.017218629,0.3246102,0.30739158,0.3246102,-0.007824752,-0.1091748,-0.11699955,-0.1091748,0.030804563,-0.3889779,-0.3581733,-0.3889779,0.90333223,0.08283583
89201,921,0.14867,0.0671,0.0,0.569,0.635,2.6126,2.69308,0.0,0.0,0.0,0.0,0.61072,0.61371,2.6126,0.254,3.8100648,0.255,0.0,0.0,0.0,0.0,2.6126,0.315,3.8100648,0.497,0.0,0.0,0.0,0.0,2.69308,10.0,4.370834,10.0,-0.5,-0.267091,-0.5,0.0,0.039363373,-0.49507788,-0.4557145,-0.49507788,0.04155057,0.26816252,0.3097131,0.26816252,0.037421837,-0.052211225,-0.014789388,-0.052211225,0.8998927,0.65857106
89202,921,0.13024,0.0712,0.0,0.484,0.525,2.69308,2.79386,0.0,0.0,0.0,0.0,0.63476,0.63921,2.69308,0.21,4.370834,0.211,0.0,0.0,0.0,0.0,2.69308,0.274,4.370834,0.421,0.0,0.0,0.0,0.0,2.79386,10.0,3.8830078,10.0,-0.5,0.40593654,-0.09406346,0.40593654,-0.004458378,-0.53098816,-0.5,-0.49554163,0.0044116955,-0.01281891,-0.008407215,-0.01281891,0.052633274,-0.24783802,-0.19520475,-0.24783802,0.8982637,0.116006866
89203,921,0.15415,0.06435,0.0,0.551,0.4825,2.79386,2.94091,0.0,0.0,0.0,0.0,0.63193,0.64203,2.79386,0.193,3.8830078,0.196,0.0,0.0,0.0,0.0,2.79386,0.358,3.8830078,0.558,0.0,0.0,0.0,0.0,2.94091,10.0,2.9942336,10.0,-0.5,-0.09073751,-0.5,0.0,0.036285665,-0.2822216,-0.24593592,-0.2822216,0.013644222,0.14976412,0.16340834,0.14976412,0.047485303,0.48551974,0.5,0.4525147,0.8973892,0.84051603
89204,921,0.17483,0.0696,0.0,0.595,0.6475,2.94091,3.08056,0.0,0.0,0.0,0.0,0.65486,0.65079,2.94091,0.261,2.9942336,0.259,0.0,0.0,0.0,0.0,2.94091,0.334,2.9942336,0.731,0.0,0.0,0.0,0.0,3.08056,10.0,4.117646,10.0,-0.5,0.56531423,0.06531423,0.56531423,-0.03612986,0.2917692,0.25563934,0.2917692,-0.031577006,0.23749568,0.20591867,0.23749568,0.040090114,0.22367552,0.26376563,0.22367552,0.8989934,0.10446505
89205,921,0.21617,0.0595,0.0,0.697,0.595,3.08056,3.20406,0.0,0.0,0.0,0.0,0.6312,0.63024,3.08056,0.238,4.117646,0.243,0.0,0.0,0.0,0.0,3.08056,0.459,4.117646,0.822,0.0,0.0,0.0,0.0,3.20406,10.0,4.615756,10.0,-0.5,-0.25209406,-0.5,0.0,0.011486058,-0.5998484,-0.5,-0.51148605,0.006727596,0.6667448,0.5,0.4932724,0.07605975,0.15571022,0.23176998,0.15571022,0.8987846,0.40746012
89206,921,0.1895,0.0575,0.0,0.591,0.575,3.20406,3.44776,0.0,0.0,0.0,0.0,0.63845,0.63448,3.20406,0.208,4.615756,0.276,10.0,0.022,0.0,0.0,3.20406,0.383,4.615756,0.74,10.0,0.128,0.0,0.0,3.44776,10.0,4.959862,10.0,-0.5,-0.2729156,-0.5,0.0,0.0030229462,0.05388749,0.056910437,0.05388749,0.013081579,0.38207197,0.39515355,0.38207197,0.04651136,-0.037865385,0.008645974,-0.037865385,0.9004116,0.43790454
89207,921,0.1674,0.06515,0.0,0.486,0.5625,3.44776,3.60812,0.0,0.0,0.0,0.0,0.64038,0.64278,3.44776,0.225,4.959862,0.226,0.0,0.0,0.0,0.0,3.44776,0.261,4.959862,0.503,0.0,0.0,0.0,0.0,3.60812,10.0,3.5064905,10.0,-0.5,0.29291117,-0.20708883,0.29291117,0.017520847,-0.5957764,-0.5,-0.51752084,0.007467563,-0.8592794,-0.5,-0.50746757,0.029081628,0.9135687,0.5,0.47091836,0.89718634,0.11587627
89208,921,0.19829,0.0689,0.0,0.55,0.5875,3.60812,3.71305,0.0,0.0,0.0,0.0,0.6516,0.64758,3.60812,0.236,3.5064905,0.235,0.0,0.0,0.0,0.0,3.60812,0.314,3.5064905,0.594,0.0,0.0,0.0,0.0,3.71305,10.0,4.6728554,10.0,-0.5,-0.2187726,-0.5,0.0,-0.04702271,-0.28031334,-0.32733604,-0.28031334,-0.027131783,-0.17841572,-0.2055475,-0.17841572,0.060667105,0.07346047,0.13412757,0.07346047,0.89963895,0.8167698
89209,921,0.24377,0.06195,0.0,0.657,0.5875,3.71305,3.93831,0.0,0.0,0.0,0.0,0.62096,0.63001,3.71305,0.235,4.6728554,0.238,0.0,0.0,0.0,0.0,3.71305,0.422,4.6728554,0.719,0.0,0.0,0.0,0.0,3.93831,10.0,5.2095714,10.0,-0.5,-0.639876,-0.5,0.0,0.024429915,-0.44500327,-0.42057335,-0.44500327,0.013015666,-0.042230293,-0.029214628,-0.042230293,0.06280613,-0.7389393,-0.5,-0.5628061,0.898303,0.668589
89210,921,0.24408,0.06175,0.0,0.621,0.6175,3.93831,4.18566,0.0,0.0,0.0,0.0,0.63613,0.63821,3.93831,0.234,5.2095714,0.267,10.0,0.013,0.0,0.0,3.93831,0.387,5.2095714,0.606,10.0,0.053,0.0,0.0,4.18566,10.0,5.4371634,10.0,-0.5,0.22218493,-0.27781507,0.22218493,0.0035055727,-0.4932914,-0.48978585,-0.49329144,-0.00054840883,-0.2212139,-0.22176231,-0.2212139,0.058872435,-0.101231776,-0.04235934,-0.101231776,0.8996715,0.105249725
89211,921,0.19848,0.07775,0.0,0.475,0.635,4.18566,4.43208,0.0,0.0,0.0,0.0,0.63836,0.63786,4.18566,0.254,5.4371634,0.254,0.0,0.0,0.0,0.0,4.18566,0.221,5.4371634,0.427,0.0,0.0,0.0,0.0,4.43208,10.0,4.4638147,10.0,-0.5,0.07557746,-0.42442253,0.07557747,0.025001567,-0.36972693,-0.34472537,-0.36972693,0.017401937,-0.497375,-0.47997308,-0.497375,0.039455514,0.32152072,0.36097622,0.32152072,0.8962981,0.113741025
