source_row,expert_episode_id,state_0,state_1,state_2,state_3,state_4,state_5,state_6,state_7,state_8,state_9,state_10,state_11,state_12,state_13,state_14,state_15,state_16,state_17,state_18,state_19,state_20,state_21,state_22,state_23,state_24,state_25,state_26,state_27,state_28,state_29,state_30,state_31,state_32,expert_action_0,sampled_noise_0,noisy_expert_action_0,applied_noise_after_clipping_0,expert_action_1,sampled_noise_1,noisy_expert_action_1,applied_noise_after_clipping_1,expert_action_2,sampled_noise_2,noisy_expert_action_2,applied_noise_after_clipping_2,expert_action_3,sampled_noise_3,noisy_expert_action_3,applied_noise_after_clipping_3,expert_score,noisy_expert_score
102725,1061,0.5435,0.15105,0.0,0.883,1.035,6.15625,6.41661,0.0,0.0,0.0,0.0,0.60365,0.61149,6.15625,0.414,5.962866,0.42,0.0,0.0,0.0,0.0,6.15625,0.469,5.962866,0.674,0.0,0.0,0.0,0.0,6.41661,10.0,6.161353,10.0,-0.5,-0.011455526,-0.5,0.0,0.038234077,-0.166637,-0.12840292,-0.166637,0.018086968,0.09671774,0.11480471,0.09671774,0.02049992,0.32202494,0.34252486,0.32202494,0.8996394,0.9032698
102726,1061,0.68155,0.1525,0.0,1.063,1.0775,6.41661,6.54815,0.0,0.0,0.0,0.0,0.62673,0.62255,6.41661,0.434,6.161353,0.431,0.0,0.0,0.0,0.0,6.41661,0.629,6.161353,0.824,0.0,0.0,0.0,0.0,6.54815,10.0,5.8691177,10.0,-0.5,0.11769938,-0.38230062,0.117699385,-0.02340721,0.058286816,0.034879606,0.058286816,-0.012368484,-0.04400625,-0.056374736,-0.04400625,0.01606866,-0.222,-0.20593134,-0.222,0.8998318,0.69802815
102727,1061,0.77063,0.1718,0.0,1.177,1.37,6.54815,6.65337,0.0,0.0,0.0,0.0,0.61206,0.61485,6.54815,0.548,5.8691177,0.55,0.0,0.0,0.0,0.0,6.54815,0.629,5.8691177,0.817,0.0,0.0,0.0,0.0,6.65337,10.0,6.500774,10.0,-0.5,0.10684473,-0.39315528,0.10684472,0.15640624,-0.06406242,0.09234382,-0.06406242,0.15138651,-0.13127744,0.020109072,-0.13127744,-0.0016367645,0.216537,0.21490024,0.216537,0.89801097,0.80342996
102728,1061,0.94923,0.1756,0.0,1.427,1.465,6.65337,6.64248,0.0,0.0,0.0,0.0,0.70779,0.70793,6.65337,0.586,6.500774,0.586,0.0,0.0,0.0,0.0,6.65337,0.841,6.500774,1.049,0.0,0.0,0.0,0.0,6.64248,10.0,5.8690596,10.0,-0.5,-0.20622365,-0.5,0.0,0.09697792,0.07318319,0.1701611,0.07318318,0.09423248,-0.14913066,-0.05489818,-0.14913066,0.038226686,-0.20627353,-0.16804683,-0.20627353,0.89824945,0.8877747
102729,1061,1.16479,0.184,0.0,1.753,1.84,6.64248,6.8964,0.0,0.0,0.0,0.0,0.77643,0.77464,6.64248,0.691,5.8690596,0.758,10.0,0.045,0.0,0.0,6.64248,1.062,5.8690596,1.299,10.0,0.105,0.0,0.0,6.8964,10.0,6.544726,10.0,-0.5,-0.07234937,-0.5,0.0,-0.115593165,-0.055040997,-0.17063417,-0.055041,-0.12265052,0.14873324,0.026082724,0.14873324,0.012934284,-0.33335188,-0.32041758,-0.33335188,0.9025424,0.9089185
102730,1061,1.1225,0.2269,0.0,1.271,1.7,6.8964,6.9856,0.0,0.0,0.0,0.0,0.68668,0.67963,6.8964,0.687,6.544726,0.68,0.0,0.0,0.0,0.0,6.8964,0.584,6.544726,0.988,0.0,0.0,0.0,0.0,6.9856,10.0,5.945007,10.0,-0.5,0.33170086,-0.16829914,0.33170086,-0.064120114,-0.14777274,-0.21189286,-0.14777274,-0.059238113,-0.28021646,-0.33945456,-0.28021646,0.02102611,-0.04082685,-0.01980074,-0.04082685,0.89867395,0.23541546
102731,1061,1.34686,0.23585,0.0,1.508,1.5975,6.9856,7.13248,0.0,0.0,0.0,0.0,0.64265,0.63937,6.9856,0.643,5.945007,0.639,0.0,0.0,0.0,0.0,6.9856,0.865,5.945007,1.007,0.0,0.0,0.0,0.0,7.13248,10.0,6.730332,10.0,-0.5,0.24713366,-0.25286633,0.24713367,-0.063020304,-0.48249695,-0.5,-0.4369797,-0.055382643,-0.15746738,-0.21285002,-0.15746738,0.02412625,-0.22435674,-0.2002305,-0.22435674,0.89827514,0.43835545
102732,1061,1.56444,0.23865,0.0,1.477,1.505,7.13248,7.30456,0.0,0.0,0.0,0.0,0.60215,0.60396,7.13248,0.602,6.730332,0.604,0.0,0.0,0.0,0.0,7.13248,0.875,6.730332,1.213,0.0,0.0,0.0,0.0,7.30456,10.0,6.7812185,10.0,-0.5,-0.38066846,-0.5,0.0,-0.042464502,-0.20312032,-0.24558482,-0.20312032,-0.040664945,-0.020358002,-0.061022945,-0.020358,0.006621891,-0.059688073,-0.053066183,-0.059688073,0.8985785,0.8962176
102733,1061,1.903,0.2251,0.0,1.578,1.4425,7.30456,7.35293,0.0,0.0,0.0,0.0,0.57658,0.5794,7.30456,0.577,6.7812185,0.579,0.0,0.0,0.0,0.0,7.30456,1.001,6.7812185,1.039,0.0,0.0,0.0,0.0,7.35293,10.0,7.2841144,10.0,-0.5,-0.1643997,-0.5,0.0,0.027004058,-0.13991508,-0.11291102,-0.13991508,0.025526406,-0.1838468,-0.1583204,-0.1838468,0.014780503,-0.082329124,-0.06754862,-0.082329124,0.89901614,0.90058285
102734,1061,1.98576,0.2438,0.0,1.293,1.48,7.35293,7.46161,0.0,0.0,0.0,0.0,0.59215,0.59419,7.35293,0.592,7.2841144,0.594,0.0,0.0,0.0,0.0,7.35293,0.701,7.2841144,1.053,0.0,0.0,0.0,0.0,7.46161,10.0,6.907102,10.0,-0.5,-0.15408038,-0.5,0.0,0.023338681,-0.23169567,-0.20835699,-0.23169567,0.021642908,-0.0715424,-0.04989949,-0.0715424,0.026756959,0.02354767,0.05030463,0.02354767,0.8988706,0.89632434
102735,1061,2.22685,0.2462,0.0,1.491,1.515,7.46161,7.66126,0.0,0.0,0.0,0.0,0.60597,0.60705,7.46161,0.606,6.907102,0.607,0.0,0.0,0.0,0.0,7.46161,0.885,6.907102,0.954,0.0,0.0,0.0,0.0,7.66126,10.0,7.324622,10.0,-0.5,-0.1413992,-0.5,0.0,0.18231925,0.09454549,0.27686474,0.09454548,0.16148588,-0.04871788,0.112768,-0.04871788,0.057194248,0.0011426328,0.05833688,0.0011426322,0.89916974,0.89062464
102736,1061,2.23296,0.28265,0.0,1.398,1.7625,7.66126,8.09944,0.0,0.0,0.0,0.0,0.71645,0.70508,7.66126,0.716,7.324622,0.705,0.0,0.0,0.0,0.0,7.66126,0.682,7.324622,1.064,0.0,0.0,0.0,0.0,8.09944,10.0,7.519957,10.0,-0.5,0.1983999,-0.3016001,0.1983999,-0.028738922,0.14201601,0.113277085,0.14201601,-0.013189993,0.110773265,0.09758327,0.110773265,0.0114156045,0.30752596,0.31894156,0.30752596,0.8980817,0.8204446
102737,1061,2.46849,0.29335,0.0,1.633,1.74,8.09944,8.1919,0.0,0.0,0.0,0.0,0.69586,0.69578,8.09944,0.696,7.519957,0.696,0.0,0.0,0.0,0.0,8.09944,0.937,7.519957,1.015,0.0,0.0,0.0,0.0,8.1919,10.0,7.3755965,10.0,-0.5,-0.2359558,-0.5,0.0,0.0170724,-0.020323155,-0.0032507554,-0.020323155,0.018712811,0.34863284,0.36734566,0.34863284,0.027823826,-0.19187972,-0.1640559,-0.19187972,0.8990435,0.9032648
102738,1061,2.60828,0.31865,0.0,1.517,1.77,8.1919,8.41983,0.0,0.0,0.0,0.0,0.70774,0.7088,8.1919,0.708,7.3755965,0.709,0.0,0.0,0.0,0.0,8.1919,0.809,7.3755965,1.163,0.0,0.0,0.0,0.0,8.41983,10.0,8.255611,10.0,-0.5,-0.27827314,-0.5,0.0,0.0099330265,-0.28641644,-0.27648342,-0.28641644,-0.0022855531,0.18171215,0.1794266,0.18171215,0.0030214386,0.03791432,0.04093576,0.03791432,0.899056,0.90128833
102739,1061,2.79755,0.3321,0.0,1.633,1.7675,8.41983,8.44527,0.0,0.0,0.0,0.0,0.71477,0.70718,8.41983,0.715,8.255611,0.707,0.0,0.0,0.0,0.0,8.41983,0.918,8.255611,1.036,0.0,0.0,0.0,0.0,8.44527,10.0,6.7666607,10.0,-0.5,-0.22672473,-0.5,0.0,0.0367251,-0.038437907,-0.0017128065,-0.038437907,0.04782375,-0.30610582,-0.25828207,-0.30610582,0.021481847,0.08359145,0.105073296,0.08359145,0.8997488,0.8889735
102740,1061,3.10773,0.34715,0.0,1.702,1.8525,8.44527,8.62669,0.0,0.0,0.0,0.0,0.74102,0.741,8.44527,0.741,6.7666607,0.741,0.0,0.0,0.0,0.0,8.44527,0.961,6.7666607,1.205,0.0,0.0,0.0,0.0,8.62669,10.0,8.598269,10.0,-0.5,-0.13587724,-0.5,0.0,-0.011942998,-0.29141062,-0.3033536,-0.29141062,-0.022941971,0.12379185,0.10084988,0.12379185,-0.011474853,-0.028651388,-0.04012624,-0.028651388,0.8985187,0.8985918
102741,1061,3.14689,0.37825,0.0,1.499,1.81,8.62669,8.5277,0.0,0.0,0.0,0.0,0.73217,0.724,8.62669,0.732,8.598269,0.724,0.0,0.0,0.0,0.0,8.62669,0.767,8.598269,1.204,0.0,0.0,0.0,0.0,8.5277,10.0,6.7898517,10.0,-0.5,0.15251483,-0.34748518,0.15251482,-0.021757241,0.1331074,0.11135015,0.1331074,0.00019337017,-0.21427986,-0.21408649,-0.21427986,0.014028401,-0.08546858,-0.07144018,-0.08546858,0.89973575,0.79124415
102742,1061,3.54559,0.38125,0.0,1.76,1.79,8.5277,8.64733,0.0,0.0,0.0,0.0,0.71624,0.72414,8.5277,0.716,6.7898517,0.724,0.0,0.0,0.0,0.0,8.5277,1.044,6.7898517,1.175,0.0,0.0,0.0,0.0,8.64733,10.0,8.339726,10.0,-0.5,-0.028232865,-0.5,0.0,0.15154138,0.15799713,0.3095385,0.15799713,0.14266579,-0.39087847,-0.24821268,-0.39087847,-0.019451091,0.073387496,0.053936407,0.073387496,0.8986034,0.85653925
102743,1061,3.48974,0.4317,0.0,1.558,2.0625,8.64733,8.47913,0.0,0.0,0.0,0.0,0.82478,0.82745,8.64733,0.825,8.339726,0.827,0.0,0.0,0.0,0.0,8.64733,0.733,8.339726,1.136,0.0,0.0,0.0,0.0,8.47913,10.0,7.2926073,10.0,-0.5,0.267293,-0.232707,0.267293,0.0497466,0.053098645,0.102845244,0.053098645,0.039929904,-0.07374052,-0.033810616,-0.07374052,-0.013464825,-0.081338234,-0.09480306,-0.081338234,0.89909834,0.8849876
102744,1061,3.75119,0.4553,0.0,1.914,2.15,8.47913,8.36496,0.0,0.0,0.0,0.0,0.86581,0.86049,8.47913,0.866,7.2926073,0.86,0.0,0.0,0.0,0.0,8.47913,1.048,7.2926073,1.144,0.0,0.0,0.0,0.0,8.36496,10.0,7.910181,10.0,-0.5,-0.0352321,-0.5,0.0,0.020454833,0.13468067,0.15513551,0.13468067,0.033155527,0.046543166,0.0796987,0.04654317,0.061526895,0.3107176,0.3722445,0.3107176,0.8988125,0.9080375
102745,1061,3.84933,0.4921,0.0,1.842,2.21,8.36496,8.87963,0.0,0.0,0.0,0.0,0.88352,0.88902,8.36496,0.884,7.910181,0.889,0.0,0.0,0.0,0.0,8.36496,0.958,7.910181,1.354,0.0,0.0,0.0,0.0,8.87963,10.0,8.053903,10.0,-0.5,-0.21524,-0.5,0.0,0.013174575,-0.06400845,-0.050833877,-0.06400845,0.013430519,0.007144108,0.020574627,0.0071441084,-0.0484108,0.02197206,-0.02643874,0.02197206,0.89761806,0.89628667
102746,1061,4.19278,0.50595,0.0,2.099,2.2375,8.87963,8.44976,0.0,0.0,0.0,0.0,0.89516,0.90096,8.87963,0.895,8.053903,0.901,0.0,0.0,0.0,0.0,8.87963,1.204,8.053903,1.334,0.0,0.0,0.0,0.0,8.44976,10.0,7.1294208,10.0,-0.5,-0.067602344,-0.5,0.0,-0.0048147817,0.1095977,0.10478292,0.1095977,-0.018802166,-0.15733239,-0.17613456,-0.15733239,-0.009311507,-0.13373102,-0.14304253,-0.13373102,0.8988601,0.88838357
102747,1061,4.67368,0.50635,0.0,2.206,2.21,8.44976,8.37108,0.0,0.0,0.0,0.0,0.89085,0.88402,8.44976,0.891,7.1294208,0.884,0.0,0.0,0.0,0.0,8.44976,1.315,7.1294208,1.513,0.0,0.0,0.0,0.0,8.37108,10.0,8.800422,10.0,-0.5,0.114211395,-0.38578862,0.11421138,-0.0096088005,0.2475179,0.2379091,0.2475179,0.00082577317,0.023947477,0.024773251,0.023947477,-0.013756887,-0.11166164,-0.12541853,-0.11166164,0.8978247,0.77568734
102748,1061,4.78552,0.53225,0.0,1.946,2.205,8.37108,8.25592,0.0,0.0,0.0,0.0,0.88229,0.88475,8.37108,0.882,8.800422,0.885,0.0,0.0,0.0,0.0,8.37108,1.064,8.800422,1.378,0.0,0.0,0.0,0.0,8.25592,10.0,6.825267,10.0,-0.5,-0.05532438,-0.5,0.0,0.025989188,0.06818217,0.09417136,0.06818217,0.022718282,0.25270233,0.2754206,0.25270233,0.052217077,0.03797737,0.09019445,0.03797737,0.8995499,0.90309644
102749,1061,5.35586,0.5241,0.0,2.344,2.2625,8.25592,8.68702,0.0,0.0,0.0,0.0,0.90522,0.90485,8.25592,0.905,6.825267,0.905,0.0,0.0,0.0,0.0,8.25592,1.439,6.825267,1.329,0.0,0.0,0.0,0.0,8.68702,10.0,8.578623,10.0,-0.5,0.012205755,-0.48779425,0.01220575,0.1613199,-0.08615108,0.07516882,-0.08615108,0.17441565,-0.117026135,0.057389513,-0.117026135,-0.04088859,-0.037145816,-0.0780344,-0.037145812,0.89845055,0.891963
102750,1061,5.1615,0.59915,0.0,1.877,2.6275,8.68702,8.33182,0.0,0.0,0.0,0.0,1.05125,1.06267,8.68702,1.051,8.578623,1.063,0.0,0.0,0.0,0.0,8.68702,0.826,8.578623,1.295,0.0,0.0,0.0,0.0,8.33182,10.0,7.293846,10.0,-0.5,-0.5282467,-0.5,0.0,0.09841617,-0.12446729,-0.026051119,-0.12446729,0.083440766,0.077773295,0.16121405,0.07777329,0.018483358,0.34281704,0.3613004,0.34281704,0.89462924,0.915167
102751,1061,5.3018,0.6538,0.0,2.331,2.8775,8.33182,8.48582,0.0,0.0,0.0,0.0,1.15471,1.15134,8.33182,1.155,7.293846,1.151,0.0,0.0,0.0,0.0,8.33182,1.176,7.293846,1.361,0.0,0.0,0.0,0.0,8.48582,10.0,8.0587635,10.0,-0.5,0.17206639,-0.3279336,0.17206639,0.074841306,-0.23427233,-0.15943103,-0.23427233,0.07479111,0.12033586,0.19512698,0.12033587,0.024988746,0.03296396,0.05795271,0.03296396,0.8963,0.92464113
102752,1061,5.55659,0.69145,0.0,2.716,3.0925,8.48582,8.69787,0.0,0.0,0.0,0.0,1.24113,1.23745,8.48582,1.241,8.0587635,1.237,0.0,0.0,0.0,0.0,8.48582,1.475,8.0587635,1.657,0.0,0.0,0.0,0.0,8.69787,10.0,8.120229,10.0,-0.5,-0.16761269,-0.5,0.0,0.017782182,-0.16739582,-0.14961363,-0.16739582,0.028324377,0.1021785,0.13050288,0.1021785,0.018529823,0.32074898,0.33927882,0.32074898,0.8965141,0.9103096
102753,1061,5.9789,0.7135,0.0,2.937,3.1575,8.69787,8.85904,0.0,0.0,0.0,0.0,1.2632,1.2725,8.69787,1.263,8.120229,1.273,0.0,0.0,0.0,0.0,8.69787,1.674,8.120229,1.683,0.0,0.0,0.0,0.0,8.85904,10.0,7.9206357,10.0,-0.5,0.106713936,-0.39328605,0.10671395,0.018730208,0.21204793,0.23077814,0.21204793,-0.0064125736,-0.035732247,-0.04214482,-0.035732247,-0.044345662,0.043053847,-0.0012918152,0.043053847,0.8970361,0.8449946
102754,1061,6.68575,0.708,0.0,3.215,3.16,8.85904,8.46618,0.0,0.0,0.0,0.0,1.28686,1.26434,8.85904,1.287,7.9206357,1.264,0.0,0.0,0.0,0.0,8.85904,1.928,7.9206357,1.715,0.0,0.0,0.0,0.0,8.46618,10.0,8.572098,10.0,-0.5,-0.29008278,-0.5,0.0,0.006403183,0.1763027,0.18270588,0.1763027,0.013611845,0.00010965318,0.013721498,0.00010965299,-0.014627612,-0.34912986,-0.36375746,-0.34912986,0.8957805,0.8940962
102755,1061,6.80425,0.7552,0.0,2.733,3.205,8.46618,8.34234,0.0,0.0,0.0,0.0,1.2951,1.28155,8.46618,1.295,8.572098,1.282,0.0,0.0,0.0,0.0,8.46618,1.438,8.572098,2.0,0.0,0.0,0.0,0.0,8.34234,10.0,7.525061,10.0,-0.5,0.077401005,-0.422599,0.07740101,-0.0076055904,0.09409643,0.08649084,0.09409643,0.0017556865,0.18143643,0.18319212,0.18143643,-0.00650417,0.28661653,0.28011236,0.28661653,0.8958465,0.87739044
102756,1061,7.48314,0.7505,0.0,3.257,3.21,8.34234,8.28808,0.0,0.0,0.0,0.0,1.28525,1.2838,8.34234,1.285,7.525061,1.284,0.0,0.0,0.0,0.0,8.34234,1.972,7.525061,1.653,0.0,0.0,0.0,0.0,8.28808,10.0,8.7748575,10.0,-0.5,0.019028064,-0.48097193,0.019028068,-0.0052596773,0.03877918,0.033519503,0.03877918,-0.0059043462,-0.22507784,-0.23098218,-0.22507784,-0.0027304273,0.0045964313,0.001866004,0.0045964313,0.8977104,0.8962029
102757,1061,7.40943,0.8155,0.0,2.54,3.19,8.28808,8.26545,0.0,0.0,0.0,0.0,1.27849,1.27622,8.28808,1.278,8.7748575,1.276,0.0,0.0,0.0,0.0,8.28808,1.262,8.7748575,1.926,0.0,0.0,0.0,0.0,8.26545,10.0,7.4301987,10.0,-0.5,0.04868801,-0.451312,0.048687994,0.006914407,0.23498881,0.24190322,0.23498881,0.013430286,-0.3014012,-0.2879709,-0.3014012,-0.005424992,0.25742438,0.25199938,0.25742438,0.8960796,0.88271075
102758,1061,7.9555,0.82625,0.0,3.11,3.2175,8.26545,8.22061,0.0,0.0,0.0,0.0,1.28733,1.29336,8.26545,1.287,7.4301987,1.293,0.0,0.0,0.0,0.0,8.26545,1.823,7.4301987,1.519,0.0,0.0,0.0,0.0,8.22061,10.0,8.700561,10.0,-0.5,-0.19428019,-0.5,0.0,-0.007270863,-0.21381451,-0.22108537,-0.21381451,-0.009494649,-0.13823818,-0.14773282,-0.13823818,0.050543696,-0.16923968,-0.11869599,-0.16923968,0.898127,0.8956032
102759,1061,7.7814,0.90355,0.0,2.422,3.195,8.22061,8.63611,0.0,0.0,0.0,0.0,1.27797,1.28108,8.22061,1.278,8.700561,1.281,0.0,0.0,0.0,0.0,8.22061,1.144,8.700561,1.862,0.0,0.0,0.0,0.0,8.63611,10.0,7.623546,10.0,-0.5,0.07782283,-0.42217717,0.077822834,-0.0049062185,0.22817108,0.22326486,0.22817108,0.0018656134,-0.07450615,-0.07264054,-0.07450615,0.0040156967,0.23426534,0.23828104,0.23426534,0.8960224,0.8443882
102760,1061,8.2628,0.92535,0.0,2.962,3.18,8.63611,8.67079,0.0,0.0,0.0,0.0,1.2717,1.28347,8.63611,1.272,7.623546,1.283,0.0,0.0,0.0,0.0,8.63611,1.69,7.623546,1.368,0.0,0.0,0.0,0.0,8.67079,10.0,8.170791,10.0,-0.5,-0.06678621,-0.5,0.0,-0.0114177875,0.07046665,0.059048865,0.07046665,-0.022088557,0.21736038,0.19527182,0.21736038,-0.001585784,0.052209895,0.05062411,0.052209895,0.8976411,0.90003765
102761,1061,8.23798,0.998,0.0,2.411,3.1375,8.67079,8.65704,0.0,0.0,0.0,0.0,1.25718,1.25512,8.67079,1.257,8.170791,1.255,0.0,0.0,0.0,0.0,8.67079,1.154,8.170791,1.985,0.0,0.0,0.0,0.0,8.65704,10.0,8.426716,10.0,-0.5,-0.45479628,-0.5,0.0,0.0096167615,-0.20496942,-0.19535266,-0.20496942,0.0042227036,0.002477291,0.0066999947,0.002477291,-0.025849482,0.3772826,0.3514331,0.3772826,0.8956745,0.9131707
102762,1061,8.49987,1.0332,0.0,2.798,3.15,8.65704,8.43326,0.0,0.0,0.0,0.0,1.26927,1.26042,8.65704,1.269,8.426716,1.26,0.0,0.0,0.0,0.0,8.65704,1.529,8.426716,1.737,0.0,0.0,0.0,0.0,8.43326,10.0,6.964616,10.0,-0.5,0.09813446,-0.40186554,0.09813446,-0.004766519,0.28687075,0.28210422,0.28687075,0.0029117279,0.06708347,0.069995195,0.06708346,0.003992525,0.070201464,0.07419399,0.070201464,0.8970529,0.82849485
102763,1061,9.12741,1.04385,0.0,3.051,3.1575,8.43326,8.46693,0.0,0.0,0.0,0.0,1.26322,1.26409,8.43326,1.263,6.964616,1.264,0.0,0.0,0.0,0.0,8.43326,1.788,6.964616,2.401,0.0,0.0,0.0,0.0,8.46693,10.0,9.300283,10.0,-0.5,-0.081220694,-0.5,0.0,-0.005470148,0.012812467,0.0073423195,0.012812467,-0.012578218,-0.16513735,-0.17771557,-0.16513735,-0.007864716,-0.41197288,-0.4198376,-0.41197288,0.89609945,0.8902305
102764,1061,9.08521,1.09815,0.0,2.577,3.12,8.46693,8.40034,0.0,0.0,0.0,0.0,1.25631,1.24819,8.46693,1.256,9.300283,1.248,0.0,0.0,0.0,0.0,8.46693,1.321,9.300283,1.31,0.0,0.0,0.0,0.0,8.40034,10.0,6.536953,10.0,-0.5,0.04560613,-0.45439386,0.045606136,0.026896227,-0.11253155,-0.08563532,-0.11253154,0.040354434,0.18861923,0.22897366,0.18861923,0.0139458645,0.07987328,0.09381914,0.07987328,0.89705837,0.8925533
102765,1061,9.54483,1.13585,0.0,2.848,3.225,8.40034,8.51749,0.0,0.0,0.0,0.0,1.2901,1.29856,8.40034,1.29,6.536953,1.299,0.0,0.0,0.0,0.0,8.40034,1.558,6.536953,1.849,0.0,0.0,0.0,0.0,8.51749,10.0,9.517129,10.0,-0.5,-0.29247493,-0.5,0.0,-0.023393536,0.02031905,-0.0030744858,0.02031905,-0.019228993,0.28739926,0.26817027,0.28739926,-0.003982394,0.11152946,0.10754707,0.11152946,0.8962732,0.908465
102766,1061,8.99842,1.24665,0.0,2.042,3.15,8.51749,8.48357,0.0,0.0,0.0,0.0,1.25992,1.27359,8.51749,1.26,9.517129,1.274,0.0,0.0,0.0,0.0,8.51749,0.782,9.517129,2.768,0.0,0.0,0.0,0.0,8.48357,10.0,5.3422475,10.0,-0.5,-0.51480466,-0.5,0.0,-0.0048971362,-0.17154567,-0.1764428,-0.17154567,-0.0074121184,0.18058245,0.17317033,0.18058245,-0.0038816205,-0.023160301,-0.027041921,-0.023160301,0.8966248,0.91283673
102767,1061,9.28944,1.32085,0.0,2.393,3.135,8.48357,8.45064,0.0,0.0,0.0,0.0,1.25375,1.26415,8.48357,1.254,5.3422475,1.264,0.0,0.0,0.0,0.0,8.48357,1.139,5.3422475,1.577,0.0,0.0,0.0,0.0,8.45064,10.0,7.9930267,10.0,-0.5,0.11239666,-0.38760334,0.11239666,0.0054715853,0.14329031,0.1487619,0.14329031,0.0037337341,0.099595346,0.10332908,0.099595346,0.010444179,0.107554674,0.11799885,0.107554674,0.8963933,0.8247353
102768,1061,9.61793,1.3511,0.0,2.85,3.1525,8.45064,8.5389,0.0,0.0,0.0,0.0,1.26061,1.26887,8.45064,1.261,7.9930267,1.269,0.0,0.0,0.0,0.0,8.45064,1.589,7.9930267,1.466,0.0,0.0,0.0,0.0,8.5389,10.0,8.716937,10.0,-0.5,0.045369525,-0.45463046,0.045369536,0.0035855656,0.3903435,0.39392906,0.3903435,0.0009930095,0.020208286,0.021201296,0.020208286,-0.0111735705,0.27847448,0.2673009,0.27847448,0.8972618,0.88626844
102769,1061,9.89162,1.37915,0.0,2.882,3.1625,8.5389,8.44349,0.0,0.0,0.0,0.0,1.26513,1.27013,8.5389,1.265,8.716937,1.27,0.0,0.0,0.0,0.0,8.5389,1.617,8.716937,2.028,0.0,0.0,0.0,0.0,8.44349,10.0,7.848828,10.0,-0.5,0.10244244,-0.39755756,0.10244244,-0.0034067645,0.04158979,0.038183026,0.04158979,0.0063379337,0.20056698,0.20690492,0.20056698,0.022655323,-0.14233014,-0.11967482,-0.14233014,0.8973113,0.8634823
102770,1061,10.70811,1.3528,0.0,3.416,3.1525,8.44349,8.63478,0.0,0.0,0.0,0.0,1.26082,1.27818,8.44349,1.261,7.848828,1.278,0.0,0.0,0.0,0.0,8.44349,2.155,7.848828,1.337,0.0,0.0,0.0,0.0,8.63478,10.0,8.31311,10.0,-0.5,0.39764532,-0.102354676,0.39764532,0.0052584824,-0.03429296,-0.029034477,-0.03429296,-0.016875558,-0.21077283,-0.22764838,-0.21077281,0.008900053,-0.029923908,-0.021023855,-0.029923908,0.8976609,0.8074057
102771,1061,10.59312,1.43265,0.0,2.344,3.1425,8.63478,8.71163,0.0,0.0,0.0,0.0,1.26745,1.25661,8.63478,1.267,8.31311,1.257,0.0,0.0,0.0,0.0,8.63478,1.077,8.31311,2.005,0.0,0.0,0.0,0.0,8.71163,10.0,8.408895,10.0,-0.5,-0.017883904,-0.5,0.0,0.014809263,-0.008956422,0.005852841,-0.008956422,0.035428654,0.32099745,0.3564261,0.32099745,-0.047415927,0.009900752,-0.037515175,0.009900752,0.8953768,0.91404194
102772,1061,10.8381,1.47185,0.0,2.823,3.215,8.71163,8.29856,0.0,0.0,0.0,0.0,1.28622,1.30113,8.71163,1.286,8.408895,1.301,0.0,0.0,0.0,0.0,8.71163,1.537,8.408895,1.962,0.0,0.0,0.0,0.0,8.29856,10.0,6.917111,10.0,-0.5,-0.13743944,-0.5,0.0,-0.004353843,0.057247505,0.05289366,0.057247505,-0.018760616,0.36519778,0.34643716,0.36519778,0.014815823,-0.23940249,-0.22458667,-0.23940249,0.8976086,0.90278757
102773,1061,11.7647,1.4449,0.0,3.462,3.1925,8.29856,8.42151,0.0,0.0,0.0,0.0,1.28062,1.27672,8.29856,1.281,6.917111,1.277,0.0,0.0,0.0,0.0,8.29856,2.181,6.917111,1.315,0.0,0.0,0.0,0.0,8.42151,10.0,9.134188,10.0,-0.5,0.096631326,-0.40336868,0.09663132,-0.0065358966,0.16690825,0.16037235,0.16690825,-0.010667962,0.29093453,0.28026658,0.29093453,-0.008668279,0.22590554,0.21723726,0.22590554,0.8976012,0.8536706
102774,1061,11.53657,1.52355,0.0,2.371,3.1575,8.42151,8.34851,0.0,0.0,0.0,0.0,1.27225,1.2631,8.42151,1.272,9.134188,1.263,0.0,0.0,0.0,0.0,8.42151,1.099,9.134188,1.947,0.0,0.0,0.0,0.0,8.34851,10.0,7.119342,10.0,-0.5,0.20073235,-0.29926765,0.20073235,-0.020137552,-0.02563392,-0.045771472,-0.02563392,-0.003713087,0.3856092,0.3818961,0.3856092,0.0030484481,0.009892664,0.012941112,0.009892664,0.89693254,0.8870829
102775,1061,11.92079,1.5573,0.0,2.78,3.1175,8.34851,8.37396,0.0,0.0,0.0,0.0,1.24663,1.25841,8.34851,1.247,7.119342,1.258,0.0,0.0,0.0,0.0,8.34851,1.533,7.119342,2.048,0.0,0.0,0.0,0.0,8.37396,10.0,8.808803,10.0,-0.5,-0.13597953,-0.5,0.0,0.012112656,0.13990694,0.1520196,0.13990694,-0.009575576,0.003121431,-0.0064541446,0.003121431,-0.012787259,0.267338,0.25455076,0.267338,0.8964249,0.9041048
